EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
220550827, 14.1075964, 7.9133549, 10.999, GO8068_LC|GO8032_LC|GO8077_LC
220550840, 15.3265591, 7.9136968, 13.793, GO8077_LC
220550845, 19.2714291, 7.9138031, 8.984, GO8042_LC
220550877, 11.1280031, 7.9146099, 13.361, GO8077_LC
220550938, 18.6674423, 7.915957, 17.546, GO8070_LC
220550963, 14.1590071, 7.916697, 16.597, GO8070_LC
220550978, 14.9567041, 7.9170551, 15.937, GO8031_LC
220550994, 18.9571571, 7.9175119, 16.681, GO8042_LC
220551063, 9.7789288, 7.91891, 12.102, GO8042_LC
220551136, 11.7014446, 7.921001, 13.48, GO8042_LC
220551141, 10.0306644, 7.921154, 14.981, GO8056_LC|GO8032_LC
220551174, 14.8201265, 7.9220538, 13.489, GO8077_LC
220551209, 10.5439863, 7.9229822, 12.76, GO8068_LC|GO8077_LC
220551219, 11.9030857, 7.9231381, 14.351, GO8042_LC
220551235, 11.7346592, 7.9235172, 14.323, GO8031_LC
220551252, 13.8937378, 7.9239478, 14.607, GO8056_LC|GO8031_LC
220551256, 18.376442, 7.9240241, 12.445, GO8068_LC|GO8032_LC|GO8077_LC|GO8033_LC
220551260, 14.8524418, 7.9240761, 11.943, GO8068_LC|GO8051_LC|GO8077_LC
220551266, 13.263998, 7.9242539, 10.285, GO8068_LC|GO8032_LC|GO8077_LC
220551273, 10.8038254, 7.9243312, 14.226, GO8042_LC|GO8036_LC
220551278, 12.094018, 7.9244189, 13.437, GO8042_LC
220551293, 10.7774305, 7.924818, 13.588, GO8077_LC
220551365, 10.5634346, 7.9266162, 9.096, GO8042_LC
220551366, 18.8828526, 7.926692, 17.911, GO8001_LC
220551367, 18.5815716, 7.9266958, 18.528, GO8018_LC|GO8019_LC|GO8048_LC
220551429, 15.2768116, 7.928021, 15.063, GO8032_LC
220551440, 17.0556011, 7.9282708, 15.209, GO8031_LC
220551478, 9.5497103, 7.9290771, 13.405, GO8077_LC
220551486, 18.3205528, 7.929153, 17.325, GO8070_LC
220551495, 14.6739225, 7.9294119, 12.298, GO8068_LC|GO8032_LC|GO8077_LC
220551580, 14.3601999, 7.9312901, 12.701, GO8068_LC|GO8013_LC|GO8032_LC|GO8077_LC|GO8042_LC
220551614, 14.3621712, 7.9320798, 13.925, GO8013_LC|GO8077_LC|GO8042_LC|GO8031_LC
220551622, 14.1849012, 7.9322929, 13.287, GO8077_LC
220551629, 18.8807831, 7.932374, 15.126, GO8031_LC
220551672, 14.7663431, 7.9333019, 12.071, GO8077_LC
220551687, 18.1408615, 7.9336419, 14.862, GO8036_LC|GO8033_LC
220551747, 18.8810711, 7.9350152, 13.742, GO8077_LC|GO8042_LC|GO8031_LC
220551757, 19.3068142, 7.9353161, 12.992, GO8068_LC|GO8077_LC|GO8033_LC
220551776, 9.6940584, 7.9357691, 15.897, GO8031_LC
220551781, 18.107254, 7.9359379, 14.24, GO8032_LC|GO8042_LC|GO8033_LC
220551798, 11.7932816, 7.9363499, 13.291, GO8077_LC
220551856, 11.3827963, 7.9375958, 13.709, GO8077_LC|GO8042_LC
220551900, 11.5923185, 7.938787, 13.472, GO8077_LC
220551915, 11.3221722, 7.939219, 12.153, GO8068_LC|GO8032_LC|GO8077_LC|GO8042_LC
220551917, 18.0452652, 7.9392729, 15.637, GO8042_LC|GO8031_LC
220551943, 14.5504417, 7.9399219, 14.096, GO8042_LC
220551967, 15.5285282, 7.9405222, 7.344, GO8063_LC|GO8031_LC
220551984, 13.5677891, 7.9410372, 15.462, GO8056_LC|GO8031_LC
220552002, 11.8524714, 7.9414239, 13.405, GO8077_LC
220552020, 12.1335402, 7.9418521, 19.283, GO8052_LC
220552025, 18.0744629, 7.9419341, 12.971, GO8042_LC
220552036, 11.2953167, 7.94207, 16.185, GO8012_LC|GO8042_LC
220552125, 18.136219, 7.9445958, 17.898, GO8042_LC
220552182, 17.0531845, 7.9458418, 13.278, GO8077_LC|GO8042_LC|GO8033_LC
220552197, 16.8075733, 7.9462209, 14.361, GO8032_LC|GO8033_LC
220552200, 9.4241428, 7.9462428, 13.327, GO8077_LC
220552213, 11.0482445, 7.9467249, 12.657, GO8042_LC
220552268, 19.1689453, 7.9477439, 14.118, GO8031_LC
220552287, 19.1642647, 7.9482632, 10.414, GO8042_LC
220552302, 18.9243355, 7.9487071, 13.796, GO8077_LC
220552307, 18.8537941, 7.9488292, 14.51, GO8033_LC
220552318, 9.7166996, 7.949141, 12.431, GO8068_LC|GO8032_LC|GO8077_LC|GO8042_LC
220552322, 12.0361319, 7.949338, 15.428, GO8056_LC|GO8031_LC
220552347, 15.0759687, 7.9502168, 11.281, GO8068_LC|GO8051_LC|GO8032_LC|GO8077_LC
220552423, 10.1086369, 7.952177, 12.638, GO8068_LC|GO8077_LC
220552440, 10.9909201, 7.9525399, 15.643, GO8031_LC
220552441, 14.2400494, 7.9525628, 17.52, GO8018_LC|GO8019_LC|GO8006_LC|GO8048_LC|GO8018_SC|GO8048_SC
220552462, 14.2145824, 7.953126, 13.65, GO8042_LC
220552501, 11.7901688, 7.9538398, 14.815, GO8031_LC
220552509, 15.6192331, 7.95398, 12.334, GO8077_LC
220552575, 14.0674572, 7.9558568, 15.899, GO8042_LC|GO8031_LC
220552576, 12.1341248, 7.9559031, 15.935, GO8031_LC
220552582, 17.1083069, 7.9560742, 11.219, GO8068_LC|GO8051_LC|GO8032_LC|GO8077_LC|GO8033_LC
220552625, 11.5250168, 7.9571052, 16.086, GO8056_LC
220552629, 15.7477751, 7.9571862, 15.019, GO8056_LC|GO8031_LC
220552636, 12.0261402, 7.9574342, 13.924, GO8031_LC
220552650, 12.0270987, 7.9578338, 12.928, GO8068_LC
220552664, 11.8224821, 7.9581232, 16.073, GO8056_LC
220552673, 11.171689, 7.9584508, 16.332, GO8056_LC
220552674, 14.0717831, 7.9584599, 15.926, GO8056_LC|GO8031_LC
220552680, 19.0413036, 7.9586382, 16.673, GO8042_LC
220552682, 18.4326324, 7.9586849, 15.507, GO8070_LC
220552759, 11.2546253, 7.9601908, 12.33, GO8068_LC|GO8077_LC
220552787, 18.971096, 7.9608231, 14.161, GO8033_LC
220552827, 18.5826988, 7.9617682, 17.439, GO8042_LC
220552840, 18.0923843, 7.9620018, 11.97, GO8032_LC|GO8077_LC|GO8033_LC
220552841, 15.3871088, 7.9620171, 18.974, GO8052_LC
220552856, 12.1938953, 7.9624181, 13.555, GO8077_LC
220552857, 17.0179825, 7.962429, 15.845, GO8031_LC
220552977, 12.0635052, 7.9649959, 14.204, GO8042_LC
220553006, 14.4354897, 7.9656162, 15.79, GO8070_LC
220553009, 10.5019693, 7.9656549, 17.001, GO8042_LC
220553060, 18.2394924, 7.9669762, 17.274, GO8070_LC
220553072, 16.7687492, 7.9671578, 13.976, GO8077_LC|GO8033_LC
220553110, 19.2944603, 7.968008, 13.657, GO8042_LC
220553114, 11.3971186, 7.968092, 14.286, GO8042_LC
220553129, 18.9534225, 7.9684572, 14.031, GO8033_LC
220553132, 18.2142315, 7.968564, 16.926, GO8070_LC
220553139, 15.8709497, 7.9687018, 16.293, GO8056_LC
220553162, 14.4993162, 7.9693508, 17.053, GO8070_LC
220553187, 16.8073196, 7.969861, 15.072, GO8012_LC|GO8042_LC
220553196, 9.3398237, 7.9701591, 16.306, GO8070_LC
220553275, 15.0698528, 7.9722109, 13.553, GO8077_LC
220553291, 10.1031055, 7.9725561, 12.704, GO8042_LC|GO8036_LC
220553312, 18.254221, 7.973094, 17.773, GO8042_LC
220553319, 14.8224983, 7.9732599, 15.372, GO8012_LC|GO8042_LC
220553379, 10.5575962, 7.9749341, 11.262, GO8068_LC|GO8077_LC
220553475, 12.0779886, 7.9771709, 12.479, GO8077_LC
220553501, 9.3378506, 7.977787, 17.831, GO8070_LC
220553516, 12.0997515, 7.9780879, 13.689, GO8077_LC
220553521, 9.6772137, 7.9782209, 13.891, GO8077_LC|GO8042_LC
220553565, 13.5437012, 7.979341, 11.247, GO8042_LC
220553610, 13.6055536, 7.9803672, 13.499, GO8077_LC|GO8042_LC
220553619, 16.7342758, 7.9806361, 15.658, GO8031_LC
220553620, 9.9804134, 7.9806628, 16.4, GO8056_LC
220553650, 19.1203671, 7.9813271, 14.583, GO8033_LC
220553657, 14.6136112, 7.981493, 13.399, GO8077_LC
220553717, 13.8901386, 7.9829068, 12.752, GO8077_LC
220553729, 18.1035233, 7.9832458, 13.826, GO8077_LC|GO8033_LC
220553755, 14.4453106, 7.98385, 16.63, GO8070_LC
220553772, 16.9170742, 7.984344, 15.52, GO8056_LC|GO8031_LC
220553780, 19.0323563, 7.9845452, 17.048, GO8070_LC
220553801, 11.9969749, 7.9853311, 13.166, GO8032_LC|GO8077_LC|GO8042_LC|GO8036_LC
220553809, 10.7280254, 7.9855509, 12.285, GO8068_LC|GO8032_LC|GO8077_LC
220553818, 16.9633446, 7.9858069, 14.847, GO8033_LC
220553860, 10.0076895, 7.9868221, 13.053, GO8077_LC
220553893, 11.5455427, 7.987536, 16.488, GO8042_LC
220553963, 9.5424194, 7.9892588, 12.811, GO8068_LC|GO8077_LC
220553970, 19.0631428, 7.9895258, 13.883, GO8077_LC|GO8033_LC
220553973, 15.4883957, 7.9895959, 16.808, GO8042_LC
220553987, 13.3232832, 7.9899168, 12.934, GO8068_LC|GO8077_LC
220553992, 18.9973774, 7.9900541, 14.287, GO8042_LC
220554126, 15.5148172, 7.9936891, 15.792, GO8031_LC
220554153, 11.474328, 7.994266, 15.903, GO8056_LC|GO8031_LC
220554160, 11.309, 7.9944439, 13.771, GO8077_LC|GO8042_LC
220554181, 18.8420906, 7.9947691, 15.957, GO8031_LC
220554189, 17.0919838, 7.9948778, 12.563, GO8068_LC|GO8032_LC|GO8077_LC|GO8042_LC|GO8033_LC
220554192, 10.4473486, 7.9949379, 15.507, GO8031_LC
220554208, 18.9236431, 7.995286, 15.406, GO8056_LC|GO8031_LC
220554210, 13.4320173, 7.995316, 13.723, GO8077_LC
220554233, 13.6631861, 7.995821, 14.837, GO8032_LC
220554268, 15.5014915, 7.9967508, 12.829, GO8042_LC
220554320, 17.0253181, 7.9979329, 12.876, GO8068_LC|GO8077_LC|GO8033_LC
220554359, 18.2922516, 7.9990301, 17.56, GO8070_LC
220554397, 18.2326126, 7.9997392, 13.071, GO8077_LC|GO8033_LC
220554403, 9.8056479, 7.9998159, 18.564, GO8012_LC
220554409, 10.2325687, 7.9999309, 12.691, GO8068_LC|GO8077_LC
220554412, 17.0264912, 7.9999528, 12.876, GO8077_LC
220554425, 9.5132771, 8.0002317, 14.076, GO8042_LC
220554427, 11.0950947, 8.0002489, 15.812, GO8031_LC
220554433, 19.1933651, 8.0003939, 15.976, GO8031_LC
220554436, 18.1289845, 8.0004539, 12.848, GO8042_LC
220554450, 10.6998253, 8.0009155, 15.783, GO8031_LC
220554493, 16.4474545, 8.001749, 11.917, GO8068_LC|GO8032_LC|GO8077_LC|GO8033_LC
220554498, 11.7492189, 8.0019484, 16.228, GO8056_LC
220554536, 16.9488163, 8.0027151, 16.918, GO8042_LC
220554548, 14.8652649, 8.0029974, 13.206, GO8077_LC
220554585, 18.926302, 8.0037842, 15.653, GO8031_LC
220554603, 18.9287815, 8.0041714, 10.48, GO8068_LC|GO8051_LC|GO8032_LC|GO8077_LC|GO8033_LC
220554613, 13.3949471, 8.0044193, 12.827, GO8068_LC|GO8032_LC|GO8077_LC
220554690, 10.6600084, 8.0060568, 12.207, GO8077_LC
220554717, 18.7970695, 8.0068789, 15.837, GO8042_LC|GO8031_LC
220554726, 19.1192951, 8.007081, 16.404, GO8056_LC
220554730, 18.5057316, 8.007185, 14.007, GO8042_LC|GO8033_LC
220554780, 11.1138716, 8.0081711, 14.026, GO8042_LC
220554786, 13.4230709, 8.0082331, 16.002, GO8042_LC|GO8031_LC
220554794, 19.2634888, 8.0086432, 15.847, GO8031_LC
220554820, 11.6774483, 8.0092764, 10.551, GO8042_LC
220554865, 9.6810017, 8.0107794, 13.792, GO8077_LC
220554927, 12.0246983, 8.0124769, 13.334, GO8077_LC
220554930, 13.6219311, 8.0125618, 15.7, GO8042_LC|GO8031_LC
220554984, 12.185853, 8.013792, 12.269, GO8068_LC|GO8032_LC|GO8077_LC
220554990, 18.9542809, 8.0138683, 16.374, GO8012_LC
220554996, 17.2526722, 8.013978, 15.953, GO8031_LC
220555062, 15.7331686, 8.0156307, 15.987, GO8070_LC
220555063, 9.8985806, 8.0156469, 14.267, GO8032_LC
220555067, 14.4209347, 8.0156822, 14.174, GO8042_LC
220555080, 10.4854107, 8.0160456, 14.004, GO8042_LC
220555232, 14.171051, 8.0195189, 13.365, GO8077_LC
220555296, 13.2727776, 8.0209846, 15.414, GO8056_LC|GO8032_LC
220555299, 11.7482042, 8.0210209, 13.653, GO8056_LC|GO8032_LC|GO8042_LC
220555337, 16.7404842, 8.0217848, 14.03, GO8033_LC
220555381, 15.4799118, 8.022789, 15.649, GO8070_LC
220555384, 13.8120508, 8.0228157, 12.395, GO8042_LC
220555396, 11.5060587, 8.0230675, 15.945, GO8042_LC|GO8031_LC
220555471, 14.0212698, 8.0252085, 13.688, GO8077_LC
220555504, 13.4847746, 8.0257483, 13.257, GO8042_LC
220555552, 10.1033306, 8.0267048, 13.658, GO8077_LC|GO8042_LC
220555560, 14.5516148, 8.0268965, 17.45, GO8070_LC
220555595, 14.1858444, 8.0275784, 13.482, GO8077_LC
220555606, 16.9021053, 8.0278044, 13.143, GO8077_LC
220555631, 15.1004725, 8.0283937, 15.457, GO8031_LC
220555634, 18.2428322, 8.0284615, 13.048, GO8077_LC|GO8033_LC
220555647, 15.5377474, 8.0287037, 13.585, GO8077_LC
220555658, 11.7713919, 8.0289583, 13.78, GO8077_LC
220555706, 14.18396, 8.0302095, 13.593, GO8077_LC|GO8042_LC
220555739, 15.7018452, 8.031004, 17.875, GO8070_LC
220555777, 15.6295471, 8.0317163, 15.677, GO8031_LC
220555778, 13.5683098, 8.0317278, 13.634, GO8077_LC
220555801, 18.5273438, 8.0322466, 16.598, GO8042_LC
220555811, 10.823596, 8.0324116, 15.963, GO8042_LC|GO8031_LC
220555836, 14.8177519, 8.0329494, 16.514, GO8042_LC
220555860, 11.4235945, 8.0336084, 13.764, GO8077_LC
220555908, 16.6825943, 8.0346727, 14.72, GO8032_LC|GO8033_LC
220555927, 9.9093857, 8.0350952, 12.166, GO8068_LC|GO8032_LC|GO8077_LC
220555968, 15.7665634, 8.0359898, 11.88, GO8077_LC
220555998, 14.5738869, 8.0368452, 16.989, GO8042_LC
220556022, 18.3178883, 8.0372114, 13.821, GO8077_LC|GO8033_LC
220556090, 16.7007961, 8.0390253, 14.089, GO8042_LC
220556098, 11.8343258, 8.0392895, 14.28, GO8042_LC
220556125, 10.5657196, 8.0400114, 13.738, GO8077_LC
220556221, 18.2601089, 8.04212, 17.939, GO8070_LC
220556236, 11.6058512, 8.0424023, 12.92, GO8068_LC|GO8077_LC
220556237, 18.5732498, 8.0424156, 15.727, GO8031_LC
220556275, 9.2934694, 8.0433292, 15.991, GO8031_LC
220556301, 9.6208172, 8.0440779, 14.0, GO8032_LC|GO8042_LC
220556309, 14.9683094, 8.0442123, 14.015, GO8032_LC|GO8042_LC
220556319, 14.4993029, 8.044611, 17.439, GO8012_LC
220556358, 9.5860739, 8.0455008, 12.192, GO8068_LC|GO8032_LC|GO8077_LC
220556366, 13.8874378, 8.0456514, 13.411, GO8077_LC
220556372, 12.1578512, 8.0458088, 15.671, GO8019_LC|GO8006_LC|GO8048_LC|GO8048_SC
220556462, 15.6891565, 8.0483341, 16.81, GO8042_LC
220556469, 15.4978085, 8.0485249, 16.753, GO8070_LC
220556488, 12.1698322, 8.0488844, 16.609, GO8070_LC
220556523, 18.4442444, 8.0496101, 18.683, GO8018_LC|GO8019_LC|GO8006_LC
220556541, 13.4421377, 8.0498276, 12.315, GO8042_LC
220556571, 14.458745, 8.050745, 15.671, GO8070_LC
220556629, 15.2277212, 8.0520754, 11.809, GO8051_LC|GO8077_LC
220556689, 18.1849689, 8.0537252, 15.905, GO8042_LC|GO8031_LC
220556696, 18.8131752, 8.0538979, 15.819, GO8031_LC
220556704, 18.2693882, 8.0540924, 16.533, GO8070_LC
220556737, 14.4482536, 8.054697, 17.993, GO8070_LC
220556742, 11.371541, 8.0547972, 17.618, GO8070_LC
220556744, 14.7045469, 8.0548439, 13.722, GO8077_LC
220556776, 15.4213734, 8.0558634, 13.089, GO8077_LC
220556827, 13.8306808, 8.057127, 15.408, GO8056_LC|GO8032_LC
220556878, 13.5866117, 8.0580683, 13.553, GO8077_LC
220556881, 14.8580656, 8.0581541, 13.361, GO8077_LC
220556883, 14.8218813, 8.058177, 15.688, GO8031_LC
220556884, 16.8599358, 8.0581961, 12.696, GO8042_LC
220556893, 10.9642067, 8.0583296, 13.251, GO8077_LC
220556902, 16.8489075, 8.0584841, 13.935, GO8077_LC|GO8033_LC
220556916, 15.7359838, 8.0587769, 15.827, GO8031_LC
220556957, 10.9582443, 8.0599089, 13.105, GO8012_LC|GO8077_LC|GO8042_LC
220556989, 9.3417559, 8.060564, 14.676, GO8032_LC
220557000, 9.3307028, 8.06071, 15.271, GO8032_LC
220557009, 18.6292496, 8.0608864, 14.309, GO8031_LC
220557031, 18.6254959, 8.0613632, 15.225, GO8042_LC|GO8031_LC
220557059, 11.4817362, 8.0621309, 14.148, GO8042_LC
220557077, 15.2506533, 8.0625448, 13.584, GO8032_LC
220557087, 16.6072369, 8.0627327, 13.586, GO8032_LC|GO8077_LC|GO8042_LC|GO8033_LC
220557094, 14.8460503, 8.0628672, 13.621, GO8077_LC
220557102, 15.428051, 8.0630445, 17.77, GO8070_LC
220557108, 17.3116798, 8.0632458, 13.268, GO8077_LC
220557114, 13.7285843, 8.0633593, 11.49, GO8068_LC|GO8032_LC|GO8077_LC
220557116, 14.19662, 8.063386, 14.182, GO8032_LC|GO8042_LC
220557175, 18.6144962, 8.0645905, 16.778, GO8070_LC
220557226, 11.8969393, 8.0658951, 16.431, GO8056_LC
220557241, 15.095459, 8.066185, 12.86, GO8068_LC|GO8077_LC
220557281, 14.1250257, 8.0670195, 12.864, GO8068_LC|GO8077_LC|GO8042_LC
220557284, 18.6752033, 8.0671091, 14.403, GO8033_LC
220557289, 13.3952703, 8.0672102, 17.749, GO8070_LC
220557296, 17.0765667, 8.0673151, 11.776, GO8042_LC|GO8036_LC
220557351, 15.1387272, 8.0688362, 13.373, GO8077_LC|GO8042_LC
220557379, 19.2284508, 8.0694733, 13.821, GO8077_LC|GO8033_LC
220557442, 12.225893, 8.0708179, 17.993, GO8070_LC
220557449, 13.6120939, 8.0709257, 16.902, GO8042_LC
220557477, 15.486311, 8.071599, 13.705, GO8077_LC
220557498, 12.0805616, 8.072113, 16.626, GO8070_LC
220557502, 18.5090904, 8.0721588, 17.954, GO8012_LC
220557563, 14.1311693, 8.0737934, 13.28, GO8042_LC
220557570, 12.2213154, 8.073926, 16.821, GO8070_LC
220557585, 15.481039, 8.0742693, 13.341, GO8077_LC
220557600, 10.170516, 8.0744886, 13.577, GO8077_LC
220557613, 16.9032249, 8.0749826, 12.935, GO8068_LC|GO8077_LC|GO8033_LC
220557647, 16.7752304, 8.0757999, 14.686, GO8033_LC
220557654, 14.4028931, 8.0761137, 17.803, GO8070_LC
220557668, 13.6437244, 8.0767088, 16.269, GO8042_LC
220557676, 11.2953892, 8.0768309, 11.45, GO8068_LC|GO8032_LC|GO8077_LC
220557737, 9.5542612, 8.078393, 13.282, GO8077_LC
220557754, 9.6432676, 8.07866, 13.085, GO8077_LC
220557765, 17.0785789, 8.0788393, 14.581, GO8033_LC
220557809, 14.5323725, 8.0799723, 17.567, GO8070_LC
220557813, 14.6826763, 8.080039, 16.71, GO8070_LC
220557833, 11.6176376, 8.0806551, 12.372, GO8068_LC|GO8032_LC|GO8077_LC
220557846, 9.7423048, 8.0809402, 13.595, GO8077_LC
220557863, 19.2106457, 8.0812206, 11.885, GO8042_LC
220557888, 15.2419662, 8.0820618, 15.059, GO8070_LC
220557913, 14.1889639, 8.0826616, 15.438, GO8012_LC|GO8032_LC
220557919, 10.2242041, 8.0827293, 13.806, GO8077_LC
220557923, 11.1914673, 8.0827799, 13.856, GO8042_LC
220557930, 12.0562897, 8.08286, 16.243, GO8056_LC
220557951, 18.3041172, 8.083334, 16.068, GO8056_LC
220557990, 18.478817, 8.0840807, 13.423, GO8042_LC
220558004, 14.2157965, 8.084404, 16.194, GO8070_LC
220558043, 18.3640404, 8.085206, 15.696, GO8033_LC
220558112, 19.2088032, 8.086791, 13.242, GO8077_LC
220558189, 15.2592916, 8.0887804, 16.85, GO8070_LC
220558201, 16.3836346, 8.0891037, 18.955, GO8052_LC
220558204, 10.6305361, 8.0892191, 14.495, GO8032_LC
220558228, 16.6971302, 8.0898991, 14.708, GO8056_LC|GO8031_LC
220558327, 17.3184929, 8.0921497, 14.753, GO8042_LC|GO8031_LC
220558342, 17.367836, 8.0925007, 10.197, GO8051_LC|GO8036_LC
220558353, 16.8566933, 8.0926113, 14.395, GO8042_LC|GO8033_LC
220558442, 14.3902607, 8.0942087, 17.725, GO8070_LC
220558448, 18.4970531, 8.0942516, 14.591, GO8042_LC|GO8033_LC
220558457, 17.1823082, 8.0944471, 15.905, GO8031_LC
220558465, 17.3142681, 8.0945454, 13.526, GO8077_LC|GO8033_LC
220558489, 11.1253767, 8.0950308, 11.964, GO8068_LC|GO8032_LC|GO8077_LC
220558511, 15.1473036, 8.0954514, 13.196, GO8077_LC
220558525, 17.1948833, 8.0956163, 16.592, GO8042_LC
220558526, 13.3867197, 8.095644, 15.82, GO8031_LC
220558529, 14.4452744, 8.0956669, 15.483, GO8056_LC|GO8031_LC
220558588, 14.4345341, 8.0971451, 13.84, GO8056_LC|GO8042_LC|GO8031_LC
220558590, 18.3562298, 8.0972795, 15.723, GO8033_LC
220558601, 11.3902121, 8.0975199, 15.724, GO8012_LC
220558626, 10.950551, 8.0981293, 14.62, GO8042_LC|GO8036_LC
220558654, 17.255764, 8.0988588, 9.984, GO8051_LC|GO8077_LC
220558672, 9.6629019, 8.09937, 13.258, GO8077_LC
220558681, 19.1962757, 8.0996332, 15.77, GO8031_LC
220558714, 16.6686459, 8.1005325, 17.892, GO8070_LC
220558740, 10.0843735, 8.1009769, 13.237, GO8032_LC|GO8077_LC|GO8042_LC
220558747, 13.4545202, 8.1011419, 13.391, GO8077_LC
220558770, 11.6733646, 8.1016541, 14.234, GO8042_LC
220558808, 12.1137714, 8.102541, 16.07, GO8070_LC
220558809, 15.172183, 8.1026087, 11.284, GO8042_LC
220558824, 14.8837681, 8.1029663, 13.524, GO8012_LC|GO8077_LC
220558848, 10.2407904, 8.1034403, 13.563, GO8032_LC|GO8042_LC
220558851, 9.305006, 8.1036205, 10.164, GO8032_LC|GO8077_LC|GO8066_LC
220558868, 14.8166885, 8.1039572, 14.599, GO8056_LC|GO8031_LC
220558880, 16.9236164, 8.1041365, 14.827, GO8033_LC
220558915, 14.2440434, 8.1048164, 16.105, GO8070_LC
220558933, 16.925581, 8.105279, 15.534, GO8031_LC
220558937, 10.0328398, 8.1053963, 16.875, GO8042_LC
220558947, 10.6268492, 8.1054993, 16.131, GO8056_LC
220558965, 16.3895588, 8.1059465, 16.305, GO8056_LC
220558981, 9.8342323, 8.1062469, 10.258, GO8068_LC|GO8051_LC|GO8032_LC|GO8077_LC|GO8042_LC
220558986, 16.7134533, 8.1063643, 17.594, GO8027_LC
220559011, 10.2062778, 8.1068897, 13.579, GO8077_LC
220559014, 14.9986248, 8.1069441, 14.788, GO8070_LC
220559026, 16.7975674, 8.1071806, 15.784, GO8031_LC
220559084, 16.9489613, 8.1084938, 13.881, GO8077_LC|GO8033_LC
220559133, 19.161665, 8.1095467, 13.898, GO8077_LC|GO8033_LC
220559135, 16.4144897, 8.1095953, 15.772, GO8070_LC
220559207, 12.1989031, 8.1112204, 13.997, GO8042_LC
220559225, 14.9162006, 8.111742, 17.061, GO8070_LC
220559264, 19.0774155, 8.1126814, 13.882, GO8077_LC|GO8033_LC
220559281, 9.7940426, 8.1130981, 16.263, GO8070_LC
220559291, 14.985734, 8.1132221, 14.88, GO8032_LC
220559293, 10.5996571, 8.1133137, 13.373, GO8056_LC|GO8032_LC|GO8042_LC
220559300, 9.6536398, 8.1135054, 16.375, GO8042_LC
220559378, 11.7596846, 8.1156387, 13.552, GO8042_LC
220559440, 9.7915897, 8.1171446, 17.5, GO8070_LC
220559441, 10.6363277, 8.1171722, 17.109, GO8070_LC
220559442, 12.0485392, 8.1171761, 13.476, GO8077_LC
220559461, 18.3204079, 8.1176052, 15.864, GO8031_LC
220559482, 15.2933903, 8.1179485, 15.968, GO8070_LC
220559514, 18.3898678, 8.1186762, 14.674, GO8056_LC|GO8032_LC|GO8042_LC|GO8033_LC
220559520, 9.9777536, 8.1188183, 12.598, GO8068_LC|GO8077_LC
220559579, 15.7155352, 8.1201849, 16.277, GO8056_LC
220559610, 10.6921196, 8.1207218, 12.143, GO8068_LC|GO8032_LC|GO8077_LC
220559627, 14.2301321, 8.1210737, 15.906, GO8056_LC|GO8031_LC
220559697, 9.2927427, 8.1226711, 12.589, GO8068_LC|GO8077_LC
220559705, 9.9273653, 8.1228056, 8.232, GO8051_LC|GO8032_LC|GO8077_LC|GO8040_LC|GO8028_LC
220559746, 9.9310389, 8.1238823, 14.255, GO8031_LC
220559769, 14.8250446, 8.1242399, 14.636, GO8056_LC|GO8031_LC
220559810, 16.7811165, 8.1249514, 16.803, GO8070_LC
220559860, 11.8005524, 8.1260872, 11.682, GO8068_LC|GO8032_LC|GO8077_LC
220559905, 15.7174158, 8.126936, 13.55, GO8077_LC
220559939, 10.1506767, 8.1280394, 17.8, GO8012_LC
220559945, 11.1617336, 8.1281652, 14.261, GO8032_LC|GO8042_LC
220559960, 9.6146336, 8.1285763, 13.202, GO8077_LC
220560044, 14.3563976, 8.1302891, 17.534, GO8070_LC
220560074, 17.1293087, 8.1310263, 15.08, GO8042_LC|GO8033_LC
220560083, 9.243104, 8.1312504, 12.885, GO8068_LC|GO8077_LC
220560213, 18.7416477, 8.1339197, 16.299, GO8070_LC|GO8042_LC
220560222, 14.5744772, 8.1341114, 14.01, GO8042_LC
220560313, 15.5242052, 8.1360645, 14.855, GO8042_LC|GO8031_LC
220560335, 11.7089252, 8.136507, 11.315, GO8077_LC
220560348, 17.0929432, 8.136797, 16.394, GO8042_LC
220560357, 11.4470921, 8.1369925, 10.368, GO8042_LC
220560362, 17.0911446, 8.1371746, 15.242, GO8070_LC
220560370, 13.445344, 8.1374083, 16.799, GO8042_LC
220560401, 19.0169907, 8.1380482, 15.938, GO8042_LC|GO8031_LC
220560424, 11.1949377, 8.1384039, 15.168, GO8032_LC
220560426, 14.6892071, 8.1384573, 12.873, GO8068_LC|GO8077_LC
220560454, 11.0566559, 8.1391068, 13.214, GO8032_LC|GO8077_LC|GO8042_LC
220560528, 15.1065063, 8.1407156, 19.222, GO8052_LC
220560530, 14.4305019, 8.1407566, 17.24, GO8070_LC
220560549, 16.9657631, 8.1412592, 13.957, GO8077_LC|GO8033_LC
220560562, 15.6906128, 8.1415749, 12.178, GO8068_LC|GO8032_LC|GO8077_LC
220560588, 13.6157694, 8.1421242, 11.784, GO8068_LC|GO8032_LC|GO8077_LC
220560604, 13.9480619, 8.1423788, 17.715, GO8070_LC
220560663, 18.9432831, 8.1439857, 16.125, GO8012_LC|GO8042_LC
220560681, 13.8137598, 8.1443462, 12.532, GO8068_LC|GO8077_LC
220560740, 15.0387373, 8.1456614, 15.498, GO8059_LC
220560752, 15.2814627, 8.1459503, 16.613, GO8042_LC
