EPIC ID,RA (J2000) [deg],Dec (J2000) [deg],magnitude,cadence [min],Investigation IDs
202089744,94.49717,23.85793,13.2,30,GO0111_LC
202089745,92.78974,20.72182,13.1,30,GO0111_LC
202089750,101.67239,23.89324,15.1,30,GO0111_LC
202089753,95.4589,23.79449,11.7,30,GO0111_LC
202089756,91.49238,22.19832,13.8,30,GO0111_LC
202089758,98.53653,21.97834,11.7,30,GO0111_LC
202089761,104.59943,19.30876,11.7,30,GO0111_LC
202089762,98.60285,16.51818,14.5,30,GO0111_LC
202089767,100.40874,22.55048,11.7,30,GO0111_LC
202089768,94.92698,24.10388,13.1,30,GO0111_LC
202089769,97.18172,28.13723,13.5,30,GO0111_LC
202089776,99.87635,19.01308,13.2,30,GO0111_LC
202089780,91.41633,22.55352,11.7,30,GO0111_LC
202089781,92.84846,27.56139,11.7,30,GO0111_LC
202089786,96.12961,14.31977,11.7,30,GO0111_LC
202089787,95.21461,21.65159,11.8,30,GO0111_LC
202089799,95.30157,21.26583,13.5,30,GO0111_LC
202089800,97.79392,15.09736,13.8,30,GO0111_LC
202089802,101.66282,24.78194,11.7,30,GO0111_LC
202089804,99.14991,22.43325,11.7,30,GO0111_LC
202089805,101.33085,22.5243,13.1,30,GO0111_LC
202089806,100.54968,15.28706,14.6,30,GO0111_LC
202089811,103.02892,15.54763,11,30,GO0111_LC
202089818,95.84962,19.27223,10.9,30,GO0111_LC
202089819,99.91767,25.58982,10.4,30,GO0111_LC
202089820,95.47998,18.24958,10.7,30,GO0111_LC
202089822,105.42416,20.55315,10.6,30,GO0111_LC
202089826,100.26573,15.3987,10.9,30,GO0111_LC
202089827,98.68321,22.13197,11.3,30,GO0111_LC
202089829,92.76611,20.0662,10.9,30,GO0111_LC
202089831,99.37286,16.96509,10.1,30,GO0111_LC
202089839,96.05698,20.40655,11.2,30,GO0111_LC
202089847,99.36353,20.01765,11.2,30,GO0111_LC
202089852,100.39401,24.60785,10.5,30,GO0111_LC
202089853,97.03851,24.60623,10.3,30,GO0111_LC
202089854,91.50582,22.81048,11.2,30,GO0111_LC
202089859,101.41479,15.26719,11,30,GO0111_LC
202089861,92.34344,22.76588,10.5,30,GO0111_LC
202089866,98.54223,18.57869,10.6,30,GO0111_LC
202089871,101.2231,16.70701,9,30,GO0111_LC
202089875,99.62347,16.50085,11.1,30,GO0111_LC
202089881,96.36513,19.23323,10.8,30,GO0111_LC
202089886,100.93733,28.27679,11.2,30,GO0111_LC
202089895,102.79107,17.12334,10.5,30,GO0111_LC
202089901,105.60972,19.83079,11.1,30,GO0111_LC
202089905,98.26359,15.99874,10.4,30,GO0111_LC
202089907,92.09649,23.09364,11,30,GO0111_LC
202089908,91.96629,17.64761,10.1,30,GO0111_LC
202089910,99.55409,17.1523,11.3,30,GO0111_LC
202089911,98.75139,19.35192,10.7,30,GO0111_LC
202089914,103.11764,17.1544,9.7,30,GO0111_LC
202089921,96.5943,27.1781,10.8,30,GO0111_LC
202089925,98.1577,18.08233,11.1,30,GO0111_LC
202089926,99.12197,26.72771,10.3,30,GO0111_LC
202089928,92.01056,16.65281,10.6,30,GO0111_LC
202089934,92.7505,17.17006,11.1,30,GO0111_LC
202089939,94.03475,27.16936,11.3,30,GO0111_LC
202089940,93.14554,26.03911,10.9,30,GO0111_LC
202089941,98.80279,21.02996,10.1,30,GO0111_LC
202089945,99.08061,27.92851,11.3,30,GO0111_LC
202089948,97.70862,23.27648,10.9,30,GO0111_LC
202089950,100.5191,27.91957,11.2,30,GO0111_LC
202089953,99.62876,16.89656,10.5,30,GO0111_LC
202089960,96.72723,18.66092,10.5,30,GO0111_LC
202089962,94.19683,24.07748,10.5,30,GO0111_LC
202089967,99.26298,19.44971,11,30,GO0111_LC
202089968,92.30608,18.19837,10.1,30,GO0111_LC
202089981,101.92243,24.03494,10.3,30,GO0111_LC
202089983,93.61779,26.1171,11,30,GO0111_LC
202089984,105.81802,18.69461,10.6,30,GO0111_LC
202089986,94.33346,27.2907,9.4,30,GO0111_LC
202089995,91.94059,17.20623,11.1,30,GO0111_LC
202090001,101.1789,22.51346,11.1,30,GO0111_LC
202090002,92.96013,16.86714,10,30,GO0111_LC
202090003,92.19724,23.58867,10.6,30,GO0111_LC
202090007,100.49854,28.87179,10.9,30,GO0111_LC
202090008,96.94988,26.39747,10.6,30,GO0111_LC
202090011,97.04715,21.54343,10.8,30,GO0111_LC
202090021,100.02875,23.67376,10.8,30,GO0111_LC
202090030,102.18315,16.12888,10.3,30,GO0111_LC
202090038,98.26862,26.28993,9.6,30,GO0111_LC
202090045,101.22777,16.44383,9.5,30,GO0111_LC
202090050,104.84437,25.23572,9,30,GO0111_LC
202090052,96.40975,25.27118,10.4,30,GO0111_LC
202090054,102.83804,15.92504,11.3,30,GO0111_LC
202090059,95.03933,20.78278,10.7,30,GO0111_LC
202090066,102.41905,22.08927,11,30,GO0111_LC
202090070,102.24643,17.53995,11.7,30,GO0111_LC
202090076,102.84936,25.62606,11.3,30,GO0111_LC
202090080,105.63706,20.41696,12.6,30,GO0111_LC
202090084,97.71359,21.07436,11.7,30,GO0111_LC
202090086,100.79718,21.22652,11.3,30,GO0111_LC
202090089,95.57638,18.02771,11.7,30,GO0111_LC
202090091,94.53717,20.48978,11.3,30,GO0111_LC
202090092,95.46127,15.15616,11.3,30,GO0111_LC
202090093,91.44242,19.48184,14,30,GO0111_LC
202090096,98.73644,21.86509,11.3,30,GO0111_LC
202090099,91.89758,18.31989,14.2,30,GO0111_LC
202090100,95.04072,22.94129,13.2,30,GO0111_LC
202090105,93.66425,27.33604,11.3,30,GO0111_LC
202090107,101.85173,23.9296,11.3,30,GO0111_LC
202090108,91.514,19.548,11.7,30,GO0111_LC
202090109,94.09231,25.75753,13.9,30,GO0111_LC
202090111,101.52314,15.14558,11.4,30,GO0111_LC
202090116,94.95838,17.18431,11.7,30,GO0111_LC
202090117,93.63303,18.47246,12.8,30,GO0111_LC
202090119,92.11082,22.46973,13.3,30,GO0111_LC
202090120,97.63548,27.65632,11.3,30,GO0111_LC
202090121,93.5593,23.16665,11.3,30,GO0111_LC
202090126,96.86356,14.34328,11.4,30,GO0111_LC
202090127,95.6103,27.83863,14.5,30,GO0111_LC
202090129,93.70267,27.16709,11.4,30,GO0111_LC
202090134,98.60447,16.26605,11.4,30,GO0111_LC
202090141,96.06236,19.23512,11.7,30,GO0111_LC
202090145,100.89381,27.98738,11.7,30,GO0111_LC
202090152,101.07915,28.11358,11.4,30,GO0111_LC
202090155,96.26217,19.33559,11.4,30,GO0111_LC
202090173,91.48396,19.96969,11.4,30,GO0111_LC
202090176,96.90136,26.46972,13.8,30,GO0111_LC
202090178,94.31982,21.06166,14,30,GO0111_LC
202090179,95.12854,27.42363,13.5,30,GO0111_LC
202090184,99.1404,26.57235,11.7,30,GO0111_LC
202090187,91.88737,19.60144,11.4,30,GO0111_LC
202090198,98.87207,20.52584,14.2,30,GO0111_LC
202090204,95.7209,24.26992,12.8,30,GO0111_LC
202090211,101.64741,22.37774,12.5,30,GO0111_LC
202090213,93.57418,23.81763,11.5,30,GO0111_LC
202090218,102.0114,17.02345,11.4,30,GO0111_LC|GO0121_LC
202090225,91.88576,19.66084,14,30,GO0111_LC
202090227,92.33978,20.85293,12.7,30,GO0111_LC
202090232,101.83332,16.78241,11.8,30,GO0111_LC
202090237,95.943,17.55186,11.5,30,GO0111_LC
202090238,100.67226,24.66626,12.5,30,GO0111_LC
202090239,97.58084,21.96252,12.9,30,GO0111_LC
202090245,102.50263,21.83159,13.6,30,GO0111_LC
202090249,97.59365,20.72434,11.5,30,GO0111_LC
202090251,96.62124,28.03265,11.8,30,GO0111_LC
202090258,98.04195,27.15096,12.8,30,GO0111_LC
202090267,93.35177,26.3023,13.1,30,GO0111_LC
202090269,97.51577,24.10597,12.7,30,GO0111_LC
202090282,100.43189,20.86378,11.5,30,GO0111_LC
202090286,92.77025,22.99407,11.5,30,GO0111_LC
202090288,93.63649,23.10047,13.9,30,GO0111_LC
202090289,95.68469,14.93148,13.8,30,GO0111_LC
202090290,92.29308,20.01833,13.5,30,GO0111_LC
202090291,99.0845,19.16346,11.5,30,GO0111_LC
202090296,100.89919,28.64939,11.5,30,GO0111_LC
202090298,101.23008,21.53954,12.6,30,GO0111_LC
202090305,99.15353,18.93505,12.9,30,GO0111_LC
202090306,97.93832,26.70129,11.5,30,GO0111_LC
202090315,101.0768,22.86268,14.2,30,GO0111_LC
202090320,93.37845,23.80702,13.6,30,GO0111_LC
202090321,98.10921,17.57745,13.1,30,GO0111_LC
202090323,102.03213,25.15571,12.6,30,GO0111_LC
202090326,93.54318,18.78024,11.5,30,GO0111_LC
202090327,95.22398,23.64106,13.8,30,GO0111_LC
202090339,94.05336,27.21191,11.5,30,GO0111_LC
202090340,96.99004,18.96013,14.5,30,GO0111_LC
202090344,94.92695,20.8788,13.2,30,GO0111_LC
202090345,97.45657,25.41269,12.6,30,GO0111_LC
202090348,95.86296,21.80554,12.7,30,GO0111_LC
202090353,93.72966,24.87066,11.7,30,GO0111_LC
202090355,91.9086,22.64642,13.5,30,GO0111_LC
202090362,104.74768,24.29414,13.3,30,GO0111_LC
202090363,92.24691,19.32144,13.4,30,GO0111_LC
202090369,101.2239,26.78499,11.6,30,GO0111_LC
202090375,95.69238,20.0085,11.6,30,GO0111_LC
202090378,100.90451,26.98765,14.5,30,GO0111_LC
202090386,99.4628,16.31155,13.5,30,GO0111_LC
202090391,100.33194,28.09427,13.3,30,GO0111_LC
202090394,92.58236,16.82373,11.5,30,GO0111_LC
202090401,93.81711,18.89407,12.6,30,GO0111_LC
202090406,97.96391,27.73603,13.1,30,GO0111_LC
202090408,94.84645,27.27133,13.1,30,GO0111_LC
202090410,95.01038,25.0184,11.7,30,GO0111_LC
202090420,95.51836,17.80188,14.1,30,GO0111_LC
202090423,90.87203,23.77609,13.1,30,GO0111_LC
202090426,101.20233,24.6817,11.6,30,GO0111_LC
202090427,90.93401,23.87514,13.9,30,GO0111_LC
202090428,98.28878,21.52141,12.7,30,GO0111_LC
202090431,92.62147,22.38718,13.7,30,GO0111_LC
202090438,95.46401,21.33553,13.6,30,GO0111_LC
202090440,92.39523,19.39147,13.3,30,GO0111_LC
202090444,92.07343,20.8285,13.9,30,GO0111_LC
202090445,97.02207,14.87626,13.1,30,GO0111_LC
202090447,92.4443,22.99014,13.8,30,GO0111_LC
202090448,95.51212,19.09293,14.1,30,GO0111_LC
202090450,92.05535,20.6519,13.5,30,GO0111_LC
202090451,96.15879,21.67724,15.1,30,GO0111_LC
202090452,91.44129,22.49951,12.9,30,GO0111_LC
202090459,99.05407,18.47204,12.8,30,GO0111_LC
202090473,97.04454,26.35405,12.8,30,GO0111_LC
202090476,92.61129,19.66257,14.5,30,GO0111_LC
202090477,95.69648,15.21407,12.9,30,GO0111_LC
202090487,94.68427,21.39789,11.7,30,GO0111_LC
202090492,100.97122,26.65289,13.2,30,GO0111_LC
202090494,96.72505,15.9844,13.1,30,GO0111_LC
202090498,93.75229,18.6519,11.7,30,GO0111_LC
202090499,90.47482,23.63056,13.6,30,GO0111_LC
202090500,94.48315,20.30749,11.6,30,GO0111_LC
202090506,101.4956,24.5976,13.6,30,GO0111_LC
202090508,92.85321,20.26843,11.7,30,GO0111_LC
202090511,94.62738,19.07583,14.5,30,GO0111_LC
202090513,95.30437,23.42856,13.8,30,GO0111_LC
202090518,97.69488,19.30146,11.7,30,GO0111_LC
202090524,93.09,19.65776,13.4,30,GO0111_LC
202090525,91.76644,23.81183,13.4,30,GO0111_LC
202090530,95.13501,23.68017,13.7,30,GO0111_LC
202090531,96.4604,26.99307,11.7,30,GO0111_LC
202090532,92.05045,22.7524,11.7,30,GO0111_LC
202090541,100.44807,27.08005,13.8,30,GO0111_LC
202090542,92.37225,19.82185,11.7,30,GO0111_LC
202090548,102.5597,25.9431,11.7,30,GO0111_LC
202090549,96.39961,19.10904,12.8,30,GO0111_LC
202090562,95.90475,20.59974,11.7,30,GO0111_LC
202090563,101.35608,28.96158,14.6,30,GO0111_LC
202090565,90.37973,23.51298,13.2,30,GO0111_LC
202090571,94.05167,17.18261,14.1,30,GO0111_LC
202090573,97.49687,20.81204,13.4,30,GO0111_LC
202090574,96.47217,25.18456,13.9,30,GO0111_LC
202090576,97.74528,24.72538,11.7,30,GO0111_LC
202090588,96.57851,16.55509,11.8,30,GO0111_LC
202090598,94.52571,18.66226,12.8,30,GO0111_LC
202090603,97.71988,24.8231,11.7,30,GO0111_LC
202090606,92.38997,16.4881,14.1,30,GO0111_LC
202090607,93.92799,18.09556,11.7,30,GO0111_LC
202090625,99.02939,21.64814,11.8,30,GO0111_LC
202090626,97.06346,16.36082,13,30,GO0111_LC
202090628,100.45279,21.51273,11.7,30,GO0111_LC
202090631,101.12871,16.34917,12.8,30,GO0111_LC
202090634,92.29635,16.8487,11.7,30,GO0111_LC
202090635,101.10503,26.72958,12.9,30,GO0111_LC
202090637,99.48857,27.94519,11.8,30,GO0111_LC
202090638,96.19231,14.44721,11.8,30,GO0111_LC
202090641,102.05671,16.06006,11.8,30,GO0111_LC
202090645,91.90455,23.32031,11.8,30,GO0111_LC
202090649,101.61719,15.30642,11.8,30,GO0111_LC
202090659,96.45517,25.11494,12.9,30,GO0111_LC
202090661,92.01809,18.34304,11.2,30,GO0111_LC
202090664,92.93784,22.54337,11,30,GO0111_LC
202090668,101.04478,22.67175,11,30,GO0111_LC
202090669,90.94437,22.2676,11.4,30,GO0111_LC
202090674,95.95714,22.10327,10.1,30,GO0111_LC
202090677,94.81707,18.56673,9.4,30,GO0111_LC
202090688,92.31529,23.18445,10.8,30,GO0111_LC
202090693,92.92503,17.39418,9.1,30,GO0111_LC
202090695,92.16102,23.36026,10.9,30,GO0111_LC
202090698,92.98381,21.76883,11,30,GO0111_LC
202090700,91.94939,23.43626,11.2,30,GO0111_LC
202090708,97.41156,14.50422,11.1,30,GO0111_LC
202090712,96.01294,21.45869,11.1,30,GO0111_LC
202090715,100.84797,23.74722,11.1,30,GO0111_LC
202090716,98.14662,18.44891,11,30,GO0111_LC
202090717,98.43011,19.19271,11.1,30,GO0111_LC
202090720,92.20239,17.22952,10.1,30,GO0111_LC
202090723,90.22845,23.93859,11,30,GO0111_LC
202090725,94.97416,23.94984,11,30,GO0111_LC
202090732,99.02631,14.8677,10,30,GO0111_LC
202090735,99.39736,18.70226,10.9,30,GO0111_LC
202090737,99.99015,17.18109,11.1,30,GO0111_LC
202090738,91.48356,21.09358,11.1,30,GO0111_LC
202090748,95.84013,20.97246,11.1,30,GO0111_LC
202090749,91.44059,24.30816,11,30,GO0111_LC
202090751,98.00381,24.36985,10.6,30,GO0111_LC
202090754,95.36006,17.1016,9.8,30,GO0111_LC
202090755,92.65026,20.83978,10.5,30,GO0111_LC
202090757,92.27863,17.09986,11.2,30,GO0111_LC
202090758,102.01516,24.47029,11.1,30,GO0111_LC
202090759,103.94454,24.49715,9.5,30,GO0111_LC
202090762,97.20964,24.53652,11.3,30,GO0111_LC
202090773,103.02385,24.93726,9.8,30,GO0111_LC
202090775,104.17761,24.99838,10.2,30,GO0111_LC
202090776,99.40786,15.41154,10.5,30,GO0111_LC
202090788,103.62935,20.15996,11.2,30,GO0111_LC
202090790,103.77252,25.41996,11.1,30,GO0111_LC
202090791,102.52217,16.9699,11.1,30,GO0111_LC
202090795,99.74165,18.2217,10.8,30,GO0111_LC
202090796,104.86287,25.47697,11.2,30,GO0111_LC
202090797,97.70896,25.48441,11.1,30,GO0111_LC
202090802,91.55095,20.04933,11.2,30,GO0111_LC
202090803,95.94616,15.82449,11.3,30,GO0111_LC
202090804,105.51845,20.02714,10.6,30,GO0111_LC
202090806,102.8576,25.66205,10.9,30,GO0111_LC
202090814,96.67607,18.05077,11.3,30,GO0111_LC
202090819,94.86397,19.86616,11,30,GO0111_LC
202090836,105.283,19.65001,10.9,30,GO0111_LC
202090842,92.64614,19.64072,11.1,30,GO0111_LC
202090846,103.98331,19.61483,11.2,30,GO0111_LC
202090848,91.78234,19.32915,11.2,30,GO0111_LC
202090852,96.14176,16.12761,10.4,30,GO0111_LC
202090853,96.86608,19.58021,10.9,30,GO0111_LC
202090858,99.25549,26.4632,10.7,30,GO0111_LC
202090861,98.11109,26.58108,11.2,30,GO0111_LC
202090867,100.01233,16.21364,11.2,30,GO0111_LC
202090875,96.67084,19.41274,10.2,30,GO0111_LC
202090880,101.30973,27.5675,10.1,30,GO0111_LC
202090884,99.8958,28.3697,9,30,GO0111_LC
202090887,95.85854,16.498,11.4,30,GO0111_LC
202090888,99.908,26.90355,10.2,30,GO0111_LC
202090893,101.46373,27.34174,11,30,GO0111_LC
202090904,94.7724,27.24167,10.9,30,GO0111_LC
202090905,98.82448,16.37835,11,30,GO0111_LC
202090907,97.20485,27.13893,11.3,30,GO0111_LC
202090911,94.12139,27.22498,9.7,30,GO0111_LC
202090913,98.15087,16.42342,10.6,30,GO0111_LC
202090914,96.59668,27.19271,10.3,30,GO0111_LC
202090916,94.90291,24.99077,11.3,30,GO0111_LC
202090919,102.94857,25.17336,13.6,30,GO0111_LC
202090921,93.79441,26.33758,13.4,30,GO0111_LC
202090925,96.18421,19.09208,11.3,30,GO0111_LC
202090927,94.96703,25.71226,11.8,30,GO0111_LC
202090930,93.2073,19.53083,12.9,30,GO0111_LC
202090933,98.93085,16.91141,11.3,30,GO0111_LC
202090936,95.49992,18.54656,11.3,30,GO0111_LC
202090938,95.77686,20.97275,13.4,30,GO0111_LC
202090941,92.09013,17.63016,11.3,30,GO0111_LC
202090946,99.87705,25.87747,14.5,30,GO0111_LC
202090947,100.34351,21.07662,13.2,30,GO0111_LC
202090951,99.14814,18.51949,11.4,30,GO0111_LC
202090954,95.52689,19.30547,11.4,30,GO0111_LC
202090961,99.16175,23.79468,11.3,30,GO0111_LC
202090962,95.84445,23.51625,11.3,30,GO0111_LC
202090963,97.26362,15.86516,11.4,30,GO0111_LC
202090967,96.5981,18.15686,13.2,30,GO0111_LC
202090969,95.04463,20.19465,12.9,30,GO0111_LC
202090973,93.25075,18.55054,12.7,30,GO0111_LC
202090981,92.6865,17.10671,15,30,GO0111_LC
202090982,95.75594,19.22175,12.9,30,GO0111_LC
202090985,97.02096,23.90832,13.4,30,GO0111_LC
202090988,104.75467,24.96519,13.6,30,GO0111_LC
202090990,99.2104,16.29744,13.9,30,GO0111_LC
202090993,101.96087,21.04633,14.3,30,GO0111_LC
202090995,96.30405,18.81162,11.4,30,GO0111_LC
202091005,95.45217,24.23955,13.3,30,GO0111_LC
202091006,95.31849,18.31698,11.4,30,GO0111_LC
202091015,94.07982,24.49054,11.5,30,GO0111_LC
202091017,98.74755,16.56256,11.5,30,GO0111_LC
202091018,91.22677,21.33506,13.7,30,GO0111_LC
202091026,93.44577,17.86501,14,30,GO0111_LC
202091027,100.25719,23.07814,11.4,30,GO0111_LC
202091029,94.91664,20.73226,11.5,30,GO0111_LC
202091038,102.79941,25.02326,11.5,30,GO0111_LC
202091039,98.61687,24.79145,11.5,30,GO0111_LC
202091042,99.12704,23.60103,12.9,30,GO0111_LC
202091044,94.6287,26.24429,13.4,30,GO0111_LC
202091045,98.70264,20.51476,11.5,30,GO0111_LC
202091053,92.66011,17.74706,11.5,30,GO0111_LC
202091062,92.42527,16.66648,11.5,30,GO0111_LC
202091066,93.18003,18.13868,11.5,30,GO0111_LC
202091067,101.35271,27.98493,11.5,30,GO0111_LC
202091068,97.72752,28.07089,12.8,30,GO0111_LC
202091071,95.59506,24.80413,13.2,30,GO0111_LC
202091075,100.61569,23.8941,12.8,30,GO0111_LC
202091077,101.70358,25.59679,11.5,30,GO0111_LC
202091081,91.81619,18.29853,11.5,30,GO0111_LC
202091082,104.22765,19.9187,11.5,30,GO0111_LC
202073528,92.50429,24.0103,11.5,30,GO0102_LC|GO0111_LC
202091087,94.97837,18.44521,13.7,30,GO0111_LC
202091088,95.44622,22.79433,11.5,30,GO0111_LC
202091092,101.64785,24.05816,11.5,30,GO0111_LC
202091096,99.34567,15.71115,13.9,30,GO0111_LC
202091099,105.24349,20.2771,11.5,30,GO0111_LC
202091103,100.69101,20.81924,13.5,30,GO0111_LC
202091117,103.89447,18.57797,11.5,30,GO0111_LC
202091118,92.77276,18.12685,11.5,30,GO0111_LC
202091122,94.87115,18.41257,11.6,30,GO0111_LC
202091128,95.42286,18.27776,11.6,30,GO0111_LC
202091130,96.80402,15.03726,14,30,GO0111_LC
202091131,94.32798,27.37011,13.8,30,GO0111_LC
202091141,92.52659,16.36729,12.9,30,GO0111_LC
202091146,97.85005,24.82454,12.9,30,GO0111_LC
202091154,92.45795,22.3503,13.7,30,GO0111_LC
202091158,96.53728,14.64318,11.6,30,GO0111_LC
202091161,98.99731,19.1542,11.5,30,GO0111_LC
202091162,91.46825,22.86081,13.5,30,GO0111_LC
202091164,94.08384,25.60438,11.6,30,GO0111_LC
202091167,95.92544,17.94872,12.9,30,GO0111_LC
202091173,92.48384,19.90481,13.7,30,GO0111_LC
202091176,103.69838,25.70666,11.6,30,GO0111_LC
202091179,92.60812,22.66219,11.6,30,GO0111_LC
202091180,97.4519,15.96088,14,30,GO0111_LC
202091184,100.44557,28.001,11.6,30,GO0111_LC
202091188,91.49769,18.57117,12.8,30,GO0111_LC
202091197,103.11794,17.57922,11.6,30,GO0111_LC
202091203,92.75029,19.4276,15.2,30,GO0111_LC
202091204,95.12532,20.72372,13.5,30,GO0111_LC
202091206,95.80079,15.81265,11.7,30,GO0111_LC
202091207,90.85595,22.20112,13.3,30,GO0111_LC
202091209,99.52357,19.27263,12.9,30,GO0111_LC
202091213,95.81454,15.42812,13.7,30,GO0111_LC
202091214,97.51944,19.12665,13,30,GO0111_LC
202091219,93.06583,17.75393,13.9,30,GO0111_LC
202091220,91.45333,20.29407,11.6,30,GO0111_LC
202091221,105.34011,19.40339,13,30,GO0111_LC
202091224,103.43002,16.27279,12.9,30,GO0111_LC
202091229,102.92996,15.4269,11.7,30,GO0111_LC
202091231,95.23286,26.65321,13.3,30,GO0111_LC
202091233,95.1946,18.93733,13.5,30,GO0111_LC
202091240,105.46656,20.38622,11.7,30,GO0111_LC
202091244,95.87945,21.57766,14.3,30,GO0111_LC
202091251,100.11251,21.97077,13.8,30,GO0111_LC
202091252,99.8045,16.3739,11.6,30,GO0111_LC
202091254,97.3411,21.8663,13.5,30,GO0111_LC
202091262,102.54324,15.70227,14.3,30,GO0111_LC
202091272,95.82761,23.04732,13.6,30,GO0111_LC
202091274,90.75912,22.00965,14,30,GO0111_LC
202091276,98.33099,23.35611,13.5,30,GO0111_LC
202091278,103.45979,25.66458,11.7,30,GO0111_LC
202091280,93.56811,27.26664,14.4,30,GO0111_LC
202091281,93.23688,18.16403,14.9,30,GO0111_LC
202091282,92.21368,20.01316,11.7,30,GO0111_LC
202091285,91.9066,17.67711,13.8,30,GO0111_LC
202091292,101.69995,15.3152,12.9,30,GO0111_LC
202091295,96.55554,20.39473,13.4,30,GO0111_LC
202091298,96.58273,27.17488,11.6,30,GO0111_LC
202091299,95.92931,17.13898,14.1,30,GO0111_LC
202091300,104.59222,19.58301,11.7,30,GO0111_LC
202091303,101.33178,23.08172,11.7,30,GO0111_LC
202091308,94.09476,17.52764,12.9,30,GO0111_LC
202091309,99.64295,16.3052,12.9,30,GO0111_LC
202091313,91.46204,22.53751,14.3,30,GO0111_LC
202091318,94.07017,22.90492,13.2,30,GO0111_LC
202091329,103.07354,17.50556,13.4,30,GO0111_LC
202091333,91.07781,24.20399,13.8,30,GO0111_LC
202091335,96.54701,15.99564,11.7,30,GO0111_LC
202091337,97.8467,26.44842,13,30,GO0111_LC
202091339,97.49197,23.30759,12.8,30,GO0111_LC
202091350,93.82291,26.19995,11.8,30,GO0111_LC
202091354,100.68176,24.33703,11.8,30,GO0111_LC
202091358,92.49711,19.86059,14,30,GO0111_LC
202091362,90.54178,22.76207,14,30,GO0111_LC
202091363,97.10482,24.36363,14.1,30,GO0111_LC
202091366,94.97709,18.167,13.7,30,GO0111_LC
202091370,99.72256,16.34813,11.8,30,GO0111_LC
202091375,96.11242,20.33422,13.5,30,GO0111_LC
202091376,94.30844,27.20091,12.9,30,GO0111_LC
202091379,94.78242,24.08884,13.6,30,GO0111_LC
202091383,100.56655,15.29675,11.7,30,GO0111_LC
202091385,97.11064,22.17152,11.7,30,GO0111_LC
202091388,91.36378,21.25603,13.5,30,GO0111_LC
202091392,93.15237,24.70435,13.6,30,GO0111_LC
202091394,95.24416,17.35853,12.9,30,GO0111_LC
202091400,103.91031,19.10705,9.7,30,GO0111_LC
202091404,98.75453,18.17719,9.6,30,GO0111_LC
202091405,98.59053,19.52966,11,30,GO0111_LC
202091406,105.56769,19.53868,10,30,GO0111_LC
202091412,99.78556,18.0561,11.3,30,GO0111_LC
202091419,94.64196,20.33046,10.9,30,GO0111_LC
202091422,91.48219,20.53012,10.5,30,GO0111_LC
202091423,91.86837,20.55272,9.9,30,GO0111_LC
202091424,92.15613,17.87168,10.9,30,GO0111_LC
202091426,98.70654,17.84901,11,30,GO0111_LC
202091427,94.38665,20.9641,11.3,30,GO0111_LC
202091428,95.62528,20.98363,11.1,30,GO0111_LC
202091435,95.41549,21.4298,10.2,30,GO0111_LC
202091437,94.54378,21.58651,11.3,30,GO0111_LC
202091441,95.10813,17.63724,11.1,30,GO0111_LC
202091442,95.34921,22.03482,10.8,30,GO0111_LC
202091448,91.81174,17.55122,11,30,GO0111_LC
202091456,100.12413,22.91239,9.3,30,GO0111_LC
202091461,96.03647,17.41597,11,30,GO0111_LC
202091462,95.90139,23.12658,10.7,30,GO0111_LC
202091467,92.54078,17.32793,10.9,30,GO0111_LC
202091477,92.72991,23.80156,9.1,30,GO0111_LC
202091478,100.18692,23.93764,11,30,GO0111_LC
202091481,95.60809,17.18292,10.9,30,GO0111_LC
202091482,97.65647,24.09127,11.1,30,GO0111_LC
202091487,93.97444,17.17441,10.8,30,GO0111_LC
202091488,93.9157,24.20106,11.1,30,GO0111_LC
202091489,95.46313,24.20366,10,30,GO0111_LC
202091492,99.78203,24.50407,11.1,30,GO0111_LC
202091495,95.37265,17.04673,9.7,30,GO0111_LC
202091497,100.14969,25.0792,10.6,30,GO0111_LC
202091498,95.57532,25.08289,9.3,30,GO0111_LC
202091504,100.05909,25.35528,11,30,GO0111_LC
202091505,92.38348,16.97312,9.5,30,GO0111_LC
202091507,93.93579,25.50469,10.7,30,GO0111_LC
202091509,103.21085,16.9518,11.2,30,GO0111_LC
202091510,101.69864,25.69244,10.9,30,GO0111_LC
202091511,99.88732,16.94329,11.1,30,GO0111_LC
202091512,94.39589,25.7427,11.1,30,GO0111_LC
