EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
247843831, 74.901083, 24.708478, 14.398, GO13048_LC
247843839, 75.781078, 24.708517, 15.535, GO13019_LC
247843961, 68.936682, 24.709385, 12.548, GO13049_LC|GO13071_LC|GO13122_LC
247843985, 73.574564, 24.709598, 12.304, GO13123_LC
247844043, 74.72352, 24.709907, 15.672, GO13019_LC
247844697, 73.318196, 24.714375, 10.846, GO13122_LC|GO13052_LC
247844767, 73.690648, 24.714872, 11.153, GO13071_LC|GO13122_LC|GO13002_LC|GO13052_LC
247844964, 74.771629, 24.716482, 10.808, GO13123_LC
247845059, 73.569798, 24.717199, 14.916, GO13048_LC
247845186, 74.98998, 24.71802, 13.316, GO13123_LC|GO13122_LC
247845225, 75.200208, 24.718276, 12.501, GO13123_LC
247845297, 74.005839, 24.71874, 13.792, GO13049_LC
247845349, 75.308286, 24.71913, 15.439, GO13019_LC
247845499, 74.978421, 24.720224, 14.654, GO13048_LC
247845511, 72.328974, 24.720305, 12.512, GO13071_LC|GO13122_LC
247845519, 72.554378, 24.720354, 13.264, GO13049_LC|GO13122_LC
247845521, 68.146275, 24.720377, 12.759, GO13123_LC|GO13048_LC
247845691, 73.663, 24.721681, 12.872, GO13123_LC
247845697, 74.262298, 24.721713, 9.569, GO13123_LC
247845751, 74.345652, 24.72214, 12.206, GO13122_LC
247845752, 70.045476, 24.722145, 12.5, GO13071_LC
247845806, 74.305147, 24.722491, 13.053, GO13049_LC|GO13122_LC
247845968, 68.938305, 24.723688, 17.855, GO13015_LC
247846071, 75.109287, 24.724326, 13.681, GO13123_LC
247846104, 73.97691, 24.724641, 11.377, GO13123_LC|GO13065_LC
247846161, 74.747653, 24.725092, 11.95, GO13123_LC
247846189, 74.02414, 24.725306, 13.095, GO13123_LC|GO13048_LC
247846577, 74.268479, 24.727902, 15.038, GO13019_LC
247846718, 74.180347, 24.729005, 14.213, GO13049_LC
247846727, 74.367601, 24.729064, 12.416, GO13048_LC
247846752, 75.358269, 24.729191, 11.947, GO13052_LC
247846828, 68.64481, 24.729807, 14.942, GO13018_LC
247846845, 74.699043, 24.729865, 15.792, GO13019_LC
247847286, 74.313422, 24.73322, 15.898, GO13019_LC
247847451, 71.979451, 24.734469, 12.382, GO13071_LC|GO13122_LC
247847907, 74.879505, 24.737575, 12.239, GO13049_LC|GO13071_LC|GO13018_LC|GO13122_LC
247848118, 73.858881, 24.738999, 11.576, GO13123_LC
247848370, 74.688197, 24.740825, 13.598, GO13123_LC
247848504, 74.356398, 24.741709, 11.773, GO13123_LC|GO13048_LC
247848696, 72.148669, 24.743113, 8.197, GO13122_LC|GO13024_LC|GO13052_LC|GO13019_LC|GO13903_LC
247848827, 68.431061, 24.744019, 18.296, GO13015_LC
247849052, 74.894657, 24.745739, 13.851, GO13049_LC|GO13123_LC
247849285, 73.83796, 24.747244, 12.935, GO13071_LC|GO13122_LC
247849391, 71.868698, 24.747936, 11.935, GO13049_LC
247849400, 73.808524, 24.748035, 13.192, GO13123_LC
247849466, 67.884174, 24.748575, 14.609, GO13018_LC
247849652, 74.811468, 24.749885, 12.684, GO13071_LC|GO13122_LC
247849686, 74.367739, 24.750069, 11.674, GO13071_LC|GO13122_LC|GO13024_LC
247849788, 74.827806, 24.750677, 12.353, GO13049_LC|GO13071_LC|GO13122_LC
247849991, 75.183182, 24.751973, 13.966, GO13123_LC|GO13048_LC
247850025, 74.276777, 24.75219, 8.854, GO13012_LC|GO13071_LC|GO13122_LC|GO13065_LC|GO13024_LC|GO13039_LC|GO13903_LC|GO13012_SC
247850388, 75.047177, 24.754539, 11.802, GO13071_LC|GO13122_LC
247850550, 73.740494, 24.755895, 11.778, GO13123_LC
247850569, 75.393257, 24.756023, 13.681, GO13123_LC
247850643, 66.618999, 24.756508, 15.353, GO13086_LC
247850729, 69.974609, 24.757132, 11.547, GO13071_LC
247850730, 75.035615, 24.75714, 13.599, GO13123_LC
247851007, 67.479527, 24.759252, 13.417, GO13016_LC|GO13082_LC
247851055, 67.54452, 24.759612, 14.618, GO13123_LC|GO13048_LC
247851087, 75.418326, 24.759836, 15.93, GO13018_LC
247851165, 74.497976, 24.760324, 11.917, GO13123_LC
247851305, 74.822759, 24.761309, 13.701, GO13049_LC|GO13123_LC
247851850, 73.930019, 24.764936, 12.96, GO13071_LC|GO13122_LC
247852617, 73.229675, 24.77026, 14.783, GO13049_LC
247852685, 73.180041, 24.770633, 11.454, GO13048_LC
247852968, 73.82926, 24.772685, 12.816, GO13123_LC|GO13048_LC
247853139, 69.834938, 24.773884, 14.005, GO13049_LC|GO13018_LC
247853291, 72.041069, 24.774831, 19.474, GO13111_LC
247853500, 74.065934, 24.776419, 13.192, GO13123_LC|GO13048_LC
247853532, 74.655766, 24.776613, 12.541, GO13123_LC
247853745, 75.25331, 24.77786, 12.863, GO13123_LC
247853879, 73.610731, 24.778847, 12.665, GO13123_LC
247854035, 72.507411, 24.77998, 12.185, GO13049_LC|GO13071_LC|GO13122_LC
247854259, 74.484342, 24.781539, 13.191, GO13123_LC|GO13048_LC
247854262, 74.034436, 24.781563, 13.404, GO13123_LC
247854320, 74.59665, 24.781996, 13.096, GO13123_LC
247854348, 68.786803, 24.782137, 15.872, GO13018_LC
247854419, 72.095396, 24.782664, 14.737, GO13048_LC
247854552, 73.401267, 24.783622, 11.689, GO13071_LC|GO13122_LC
247854560, 73.223543, 24.78368, 14.289, GO13048_LC
247854607, 74.941445, 24.784, 15.474, GO13049_LC
247854629, 74.374778, 24.784155, 13.36, GO13123_LC
247854634, 73.423649, 24.784185, 13.823, GO13019_LC
247854781, 74.3817, 24.785183, 10.63, GO13071_LC|GO13122_LC|GO13052_LC
247855120, 74.295613, 24.787566, 12.428, GO13123_LC
247855465, 68.403094, 24.78997, 14.703, GO13048_LC
247855792, 73.934185, 24.792551, 14.491, GO13019_LC
247855904, 69.034688, 24.793299, 15.408, GO13019_LC
247855927, 74.371136, 24.793455, 15.961, GO13018_LC
247855945, 73.884844, 24.793572, 13.323, GO13123_LC
247855947, 73.745555, 24.793581, 13.063, GO13122_LC|GO13028_LC
247855982, 73.397165, 24.793868, 11.662, GO13048_LC
247856147, 69.035078, 24.794988, 15.408, GO13019_LC
247856151, 75.323677, 24.79503, 9.899, GO13123_LC
247856182, 73.164766, 24.795232, 15.631, GO13019_LC
247856284, 74.831885, 24.795829, 14.592, GO13049_LC
247856450, 75.104112, 24.797016, 12.009, GO13071_LC|GO13122_LC
247856861, 68.490582, 24.799785, 12.96, GO13123_LC|GO13048_LC
247857136, 73.394808, 24.801684, 15.724, GO13019_LC
247857331, 72.304107, 24.802841, 9.25, GO13008_LC|GO13049_LC|GO13064_LC|GO13097_LC|GO13071_LC|GO13122_LC|GO13002_LC|GO13023_LC|GO13077_LC|GO13039_LC|GO13090_LC|GO13903_LC|GO13097_SC
247857372, 75.27166, 24.803155, 14.443, GO13049_LC
247857562, 75.060076, 24.804464, 18.797, GO13015_LC
247857741, 70.111988, 24.805693, 13.618, GO13048_LC
247858133, 66.74212, 24.808317, 14.644, GO13018_LC
247858309, 67.842433, 24.809563, 13.629, GO13049_LC|GO13123_LC|GO13018_LC
247858390, 69.928637, 24.810071, 15.392, GO13018_LC
247858453, 70.242632, 24.810499, 14.572, GO13048_LC
247858609, 74.320052, 24.811526, 13.188, GO13123_LC
247858707, 75.538636, 24.81224, 13.54, GO13123_LC
247858829, 73.803525, 24.813076, 15.365, GO13019_LC
247859013, 74.247037, 24.814186, 14.613, GO13048_LC
247859143, 69.792917, 24.815182, 14.691, GO13049_LC|GO13018_LC
247859165, 75.326457, 24.81538, 12.915, GO13123_LC
247859663, 68.53209, 24.818512, 12.52, GO13071_LC|GO13122_LC
247859832, 74.82761, 24.819737, 16.099, GO13018_LC
247859850, 66.70359, 24.819864, 15.66, GO13019_LC
247860066, 68.83857, 24.821397, 11.272, GO13071_LC|GO13122_LC|GO13052_LC
247860109, 72.458854, 24.821718, 11.271, GO13071_LC|GO13122_LC|GO13065_LC
247860367, 73.655552, 24.823385, 13.583, GO13123_LC
247860402, 74.980396, 24.823577, 12.918, GO13071_LC|GO13122_LC
247860620, 75.61653, 24.825106, 15.427, GO13019_LC
247860817, 72.381652, 24.826512, 14.616, GO13048_LC
247860837, 74.670177, 24.826592, 14.307, GO13048_LC
247860961, 73.501135, 24.827439, 10.032, GO13071_LC|GO13122_LC|GO13024_LC|GO13903_LC
247861033, 74.748598, 24.82788, 13.985, GO13123_LC
247861342, 75.559176, 24.829907, 15.559, GO13019_LC
247861539, 74.222173, 24.831239, 14.489, GO13048_LC
247861678, 74.328079, 24.832333, 12.408, GO13049_LC|GO13071_LC|GO13122_LC
247861791, 72.219125, 24.833042, 14.862, GO13049_LC
247861918, 74.726447, 24.833898, 12.777, GO13123_LC
247862098, 69.783057, 24.835336, 15.822, GO13019_LC
247862511, 67.732421, 24.838151, 13.999, GO13008_LC|GO13064_LC|GO13123_LC|GO13018_LC|GO13023_LC|GO13077_LC|GO13073_LC
247862524, 68.626793, 24.838229, 13.522, GO13049_LC|GO13123_LC
247862685, 73.097172, 24.839385, 12.543, GO13071_LC|GO13122_LC
247862735, 72.195367, 24.83977, 9.67, GO13052_LC
247862859, 72.108529, 24.840598, 13.69, GO13049_LC|GO13002_LC
247862900, 70.308657, 24.840919, 13.714, GO13049_LC
247862902, 73.700779, 24.840933, 12.304, GO13071_LC|GO13122_LC
247862942, 74.80989, 24.841217, 13.622, GO13123_LC
247863031, 74.785061, 24.841764, 13.009, GO13123_LC|GO13122_LC
247863077, 75.552716, 24.842095, 14.214, GO13123_LC
247863152, 73.141107, 24.842659, 12.484, GO13071_LC|GO13122_LC
247863199, 66.722613, 24.843038, 12.663, GO13071_LC|GO13122_LC
247863226, 72.27601, 24.84321, 14.298, GO13049_LC
247863340, 74.619639, 24.843865, 15.476, GO13018_LC
247863455, 73.438131, 24.844667, 10.951, GO13071_LC|GO13122_LC|GO13024_LC|GO13052_LC
247863601, 74.960392, 24.845698, 14.47, GO13048_LC
247863611, 74.185072, 24.845791, 13.647, GO13123_LC
247863995, 75.247736, 24.848342, 12.256, GO13123_LC
247863996, 72.272947, 24.848347, 13.588, GO13049_LC
247864263, 74.26602, 24.850143, 13.228, GO13123_LC|GO13122_LC
247864269, 74.043099, 24.850222, 14.051, GO13049_LC
247864351, 75.415007, 24.850727, 12.934, GO13123_LC
247864393, 66.555905, 24.85097, 14.868, GO13049_LC
247864498, 70.269635, 24.851711, 11.882, GO13117_LC|GO13009_LC|GO13016_LC|GO13002_LC|GO13121_LC|GO13082_LC|GO13119_LC
247864523, 74.074048, 24.851885, 9.541, GO13071_LC|GO13122_LC|GO13024_LC|GO13052_LC
247864630, 73.901146, 24.852655, 13.66, GO13123_LC
247864780, 68.279897, 24.853687, 15.552, GO13019_LC
247864824, 68.763796, 24.854028, 13.565, GO13008_LC|GO13049_LC|GO13064_LC|GO13018_LC|GO13023_LC|GO13077_LC|GO13073_LC|GO13090_LC
247864959, 74.079452, 24.854935, 13.57, GO13123_LC
247865067, 67.780247, 24.855646, 12.941, GO13123_LC|GO13009_LC|GO13082_LC
247865171, 68.555596, 24.856229, 14.367, GO13049_LC|GO13123_LC
247865175, 74.885362, 24.856237, 13.652, GO13123_LC
247865273, 74.844969, 24.856856, 15.831, GO13019_LC
247865331, 73.953117, 24.857355, 10.228, GO13122_LC|GO13024_LC|GO13052_LC
247865560, 74.256432, 24.858872, 13.881, GO13123_LC
247866107, 72.342923, 24.862771, 14.415, GO13048_LC
247866129, 73.892791, 24.862904, 11.244, GO13071_LC|GO13122_LC|GO13024_LC
247866244, 75.587915, 24.863795, 10.213, GO13123_LC
247866452, 68.688426, 24.865141, 13.499, GO13049_LC|GO13123_LC|GO13122_LC
247867356, 68.648761, 24.87147, 13.684, GO13049_LC|GO13123_LC
247867687, 75.314577, 24.873492, 10.766, GO13049_LC|GO13010_LC|GO13123_LC|GO13071_LC|GO13039_LC|GO13903_LC
247867758, 74.404243, 24.87403, 13.537, GO13123_LC
247867904, 74.851364, 24.875059, 11.48, GO13049_LC|GO13123_LC
247867971, 75.438611, 24.875539, 12.359, GO13071_LC|GO13122_LC
247868079, 72.252646, 24.876373, 12.101, GO13071_LC|GO13122_LC
247868352, 75.050244, 24.878185, 12.876, GO13123_LC
247868640, 73.688567, 24.880219, 12.042, GO13071_LC|GO13122_LC
247868807, 73.47203, 24.881279, 12.992, GO13071_LC|GO13122_LC
247869092, 74.687934, 24.883266, 10.851, GO13071_LC|GO13122_LC|GO13052_LC
247869110, 67.456675, 24.883406, 12.658, GO13123_LC|GO13071_LC|GO13122_LC
247869188, 75.210991, 24.883943, 14.127, GO13123_LC
247869474, 67.796717, 24.885715, 12.645, GO13049_LC|GO13071_LC|GO13018_LC|GO13122_LC
247869668, 68.037597, 24.887136, 12.94, GO13049_LC|GO13123_LC|GO13071_LC|GO13018_LC|GO13122_LC
247869725, 67.347715, 24.887479, 15.871, GO13117_LC
247869922, 74.45806, 24.888619, 10.782, GO13071_LC|GO13122_LC|GO13024_LC|GO13052_LC
247870107, 74.818001, 24.889893, 13.228, GO13123_LC
247870344, 70.332863, 24.891449, 14.41, GO13049_LC
247870439, 74.429439, 24.892129, 13.083, GO13123_LC
247870569, 70.332658, 24.893071, 14.41, GO13049_LC
247870580, 66.402653, 24.893136, 13.476, GO13049_LC|GO13122_LC
247870793, 74.953002, 24.894506, 11.673, GO13123_LC
247870835, 74.61347, 24.894818, 13.76, GO13123_LC
247870951, 74.818006, 24.895502, 11.345, GO13071_LC|GO13122_LC
247871077, 73.544525, 24.896142, 15.613, GO13019_LC
247871082, 74.154599, 24.896203, 13.616, GO13123_LC
247871094, 73.418684, 24.896263, 12.506, GO13049_LC|GO13071_LC|GO13122_LC
247871295, 70.446477, 24.897505, 14.671, GO13048_LC
247871337, 66.725484, 24.897719, 13.097, GO13049_LC|GO13123_LC|GO13018_LC|GO13122_LC
247871376, 73.787754, 24.897946, 13.948, GO13123_LC
247871432, 74.079909, 24.898444, 12.14, GO13123_LC
247871604, 74.53947, 24.899583, 13.309, GO13049_LC
247871738, 69.787943, 24.900675, 13.231, GO13018_LC
247871766, 68.916753, 24.900958, 12.334, GO13071_LC|GO13122_LC
247872032, 73.326744, 24.902713, 8.859, GO13071_LC|GO13122_LC|GO13024_LC|GO13052_LC|GO13903_LC
247872272, 74.462461, 24.904311, 9.743, GO13123_LC
247872962, 73.691007, 24.908748, 13.83, GO13123_LC
247873180, 66.565035, 24.910157, 14.421, GO13048_LC
247873218, 74.738257, 24.910387, 15.861, GO13019_LC
247873445, 74.485084, 24.911896, 15.766, GO13019_LC
247873723, 74.823104, 24.913735, 13.139, GO13049_LC|GO13123_LC|GO13122_LC
247874191, 73.272917, 24.916697, 14.894, GO13019_LC
247874331, 74.513622, 24.917621, 12.077, GO13123_LC
247874485, 73.279755, 24.918846, 14.592, GO13049_LC
247874534, 69.732999, 24.919144, 16.159, GO13018_LC
247874568, 73.688773, 24.919318, 13.091, GO13123_LC|GO13048_LC
247874668, 74.419633, 24.920091, 14.476, GO13048_LC
247874675, 74.173456, 24.920128, 17.691, GO13015_LC
247874743, 75.405185, 24.920553, 14.372, GO13123_LC
247875098, 66.519637, 24.923003, 14.859, GO13018_LC
247875114, 68.366021, 24.923092, 11.159, GO13071_LC|GO13122_LC|GO13052_LC
247875305, 68.781656, 24.924312, 12.679, GO13071_LC|GO13122_LC
247875363, 74.657995, 24.924726, 12.978, GO13071_LC|GO13122_LC
247875387, 68.038942, 24.924856, 14.997, GO13082_LC
247875677, 75.509946, 24.926917, 12.833, GO13123_LC
247875715, 68.883168, 24.927137, 12.899, GO13071_LC|GO13122_LC
247875724, 73.855772, 24.927185, 13.107, GO13123_LC|GO13122_LC
247875823, 74.450425, 24.927773, 11.761, GO13123_LC
247876042, 73.432413, 24.929453, 12.447, GO13049_LC|GO13071_LC|GO13122_LC
247876252, 70.198944, 24.930689, 13.948, GO13048_LC
247876583, 74.005359, 24.932886, 12.834, GO13049_LC|GO13123_LC
247876638, 75.26686, 24.933361, 12.701, GO13049_LC|GO13071_LC|GO13122_LC
247876932, 73.654637, 24.935473, 12.814, GO13049_LC|GO13071_LC|GO13122_LC
247876939, 67.433125, 24.935517, 12.61, GO13049_LC|GO13123_LC|GO13071_LC|GO13018_LC|GO13122_LC
247876992, 74.534171, 24.935877, 15.318, GO13049_LC
247877045, 74.222324, 24.936254, 13.279, GO13123_LC|GO13048_LC
247877183, 74.097667, 24.937308, 12.672, GO13123_LC
247877340, 74.068484, 24.938446, 15.785, GO13019_LC
247877347, 67.924837, 24.938498, 15.015, GO13002_LC
247877462, 75.332136, 24.939306, 11.447, GO13071_LC|GO13122_LC
247877655, 74.590314, 24.940638, 14.879, GO13049_LC|GO13018_LC
247877767, 73.716879, 24.941409, 10.317, GO13123_LC
247878178, 68.790288, 24.943997, 15.254, GO13049_LC
247878182, 73.293814, 24.944015, 14.66, GO13049_LC
247878246, 66.832969, 24.944473, 13.964, GO13123_LC|GO13018_LC
247878262, 74.692064, 24.944616, 12.399, GO13123_LC
247878401, 75.019224, 24.94556, 13.185, GO13123_LC
247878410, 75.525839, 24.945609, 12.487, GO13071_LC|GO13122_LC
247878590, 75.495257, 24.946876, 12.153, GO13123_LC
247878606, 73.951452, 24.946981, 15.395, GO13049_LC
247878816, 68.708412, 24.948398, 12.652, GO13071_LC|GO13122_LC
247878819, 73.156443, 24.948417, 15.424, GO13018_LC
247878884, 73.684737, 24.948868, 16.252, GO13018_LC
247878945, 67.87746, 24.949298, 15.026, GO13082_LC
247878997, 75.014114, 24.949692, 15.143, GO13019_LC
247879017, 66.699004, 24.949823, 14.049, GO13123_LC|GO13018_LC|GO13023_LC
247879047, 74.198653, 24.950084, 15.832, GO13019_LC
247879059, 66.848095, 24.95013, 13.429, GO13049_LC|GO13123_LC|GO13006_LC
247879424, 74.288954, 24.95269, 9.558, GO13071_LC|GO13122_LC|GO13002_LC|GO13024_LC|GO13052_LC
247879631, 74.278041, 24.954103, 12.405, GO13123_LC
247879736, 73.482708, 24.95479, 15.09, GO13049_LC
247879789, 66.847131, 24.95511, 14.991, GO13006_LC
247879889, 74.622941, 24.955937, 14.554, GO13049_LC
247879935, 74.256136, 24.95616, 12.424, GO13123_LC
247880165, 67.923369, 24.957614, 15.122, GO13002_LC
247880292, 73.362811, 24.958428, 12.839, GO13071_LC|GO13122_LC
247880567, 73.789237, 24.960151, 12.753, GO13071_LC|GO13122_LC
247880572, 74.532589, 24.960178, 11.448, GO13049_LC|GO13123_LC|GO13071_LC|GO13122_LC
247880842, 68.1344, 24.961771, 12.948, GO13049_LC|GO13123_LC|GO13071_LC|GO13122_LC
247880930, 75.24128, 24.962401, 12.452, GO13071_LC
247880949, 70.726471, 24.962517, 13.702, GO13048_LC
247881093, 73.237948, 24.963344, 13.784, GO13048_LC
247881181, 75.097117, 24.963918, 12.966, GO13123_LC|GO13071_LC|GO13122_LC
247881239, 75.241377, 24.964266, 12.452, GO13123_LC
247881400, 68.295867, 24.965233, 14.488, GO13049_LC|GO13123_LC|GO13018_LC|GO13002_LC
247881416, 74.57698, 24.965336, 15.453, GO13019_LC
247881447, 73.648052, 24.965534, 15.754, GO13019_LC
247881456, 68.068737, 24.965574, 15.255, GO13082_LC
247881470, 68.040665, 24.965643, 14.511, GO13082_LC
247881576, 67.755239, 24.966331, 12.075, GO13123_LC|GO13048_LC
247881686, 73.344777, 24.967095, 15.815, GO13019_LC
247881796, 73.447052, 24.967778, 12.674, GO13071_LC|GO13122_LC
247882053, 74.403375, 24.969596, 12.661, GO13123_LC|GO13071_LC|GO13122_LC
247882085, 69.894506, 24.969811, 14.484, GO13048_LC
247882175, 68.606735, 24.970488, 11.937, GO13071_LC|GO13122_LC
247882235, 73.891991, 24.970928, 13.075, GO13123_LC
247882389, 75.22475, 24.972068, 13.009, GO13123_LC
247882505, 74.139409, 24.972847, 13.056, GO13123_LC
247882524, 75.255313, 24.972957, 13.634, GO13123_LC|GO13122_LC
247882570, 75.076464, 24.973267, 14.957, GO13048_LC
247882656, 73.079501, 24.973746, 12.118, GO13048_LC
247882750, 74.56416, 24.97444, 12.771, GO13071_LC|GO13122_LC|GO13002_LC
247882759, 74.222587, 24.974491, 13.115, GO13049_LC|GO13123_LC
247882824, 74.508912, 24.974884, 12.701, GO13123_LC
247882859, 74.987935, 24.975147, 13.744, GO13123_LC
247882993, 73.416957, 24.975959, 11.701, GO13049_LC|GO13071_LC|GO13122_LC
247883010, 68.17462, 24.976039, 15.862, GO13019_LC
247883178, 67.688015, 24.977238, 16.864, GO13015_LC
247883248, 68.70952, 24.977717, 13.638, GO13123_LC|GO13048_LC
247883267, 69.95597, 24.977872, 11.156, GO13071_LC
247883790, 74.609429, 24.98131, 11.893, GO13071_LC|GO13122_LC
247884113, 74.574128, 24.983274, 12.401, GO13123_LC
247884307, 73.311131, 24.984601, 9.659, GO13071_LC|GO13122_LC|GO13024_LC|GO13052_LC
247884407, 73.50658, 24.985265, 14.41, GO13019_LC
247884555, 75.499427, 24.986355, 14.781, GO13049_LC
247884656, 75.524438, 24.987048, 15.876, GO13019_LC
247884833, 67.730167, 24.98844, 11.771, GO13071_LC|GO13122_LC
247885015, 73.251745, 24.989653, 14.976, GO13048_LC
247885088, 75.757994, 24.990096, 13.622, GO13049_LC|GO13122_LC
247885481, 75.666054, 24.992727, 15.374, GO13117_LC|GO13009_LC|GO13016_LC
247885787, 74.571385, 24.994884, 12.803, GO13071_LC|GO13122_LC
247885807, 75.191801, 24.994997, 10.371, GO13071_LC|GO13122_LC|GO13024_LC|GO13052_LC
247886065, 68.099554, 24.996928, 15.423, GO13082_LC|GO13019_LC
247886116, 74.743802, 24.997308, 12.578, GO13071_LC|GO13122_LC
247886467, 73.934489, 24.999591, 13.567, GO13123_LC
247886573, 75.463016, 25.000398, 15.74, GO13019_LC
247887004, 75.269567, 25.0031, 13.227, GO13123_LC|GO13048_LC
247887530, 74.647055, 25.006688, 15.183, GO13019_LC
247887584, 68.419142, 25.007076, 13.371, GO13049_LC|GO13123_LC
247887672, 75.184487, 25.007647, 10.423, GO13123_LC
247887861, 74.016724, 25.009016, 14.006, GO13048_LC
247887962, 73.96839, 25.009821, 15.875, GO13019_LC
247887989, 70.148567, 25.010005, 13.327, GO13049_LC|GO13018_LC
247888045, 67.118819, 25.01043, 14.896, GO13048_LC
247888183, 74.64225, 25.01137, 13.573, GO13123_LC
247888439, 74.056365, 25.013235, 19.04, GO13015_LC
247888544, 67.82201, 25.013969, 17.386, GO13015_LC
247888754, 73.385694, 25.015583, 18.643, GO13015_LC
247888948, 68.663677, 25.016967, 10.03, GO13117_LC|GO13049_LC|GO13097_LC|GO13123_LC|GO13903_LC|GO13097_SC
247888961, 74.480362, 25.017064, 13.59, GO13123_LC
247888984, 73.36015, 25.01721, 13.67, GO13049_LC
247889130, 66.965608, 25.01813, 14.595, GO13049_LC
247889315, 74.473457, 25.019389, 12.524, GO13049_LC|GO13123_LC|GO13071_LC|GO13122_LC
247889435, 75.424726, 25.020231, 11.246, GO13049_LC|GO13071_LC|GO13122_LC|GO13024_LC|GO13052_LC
247889456, 74.706642, 25.020364, 12.789, GO13123_LC
247889515, 68.26417, 25.020709, 12.348, GO13071_LC|GO13122_LC
247889550, 74.607725, 25.02092, 12.966, GO13123_LC
247889867, 73.853347, 25.023186, 15.152, GO13019_LC
247889905, 75.625155, 25.023475, 11.241, GO13071_LC|GO13122_LC|GO13052_LC|GO13127_LC
247890040, 75.174734, 25.024395, 12.262, GO13123_LC
247890227, 73.484858, 25.025804, 13.562, GO13048_LC
247890247, 74.17298, 25.025987, 15.304, GO13018_LC|GO13015_LC
247890450, 73.804942, 25.027398, 14.172, GO13049_LC
247890573, 75.10794, 25.028106, 13.687, GO13049_LC|GO13123_LC|GO13018_LC|GO13122_LC
247890584, 75.254893, 25.028153, 13.622, GO13123_LC|GO13009_LC
247890803, 75.230292, 25.029717, 13.241, GO13123_LC
247890915, 67.818648, 25.030461, 8.725, GO13071_LC|GO13122_LC|GO13024_LC|GO13039_LC|GO13903_LC
247891121, 73.266533, 25.032093, 12.95, GO13071_LC|GO13122_LC
247891303, 73.387439, 25.033442, 13.031, GO13049_LC|GO13122_LC
247891629, 75.821334, 25.035748, 12.665, GO13071_LC|GO13122_LC
247892149, 75.518036, 25.039136, 13.641, GO13049_LC
247892547, 66.503553, 25.041957, 12.86, GO13071_LC|GO13122_LC
247892737, 67.93839, 25.043211, 13.18, GO13049_LC|GO13123_LC|GO13018_LC|GO13122_LC
