EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
212150061, 134.125892, 23.033195, 15.636, GO5096_LC
212150118, 131.493729, 23.034517, 18.047, GO5096_LC
212150190, 131.41753, 23.035916, 11.662, GO5020_LC|GO4104_LC
212150262, 126.116044, 23.037417, 14.892, GO5011_LC|GO5006_LC
212150294, 126.05096, 23.038087, 11.417, GO5020_LC|GO4104_LC
212150344, 129.137939, 23.039251, 16.081, GO5096_LC
212150359, 132.31688, 23.039518, 16.396, GO5006_LC|GO5097_LC|GO5011_LC
212150423, 129.936113, 23.040718, 14.129, GO5007_LC|GO5020_LC
212150505, 129.535726, 23.042509, 14.589, GO5020_LC
212150514, 126.123163, 23.04268, 12.921, GO5007_LC|GO5029_LC
212150541, 125.917508, 23.043259, 12.235, GO5020_LC
212150544, 126.779399, 23.043311, 13.426, GO5007_LC|GO5020_LC|GO5060_LC
212150551, 129.940693, 23.043445, 11.224, GO5007_LC|GO5029_LC|GO5033_LC|GO4104_LC|GO5060_LC
212150572, 134.399617, 23.043907, 10.589, GO5007_LC|GO5029_LC|GO5033_LC|GO4104_LC|GO5060_LC|GO5083_LC
212150643, 126.071828, 23.045506, 14.374, GO5007_LC|GO5020_LC
212150650, 133.882051, 23.045704, 14.399, GO5020_LC
212150665, 133.218918, 23.046077, 14.684, GO5006_LC|GO5097_LC|GO5011_LC
212150698, 134.391951, 23.04705, 15.617, GO5083_LC
212150701, 127.108961, 23.047077, 9.897, GO5007_LC|GO5029_LC|GO4104_LC|GO5060_LC
212150739, 132.172461, 23.047832, 14.988, GO5020_LC|GO5060_LC|GO5054_LC|GO5011_LC
212150760, 130.868708, 23.048334, 16.93, GO5096_LC
212150766, 133.846421, 23.048481, 16.767, GO5081_LC
212150781, 133.28015, 23.048844, 11.344, GO5007_LC|GO5033_LC
212150789, 126.891775, 23.049033, 12.603, GO5007_LC|GO5029_LC|GO5023_LC|GO5064_LC
212150807, 129.300402, 23.04947, 11.827, GO5007_LC|GO5033_LC|GO4104_LC
212150818, 132.733021, 23.049626, 12.524, GO5007_LC|GO5029_LC|GO5033_LC
212150821, 131.576679, 23.049674, 14.555, GO5007_LC|GO5020_LC
212150830, 132.396394, 23.049861, 12.571, GO5007_LC|GO5029_LC|GO5033_LC
212150844, 132.381087, 23.050164, 12.538, GO5007_LC|GO5029_LC|GO5033_LC
212150850, 130.018844, 23.050305, 13.131, GO5007_LC|GO5060_LC
212150855, 133.658874, 23.050373, 12.818, GO5007_LC|GO5029_LC|GO5033_LC
212150879, 127.774885, 23.050853, 14.068, GO5007_LC|GO5020_LC
212150897, 130.876933, 23.051208, 18.503, GO5096_LC
212150957, 125.994877, 23.052459, 12.995, GO5007_LC|GO5029_LC
212150988, 127.064154, 23.05321, 14.557, GO5006_LC|GO5007_LC|GO5020_LC|GO5060_LC
212150997, 130.203405, 23.053532, 14.944, GO5060_LC
212151107, 134.396134, 23.056057, 18.065, GO5096_LC
212151130, 132.941669, 23.056562, 17.706, GO5046_LC
212151132, 132.230386, 23.056579, 13.74, GO5020_LC
212151207, 128.093786, 23.058096, 13.255, GO5007_LC|GO5064_LC|GO5023_LC
212151225, 134.062614, 23.058547, 13.578, GO5020_LC|GO5089_LC
212151229, 133.197802, 23.058613, 15.59, GO4101_LC
212151388, 127.129246, 23.062082, 17.534, GO5096_LC
212151392, 129.186065, 23.062162, 9.644, GO5020_LC|GO4104_LC
212151431, 130.855442, 23.062883, 18.187, GO5096_LC
212151440, 128.236724, 23.063137, 17.974, GO5057_LC
212151443, 131.53795, 23.063212, 13.411, GO5007_LC|GO5020_LC|GO5060_LC
212151526, 131.146112, 23.065387, 11.811, GO5020_LC|GO4104_LC
212151550, 133.461627, 23.065744, 17.035, GO5096_LC
212151593, 127.497768, 23.066649, 14.265, GO5020_LC|GO5011_LC
212151642, 129.591069, 23.067782, 18.251, GO5096_LC
212151653, 130.453505, 23.068037, 18.253, GO5096_LC
212151661, 132.372839, 23.068221, 13.216, GO5007_LC|GO5060_LC
212151757, 126.218276, 23.070574, 16.473, GO5097_LC|GO5006_LC
212151765, 133.209837, 23.070735, 11.488, GO5020_LC|GO5089_LC|GO4104_LC
212151768, 130.536381, 23.070824, 14.686, GO5020_LC
212151798, 130.084122, 23.071328, 12.868, GO5007_LC|GO5029_LC|GO5033_LC|GO5060_LC
212151802, 134.016861, 23.071416, 9.056, GO5033_LC
212151807, 129.566221, 23.071476, 12.132, GO5007_LC|GO5029_LC|GO5033_LC|GO5096_LC
212151847, 127.04575, 23.07262, 16.937, GO5096_LC
212151882, 131.481592, 23.073411, 14.407, GO5020_LC
212151928, 131.292018, 23.07427, 17.134, GO5006_LC|GO5011_LC
212151979, 129.180278, 23.075431, 14.882, GO5020_LC
212152021, 126.860779, 23.076482, 14.226, GO5006_LC|GO5020_LC
212152042, 131.485261, 23.076908, 10.992, GO5007_LC|GO5033_LC
212152068, 128.047267, 23.077441, 14.69, GO5020_LC
212152070, 126.326486, 23.077538, 11.723, GO5020_LC|GO4104_LC
212152076, 129.409116, 23.077688, 13.629, GO5007_LC|GO5020_LC
212152087, 129.461859, 23.07792, 12.734, GO5007_LC|GO5029_LC|GO5033_LC|GO5096_LC
212152114, 126.57135, 23.078609, 11.815, GO5007_LC|GO5029_LC|GO4104_LC|GO5060_LC
212152132, 126.385273, 23.0792, 9.638, GO5007_LC|GO5029_LC|GO5060_LC
212152148, 127.080745, 23.079545, 14.723, GO5006_LC|GO5011_LC
212152165, 128.97473, 23.079889, 14.519, GO5007_LC|GO5020_LC
212152175, 127.664236, 23.080126, 12.293, GO5007_LC|GO5020_LC|GO5029_LC|GO5033_LC
212152176, 132.764132, 23.080173, 14.24, GO5020_LC|GO5054_LC|GO5006_LC
212152180, 127.939809, 23.08033, 10.241, GO5020_LC|GO5096_LC|GO4104_LC
212152200, 130.707788, 23.080732, 12.922, GO5007_LC|GO5020_LC|GO5029_LC|GO5033_LC|GO5060_LC
212152230, 129.056201, 23.081526, 16.379, GO5006_LC|GO5097_LC|GO5011_LC
212152234, 126.55907, 23.081586, 15.306, GO5096_LC
212152241, 129.052919, 23.081713, 16.49, GO5006_LC|GO5097_LC|GO5011_LC
212152258, 127.503406, 23.08206, 16.481, GO5006_LC|GO5097_LC
212152316, 130.084017, 23.083448, 10.311, GO5007_LC|GO5029_LC|GO5033_LC|GO4104_LC
212152325, 131.55645, 23.083641, 12.336, GO5007_LC|GO5029_LC|GO5033_LC|GO5060_LC|GO5083_LC
212152341, 132.754023, 23.083958, 19.109, GO5046_LC
212152344, 126.854224, 23.084108, 11.688, GO5007_LC|GO5029_LC|GO5060_LC
212152410, 131.355251, 23.08562, 13.899, GO5020_LC
212152448, 127.948121, 23.086554, 14.095, GO5007_LC|GO5020_LC
212152471, 133.142245, 23.086795, 11.562, GO5007_LC|GO5029_LC|GO5033_LC|GO4104_LC
212152498, 126.029857, 23.087404, 14.493, GO5020_LC
212152519, 132.136861, 23.087838, 13.925, GO5006_LC|GO5020_LC|GO5060_LC
212152564, 129.500085, 23.088782, 11.815, GO5033_LC
212152628, 129.502148, 23.090222, 10.679, GO5007_LC|GO5029_LC|GO5033_LC|GO5052_LC|GO4104_LC|GO5023_LC|GO5064_LC
212152710, 133.855024, 23.092161, 13.281, GO5007_LC|GO5020_LC|GO5060_LC
212152714, 130.418173, 23.092216, 18.354, GO5011_LC
212152768, 126.776021, 23.093668, 13.453, GO5020_LC
212152784, 126.164141, 23.094001, 14.006, GO5007_LC|GO5020_LC
212152790, 133.456013, 23.094302, 12.833, GO5007_LC|GO5029_LC|GO5033_LC
212152808, 129.899428, 23.094784, 17.529, GO5095_LC
212152865, 132.255872, 23.095889, 17.125, GO5046_LC
212152885, 132.910228, 23.096351, 13.479, GO5006_LC|GO5020_LC|GO5060_LC|GO5011_LC
212152922, 127.648979, 23.097202, 11.823, GO5007_LC|GO5029_LC|GO5033_LC|GO5096_LC|GO4104_LC|GO5060_LC
212152977, 133.888345, 23.098311, 14.837, GO5060_LC
212153014, 132.70927, 23.098891, 14.728, GO5046_LC|GO5060_LC
212153032, 128.290617, 23.099342, 17.466, GO5096_LC
212153090, 126.75303, 23.100735, 12.997, GO5007_LC|GO5029_LC
212153164, 131.000387, 23.102389, 12.88, GO5020_LC
212153230, 129.436505, 23.10381, 12.772, GO5007_LC|GO5020_LC|GO5029_LC|GO5033_LC|GO5089_LC
212153283, 126.007862, 23.104969, 13.889, GO5020_LC
212153388, 129.226771, 23.106962, 18.529, GO5096_LC
212153411, 126.24655, 23.107581, 12.926, GO5007_LC|GO5029_LC|GO5060_LC
212153505, 125.904633, 23.109686, 17.022, GO5006_LC
212153510, 132.706872, 23.109758, 14.575, GO5020_LC
212153626, 128.018244, 23.112409, 10.809, GO5007_LC|GO5020_LC|GO5029_LC|GO5033_LC|GO4104_LC
212153650, 128.342903, 23.112802, 11.782, GO5020_LC|GO4104_LC
212153719, 132.434445, 23.114448, 15.361, GO5054_LC
212153751, 127.497842, 23.11516, 17.196, GO5081_LC
212153809, 129.495694, 23.116233, 9.582, GO5020_LC|GO4104_LC
212153831, 129.953681, 23.116662, 13.33, GO5007_LC|GO5060_LC
212153876, 125.899396, 23.117635, 13.81, GO5007_LC|GO5020_LC|GO5060_LC
212153941, 127.787681, 23.118897, 11.732, GO5007_LC|GO5029_LC|GO5033_LC|GO5060_LC
212153943, 134.021615, 23.118971, 12.847, GO5007_LC|GO5029_LC|GO5033_LC
212153944, 130.063097, 23.11898, 15.718, GO5006_LC|GO5060_LC|GO5011_LC
212153952, 134.281925, 23.119104, 13.563, GO5007_LC|GO5020_LC|GO5060_LC
212153957, 128.28313, 23.119232, 12.413, GO5007_LC|GO5029_LC|GO5033_LC|GO4106_LC|GO5060_LC
212154066, 130.241002, 23.121378, 18.678, GO5018_LC|GO5024_LC|GO5026_LC|GO5048_LC|GO5095_LC
212154332, 126.341474, 23.127472, 13.809, GO5020_LC
212154350, 133.216221, 23.127901, 19.792, GO5001_LC
212154371, 126.953186, 23.128371, 14.316, GO5007_LC|GO5020_LC
212154377, 132.32416, 23.128527, 12.754, GO5007_LC|GO5029_LC|GO5033_LC
212154416, 134.295331, 23.129435, 14.655, GO5096_LC
212154462, 132.329997, 23.130687, 15.641, GO5046_LC
212154486, 132.612338, 23.131206, 9.216, GO5023_LC|GO5064_LC
212154489, 132.613141, 23.13132, 9.783, GO5033_LC
212154564, 133.641182, 23.13289, 15.105, GO5097_LC|GO5011_LC
212154565, 126.945604, 23.132933, 16.346, GO5097_LC
212154588, 130.006915, 23.133488, 13.11, GO5020_LC
212154639, 133.070692, 23.134923, 10.896, GO5033_LC
212154709, 126.641799, 23.136245, 17.829, GO5096_LC
212154792, 131.457418, 23.138157, 14.61, GO5006_LC|GO5020_LC|GO5097_LC|GO5011_LC
212154812, 130.83266, 23.138531, 17.234, GO5097_LC
212154828, 133.622569, 23.138845, 15.1, GO5060_LC
212154829, 131.228396, 23.138856, 10.583, GO5029_LC|GO5033_LC|GO5060_LC
212154839, 128.372596, 23.139099, 12.733, GO5020_LC
212154902, 133.147844, 23.140584, 11.877, GO5007_LC|GO5021_LC|GO5033_LC
212154904, 131.255101, 23.140596, 13.463, GO5020_LC
212154925, 130.71563, 23.140965, 16.559, GO5096_LC
212154941, 127.704781, 23.141351, 14.325, GO5020_LC|GO5011_LC
212154949, 126.125183, 23.141444, 14.866, GO5011_LC|GO5006_LC
212154952, 128.216034, 23.141464, 16.226, GO5096_LC
212154960, 129.031894, 23.141687, 17.769, GO5096_LC
212155023, 130.537272, 23.143383, 15.847, GO5097_LC
212155026, 129.961502, 23.143404, 15.005, GO5096_LC
212155058, 131.392249, 23.144047, 18.018, GO5096_LC
212155124, 126.859135, 23.145463, 9.73, GO5021_LC
212155166, 129.760177, 23.146323, 14.755, GO5020_LC
212155214, 134.212208, 23.147682, 13.466, GO5007_LC|GO5020_LC|GO5060_LC
212155215, 127.2036, 23.14769, 13.516, GO5007_LC|GO5060_LC
212155220, 131.434695, 23.1478, 18.209, GO5011_LC
212155226, 134.237091, 23.147888, 13.007, GO5020_LC
212155299, 126.61345, 23.149671, 13.129, GO5007_LC|GO5020_LC|GO5060_LC
212155361, 127.964825, 23.151081, 12.682, GO5020_LC
212155411, 126.857012, 23.15211, 8.159, GO5023_LC
212155433, 134.444833, 23.152598, 11.893, GO5020_LC|GO5089_LC|GO4104_LC
212155435, 129.950606, 23.152636, 15.867, GO5097_LC
212155464, 131.032359, 23.153276, 13.882, GO5007_LC|GO5060_LC
212155476, 134.454942, 23.15363, 14.288, GO5007_LC|GO5020_LC|GO5060_LC
212155481, 126.283201, 23.153737, 14.643, GO5007_LC|GO5060_LC
212155611, 132.419008, 23.156343, 16.523, GO5096_LC
212155648, 127.544149, 23.15721, 12.636, GO5020_LC
212155693, 128.470503, 23.157926, 13.384, GO5007_LC|GO5020_LC|GO5060_LC
212155703, 133.588472, 23.158188, 14.806, GO5096_LC
212155719, 126.519147, 23.158649, 12.674, GO5020_LC
212155810, 126.925402, 23.16108, 12.805, GO5007_LC|GO5029_LC
212155818, 130.03619, 23.161184, 13.365, GO5007_LC|GO5020_LC
212155826, 125.96399, 23.161316, 9.751, GO5007_LC|GO4104_LC|GO5060_LC
212155828, 127.287695, 23.161366, 14.568, GO5060_LC
212155831, 130.351901, 23.161444, 14.257, GO5020_LC
212155839, 127.140089, 23.161537, 13.539, GO5007_LC|GO5060_LC
212155860, 128.315677, 23.162046, 17.974, GO5018_LC|GO5024_LC|GO5026_LC|GO5048_LC|GO5095_LC
212155875, 134.149303, 23.162329, 17.482, GO5096_LC
212155880, 125.919595, 23.162474, 11.023, GO5007_LC|GO5029_LC
212155930, 132.643829, 23.163855, 17.985, GO5081_LC
212155939, 134.465369, 23.163989, 12.873, GO5007_LC|GO5029_LC|GO5033_LC
212155946, 132.493899, 23.164158, 13.053, GO5020_LC
212155956, 130.224939, 23.164327, 18.259, GO5096_LC
212156019, 131.139577, 23.165547, 13.871, GO5007_LC|GO5020_LC|GO5060_LC
212156085, 134.625361, 23.166891, 13.619, GO5020_LC|GO5089_LC
212156123, 127.589538, 23.167467, 14.739, GO5020_LC
212156183, 126.727294, 23.168874, 11.378, GO5023_LC|GO5064_LC
212156198, 132.571061, 23.169401, 14.447, GO5020_LC
212156201, 131.498006, 23.169517, 11.061, GO5033_LC|GO4104_LC
212156288, 134.43698, 23.171358, 17.758, GO5081_LC
212156324, 134.673945, 23.172103, 14.024, GO5007_LC|GO5020_LC
212156336, 129.747719, 23.172399, 14.172, GO5020_LC
212156374, 133.93313, 23.173564, 12.032, GO5020_LC|GO5089_LC
212156378, 133.257173, 23.17366, 12.591, GO5007_LC|GO5029_LC|GO5033_LC
212156406, 125.873373, 23.174372, 13.166, GO5020_LC
212156461, 131.035668, 23.175431, 11.053, GO5007_LC|GO5029_LC|GO5033_LC|GO4104_LC|GO5060_LC
212156467, 131.3116, 23.175554, 17.392, GO5046_LC
212156474, 131.136762, 23.175692, 12.692, GO5007_LC|GO5029_LC|GO5033_LC
212156508, 129.905067, 23.176686, 13.945, GO5020_LC|GO5011_LC|GO5006_LC
212156520, 126.228484, 23.176898, 11.747, GO5007_LC
212156560, 131.16664, 23.177829, 14.062, GO5007_LC|GO5020_LC
212156577, 129.353119, 23.178251, 17.389, GO5096_LC
212156578, 126.452759, 23.178263, 12.535, GO5007_LC|GO5029_LC|GO5060_LC
212156640, 129.814025, 23.179329, 17.386, GO5096_LC
212156645, 133.425943, 23.179399, 12.588, GO5007_LC|GO5029_LC|GO5033_LC
212156647, 131.420811, 23.179453, 16.486, GO5006_LC|GO5097_LC
212156673, 125.865452, 23.179918, 9.727, GO5023_LC|GO5060_LC|GO5064_LC
212156681, 126.849786, 23.180092, 16.527, GO5096_LC
212156732, 132.097395, 23.180908, 11.659, GO5007_LC|GO5029_LC|GO5033_LC
212156739, 126.040826, 23.18113, 12.933, GO5007_LC|GO5029_LC
212156808, 130.073959, 23.182721, 17.487, GO5096_LC
212156811, 132.701567, 23.182791, 17.286, GO5096_LC
212156814, 126.876185, 23.182842, 11.4, GO5020_LC
212156914, 134.17796, 23.184851, 16.101, GO5096_LC
212156920, 133.84949, 23.184912, 16.285, GO5096_LC
212156926, 129.256195, 23.185068, 12.764, GO5007_LC|GO5029_LC|GO5033_LC|GO4101_LC
212156938, 126.052611, 23.185307, 10.252, GO5089_LC|GO4104_LC
212156945, 127.318871, 23.185501, 17.625, GO5096_LC
212156946, 126.000914, 23.185516, 12.548, GO5007_LC|GO5020_LC|GO5029_LC|GO4106_LC|GO5060_LC
212156992, 128.241057, 23.186522, 14.469, GO5020_LC
212157002, 134.019151, 23.186713, 12.424, GO5007_LC|GO5020_LC|GO5029_LC|GO5033_LC|GO4106_LC|GO5060_LC
212157058, 126.578433, 23.187967, 11.639, GO5007_LC|GO5029_LC|GO5052_LC|GO4104_LC
212157078, 128.411056, 23.188443, 14.074, GO5020_LC|GO5097_LC|GO5006_LC
212157079, 132.683655, 23.188486, 16.953, GO5096_LC
212157096, 127.899766, 23.188722, 12.96, GO5007_LC|GO5029_LC|GO5033_LC
212157145, 126.73474, 23.190019, 13.594, GO5007_LC|GO5020_LC
212157230, 127.064367, 23.192028, 13.782, GO5007_LC|GO5020_LC
212157235, 129.990888, 23.192068, 13.293, GO5007_LC|GO5064_LC|GO5023_LC
212157262, 132.523609, 23.192601, 12.864, GO5007_LC|GO5029_LC|GO5033_LC|GO5060_LC
212157269, 126.636968, 23.192769, 14.124, GO5007_LC|GO5096_LC
212157301, 133.007792, 23.193279, 17.557, GO5096_LC
212157328, 127.897327, 23.194038, 12.947, GO5007_LC|GO5029_LC|GO5033_LC
212157362, 131.35644, 23.194819, 13.959, GO5020_LC
212157412, 133.07195, 23.195789, 13.681, GO5007_LC|GO5096_LC
212157459, 127.110829, 23.19694, 11.727, GO5007_LC|GO5029_LC|GO4104_LC|GO5060_LC
212157482, 128.125825, 23.197521, 13.219, GO5020_LC
212157494, 129.95511, 23.197847, 12.253, GO5007_LC|GO5029_LC|GO5033_LC
212157517, 129.46807, 23.198262, 12.407, GO5007_LC|GO5033_LC|GO5060_LC
212157524, 129.296758, 23.198426, 17.179, GO5096_LC
212157541, 129.366128, 23.198708, 15.58, GO5097_LC|GO5011_LC|GO5006_LC
212157558, 130.349563, 23.199099, 12.19, GO5007_LC|GO5029_LC|GO5033_LC
212157560, 133.589889, 23.199131, 19.194, GO5001_LC
212157602, 126.142976, 23.200024, 14.335, GO5007_LC|GO5020_LC
212157608, 129.236015, 23.200102, 13.685, GO5007_LC|GO4101_LC
212157665, 127.481972, 23.201501, 15.68, GO5096_LC
212157678, 134.043479, 23.201731, 13.825, GO5020_LC
212157821, 132.943144, 23.205073, 13.879, GO5020_LC
212157841, 126.469766, 23.205657, 14.925, GO5006_LC|GO5020_LC|GO5060_LC|GO5011_LC
212157846, 126.041132, 23.205748, 9.55, GO5020_LC
212157850, 133.003189, 23.20582, 14.897, GO5006_LC|GO5060_LC|GO5011_LC
212157852, 129.7148, 23.205868, 10.99, GO5007_LC|GO5029_LC|GO5033_LC|GO4104_LC|GO5060_LC
212157872, 132.833069, 23.206429, 16.594, GO5097_LC
212157951, 132.099458, 23.208512, 13.156, GO5007_LC|GO5020_LC|GO5060_LC
212157963, 125.894286, 23.20874, 18.253, GO5096_LC
212157980, 129.236146, 23.209035, 14.791, GO5060_LC
212157989, 133.165747, 23.209157, 12.982, GO5020_LC|GO5089_LC
212158001, 125.97806, 23.209343, 15.327, GO5006_LC
212158034, 126.874587, 23.210304, 11.596, GO5007_LC|GO5029_LC|GO4104_LC|GO5060_LC
212158048, 131.330832, 23.210708, 13.629, GO5020_LC
212158074, 132.316185, 23.211296, 14.795, GO5020_LC
212158082, 132.903949, 23.211409, 13.051, GO5020_LC
212158112, 128.376147, 23.212173, 16.503, GO5006_LC|GO5097_LC
212158137, 127.322349, 23.212664, 18.774, GO5096_LC
212158207, 130.352123, 23.21427, 14.63, GO5020_LC
212158216, 128.960825, 23.214428, 13.392, GO5020_LC
212158225, 132.224293, 23.214713, 11.147, GO5007_LC|GO5029_LC|GO5033_LC|GO4104_LC
212158344, 126.199595, 23.217524, 18.205, GO5046_LC
212158359, 127.010315, 23.217863, 17.787, GO5096_LC
212158378, 134.470173, 23.218279, 18.291, GO5046_LC
212158547, 134.412004, 23.221964, 18.859, GO5046_LC
212158564, 126.845134, 23.222302, 11.719, GO5007_LC|GO5029_LC|GO5060_LC
212158569, 132.509659, 23.222461, 14.71, GO5020_LC
212158605, 133.462543, 23.22321, 12.401, GO5020_LC
212158627, 130.238802, 23.223788, 12.661, GO5007_LC|GO5029_LC|GO5033_LC
212158629, 127.070736, 23.223802, 12.309, GO5007_LC|GO5021_LC|GO5029_LC
212158631, 130.151274, 23.223823, 14.666, GO5020_LC|GO5097_LC|GO5006_LC|GO5011_LC
212158683, 134.430839, 23.224774, 14.304, GO5020_LC
212158720, 133.249355, 23.225774, 15.241, GO5097_LC
212158743, 130.68853, 23.226327, 12.982, GO5007_LC|GO5029_LC|GO5033_LC|GO5060_LC
212158768, 127.550573, 23.226943, 12.191, GO5007_LC|GO5018_LC|GO5020_LC|GO5024_LC|GO5029_LC|GO5033_LC|GO5048_LC|GO4106_LC|GO5060_LC|GO5095_LC
212158778, 129.479608, 23.227291, 17.705, GO5096_LC
212158790, 126.569295, 23.227559, 11.54, GO5007_LC|GO5029_LC|GO4104_LC|GO5060_LC
212158803, 133.808304, 23.227766, 11.634, GO5007_LC|GO5029_LC|GO5033_LC|GO5060_LC
212158804, 132.560497, 23.227815, 11.392, GO5007_LC|GO5020_LC|GO5033_LC|GO4106_LC|GO5060_LC|GO4109_LC
212158863, 126.916125, 23.228888, 19.093, GO5046_LC
212158908, 127.294131, 23.23008, 12.996, GO5007_LC|GO5029_LC|GO5060_LC
212158934, 130.157506, 23.230766, 17.689, GO5081_LC
212158953, 129.60063, 23.231141, 13.771, GO5020_LC
212158954, 129.094992, 23.231157, 12.952, GO5007_LC|GO5020_LC|GO5029_LC|GO5033_LC
212159012, 126.729333, 23.232502, 15.91, GO5096_LC
212159036, 129.523715, 23.233095, 17.819, GO5096_LC
212159064, 129.614527, 23.233663, 13.278, GO5020_LC
212159078, 129.09349, 23.233995, 16.278, GO5097_LC
212159101, 132.270499, 23.234472, 16.597, GO5096_LC
212159113, 129.13979, 23.234791, 11.189, GO5007_LC|GO5029_LC|GO5033_LC
212159142, 129.39793, 23.235357, 10.297, GO5020_LC|GO5089_LC|GO4104_LC
212159206, 127.738086, 23.236725, 9.731, GO5020_LC|GO4104_LC
212159291, 129.003097, 23.238352, 14.381, GO5007_LC|GO5020_LC|GO5060_LC|GO5011_LC|GO5046_LC
212159353, 131.443372, 23.239444, 12.898, GO5007_LC|GO5029_LC|GO5033_LC
212159436, 127.038423, 23.24128, 12.755, GO5007_LC|GO5029_LC|GO4101_LC|GO5060_LC
212159478, 126.236853, 23.241886, 12.954, GO5007_LC|GO5020_LC|GO5029_LC|GO5060_LC
212159514, 133.2271, 23.242835, 13.704, GO5020_LC
212159519, 132.904184, 23.243003, 12.779, GO5007_LC|GO5029_LC|GO5033_LC
212159548, 130.980606, 23.243632, 14.709, GO5007_LC|GO5020_LC
212159555, 130.316489, 23.243783, 14.18, GO5007_LC|GO5020_LC
212159559, 134.050329, 23.243847, 9.2, GO5020_LC|GO4104_LC
212159592, 127.741427, 23.244574, 14.502, GO5023_LC
212159623, 127.654155, 23.245141, 12.427, GO5007_LC|GO5029_LC|GO5033_LC
212159648, 132.566172, 23.245607, 13.878, GO5020_LC
212159666, 131.575107, 23.24588, 13.278, GO5020_LC
212159699, 127.983806, 23.246492, 10.859, GO5020_LC|GO5052_LC|GO4104_LC
212159707, 129.232423, 23.246654, 9.33, GO5007_LC|GO4104_LC|GO5023_LC|GO5072_LC|GO4109_LC|GO5064_LC
212159743, 126.477367, 23.247389, 12.573, GO5007_LC|GO5020_LC|GO5029_LC|GO4106_LC|GO5060_LC
212159770, 132.52053, 23.247992, 10.141, GO5007_LC|GO5029_LC|GO5033_LC|GO5060_LC
212159838, 127.052074, 23.249925, 15.443, GO5046_LC
212159877, 126.407344, 23.250705, 15.215, GO5006_LC|GO5011_LC
212159906, 130.319355, 23.251393, 18.238, GO5096_LC
212159915, 130.453377, 23.251705, 10.154, GO5020_LC|GO4104_LC
212159969, 130.356343, 23.253078, 17.03, GO5096_LC
212159987, 126.576875, 23.253605, 11.977, GO5057_LC|GO4107_LC
212160045, 131.322202, 23.255263, 11.843, GO5007_LC|GO5020_LC|GO5033_LC|GO4106_LC|GO5060_LC
212160066, 126.190367, 23.255656, 15.565, GO5001_LC
212160068, 134.325692, 23.255763, 14.611, GO5020_LC
212160087, 130.526247, 23.256237, 12.666, GO5007_LC|GO5020_LC|GO5029_LC|GO5033_LC|GO4106_LC|GO5060_LC
212160096, 127.26289, 23.256467, 12.181, GO5007_LC|GO5029_LC|GO5060_LC
212160173, 133.305974, 23.258163, 13.291, GO5020_LC
212160183, 132.603014, 23.258406, 16.326, GO5096_LC
212160277, 125.939987, 23.260646, 9.347, GO5020_LC
212160292, 132.056513, 23.260942, 15.749, GO5060_LC
212160297, 129.524949, 23.26102, 14.477, GO5007_LC|GO5020_LC
212160317, 133.423169, 23.261337, 14.636, GO5020_LC
212160374, 126.797853, 23.262714, 17.041, GO5096_LC
212160391, 126.030077, 23.263135, 9.636, GO5020_LC|GO4104_LC
212160399, 127.085908, 23.263222, 15.031, GO5007_LC|GO5060_LC
212160442, 130.161762, 23.26397, 11.628, GO5069_SC|GO5033_LC|GO5057_LC|GO5069_LC|GO5060_LC
212160448, 129.054214, 23.264084, 10.743, GO5007_LC|GO5029_LC|GO5033_LC|GO4104_LC|GO5060_LC
212160477, 129.774838, 23.264772, 19.488, GO5001_LC
212160496, 126.241233, 23.265066, 14.968, GO5097_LC|GO5011_LC|GO5006_LC
212160523, 127.469749, 23.265697, 10.758, GO5007_LC|GO5029_LC|GO5096_LC|GO5060_LC
212160535, 125.955667, 23.265944, 16.57, GO5006_LC
212160538, 126.956012, 23.266022, 12.454, GO5007_LC|GO5029_LC
212160539, 127.671435, 23.266041, 12.67, GO5020_LC|GO5089_LC
212160557, 129.217624, 23.266343, 14.19, GO5007_LC|GO5020_LC
