EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
248785751, 159.426913, 10.339911, 18.74, GO14088_LC
248785779, 154.327599, 10.340407, 10.642, GO14028_LC|GO14052_LC
248785787, 154.756075, 10.340507, 9.568, GO14052_LC
248785858, 164.280123, 10.342475, 15.751, GO14079_LC
248785868, 154.707867, 10.342703, 17.549, GO14079_LC
248785886, 163.905969, 10.343111, 18.611, GO14039_LC
248785905, 155.908074, 10.343611, 17.403, GO14079_LC
248785912, 155.680487, 10.343743, 17.692, GO14079_LC
248785923, 157.232465, 10.344071, 10.818, GO14028_LC|GO14052_LC|GO14004_LC
248785952, 160.049254, 10.344826, 15.727, GO14079_LC
248785957, 163.569099, 10.344915, 10.06, GO14009_LC|GO14028_LC|GO14021_LC|GO14020_LC|GO14083_LC|GO14901_LC
248785992, 155.99583, 10.345701, 18.008, GO14079_LC
248786005, 156.370218, 10.345938, 17.265, GO14079_LC
248786009, 164.277249, 10.346167, 13.796, GO14052_LC
248786012, 159.158911, 10.346252, 14.06, GO14052_LC
248786028, 155.035166, 10.346473, 18.983, GO14079_LC
248786032, 156.324509, 10.346566, 9.104, GO14052_LC
248786076, 157.277647, 10.347499, 18.319, GO14079_LC
248786101, 155.765893, 10.348065, 11.853, GO14009_LC|GO14021_LC|GO14083_LC
248786110, 161.280773, 10.348229, 13.73, GO14052_LC|GO14021_LC
248786115, 155.057758, 10.348346, 17.683, GO14079_LC
248786131, 156.101005, 10.348705, 18.415, GO14079_LC
248786162, 154.343245, 10.349436, 17.883, GO14079_LC
248786164, 160.279719, 10.349485, 13.88, GO14052_LC|GO14021_LC
248786172, 162.168425, 10.349717, 17.055, GO14079_LC
248786201, 155.647189, 10.350203, 17.95, GO14079_LC
248786237, 158.528855, 10.350958, 13.346, GO14052_LC|GO14021_LC
248786239, 156.304892, 10.350987, 17.316, GO14079_LC
248786250, 156.485973, 10.351161, 17.633, GO14079_LC
248786252, 161.75036, 10.351204, 18.067, GO14079_LC
248786273, 158.18031, 10.351657, 11.887, GO14052_LC
248786285, 162.372889, 10.351989, 12.97, GO14009_LC|GO14021_LC
248786293, 158.666976, 10.352188, 18.309, GO14079_LC
248786355, 158.731153, 10.353489, 12.873, GO14009_LC|GO14021_LC
248786419, 163.390831, 10.355269, 11.843, GO14052_LC
248786423, 158.079971, 10.355307, 10.381, GO14052_LC
248786425, 162.358929, 10.355324, 17.911, GO14079_LC
248786466, 162.388262, 10.356182, 13.834, GO14052_LC
248786483, 157.116157, 10.356568, 18.743, GO14079_LC
248786535, 162.925207, 10.357526, 13.158, GO14052_LC|GO14021_LC
248786550, 154.922726, 10.357823, 14.684, GO14052_LC
248786565, 163.507447, 10.358187, 17.873, GO14079_LC
248786597, 155.991517, 10.358705, 15.365, GO14052_LC|GO14005_LC
248786610, 154.598927, 10.358971, 15.002, GO14052_LC
248786628, 163.679505, 10.359376, 14.597, GO14052_LC
248786641, 160.379435, 10.359661, 14.363, GO14052_LC
248786650, 155.568591, 10.359889, 18.279, GO14079_LC
248786666, 155.646009, 10.360361, 15.165, GO14052_LC|GO14083_LC
248786672, 157.179401, 10.360446, 18.077, GO14079_LC
248786683, 160.964837, 10.360686, 16.872, GO14079_LC
248786693, 157.795117, 10.360871, 14.5, GO14052_LC|GO14021_LC
248786706, 163.000884, 10.361086, 17.481, GO14079_LC
248786740, 157.104547, 10.361752, 17.513, GO14079_LC
248786748, 158.695732, 10.361907, 15.201, GO14084_LC|GO14052_LC
248786752, 156.441558, 10.361977, 18.371, GO14079_LC
248786759, 157.432195, 10.362135, 12.074, GO14009_LC|GO14021_LC|GO14020_LC|GO14083_LC
248786760, 158.379239, 10.362145, 12.558, GO14009_LC|GO14021_LC
248786779, 161.22964, 10.362661, 14.593, GO14052_LC|GO14021_LC|GO14065_LC
248786811, 158.03484, 10.363423, 13.984, GO14052_LC
248786864, 156.333822, 10.364538, 11.16, GO14009_LC|GO14028_LC|GO14021_LC
248786972, 155.933622, 10.367382, 12.873, GO14009_LC|GO14052_LC|GO14021_LC
248786979, 156.173757, 10.367584, 17.091, GO14079_LC
248787009, 160.820755, 10.368452, 17.142, GO14079_LC
248787013, 157.844349, 10.368482, 17.996, GO14005_LC
248787058, 163.126598, 10.369686, 11.453, GO14009_LC|GO14052_LC|GO14021_LC|GO14020_LC|GO14083_LC|GO14901_LC
248787068, 159.960372, 10.370037, 18.354, GO14079_LC
248787070, 160.442928, 10.370125, 15.397, GO14084_LC|GO14052_LC
248787071, 156.489263, 10.370156, 17.0, GO14079_LC
248787129, 157.174098, 10.371725, 17.051, GO14079_LC
248787140, 157.822131, 10.371928, 18.003, GO14005_LC
248787171, 154.777047, 10.372764, 16.45, GO14039_LC
248787173, 160.796132, 10.372812, 11.345, GO14009_LC|GO14021_LC|GO14083_LC
248787200, 160.862082, 10.373441, 14.558, GO14052_LC
248787251, 158.821627, 10.374481, 17.295, GO14079_LC
248787281, 156.434193, 10.375301, 15.009, GO14079_LC
248787287, 158.08556, 10.375372, 13.787, GO14052_LC|GO14021_LC
248787295, 164.095856, 10.37551, 18.578, GO14088_LC
248787343, 160.610766, 10.376922, 15.166, GO14052_LC|GO14083_LC
248787345, 157.11534, 10.37695, 16.251, GO14079_LC
248787346, 155.894586, 10.376972, 12.017, GO14021_LC
248787366, 163.033085, 10.377314, 17.764, GO14079_LC
248787374, 159.323786, 10.377486, 11.134, GO14009_LC|GO14028_LC|GO14021_LC|GO14083_LC
248787380, 154.627053, 10.37764, 18.545, GO14016_LC
248787390, 157.620526, 10.377981, 17.407, GO14079_LC
248787415, 157.104411, 10.378955, 14.758, GO14052_LC|GO14005_LC|GO14083_LC
248787420, 155.513549, 10.37903, 18.426, GO14079_LC
248787443, 161.634278, 10.379738, 14.662, GO14052_LC|GO14005_LC
248787475, 161.145995, 10.380605, 17.481, GO14005_LC
248787480, 157.183017, 10.380818, 18.34, GO14079_LC
248787510, 155.707767, 10.381337, 14.49, GO14052_LC
248787524, 159.100815, 10.381609, 15.789, GO14079_LC
248787541, 157.103245, 10.382146, 17.876, GO14079_LC
248787542, 154.625106, 10.382162, 17.398, GO14079_LC
248787547, 155.794223, 10.382285, 16.077, GO14079_LC
248787548, 164.001416, 10.382296, 12.079, GO14021_LC
248787551, 163.807291, 10.382416, 18.125, GO14005_LC
248787560, 160.672341, 10.38259, 17.683, GO14079_LC
248787563, 154.412713, 10.382669, 12.023, GO14052_LC
248787587, 154.62885, 10.383396, 10.862, GO14052_LC
248787614, 154.713382, 10.383952, 16.926, GO14079_LC
248787637, 154.760612, 10.384715, 16.202, GO14005_LC
248787644, 159.002234, 10.384912, 17.738, GO14079_LC
248787656, 158.191335, 10.385411, 17.445, GO14079_LC
248787683, 159.182769, 10.386004, 17.252, GO14039_LC
248787702, 157.395318, 10.386502, 17.38, GO14005_LC
248787718, 163.859049, 10.387051, 17.146, GO14079_LC
248787739, 162.258586, 10.38756, 17.674, GO14079_LC
248787758, 155.702804, 10.388174, 11.65, GO14009_LC|GO14021_LC|GO14083_LC
248787783, 163.266349, 10.388762, 18.488, GO14079_LC
248787791, 156.425416, 10.388919, 17.03, GO14079_LC
248787799, 157.248054, 10.389181, 17.682, GO14079_LC
248787812, 162.016829, 10.389396, 17.789, GO14079_LC
248787861, 155.739591, 10.390569, 17.451, GO14079_LC
248787919, 161.195394, 10.391922, 15.56, GO14052_LC|GO14005_LC
248787920, 161.54402, 10.391942, 14.115, GO14052_LC|GO14021_LC
248787934, 160.336208, 10.39227, 18.579, GO14088_LC
248787972, 164.16012, 10.393308, 13.985, GO14052_LC|GO14021_LC
248787981, 163.475725, 10.393461, 14.257, GO14052_LC
248788040, 154.773673, 10.394901, 18.126, GO14079_LC
248788064, 162.341569, 10.395493, 17.73, GO14016_LC|GO14046_LC
248788066, 155.99926, 10.395554, 17.534, GO14079_LC
248788081, 163.774218, 10.395983, 16.403, GO14079_LC
248788128, 155.158847, 10.397123, 18.428, GO14079_LC
248788129, 157.94982, 10.397143, 17.568, GO14079_LC
248788140, 160.938271, 10.397515, 13.531, GO14052_LC|GO14021_LC
248788147, 162.197086, 10.397606, 16.699, GO14005_LC
248788160, 159.436548, 10.39798, 19.014, GO14088_LC
248788189, 162.93533, 10.398878, 17.854, GO14079_LC
248788208, 162.12073, 10.399258, 17.083, GO14079_LC
248788219, 157.704121, 10.399463, 17.033, GO14084_LC
248788350, 155.810266, 10.402641, 17.371, GO14079_LC
248788351, 160.717576, 10.402662, 12.238, GO14009_LC|GO14052_LC|GO14020_LC|GO14083_LC
248788355, 160.67384, 10.402735, 16.396, GO14079_LC
248788357, 154.290929, 10.402798, 17.272, GO14079_LC
248788367, 155.912507, 10.403126, 17.215, GO14079_LC
248788374, 157.596756, 10.403202, 15.357, GO14052_LC|GO14083_LC
248788464, 158.51412, 10.405473, 10.375, GO14028_LC|GO14021_LC
248788487, 157.76987, 10.406198, 16.709, GO14079_LC
248788488, 155.978625, 10.406241, 18.067, GO14079_LC
248788497, 156.223469, 10.406319, 17.228, GO14079_LC
248788544, 154.945012, 10.407462, 12.253, GO14009_LC|GO14021_LC
248788554, 156.25901, 10.40764, 17.982, GO14079_LC
248788642, 160.591405, 10.409796, 18.393, GO14005_LC
248788667, 157.286478, 10.410474, 17.835, GO14079_LC
248788718, 158.75529, 10.411701, 17.705, GO14079_LC
248788791, 158.044274, 10.413561, 12.036, GO14009_LC|GO14021_LC
248788876, 160.999966, 10.415698, 14.284, GO14052_LC|GO14083_LC
248788908, 155.821696, 10.416678, 13.448, GO14052_LC
248788937, 155.135907, 10.41768, 11.011, GO14052_LC
248788939, 155.208621, 10.417715, 11.48, GO14009_LC|GO14028_LC|GO14004_LC|GO14021_LC
248788942, 156.383701, 10.417851, 16.385, GO14008_LC|GO14079_LC
248788961, 158.615539, 10.418358, 14.748, GO14079_LC
248788966, 155.88974, 10.418437, 17.929, GO14079_LC
248788995, 157.883255, 10.419438, 12.75, GO14009_LC|GO14021_LC|GO14020_LC|GO14083_LC
248789010, 162.081959, 10.419857, 16.551, GO14079_LC
248789049, 157.684226, 10.420793, 14.273, GO14052_LC|GO14021_LC
248789050, 160.687838, 10.420801, 17.831, GO14079_LC
248789065, 156.07545, 10.421002, 17.708, GO14079_LC
248789088, 163.215293, 10.421537, 17.434, GO14079_LC
248789091, 156.185669, 10.421617, 18.294, GO14079_LC
248789107, 159.090809, 10.422045, 17.977, GO14079_LC
248789143, 157.168348, 10.42295, 17.077, GO14079_LC
248789157, 159.338804, 10.423315, 12.028, GO14009_LC|GO14021_LC|GO14083_LC
248789165, 163.691799, 10.423499, 16.504, GO14052_LC|GO14005_LC
248789185, 158.954226, 10.423867, 18.087, GO14079_LC
248789191, 154.215137, 10.42397, 14.14, GO14052_LC|GO14021_LC
248789192, 157.901385, 10.423971, 15.568, GO14052_LC|GO14083_LC
248789198, 162.262412, 10.424149, 9.76, GO14009_LC|GO14028_LC|GO14021_LC
248789210, 154.565124, 10.424361, 14.009, GO14052_LC
248789212, 154.201369, 10.424396, 12.116, GO14009_LC|GO14021_LC|GO14083_LC
248789249, 160.676147, 10.425466, 16.567, GO14079_LC
248789256, 163.471638, 10.425593, 17.853, GO14005_LC
248789273, 155.920608, 10.426128, 18.121, GO14008_LC
248789301, 159.042146, 10.426614, 13.011, GO14052_LC|GO14021_LC|GO14083_LC
248789335, 155.79946, 10.427634, 17.404, GO14079_LC
248789358, 161.451744, 10.428228, 17.704, GO14079_LC
248789373, 162.367556, 10.428581, 17.384, GO14079_LC
248789385, 155.034073, 10.428806, 17.525, GO14079_LC
248789387, 160.570173, 10.428851, 16.614, GO14079_LC
248789393, 163.175173, 10.429048, 18.662, GO14079_LC
248789399, 158.422775, 10.429216, 18.304, GO14079_LC
248789401, 161.216728, 10.429352, 16.097, GO14079_LC
248789429, 159.069075, 10.430207, 14.431, GO14052_LC|GO14021_LC|GO14083_LC
248789439, 158.958475, 10.430418, 18.35, GO14079_LC
248789444, 156.514981, 10.430639, 16.984, GO14079_LC
248789448, 160.675542, 10.430791, 16.717, GO14079_LC
248789451, 156.181124, 10.43086, 17.122, GO14079_LC
248789533, 157.61587, 10.432829, 17.246, GO14079_LC
248789540, 157.774772, 10.433038, 17.351, GO14079_LC
248789549, 158.706452, 10.43341, 12.662, GO14009_LC|GO14021_LC|GO14020_LC|GO14083_LC
248789555, 157.462903, 10.433459, 17.881, GO14079_LC
248789567, 162.322894, 10.433596, 14.718, GO14052_LC
248789570, 159.426015, 10.433619, 18.286, GO14079_LC
248789622, 163.856799, 10.435009, 12.416, GO14009_LC|GO14021_LC
248789658, 155.051481, 10.435919, 18.105, GO14079_LC
248789681, 156.52638, 10.436485, 18.463, GO14079_LC
248789682, 156.181838, 10.436518, 16.078, GO14079_LC
248789701, 161.978448, 10.437046, 16.096, GO14005_LC
248789718, 163.055737, 10.437553, 12.549, GO14009_LC|GO14021_LC
248789745, 161.229237, 10.438071, 13.517, GO14052_LC|GO14004_LC
248789746, 156.04901, 10.438082, 18.264, GO14079_LC
248789755, 158.404451, 10.438166, 16.334, GO14039_LC
248789762, 154.232522, 10.438216, 14.49, GO14052_LC
248789833, 161.621552, 10.440035, 11.586, GO14009_LC|GO14028_LC|GO14004_LC|GO14021_LC|GO14083_LC
248789848, 157.421096, 10.440601, 19.079, GO14088_LC
248789856, 163.383936, 10.440731, 18.127, GO14079_LC
248789869, 163.510961, 10.440943, 16.482, GO14079_LC
248789872, 154.582174, 10.440957, 16.737, GO14079_LC
248789874, 157.177944, 10.440987, 15.756, GO14079_LC
248789875, 162.205485, 10.440994, 17.583, GO14079_LC
248789884, 158.345189, 10.441301, 17.085, GO14079_LC
248789890, 159.254394, 10.441454, 17.704, GO14005_LC
248789911, 163.075794, 10.441955, 17.229, GO14005_LC
248789920, 163.892419, 10.442214, 14.173, GO14052_LC
248789922, 163.41174, 10.442244, 13.704, GO14052_LC|GO14021_LC|GO14083_LC
248789935, 155.189441, 10.442548, 16.093, GO14005_LC
248789939, 154.512851, 10.442612, 16.147, GO14079_LC
248789976, 161.943575, 10.443528, 8.042, GO14021_LC
248790005, 154.383678, 10.444058, 11.988, GO14009_LC|GO14021_LC|GO14083_LC
248790040, 154.917202, 10.444711, 14.432, GO14052_LC|GO14083_LC
248790083, 161.592636, 10.445715, 16.992, GO14079_LC
248790095, 156.098041, 10.446079, 13.981, GO14052_LC
248790102, 162.1824, 10.446232, 12.589, GO14009_LC|GO14021_LC
248790110, 155.188032, 10.446358, 14.642, GO14052_LC
248790134, 155.585533, 10.446916, 17.72, GO14079_LC
248790135, 155.594821, 10.446916, 18.992, GO14088_LC
248790160, 154.467899, 10.447398, 16.016, GO14005_LC
248790171, 160.517478, 10.447718, 18.016, GO14079_LC
248790185, 154.617737, 10.448017, 18.518, GO14079_LC
248790186, 156.157584, 10.448096, 14.969, GO14052_LC
248790187, 156.142855, 10.448143, 17.514, GO14079_LC
248790191, 162.194187, 10.448184, 17.693, GO14079_LC
248790201, 158.41907, 10.448409, 17.289, GO14079_LC
248790208, 154.241385, 10.448543, 14.597, GO14052_LC
248790254, 155.910892, 10.449397, 17.777, GO14005_LC
248790257, 158.619394, 10.449427, 15.734, GO14079_LC
248790260, 158.330836, 10.44951, 16.869, GO14039_LC
248790303, 156.076207, 10.450328, 17.017, GO14084_LC
248790350, 155.519514, 10.451266, 17.592, GO14079_LC
248790355, 156.070245, 10.451372, 15.2, GO14052_LC|GO14083_LC
248790359, 160.143192, 10.451474, 13.99, GO14052_LC|GO14021_LC
248790374, 156.304375, 10.45185, 17.856, GO14079_LC
248790407, 159.112364, 10.452347, 17.057, GO14079_LC
248790421, 156.405679, 10.452832, 13.05, GO14052_LC|GO14021_LC|GO14083_LC
248790500, 161.145696, 10.455015, 14.235, GO14052_LC|GO14021_LC|GO14039_LC
248790547, 155.893778, 10.456169, 15.171, GO14084_LC|GO14052_LC
248790577, 160.523879, 10.457024, 18.301, GO14079_LC
248790603, 161.11968, 10.457738, 10.992, GO14001_LC|GO14009_LC|GO14021_LC|GO14083_LC
248790612, 160.420608, 10.457989, 15.067, GO14052_LC
248790661, 160.372532, 10.459282, 17.9, GO14005_LC
248790720, 154.697715, 10.460806, 11.743, GO14052_LC|GO14083_LC
248790743, 163.669736, 10.461302, 18.939, GO14016_LC|GO14046_LC|GO14062_LC
248790747, 158.426247, 10.461378, 18.047, GO14079_LC
248790800, 154.972303, 10.462526, 15.235, GO14052_LC
248790821, 160.077202, 10.462924, 16.06, GO14052_LC|GO14005_LC
248790828, 161.290125, 10.462993, 17.913, GO14079_LC
248790882, 156.186004, 10.464069, 18.972, GO14079_LC
248790885, 154.205639, 10.464125, 18.126, GO14079_LC
248790898, 155.712244, 10.464639, 10.288, GO14052_LC|GO14020_LC
248790904, 158.972661, 10.464774, 14.715, GO14052_LC
248790973, 157.192106, 10.466667, 18.231, GO14079_LC
248791004, 159.426555, 10.467762, 14.484, GO14052_LC
248791024, 154.389501, 10.468339, 14.214, GO14052_LC|GO14021_LC|GO14083_LC
248791030, 157.582092, 10.468503, 13.824, GO14052_LC
248791047, 157.37104, 10.469012, 12.686, GO14009_LC|GO14052_LC|GO14021_LC|GO14020_LC|GO14083_LC
248791048, 158.137581, 10.469021, 18.633, GO14088_LC
248791055, 154.802804, 10.4692, 12.454, GO14009_LC|GO14021_LC|GO14083_LC
248791091, 158.609511, 10.469969, 10.68, GO14028_LC|GO14083_LC
248791100, 154.21091, 10.470216, 14.265, GO14052_LC
248791107, 160.876138, 10.470482, 18.338, GO14039_LC
248791145, 155.635988, 10.471528, 17.936, GO14079_LC
248791146, 155.113214, 10.471538, 14.062, GO14052_LC|GO14021_LC|GO14083_LC
248791149, 156.454245, 10.471582, 18.021, GO14079_LC
248791171, 160.160284, 10.472224, 12.334, GO14028_LC|GO14052_LC|GO14004_LC|GO14021_LC
248791187, 158.544078, 10.472651, 16.709, GO14079_LC
248791202, 157.114996, 10.472986, 16.837, GO14079_LC
248791204, 154.538204, 10.47303, 17.969, GO14079_LC
248791205, 162.205092, 10.473111, 18.2, GO14079_LC
248791264, 156.51337, 10.474642, 15.663, GO14079_LC
248791335, 156.431499, 10.476705, 16.927, GO14079_LC
248791340, 158.823479, 10.47682, 12.417, GO14009_LC|GO14021_LC
248791350, 156.276035, 10.477009, 18.147, GO14079_LC
248791361, 156.269075, 10.477278, 16.1, GO14079_LC
248791444, 160.36618, 10.479136, 12.643, GO14009_LC|GO14021_LC|GO14083_LC
248791464, 156.195653, 10.479839, 17.707, GO14079_LC
248791542, 155.582461, 10.481758, 14.616, GO14052_LC
248791543, 163.033872, 10.481763, 12.378, GO14009_LC|GO14052_LC|GO14021_LC|GO14020_LC|GO14083_LC
248791599, 162.353199, 10.482856, 11.153, GO14052_LC
248791636, 160.486073, 10.483846, 17.163, GO14039_LC
248791652, 156.294309, 10.484129, 14.873, GO14039_LC
248791671, 158.09317, 10.484562, 14.893, GO14052_LC|GO14083_LC
248791700, 157.236849, 10.485249, 18.348, GO14005_LC
248791701, 161.204182, 10.485312, 13.093, GO14052_LC|GO14021_LC
248791724, 159.056957, 10.485815, 12.931, GO14009_LC|GO14021_LC
248791737, 155.693044, 10.486284, 11.323, GO14009_LC|GO14021_LC
248791752, 160.034619, 10.486577, 19.376, GO14088_LC
248791764, 163.430635, 10.48685, 13.107, GO14052_LC|GO14021_LC
248791768, 155.847991, 10.486972, 17.311, GO14079_LC
248791794, 157.547561, 10.487559, 17.415, GO14005_LC
248791797, 163.142892, 10.487697, 17.767, GO14079_LC
248791799, 156.296784, 10.487738, 16.374, GO14005_LC
248791812, 157.854739, 10.487926, 12.775, GO14009_LC|GO14021_LC
248791824, 155.866509, 10.488252, 18.01, GO14079_LC
248791826, 161.370771, 10.488271, 11.491, GO14021_LC
248791831, 161.787134, 10.488345, 18.493, GO14079_LC
248791848, 157.464856, 10.488925, 16.185, GO14079_LC
248791849, 163.379704, 10.488964, 17.648, GO14079_LC
248791850, 163.120547, 10.488977, 14.989, GO14079_LC
248791852, 157.13321, 10.489023, 16.369, GO14079_LC
248791873, 158.38869, 10.489693, 15.023, GO14052_LC|GO14005_LC
248791874, 163.023871, 10.489707, 18.14, GO14079_LC
248791878, 155.558115, 10.489825, 18.537, GO14079_LC
248791924, 161.336896, 10.490828, 16.932, GO14039_LC
248791929, 155.222055, 10.490912, 12.967, GO14009_LC
248791937, 158.374403, 10.491107, 17.606, GO14079_LC
248791938, 163.097625, 10.491128, 18.839, GO14039_LC
248791939, 163.283181, 10.491133, 15.287, GO14052_LC|GO14083_LC
248791940, 162.298382, 10.491146, 16.295, GO14039_LC
248791978, 163.078725, 10.49214, 17.825, GO14079_LC
248791995, 156.063766, 10.492537, 11.733, GO14009_LC|GO14021_LC|GO14083_LC
248792010, 158.434573, 10.492994, 11.944, GO14009_LC|GO14021_LC|GO14083_LC
248792013, 155.22567, 10.493041, 13.365, GO14065_LC
248792024, 156.37425, 10.493371, 17.626, GO14079_LC
248792044, 163.122759, 10.493767, 10.62, GO14052_LC|GO14004_LC
248792045, 158.020924, 10.493823, 10.826, GO14009_LC|GO14028_LC|GO14021_LC|GO14083_LC
248792048, 163.285468, 10.493919, 18.464, GO14016_LC|GO14046_LC|GO14062_LC
248792052, 154.620122, 10.494165, 14.444, GO14052_LC
248792062, 160.024607, 10.494347, 12.8, GO14009_LC|GO14021_LC
248792139, 154.414485, 10.496087, 17.469, GO14079_LC
248792152, 159.26148, 10.496248, 13.39, GO14052_LC|GO14021_LC
248792167, 157.344963, 10.496698, 11.295, GO14028_LC|GO14021_LC
248792170, 162.075419, 10.496843, 14.965, GO14052_LC|GO14005_LC|GO14083_LC
248792209, 162.998985, 10.497784, 12.778, GO14009_LC|GO14021_LC|GO14083_LC
248792219, 158.569054, 10.497994, 17.204, GO14084_LC
248792224, 154.28885, 10.498062, 16.874, GO14084_LC
248792244, 155.109291, 10.49851, 17.494, GO14079_LC
248792256, 155.927515, 10.498819, 13.572, GO14052_LC|GO14021_LC|GO14083_LC
248792276, 163.092977, 10.499271, 17.448, GO14079_LC
248792302, 155.525893, 10.499886, 12.145, GO14009_LC|GO14021_LC|GO14020_LC|GO14083_LC
248792336, 158.503945, 10.500915, 16.709, GO14039_LC
248792351, 155.854499, 10.501408, 16.182, GO14079_LC
248792353, 156.059697, 10.501442, 15.004, GO14052_LC|GO14005_LC
248792360, 160.875805, 10.501545, 15.752, GO14079_LC
248792406, 154.828456, 10.502507, 18.464, GO14088_LC|GO14008_LC
248792459, 155.224053, 10.503654, 11.854, GO14009_LC|GO14021_LC|GO14083_LC
248792460, 163.114696, 10.503767, 18.108, GO14079_LC
248792492, 161.585784, 10.504541, 17.759, GO14039_LC
248792533, 160.394577, 10.505542, 18.16, GO14079_LC
248792606, 158.481764, 10.506974, 11.384, GO14009_LC|GO14028_LC|GO14021_LC|GO14083_LC
248792640, 154.328715, 10.507545, 17.326, GO14079_LC
248792691, 155.481811, 10.508873, 12.021, GO14021_LC
248792701, 158.134076, 10.509111, 16.54, GO14079_LC
248792720, 159.140686, 10.50948, 13.806, GO14052_LC|GO14083_LC
