EPIC ID,RA (J2000) [deg],Dec (J2000) [deg],magnitude,Investigation IDs
205249146, 246.676495, -18.641521, 12.328,GO2054_LC|GO2104_LC
205249199, 249.509433, -18.641249, 15.044,GO2069_LC
205249328, 242.880607, -18.640545, 11.734,GO2006_LC|GO2020_LC|GO2049_LC|GO2052_LC|GO2056_LC|GO2074_LC|GO2092_LC
205249634, 249.670276, -18.63915, 13.734,GO2069_LC|GO2107_LC
205249665, 242.714995, -18.638943, 12.261,GO2054_LC|GO2104_LC
205250261, 246.533626, -18.635786, 11.877,GO2054_LC|GO2081_LC|GO2104_LC
205250564, 249.992087, -18.63425, 14.42,GO2069_LC|GO2107_LC
205250883, 249.364932, -18.63247, 14.701,GO2069_LC
205250892, 245.096537, -18.632434, 15.205,GO2107_LC
205251885, 253.079591, -18.627381, 11.029,GO2054_LC|GO2081_LC|GO2104_LC
205252523, 247.04344, -18.623918, 14.793,GO2069_LC
205253042, 243.784806, -18.621151, 11.267,GO2054_LC|GO2081_LC|GO2104_LC
205253063, 249.282737, -18.621048, 13.944,GO2051_LC|GO2069_LC
205253144, 248.074563, -18.620596, 12.811,GO2051_LC|GO2071_LC
205253870, 245.349621, -18.616716, 15.125,GO2069_LC
205253903, 243.211764, -18.616564, 13.677,GO2063_LC
205253912, 252.37856, -18.616536, 15.061,GO2069_LC
205254138, 243.267699, -18.615268, 13.367,GO2069_LC
205254161, 249.496612, -18.61517, 12.882,GO2051_LC|GO2069_LC
205254228, 249.792367, -18.61478, 12.259,GO2054_LC|GO2104_LC
205254635, 249.511412, -18.61255, 12.538,GO2051_LC|GO2069_LC
205255203, 245.815377, -18.60968, 13.841,GO2069_LC|GO2107_LC
205255264, 251.581943, -18.609309, 14.74,GO2069_LC
205255309, 249.418234, -18.609057, 15.105,GO2069_LC
205255342, 252.84495, -18.608862, 12.18,GO2051_LC|GO2104_LC
205255435, 244.685048, -18.608457, 10.667,GO2051_LC
205256771, 247.67613, -18.601269, 15.039,GO2069_LC
205256914, 251.576957, -18.600519, 14.184,GO2069_LC
205257097, 247.615598, -18.599509, 15.0,GO2069_LC
205257403, 247.840224, -18.597885, 12.649,GO2054_LC|GO2104_LC|GO2107_LC
205258053, 248.170642, -18.594338, 11.809,GO2051_LC
205258327, 248.489489, -18.59276, 10.626,GO2054_LC|GO2081_LC|GO2104_LC
205259072, 247.047481, -18.588663, 14.862,GO2069_LC
205259374, 245.265225, -18.587158, 15.009,GO2107_LC
205259559, 250.999645, -18.586141, 12.294,GO2054_LC|GO2104_LC|GO2107_LC
205260089, 243.447923, -18.583464, 12.727,GO2047_LC|GO2052_LC
205260205, 249.36854, -18.5828, 15.239,GO2069_LC
205260371, 250.749529, -18.581934, 13.563,GO2107_LC
205260668, 252.343361, -18.580252, 14.958,GO2069_LC
205261088, 244.836584, -18.578002, 12.265,GO2054_LC|GO2104_LC
205263468, 249.478102, -18.565191, 15.736,GO2069_LC
205264172, 245.891042, -18.561338, 12.321,GO2054_LC|GO2104_LC
205264223, 245.708069, -18.56106, 14.963,GO2069_LC|GO2107_LC
205264343, 247.70749, -18.560378, 14.542,GO2069_LC
205264486, 251.211272, -18.559693, 12.026,GO2051_LC|GO2054_LC|GO2104_LC
205264606, 249.021846, -18.559163, 8.783,GO2071_LC
205264786, 244.675432, -18.558054, 13.274,GO2063_LC|GO2069_LC
205264891, 252.878097, -18.55757, 12.204,GO2051_LC
205265213, 251.551572, -18.555919, 11.815,GO2051_LC|GO2054_LC|GO2104_LC
205266163, 247.649185, -18.550934, 14.436,GO2069_LC
205267399, 244.674535, -18.544388, 13.501,GO2063_LC|GO2069_LC
205268983, 243.663516, -18.535648, 6.136,GO2006_LC|GO2071_LC|GO2093_LC
205269769, 249.541251, -18.53176, 12.02,GO2054_LC|GO2104_LC|GO2107_LC
205269993, 249.353885, -18.53064, 12.741,GO2051_LC|GO2069_LC
205270515, 249.482706, -18.527445, 14.424,GO2107_LC
205271075, 249.754556, -18.524448, 9.036,GO2012_LC|GO2081_LC|GO2104_LC
205271341, 252.752587, -18.523171, 11.908,GO2054_LC|GO2104_LC
205271582, 248.68711, -18.521869, 12.177,GO2054_LC|GO2104_LC
205272180, 249.506441, -18.518596, 15.695,GO2069_LC
205272194, 244.656621, -18.518499, 14.637,GO2063_LC
205272592, 252.391467, -18.516291, 14.513,GO2051_LC|GO2069_LC
205272632, 251.003212, -18.516141, 11.367,GO2054_LC|GO2104_LC
205273024, 245.160498, -18.51404, 12.236,GO2054_LC|GO2104_LC
205273528, 249.515382, -18.511394, 8.399,GO2051_LC
205273848, 253.07818, -18.509558, 10.823,GO2071_LC
205274130, 249.450638, -18.508045, 13.995,GO2051_LC|GO2069_LC
205274808, 247.051311, -18.504427, 12.582,GO2104_LC
205274977, 246.529836, -18.503661, 11.629,GO2054_LC|GO2104_LC
205275157, 248.125449, -18.502797, 11.025,GO2054_LC|GO2081_LC|GO2104_LC
205275507, 252.382191, -18.500747, 12.552,GO2054_LC|GO2104_LC
205275758, 251.260003, -18.49949, 11.59,GO2054_LC|GO2104_LC
205276072, 247.875279, -18.497892, 14.81,GO2069_LC
205277030, 251.687858, -18.492766, 10.298,GO2054_LC|GO2081_LC|GO2104_LC
205277130, 251.92344, -18.492288, 11.88,GO2051_LC|GO2054_LC|GO2104_LC
205277199, 249.997876, -18.492009, 15.84,GO2107_LC
205277255, 249.519788, -18.4917, 15.174,GO2107_LC
205277342, 246.540354, -18.491277, 11.966,GO2054_LC|GO2104_LC
205277630, 251.274067, -18.489679, 14.523,GO2051_LC|GO2069_LC
205277636, 249.616237, -18.489626, 15.6,GO2107_LC
205277745, 251.366735, -18.489103, 9.48,GO2081_LC|GO2104_LC
205278150, 247.621397, -18.486759, 15.436,GO2069_LC
205278326, 248.977887, -18.485762, 14.79,GO2107_LC
205278347, 245.336745, -18.485657, 15.247,GO2107_LC
205278648, 246.894943, -18.484102, 10.124,GO2006_LC|GO2054_LC|GO2081_LC|GO2104_LC
205278742, 248.542406, -18.483633, 10.609,GO2054_LC|GO2081_LC|GO2104_LC
205279534, 249.148609, -18.479456, 12.528,GO2054_LC|GO2104_LC
205279916, 251.784612, -18.477428, 15.452,GO2069_LC
205279991, 250.775463, -18.477, 14.759,GO2107_LC
205281353, 248.863657, -18.469584, 12.407,GO2051_LC|GO2054_LC|GO2104_LC
205282539, 252.103704, -18.463404, 12.154,GO2051_LC|GO2054_LC|GO2104_LC
205283309, 251.156664, -18.458965, 11.627,GO2051_LC|GO2054_LC|GO2104_LC
205283455, 245.977591, -18.458301, 12.34,GO2054_LC|GO2104_LC
205284338, 249.827546, -18.453585, 11.659,GO2054_LC|GO2104_LC
205284809, 248.234319, -18.450778, 15.813,GO2107_LC
205285100, 251.515702, -18.449139, 13.713,GO2051_LC|GO2069_LC
205285419, 246.26202, -18.447366, 14.51,GO2069_LC|GO2107_LC
205285645, 252.231379, -18.446068, 12.403,GO2054_LC|GO2104_LC
205285749, 245.956653, -18.445561, 14.988,GO2054_LC|GO2107_LC
205285971, 251.100812, -18.444325, 11.96,GO2054_LC|GO2104_LC
205286327, 248.038142, -18.442577, 13.584,GO2069_LC
205286615, 246.405989, -18.440928, 15.712,GO2107_LC
205288564, 251.359847, -18.43068, 11.153,GO2054_LC|GO2104_LC
205289358, 246.145399, -18.426404, 12.618,GO2054_LC|GO2104_LC
205289600, 246.813729, -18.425137, 11.193,GO2054_LC|GO2081_LC|GO2104_LC
205290021, 247.841199, -18.422844, 15.704,GO2107_LC
205290233, 246.075972, -18.421583, 12.27,GO2107_LC
205290277, 251.120179, -18.421328, 12.545,GO2054_LC|GO2104_LC
205290466, 249.520389, -18.420313, 11.922,GO2054_LC|GO2104_LC
205291473, 247.892189, -18.414681, 14.368,GO2069_LC
205291558, 247.712178, -18.414276, 15.077,GO2107_LC
205291879, 248.800504, -18.412513, 11.569,GO2051_LC
205292077, 251.613446, -18.411427, 13.721,GO2051_LC|GO2069_LC
205293581, 249.019884, -18.403382, 11.979,GO2051_LC
205294131, 248.564305, -18.400408, 15.522,GO2107_LC
205294454, 246.978994, -18.398715, 12.429,GO2054_LC|GO2104_LC
205295201, 252.396376, -18.394555, 14.709,GO2051_LC|GO2069_LC
205295561, 248.071752, -18.392632, 15.063,GO2069_LC
205295982, 250.775307, -18.390333, 12.375,GO2054_LC|GO2104_LC
205297096, 248.667136, -18.384511, 14.025,GO2107_LC
205299564, 249.393887, -18.37102, 9.062,GO2054_LC|GO2081_LC|GO2104_LC
205299806, 250.726251, -18.369871, 14.505,GO2107_LC
205299809, 249.120067, -18.369867, 15.636,GO2107_LC
205299870, 250.625151, -18.369551, 14.742,GO2069_LC|GO2107_LC
205300017, 248.734746, -18.368698, 14.518,GO2069_LC
205300382, 249.948388, -18.366703, 11.864,GO2107_LC
205301726, 250.978199, -18.359123, 14.413,GO2107_LC
205302258, 252.818325, -18.356265, 12.11,GO2054_LC|GO2104_LC
205302649, 250.717574, -18.35421, 12.105,GO2054_LC|GO2104_LC|GO2107_LC
205302810, 251.686104, -18.353319, 12.046,GO2051_LC|GO2054_LC|GO2104_LC
205303885, 248.722563, -18.347672, 15.34,GO2069_LC
205303993, 252.479117, -18.347112, 6.558,GO2009_LC
205304445, 251.744621, -18.344709, 12.582,GO2051_LC|GO2054_LC|GO2104_LC
205305368, 247.604952, -18.339793, 9.224,GO2054_LC|GO2104_LC
205305409, 251.539064, -18.339556, 13.921,GO2051_LC|GO2069_LC
205307505, 251.379344, -18.328206, 12.107,GO2051_LC|GO2054_LC|GO2104_LC
205308135, 250.972275, -18.324923, 10.297,GO2051_LC
205308238, 251.543823, -18.324401, 10.896,GO2054_LC|GO2104_LC
205309900, 247.947182, -18.315187, 12.307,GO2054_LC|GO2104_LC
205310649, 249.119802, -18.311312, 15.259,GO2069_LC
205311975, 248.717823, -18.303949, 8.681,GO2023_SC|GO2054_LC|GO2104_LC
205312275, 252.182536, -18.302349, 12.58,GO2051_LC|GO2054_LC|GO2104_LC
205312747, 250.783568, -18.299664, 11.335,GO2054_LC|GO2104_LC
205313098, 253.02349, -18.297778, 14.918,GO2069_LC
205314163, 251.632021, -18.291897, 12.01,GO2104_LC
205314390, 252.324954, -18.29069, 14.594,GO2051_LC|GO2069_LC
205315503, 249.81022, -18.284573, 11.971,GO2054_LC|GO2104_LC
205315677, 251.042009, -18.283557, 13.189,GO2054_LC|GO2107_LC
205317432, 248.321119, -18.274823, 13.806,GO2054_LC|GO2107_LC
205317826, 250.62744, -18.27268, 14.071,GO2054_LC|GO2069_LC
205318182, 252.309995, -18.270712, 14.842,GO2051_LC|GO2069_LC
205318567, 251.070749, -18.268737, 12.222,GO2054_LC|GO2081_LC|GO2104_LC
205318586, 248.584175, -18.268667, 14.582,GO2069_LC
205319140, 248.824442, -18.265716, 15.684,GO2069_LC
205319863, 248.89846, -18.261636, 15.443,GO2069_LC
205320021, 250.019995, -18.260811, 15.69,GO2107_LC
205320071, 252.447546, -18.260535, 8.984,GO2054_LC|GO2081_LC|GO2104_LC
205320173, 250.03535, -18.259998, 13.176,GO2054_LC|GO2107_LC
205321005, 248.983958, -18.255542, 14.308,GO2069_LC|GO2107_LC
205321472, 250.84694, -18.253142, 15.339,GO2069_LC
205322088, 248.596644, -18.249805, 14.378,GO2069_LC
205322466, 253.025912, -18.247722, 12.498,GO2054_LC|GO2104_LC
205322550, 249.413177, -18.247289, 15.336,GO2069_LC
205322591, 250.714666, -18.247027, 14.371,GO2054_LC|GO2107_LC
205322657, 248.827278, -18.246695, 15.504,GO2107_LC
205324803, 248.832923, -18.235179, 15.355,GO2069_LC
205325231, 251.677862, -18.232791, 12.337,GO2054_LC|GO2104_LC
205325317, 252.640279, -18.232348, 15.191,GO2069_LC
205325796, 251.754737, -18.229824, 12.608,GO2054_LC|GO2104_LC
205326018, 249.291676, -18.228655, 12.284,GO2054_LC|GO2081_LC|GO2104_LC
205326052, 251.755704, -18.228447, 12.608,GO2054_LC|GO2104_LC
205327575, 249.619388, -18.220476, 6.767,GO2020_LC|GO2052_LC|GO2071_LC|GO2080_LC|GO2092_LC|GO2101_LC|GO2104_LC
205328913, 250.825689, -18.213191, 12.42,GO2054_LC|GO2104_LC
205330279, 251.999752, -18.205614, 15.184,GO2069_LC
205332164, 251.606559, -18.195355, 14.883,GO2069_LC
205332799, 249.840781, -18.192081, 10.76,GO2054_LC|GO2104_LC
205333959, 249.64918, -18.185714, 11.527,GO2054_LC|GO2081_LC|GO2104_LC
205334034, 249.157645, -18.185368, 14.46,GO2054_LC|GO2107_LC
205335900, 251.270617, -18.175121, 14.033,GO2069_LC
205335969, 250.979504, -18.174765, 9.342,GO2054_LC|GO2081_LC|GO2104_LC
205336953, 249.506064, -18.169332, 12.353,GO2054_LC|GO2104_LC
205338418, 249.863966, -18.161246, 11.29,GO2054_LC|GO2081_LC|GO2104_LC
205338746, 252.361426, -18.159378, 15.183,GO2069_LC
205338786, 249.810014, -18.159147, 15.079,GO2107_LC
205339436, 252.201884, -18.155414, 12.795,GO2001_LC|GO2031_LC|GO2051_LC|GO2069_LC|GO2070_LC|GO2107_LC|GO2114_LC
205339525, 252.773072, -18.154974, 15.495,GO2069_LC
205339796, 252.369227, -18.153481, 12.416,GO2054_LC|GO2104_LC
205343322, 252.085462, -18.134043, 12.642,GO2051_LC
205344111, 252.534432, -18.129742, 9.706,GO2054_LC|GO2104_LC
205345185, 250.604394, -18.123986, 11.904,GO2054_LC|GO2104_LC
205345560, 241.599273, -18.121781, 13.954,GO2020_LC|GO2069_LC
205345969, 252.16718, -18.119383, 14.542,GO2051_LC|GO2069_LC
205346008, 250.767281, -18.119145, 11.639,GO2054_LC|GO2104_LC
205347686, 250.61139, -18.109651, 13.667,GO2054_LC|GO2107_LC
205353392, 241.750957, -18.077745, 12.266,GO2054_LC|GO2104_LC
205353395, 251.239677, -18.077726, 14.421,GO2069_LC
205353724, 251.148914, -18.075693, 17.475,GO2004_LC|GO2112_LC
205353822, 251.486667, -18.075229, 13.25,GO2069_LC|GO2073_LC|GO2107_LC
205355375, 242.825874, -18.066265, 15.129,GO2003_LC|GO2045_LC|GO2047_LC|GO2052_LC|GO2106_LC
205355408, 252.377662, -18.066074, 15.259,GO2069_LC
205355468, 252.857683, -18.065759, 15.476,GO2069_LC
205355733, 243.096545, -18.064159, 12.374,GO2054_LC|GO2104_LC
205358744, 242.152469, -18.047152, 17.469,GO2045_LC
205359095, 241.775901, -18.045234, 15.448,GO2069_LC
205359167, 242.130748, -18.044848, 12.38,GO2003_LC|GO2020_LC|GO2047_LC|GO2052_LC|GO2085_LC
205359726, 252.824048, -18.041766, 15.586,GO2069_LC
205360646, 243.716718, -18.036427, 12.042,GO2054_LC|GO2104_LC
205360933, 242.582512, -18.034677, 12.15,GO2054_LC|GO2104_LC
205361581, 251.566897, -18.030787, 15.011,GO2069_LC
205361920, 252.659417, -18.028967, 12.357,GO2051_LC
205362294, 241.703935, -18.026941, 15.487,GO2069_LC
205363554, 251.110282, -18.019725, 14.134,GO2069_LC
205363642, 252.857992, -18.019184, 11.327,GO2080_LC
205363972, 243.107334, -18.017487, 11.473,GO2051_LC
205364476, 252.677199, -18.014849, 15.602,GO2069_LC
205364526, 243.203882, -18.014597, 12.914,GO2003_LC|GO2047_LC|GO2052_LC|GO2056_LC|GO2069_LC
205365597, 252.129697, -18.008422, 15.186,GO2069_LC
205365727, 252.405231, -18.007831, 14.625,GO2069_LC
205366444, 251.931641, -18.003839, 12.315,GO2051_LC
205366676, 242.497237, -18.002524, 13.822,GO2003_LC|GO2047_LC|GO2052_LC|GO2069_LC|GO2085_LC|GO2092_LC
205367006, 242.886568, -18.000612, 9.162,GO2054_LC|GO2104_LC
205367707, 242.466342, -17.996695, 12.504,GO2054_LC|GO2104_LC
205367980, 251.637027, -17.995152, 15.45,GO2069_LC
205368934, 242.578413, -17.990166, 12.419,GO2054_LC|GO2104_LC
205369785, 252.289651, -17.985477, 15.432,GO2069_LC
205370086, 252.553866, -17.983835, 14.96,GO2069_LC
205370335, 252.18932, -17.982502, 12.926,GO2069_LC
205370897, 252.770712, -17.979473, 12.626,GO2054_LC|GO2104_LC
205370906, 252.332499, -17.979431, 15.22,GO2069_LC
205370989, 252.735246, -17.979017, 14.727,GO2069_LC
205371335, 252.598804, -17.977305, 15.647,GO2069_LC
205372074, 252.60523, -17.973405, 15.322,GO2069_LC
205372530, 252.552587, -17.970912, 15.054,GO2069_LC
205372850, 251.582916, -17.969274, 15.398,GO2069_LC
205373592, 242.130877, -17.965209, 11.123,GO2054_LC|GO2104_LC
205373596, 251.909391, -17.965187, 11.85,GO2054_LC|GO2104_LC
205373642, 252.529533, -17.964932, 14.195,GO2069_LC
205373716, 243.336685, -17.964483, 13.302,GO2069_LC
205373893, 243.338487, -17.96354, 13.529,GO2069_LC
205374736, 252.931446, -17.959112, 14.788,GO2069_LC
205374909, 252.120825, -17.958113, 14.487,GO2069_LC
205374937, 242.825533, -17.957988, 13.902,GO2003_LC|GO2020_LC|GO2047_LC|GO2052_LC|GO2069_LC|GO2085_LC
205375001, 241.776265, -17.957648, 13.828,GO2107_LC
205375290, 242.813928, -17.955956, 13.233,GO2003_LC|GO2020_LC|GO2047_LC|GO2052_LC|GO2056_LC|GO2069_LC|GO2085_LC|GO2092_LC
205376470, 251.540061, -17.949264, 10.818,GO2054_LC|GO2081_LC|GO2104_LC
205376873, 251.513754, -17.946992, 15.187,GO2069_LC
205377096, 252.06854, -17.945701, 15.428,GO2069_LC
205377483, 242.316668, -17.943545, 12.624,GO2104_LC
205377823, 245.062846, -17.941599, 10.272,GO2054_LC|GO2081_LC|GO2104_LC
205378117, 252.849575, -17.940011, 8.088,GO2071_LC
205378704, 252.362232, -17.936767, 15.523,GO2069_LC
205378839, 241.812196, -17.936033, 7.886,GO2020_LC|GO2052_LC|GO2054_LC|GO2071_LC|GO2080_LC|GO2101_LC|GO2104_LC
205380310, 252.00157, -17.928394, 10.111,GO2054_LC|GO2081_LC|GO2104_LC
205381346, 243.915536, -17.922828, 12.643,GO2051_LC
205382407, 252.789493, -17.917139, 16.349,GO2069_LC
205382868, 241.511849, -17.914609, 12.599,GO2054_LC|GO2104_LC
205383125, 242.473412, -17.913174, 13.908,GO2003_LC|GO2052_LC|GO2056_LC|GO2085_LC|GO2092_LC
205384243, 252.992724, -17.907167, 12.602,GO2104_LC
205384270, 241.627476, -17.907036, 12.511,GO2054_LC|GO2104_LC
205385041, 242.691516, -17.903012, 11.423,GO2054_LC|GO2104_LC
205386184, 244.898404, -17.896704, 12.408,GO2054_LC|GO2104_LC
205386614, 243.244567, -17.894395, 11.941,GO2054_LC|GO2104_LC
205387342, 252.312678, -17.89053, 13.714,GO2069_LC
205387839, 245.538972, -17.887612, 12.29,GO2054_LC|GO2104_LC
205387915, 245.791369, -17.887205, 12.073,GO2054_LC|GO2104_LC
205388726, 243.780139, -17.882891, 11.533,GO2015_LC|GO2054_LC|GO2080_LC|GO2104_LC
205388813, 245.533541, -17.882414, 12.462,GO2054_LC|GO2104_LC
205389042, 241.983703, -17.881197, 12.526,GO2054_LC|GO2104_LC
205389454, 252.819658, -17.878745, 14.799,GO2069_LC
205389468, 245.628328, -17.878653, 18.353,GO2007_SC|GO2105_SC|GO2059_SC|GO2014_LC|GO2017_LC|GO2049_LC
205389796, 252.615892, -17.876867, 14.821,GO2069_LC
205390110, 241.822559, -17.875131, 9.29,GO2054_LC|GO2071_LC|GO2104_LC
205390128, 243.252476, -17.875015, 10.865,GO2054_LC|GO2081_LC|GO2104_LC
205390780, 243.435617, -17.87151, 12.836,GO2051_LC
205390789, 252.857632, -17.871452, 14.158,GO2069_LC|GO2107_LC
205391949, 243.847544, -17.864735, 14.682,GO2069_LC
205393078, 243.508254, -17.858567, 12.087,GO2054_LC|GO2104_LC
205393168, 244.022983, -17.858152, 10.72,GO2054_LC|GO2081_LC|GO2104_LC
205393525, 252.269492, -17.856206, 14.424,GO2069_LC
205394104, 241.557111, -17.853109, 15.519,GO2069_LC
205394168, 241.505364, -17.852794, 12.129,GO2054_LC|GO2104_LC
205394688, 252.745994, -17.849813, 14.669,GO2069_LC
205395448, 245.185405, -17.845228, 15.472,GO2069_LC
205395454, 241.530077, -17.84519, 11.76,GO2054_LC|GO2081_LC|GO2104_LC
205396341, 241.877319, -17.84003, 14.978,GO2069_LC
205396506, 252.636967, -17.839106, 12.796,GO2069_LC
205396809, 245.817158, -17.837449, 10.619,GO2054_LC|GO2081_LC|GO2104_LC
205396991, 242.207907, -17.836428, 11.374,GO2054_LC|GO2081_LC|GO2104_LC
205397275, 245.977203, -17.834743, 11.752,GO2054_LC|GO2081_LC|GO2104_LC
205398387, 246.361945, -17.828571, 15.523,GO2107_LC
205399097, 243.270065, -17.824216, 12.244,GO2054_LC|GO2104_LC
205399260, 252.444102, -17.823174, 15.505,GO2069_LC
205399487, 245.035665, -17.821775, 10.915,GO2063_LC
205399697, 242.409888, -17.820575, 12.168,GO2051_LC|GO2054_LC|GO2104_LC
205400901, 244.95554, -17.813469, 13.762,GO2054_LC|GO2069_LC|GO2106_LC
205401224, 243.894343, -17.811597, 12.466,GO2054_LC|GO2104_LC
205401387, 242.032474, -17.810703, 12.252,GO2054_LC|GO2104_LC
205401494, 252.975278, -17.810002, 12.044,GO2054_LC|GO2104_LC
205402918, 242.50323, -17.800832, 14.401,GO2106_LC
205403104, 245.031641, -17.799842, 11.747,GO2063_LC
205403980, 246.712393, -17.794899, 12.764,GO2107_LC
205404337, 242.241302, -17.792585, 11.343,GO2054_LC|GO2104_LC
205404447, 246.216854, -17.79191, 14.844,GO2069_LC|GO2107_LC
205404581, 245.401841, -17.791044, 15.596,GO2107_LC
205404604, 252.874346, -17.790911, 12.459,GO2054_LC|GO2104_LC
205404737, 243.15124, -17.789986, 11.082,GO2063_LC
205404887, 246.425013, -17.788992, 11.853,GO2054_LC|GO2104_LC
205405404, 246.084577, -17.785811, 11.926,GO2054_LC|GO2081_LC|GO2104_LC
205406401, 242.215672, -17.780019, 12.543,GO2054_LC|GO2104_LC
205406802, 241.526896, -17.777653, 10.611,GO2054_LC|GO2081_LC|GO2104_LC
205407607, 242.195064, -17.772616, 12.37,GO2051_LC
205408249, 246.756925, -17.768696, 7.155,GO2081_LC|GO2104_LC
205408261, 245.40992, -17.768638, 14.342,GO2107_LC
205408313, 246.603185, -17.768362, 10.836,GO2054_LC|GO2104_LC
205408843, 247.738502, -17.765294, 15.657,GO2107_LC
205409008, 244.555067, -17.764238, 11.91,GO2054_LC|GO2104_LC
205409949, 243.38978, -17.758444, 11.851,GO2054_LC|GO2104_LC
205410318, 243.275702, -17.756406, 12.007,GO2054_LC|GO2104_LC
205410520, 245.255564, -17.755233, 12.321,GO2054_LC|GO2104_LC
205410887, 245.232505, -17.753038, 10.603,GO2006_LC|GO2054_LC|GO2081_LC|GO2104_LC
205411972, 245.447086, -17.746459, 13.22,GO2051_LC
205412155, 246.108307, -17.745255, 9.56,GO2052_LC|GO2054_LC|GO2081_LC|GO2104_LC
205412688, 246.015019, -17.742044, 12.274,GO2104_LC
205413285, 245.857362, -17.73829, 11.333,GO2054_LC|GO2081_LC|GO2104_LC
205413290, 242.919146, -17.738263, 11.775,GO2054_LC|GO2104_LC
205413426, 243.47595, -17.737389, 8.863,GO2054_LC|GO2104_LC
205413713, 244.588009, -17.735535, 12.11,GO2054_LC|GO2104_LC
205413990, 242.129304, -17.733843, 12.103,GO2054_LC|GO2104_LC
205414603, 243.210212, -17.729978, 14.053,GO2051_LC|GO2069_LC
205414900, 241.917773, -17.728192, 12.727,GO2069_LC
205415311, 243.839463, -17.725696, 11.492,GO2054_LC|GO2081_LC|GO2104_LC
205415866, 247.896409, -17.722276, 12.109,GO2054_LC|GO2104_LC
205416507, 244.871687, -17.718336, 11.309,GO2054_LC|GO2081_LC|GO2104_LC
205416727, 244.804601, -17.717001, 12.403,GO2054_LC|GO2104_LC
205416750, 245.396035, -17.716815, 11.808,GO2054_LC|GO2104_LC
205417117, 243.306077, -17.714745, 14.219,GO2020_LC|GO2051_LC|GO2069_LC
205417334, 247.911276, -17.713406, 8.107,GO2080_LC|GO2102_LC|GO2104_LC
205417649, 243.507646, -17.711316, 14.245,GO2069_LC
205417915, 242.462222, -17.709795, 12.265,GO2054_LC|GO2104_LC
205419857, 245.266963, -17.697699, 9.091,GO2104_LC
205420315, 248.258004, -17.69491, 15.669,GO2107_LC
205420448, 243.077415, -17.693983, 14.155,GO2020_LC|GO2051_LC|GO2069_LC|GO2106_LC
205420602, 241.970213, -17.693146, 14.444,GO2069_LC
205420830, 248.375661, -17.691644, 13.776,GO2107_LC
205421743, 245.784827, -17.685797, 10.563,GO2051_LC|GO2063_LC
205422543, 243.393191, -17.680703, 9.971,GO2054_LC|GO2063_LC|GO2104_LC
205422831, 246.894438, -17.679069, 15.262,GO2054_LC|GO2069_LC|GO2107_LC
205423690, 244.989031, -17.673608, 11.959,GO2054_LC|GO2104_LC
205424020, 245.477489, -17.671561, 13.693,GO2051_LC
205424531, 244.733917, -17.668387, 14.695,GO2069_LC
205424783, 242.980434, -17.666934, 11.76,GO2054_LC|GO2104_LC
205425299, 245.64462, -17.66376, 12.503,GO2054_LC|GO2104_LC
205425507, 247.799479, -17.662385, 11.392,GO2054_LC|GO2104_LC
205425787, 246.424706, -17.660751, 18.721,GO2112_LC
205426178, 243.481995, -17.658149, 11.411,GO2054_LC|GO2080_LC|GO2104_LC
205426796, 242.103669, -17.6543, 12.396,GO2054_LC|GO2104_LC
205427577, 245.169128, -17.649659, 10.921,GO2073_LC|GO2104_LC
205427662, 248.132404, -17.649101, 10.061,GO2006_LC|GO2054_LC|GO2104_LC
