EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
246409764, 349.057296, -0.694921, 18.334, GO12022_LC|GO12029_LC
246409765, 348.34648, -0.694914, 17.089, GO12116_LC
246409773, 352.360016, -0.694617, 14.488, GO12123_LC
246409795, 351.476687, -0.693865, 15.267, GO12123_LC
246409804, 347.143226, -0.693525, 17.727, GO12078_LC
246409807, 350.936276, -0.693503, 14.391, GO12015_LC
246409808, 349.46264, -0.693494, 14.844, GO12123_LC
246409842, 347.687271, -0.692317, 15.362, GO12123_LC
246409869, 352.466551, -0.691136, 18.138, GO12079_LC
246409882, 352.34931, -0.690708, 17.302, GO12079_LC
246409885, 352.356129, -0.690639, 19.472, GO12081_LC|GO12013_LC
246409890, 352.637797, -0.690498, 16.222, GO12018_LC
246409905, 347.574699, -0.689855, 12.112, GO12122_LC|GO12071_LC|GO12049_LC
246409907, 353.409528, -0.689829, 17.118, GO12116_LC
246409916, 346.262392, -0.689586, 12.847, GO12122_LC|GO12071_LC
246409927, 352.082311, -0.689202, 14.985, GO12123_LC
246409943, 349.744346, -0.688641, 15.127, GO12018_LC|GO12123_LC
246409953, 353.291589, -0.688391, 15.557, GO12123_LC
246409956, 351.620967, -0.688312, 17.832, GO12116_LC
246409973, 353.347883, -0.687935, 12.327, GO12122_LC|GO12071_LC
246409990, 347.107149, -0.687414, 17.857, GO12078_LC
246410001, 348.858883, -0.686788, 12.723, GO12122_LC|GO12071_LC
246410029, 347.348645, -0.686096, 12.366, GO12122_LC|GO12071_LC
246410040, 351.464244, -0.6858, 17.043, GO12116_LC
246410051, 346.296762, -0.685371, 18.04, GO12022_LC|GO12029_LC
246410070, 351.316441, -0.684657, 15.022, GO12123_LC
246410071, 349.086909, -0.68452, 15.457, GO12123_LC
246410072, 348.563644, -0.684502, 13.021, GO12122_LC
246410084, 352.711141, -0.68411, 15.571, GO12018_LC|GO12123_LC
246410088, 347.878047, -0.684034, 16.441, GO12116_LC
246410104, 348.23909, -0.68329, 10.863, GO12024_LC|GO12065_LC|GO12122_LC|GO12071_LC|GO12049_LC
246410106, 347.45546, -0.683253, 17.816, GO12078_LC
246410117, 349.573555, -0.682792, 18.487, GO12079_LC
246410118, 349.028997, -0.682701, 18.132, GO12079_LC
246410161, 348.650882, -0.681306, 16.132, GO12123_LC
246410169, 353.362495, -0.681175, 13.442, GO12122_LC
246410176, 349.357557, -0.68098, 15.866, GO12006_LC|GO12018_LC
246410193, 351.88245, -0.680323, 17.811, GO12078_LC
246410207, 351.1921, -0.680031, 17.747, GO12078_LC
246410235, 351.267685, -0.679262, 15.538, GO12123_LC
246410275, 348.908092, -0.67791, 15.412, GO12123_LC
246410276, 349.408816, -0.677905, 17.419, GO12078_LC
246410278, 352.085683, -0.67788, 14.51, GO12123_LC
246410279, 349.618255, -0.677811, 17.637, GO12078_LC
246410288, 347.834554, -0.677542, 15.918, GO12123_LC
246410321, 346.134917, -0.676558, 15.25, GO12123_LC
246410342, 351.354861, -0.67582, 15.977, GO12018_LC
246410350, 346.988194, -0.675522, 15.557, GO12123_LC
246410366, 352.501877, -0.675114, 17.54, GO12116_LC
246410380, 348.320374, -0.67465, 12.991, GO12122_LC|GO12071_LC
246410383, 346.192766, -0.674467, 16.438, GO12018_LC
246410387, 353.045757, -0.6743, 17.332, GO12078_LC
246410390, 351.843702, -0.674217, 14.101, GO12123_LC|GO12049_LC
246410391, 346.270662, -0.674214, 14.135, GO12123_LC
246410402, 347.310611, -0.673971, 18.123, GO12079_LC
246410428, 351.804757, -0.672978, 12.989, GO12122_LC|GO12071_LC
246410456, 351.884914, -0.672245, 17.402, GO12116_LC
246410457, 349.627376, -0.672216, 13.773, GO12122_LC
246410460, 348.337875, -0.672188, 17.911, GO12078_LC
246410476, 351.994662, -0.671938, 18.499, GO12079_LC
246410496, 349.428583, -0.671381, 15.556, GO12006_LC|GO12018_LC|GO12123_LC
246410519, 351.093254, -0.670753, 15.73, GO12018_LC
246410522, 348.911465, -0.670659, 17.596, GO12079_LC
246410524, 349.387436, -0.670629, 17.323, GO12079_LC
246410543, 346.373289, -0.669985, 16.164, GO12018_LC
246410550, 349.719297, -0.669892, 13.183, GO12048_LC|GO12122_LC|GO12123_LC
246410559, 351.662058, -0.669664, 13.46, GO12122_LC|GO12123_LC|GO12049_LC
246410586, 347.486965, -0.668504, 18.259, GO12022_LC
246410606, 352.360283, -0.667964, 18.193, GO12116_LC
246410622, 346.086305, -0.66754, 14.703, GO12123_LC
246410630, 347.338784, -0.667358, 15.436, GO12123_LC
246410651, 349.300409, -0.666505, 13.556, GO12123_LC
246410654, 353.124695, -0.666362, 17.417, GO12078_LC
246410663, 352.32216, -0.666065, 17.071, GO12078_LC
246410685, 347.749193, -0.665517, 11.428, GO12122_LC|GO12071_LC|GO12049_LC
246410686, 347.175852, -0.665515, 19.048, GO12081_LC|GO12013_LC
246410707, 349.742157, -0.664882, 15.964, GO12018_LC
246410718, 349.309198, -0.664567, 15.989, GO12018_LC
246410729, 351.705964, -0.664268, 18.242, GO12078_LC
246410734, 352.13018, -0.664093, 13.286, GO12122_LC
246410737, 351.766297, -0.663892, 11.254, GO12098_LC|GO12122_LC|GO12071_LC|GO12049_LC
246410760, 352.268374, -0.663177, 13.976, GO12123_LC|GO12049_LC
246410793, 347.63679, -0.662155, 15.418, GO12123_LC
246410871, 348.895587, -0.659646, 12.906, GO12122_LC|GO12071_LC
246410878, 348.372508, -0.659496, 11.334, GO12024_LC|GO12122_LC|GO12071_LC
246410893, 346.99243, -0.658657, 15.186, GO12123_LC
246410897, 348.780272, -0.658573, 14.185, GO12123_LC
246410902, 352.42774, -0.658444, 15.259, GO12123_LC
246410931, 347.088779, -0.657437, 10.861, GO12083_LC|GO12123_LC
246410934, 349.057622, -0.657365, 17.126, GO12079_LC
246410937, 349.101922, -0.657342, 11.768, GO12122_LC|GO12071_LC|GO12049_LC
246410951, 347.467207, -0.656942, 18.069, GO12079_LC
246410966, 349.826964, -0.656523, 15.6, GO12123_LC
246410988, 348.468052, -0.655789, 15.302, GO12123_LC
246411031, 352.063627, -0.654138, 18.17, GO12079_LC
246411057, 351.685199, -0.653455, 17.582, GO12079_LC
246411071, 351.613355, -0.653129, 18.441, GO12079_LC
246411090, 348.261814, -0.652464, 14.341, GO12123_LC
246411126, 346.178772, -0.651331, 15.147, GO12123_LC
246411161, 348.304684, -0.650358, 12.965, GO12122_LC|GO12071_LC
246411184, 352.205664, -0.649583, 15.364, GO12123_LC
246411230, 348.217585, -0.64833, 12.731, GO12123_LC
246411231, 349.900492, -0.648326, 15.432, GO12123_LC|GO12049_LC
246411256, 348.718526, -0.647651, 17.278, GO12013_LC
246411262, 348.795184, -0.647504, 15.033, GO12018_LC|GO12123_LC
246411315, 351.926625, -0.645729, 15.417, GO12111_LC|GO12123_LC
246411331, 347.365822, -0.645258, 12.126, GO12122_LC|GO12071_LC|GO12049_LC
246411365, 347.226567, -0.644271, 18.611, GO12013_LC
246411366, 351.415505, -0.644252, 15.146, GO12123_LC
246411376, 347.314829, -0.644032, 16.051, GO12123_LC
246411418, 351.598508, -0.642933, 17.035, GO12116_LC
246411425, 352.054636, -0.642779, 13.768, GO12122_LC
246411438, 353.255378, -0.642428, 13.621, GO12122_LC
246411460, 353.100981, -0.641491, 12.346, GO12122_LC|GO12071_LC
246411473, 346.091663, -0.641086, 11.82, GO12049_LC
246411474, 346.208095, -0.641075, 12.709, GO12123_LC
246411516, 351.391266, -0.639652, 17.61, GO12078_LC
246411530, 346.966203, -0.639194, 15.173, GO12123_LC
246411538, 352.572132, -0.638925, 16.28, GO12123_LC
246411558, 348.266521, -0.638362, 11.888, GO12123_LC
246411562, 351.384221, -0.638283, 15.34, GO12123_LC|GO12049_LC
246411589, 347.435775, -0.637663, 14.755, GO12123_LC
246411647, 347.184785, -0.63563, 13.775, GO12122_LC
246411694, 350.960237, -0.63426, 14.052, GO12122_LC|GO12123_LC
246411716, 349.312447, -0.633744, 17.045, GO12079_LC
246411768, 351.895568, -0.632094, 17.737, GO12078_LC
246411773, 348.459251, -0.63198, 12.018, GO12122_LC|GO12071_LC|GO12049_LC
246411781, 351.272164, -0.631746, 14.009, GO12122_LC|GO12123_LC
246411784, 353.038809, -0.63163, 13.809, GO12122_LC|GO12123_LC
246411813, 351.127039, -0.630519, 13.57, GO12122_LC
246411821, 349.104293, -0.630231, 15.381, GO12123_LC
246411864, 346.271349, -0.629149, 12.765, GO12122_LC|GO12071_LC
246411873, 348.941274, -0.628733, 13.892, GO12122_LC
246411875, 351.633259, -0.62869, 11.919, GO12123_LC
246411882, 352.098601, -0.628389, 11.355, GO12024_LC|GO12098_LC|GO12048_LC|GO12122_LC|GO12071_LC|GO12049_LC
246411895, 352.071274, -0.627858, 13.703, GO12122_LC
246411912, 348.995727, -0.627076, 15.585, GO12123_LC
246411920, 352.289979, -0.627012, 17.811, GO12079_LC
246411921, 348.697857, -0.626996, 17.748, GO12078_LC
246411970, 346.298445, -0.625318, 17.535, GO12116_LC
246412027, 352.079522, -0.623404, 12.112, GO12122_LC|GO12071_LC
246412039, 352.206017, -0.623126, 15.135, GO12123_LC
246412040, 351.312941, -0.623076, 17.826, GO12079_LC
246412043, 347.329066, -0.622961, 16.26, GO12018_LC|GO12123_LC
246412072, 347.145444, -0.621872, 14.218, GO12048_LC|GO12123_LC
246412082, 349.557715, -0.62126, 15.305, GO12123_LC
246412093, 346.959713, -0.620935, 12.938, GO12123_LC
246412141, 348.985857, -0.619612, 11.884, GO12122_LC|GO12071_LC|GO12049_LC
246412142, 352.533618, -0.61961, 16.28, GO12018_LC
246412144, 352.813062, -0.619562, 15.463, GO12123_LC
246412147, 348.872266, -0.619489, 18.272, GO12078_LC
246412159, 351.796925, -0.619213, 15.78, GO12018_LC
246412268, 348.617946, -0.61589, 18.208, GO12078_LC
246412274, 353.155743, -0.615754, 16.961, GO12078_LC
246412279, 352.682083, -0.615715, 17.675, GO12079_LC
246412281, 351.997913, -0.615643, 15.041, GO12018_LC|GO12123_LC
246412282, 349.775258, -0.615617, 18.025, GO12079_LC
246412303, 349.010213, -0.614819, 11.313, GO12024_LC|GO12065_LC|GO12122_LC|GO12071_LC
246412319, 349.574006, -0.614013, 15.649, GO12123_LC
246412348, 352.119888, -0.613291, 18.746, GO12079_LC
246412349, 347.347905, -0.613274, 18.095, GO12078_LC
246412351, 347.8683, -0.613272, 17.582, GO12079_LC
246412390, 348.564551, -0.61198, 13.905, GO12122_LC
246412479, 347.588837, -0.609078, 14.639, GO12123_LC
246412483, 351.473728, -0.608965, 14.377, GO12123_LC
246412515, 348.416914, -0.607892, 15.252, GO12123_LC
246412520, 349.792043, -0.607705, 13.154, GO12122_LC
246412526, 349.628479, -0.607611, 12.511, GO12122_LC|GO12071_LC
246412544, 353.40251, -0.606979, 17.374, GO12116_LC
246412570, 347.805579, -0.606065, 17.175, GO12116_LC
246412609, 351.469618, -0.604539, 18.1, GO12078_LC
246412656, 348.744265, -0.603129, 12.411, GO12122_LC|GO12071_LC
246412691, 347.229713, -0.601879, 10.774, GO12024_LC|GO12122_LC|GO12071_LC|GO12049_LC
246412706, 347.632425, -0.601427, 11.941, GO12122_LC|GO12071_LC|GO12123_LC|GO12049_LC
246412710, 349.299086, -0.601027, 17.549, GO12086_LC|GO12013_LC|GO12001_LC
246412715, 352.800378, -0.600929, 15.731, GO12006_LC
246412786, 347.276006, -0.598778, 12.61, GO12122_LC|GO12071_LC
246412827, 347.827255, -0.597706, 11.571, GO12122_LC|GO12071_LC
246412864, 349.288355, -0.596392, 11.666, GO12002_LC|GO12122_LC|GO12071_LC
246412879, 351.724565, -0.596043, 18.458, GO12022_LC
246412897, 349.171961, -0.595511, 13.91, GO12122_LC
246412903, 352.544558, -0.595251, 13.759, GO12049_LC
246412915, 352.118797, -0.595041, 17.043, GO12078_LC
246412935, 351.196143, -0.594108, 10.58, GO12122_LC|GO12071_LC|GO12049_LC
246412955, 352.569646, -0.593484, 14.488, GO12123_LC
246412971, 351.034161, -0.592838, 13.44, GO12122_LC|GO12123_LC
246412999, 351.340939, -0.591875, 18.029, GO12079_LC
246413004, 352.458101, -0.591769, 11.523, GO12024_LC|GO12122_LC|GO12071_LC|GO12902_LC|GO12903_LC
246413007, 351.55732, -0.591682, 18.348, GO12078_LC
246413013, 349.255101, -0.591536, 18.426, GO12079_LC
246413017, 351.091264, -0.59139, 18.304, GO12079_LC
246413042, 347.99733, -0.590782, 17.604, GO12116_LC
246413044, 351.331649, -0.590706, 16.56, GO12116_LC
246413068, 352.632471, -0.590102, 18.16, GO12078_LC
246413083, 349.484222, -0.589703, 16.492, GO12018_LC
246413088, 349.399365, -0.589608, 13.429, GO12122_LC
246413114, 347.016155, -0.588997, 12.996, GO12122_LC|GO12071_LC
246413118, 348.344652, -0.588946, 14.324, GO12123_LC|GO12049_LC
246413142, 349.408079, -0.58829, 15.481, GO12123_LC
246413157, 349.221995, -0.588091, 17.563, GO12079_LC
246413184, 351.25718, -0.58718, 17.591, GO12079_LC
246413186, 353.270924, -0.587109, 13.906, GO12122_LC
246413225, 351.575837, -0.586155, 18.266, GO12079_LC
246413234, 352.158646, -0.585916, 11.311, GO12098_LC|GO12048_LC|GO12122_LC
246413235, 348.55304, -0.585893, 12.614, GO12122_LC|GO12071_LC
246413257, 348.749996, -0.585207, 10.957, GO12024_LC|GO12065_LC|GO12122_LC|GO12071_LC|GO12049_LC
246413269, 352.212402, -0.584812, 17.629, GO12079_LC
246413274, 353.164327, -0.584576, 16.085, GO12013_LC
246413325, 347.413822, -0.582627, 12.571, GO12122_LC|GO12071_LC|GO12049_LC
246413329, 352.419634, -0.582486, 18.313, GO12079_LC
246413347, 348.060386, -0.581995, 15.523, GO12006_LC|GO12123_LC
246413365, 351.767533, -0.581513, 11.571, GO12122_LC|GO12071_LC|GO12049_LC
246413369, 349.680654, -0.581273, 18.142, GO12079_LC
246413376, 351.28965, -0.581138, 17.756, GO12078_LC
246413380, 352.454932, -0.581083, 15.436, GO12123_LC
246413422, 349.810781, -0.579851, 18.262, GO12078_LC
246413423, 348.345257, -0.579801, 12.07, GO12122_LC|GO12071_LC
246413447, 347.976432, -0.579203, 18.217, GO12116_LC
246413461, 347.215876, -0.578829, 13.14, GO12122_LC
246413480, 352.668341, -0.578141, 14.252, GO12123_LC
246413493, 351.395082, -0.577744, 13.597, GO12123_LC
246413495, 349.315642, -0.577688, 18.261, GO12078_LC
246413496, 351.509472, -0.577671, 13.022, GO12048_LC|GO12123_LC
246413552, 347.509748, -0.575869, 11.205, GO12048_LC|GO12122_LC|GO12049_LC
246413573, 353.156414, -0.575176, 17.409, GO12123_LC
246413577, 347.406855, -0.574886, 18.381, GO12001_LC
246413586, 348.980046, -0.574673, 12.734, GO12122_LC|GO12071_LC
246413611, 351.498808, -0.573938, 13.858, GO12015_LC|GO12122_LC
246413617, 353.262444, -0.573737, 17.447, GO12079_LC
246413619, 352.849263, -0.573675, 11.217, GO12122_LC|GO12071_LC|GO12049_LC
246413627, 347.106623, -0.573531, 18.159, GO12078_LC
246413647, 348.519183, -0.573089, 14.156, GO12123_LC
246413700, 348.031201, -0.571781, 18.256, GO12078_LC
246413703, 351.357824, -0.571663, 18.273, GO12079_LC
246413708, 351.363408, -0.571543, 17.774, GO12116_LC
246413716, 351.762206, -0.57131, 15.499, GO12123_LC
246413723, 348.050448, -0.571125, 15.504, GO12006_LC|GO12123_LC
246413726, 351.27452, -0.570995, 15.689, GO12123_LC
246413732, 352.927984, -0.570802, 13.769, GO12122_LC
246413809, 352.65305, -0.568206, 15.669, GO12123_LC
246413810, 347.407035, -0.568197, 12.784, GO12122_LC|GO12071_LC
246413813, 348.804671, -0.568149, 17.707, GO12078_LC
246413815, 352.354227, -0.568101, 15.01, GO12019_LC|GO12123_LC|GO12049_LC
246413844, 349.829276, -0.567284, 17.498, GO12079_LC
246413857, 348.988635, -0.566972, 18.301, GO12079_LC
246413861, 347.85304, -0.566823, 13.521, GO12122_LC
246413864, 348.459496, -0.566697, 18.234, GO12116_LC
246413885, 353.214138, -0.565946, 14.428, GO12019_LC|GO12123_LC
246413890, 347.444555, -0.565689, 14.306, GO12018_LC|GO12014_LC
246413906, 349.43172, -0.565426, 17.73, GO12079_LC
246413917, 348.613234, -0.565199, 14.757, GO12018_LC|GO12123_LC
246413926, 347.662766, -0.565057, 15.642, GO12123_LC
246413948, 352.350319, -0.564494, 13.285, GO12122_LC
246413957, 346.92044, -0.564162, 18.159, GO12078_LC
246413983, 353.170249, -0.563249, 17.737, GO12116_LC
246413987, 348.271252, -0.563193, 17.636, GO12116_LC
246414040, 347.235783, -0.561228, 18.568, GO12078_LC
246414048, 347.616125, -0.5609, 15.053, GO12123_LC
246414056, 349.211242, -0.560742, 15.508, GO12123_LC
246414081, 347.090688, -0.559902, 10.48, GO12024_LC|GO12122_LC|GO12071_LC|GO12049_LC
246414084, 351.222387, -0.55976, 12.363, GO12122_LC|GO12071_LC
246414086, 347.409272, -0.559752, 18.234, GO12078_LC
246414087, 346.93017, -0.559738, 17.774, GO12079_LC
246414100, 347.290354, -0.559454, 14.709, GO12123_LC
246414104, 352.153147, -0.559416, 12.712, GO12048_LC|GO12123_LC
246414191, 349.061245, -0.556825, 15.402, GO12123_LC
246414252, 347.478369, -0.554934, 11.999, GO12122_LC|GO12071_LC|GO12049_LC
246414277, 351.08217, -0.554202, 18.102, GO12078_LC
246414280, 349.172421, -0.554144, 18.049, GO12078_LC
246414288, 347.317139, -0.553871, 16.065, GO12018_LC
246414290, 347.719356, -0.553856, 15.495, GO12123_LC
246414293, 346.863995, -0.553766, 17.249, GO12001_LC
246414315, 352.785505, -0.553245, 17.859, GO12042_LC|GO12022_LC
246414343, 351.30948, -0.552475, 15.811, GO12123_LC
246414366, 348.641456, -0.551799, 17.705, GO12078_LC
246414455, 347.092357, -0.548946, 17.148, GO12013_LC
246414479, 349.610401, -0.548185, 15.639, GO12123_LC
246414487, 349.332644, -0.547842, 14.356, GO12018_LC|GO12123_LC|GO12049_LC
246414523, 347.823004, -0.546747, 18.139, GO12078_LC
246414531, 348.967729, -0.546349, 12.718, GO12048_LC|GO12123_LC
246414547, 347.015519, -0.545947, 12.756, GO12122_LC|GO12071_LC
246414549, 348.520171, -0.545898, 18.129, GO12078_LC
246414582, 351.295072, -0.545066, 14.798, GO12018_LC|GO12123_LC|GO12049_LC
246414635, 352.597414, -0.542916, 13.655, GO12006_LC|GO12122_LC
246414655, 351.508143, -0.542339, 14.335, GO12048_LC|GO12123_LC
246414664, 349.17913, -0.542175, 14.663, GO12123_LC
246414666, 351.939272, -0.542047, 17.528, GO12078_LC
246414670, 352.370318, -0.541959, 15.084, GO12123_LC
246414685, 348.818914, -0.541582, 11.992, GO12122_LC|GO12071_LC|GO12049_LC
246414688, 348.49398, -0.541521, 16.493, GO12018_LC
246414699, 351.899202, -0.541274, 13.467, GO12122_LC
246414707, 348.828037, -0.540924, 12.893, GO12122_LC|GO12071_LC|GO12123_LC|GO12049_LC
246414726, 348.080166, -0.540393, 15.339, GO12123_LC
246414728, 347.156868, -0.540178, 18.077, GO12079_LC
246414732, 348.589823, -0.54, 17.303, GO12078_LC
246414735, 347.237565, -0.539944, 13.064, GO12122_LC
246414786, 347.014031, -0.538296, 17.425, GO12079_LC
246414825, 347.542862, -0.53704, 15.232, GO12123_LC
246414827, 353.31455, -0.536964, 17.495, GO12079_LC
246414831, 349.331651, -0.536719, 18.179, GO12086_LC|GO12001_LC
246414834, 352.942427, -0.536596, 17.511, GO12078_LC
246414869, 352.667678, -0.53545, 17.685, GO12079_LC
246414875, 347.548908, -0.535314, 12.25, GO12024_LC|GO12122_LC|GO12071_LC
246414917, 347.33734, -0.534031, 18.476, GO12007_LC
246414928, 351.509095, -0.533708, 17.224, GO12116_LC
246414947, 347.400387, -0.532932, 18.715, GO12078_LC
246414950, 349.783777, -0.532847, 16.176, GO12116_LC
246414973, 349.02425, -0.532159, 16.177, GO12018_LC
246414975, 352.855669, -0.532054, 18.082, GO12078_LC
246414983, 351.112186, -0.531944, 14.342, GO12123_LC
246414987, 347.165509, -0.531837, 16.071, GO12018_LC
246414993, 352.573133, -0.53162, 17.285, GO12079_LC
246414994, 352.341989, -0.531585, 14.65, GO12123_LC
246415039, 346.871669, -0.53023, 13.72, GO12123_LC
246415108, 349.03149, -0.528223, 12.602, GO12122_LC|GO12071_LC
246415123, 348.530448, -0.527871, 11.494, GO12024_LC|GO12065_LC|GO12122_LC|GO12071_LC|GO12049_LC
246415127, 347.742966, -0.527735, 13.792, GO12122_LC
246415129, 352.721521, -0.527648, 14.792, GO12015_LC|GO12902_LC
246415130, 352.523631, -0.527619, 13.029, GO12122_LC|GO12123_LC|GO12049_LC
246415136, 352.602755, -0.527321, 20.039, GO12013_LC
246415140, 347.530633, -0.52726, 14.944, GO12018_LC|GO12123_LC
246415143, 347.8746, -0.527206, 15.616, GO12123_LC
246415193, 352.798901, -0.525559, 17.522, GO12116_LC
246415217, 351.927916, -0.525035, 12.548, GO12122_LC|GO12071_LC
246415230, 352.24577, -0.524577, 10.152, GO12123_LC
246415234, 349.515638, -0.524484, 18.306, GO12079_LC
246415235, 349.780167, -0.524419, 15.155, GO12123_LC
246415271, 349.321185, -0.523327, 15.807, GO12019_LC|GO12123_LC
246415277, 348.546525, -0.523212, 15.14, GO12123_LC
246415304, 351.316337, -0.52221, 17.376, GO12078_LC
246415309, 349.811364, -0.522082, 15.679, GO12123_LC
246415331, 352.989494, -0.521466, 18.094, GO12079_LC
246415354, 351.298192, -0.520714, 15.192, GO12018_LC|GO12123_LC
246415367, 349.039509, -0.5202, 14.953, GO12123_LC
246415411, 349.771333, -0.51904, 17.272, GO12078_LC
246415415, 351.123068, -0.518789, 17.514, GO12116_LC
246415423, 348.545115, -0.518475, 12.727, GO12122_LC|GO12071_LC|GO12123_LC|GO12049_LC
246415429, 347.428047, -0.518176, 15.277, GO12123_LC
246415543, 351.672152, -0.514682, 18.259, GO12078_LC
246415551, 352.638588, -0.514431, 16.079, GO12018_LC
246415570, 351.33264, -0.513833, 10.954, GO12024_LC|GO12122_LC|GO12071_LC|GO12049_LC
246415605, 347.669945, -0.512858, 18.033, GO12079_LC
246415615, 352.676622, -0.512575, 15.312, GO12123_LC
246415632, 349.233717, -0.511953, 13.726, GO12122_LC
246415640, 352.447455, -0.511416, 11.965, GO12122_LC|GO12018_LC|GO12071_LC|GO12123_LC|GO12049_LC
246415652, 352.82427, -0.510927, 12.55, GO12123_LC
246415665, 352.211129, -0.510561, 12.803, GO12123_LC
246415678, 347.016057, -0.510296, 16.649, GO12116_LC
246415679, 349.267923, -0.510192, 12.483, GO12122_LC|GO12071_LC
246415687, 348.598849, -0.510075, 11.307, GO12122_LC|GO12071_LC|GO12123_LC|GO12049_LC
246415706, 349.80136, -0.509471, 14.475, GO12123_LC
246415733, 353.252942, -0.508771, 12.869, GO12122_LC|GO12071_LC
246415742, 351.448264, -0.508349, 17.691, GO12078_LC
