EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
240352872, 265.602611, -29.658436, 14.933, GO11123_LC
240352998, 265.232262, -29.657998, 13.779, GO11123_LC
240353031, 262.860695, -29.657891, 10.254, GO11122_LC|GO11101_LC|GO11024_LC|GO11052_LC|GO11127_LC
240353083, 265.374922, -29.657715, 10.869, GO11122_LC|GO11052_LC
240353751, 265.531812, -29.655506, 14.119, GO11123_LC
240354025, 264.810065, -29.654588, 11.313, GO11049_LC|GO11071_LC|GO11122_LC|GO11019_LC
240354262, 264.039969, -29.653778, 13.157, GO11123_LC
240354342, 265.5957, -29.65353, 14.091, GO11002_LC
240354830, 265.354384, -29.651837, 13.932, GO11123_LC
240355203, 263.918866, -29.650542, 12.958, GO11123_LC
240355376, 264.577816, -29.649923, 13.36, GO11123_LC
240355486, 263.95801, -29.64953, 13.177, GO11123_LC
240356183, 265.438479, -29.647348, 14.634, GO11123_LC
240356355, 265.575496, -29.646784, 13.724, GO11123_LC
240356451, 264.689004, -29.646443, 13.991, GO11123_LC
240356972, 264.437416, -29.644676, 10.308, GO11071_LC|GO11122_LC|GO11024_LC|GO11052_LC|GO11019_LC
240357036, 264.623355, -29.644468, 14.262, GO11123_LC
240357514, 264.858431, -29.642866, 11.996, GO11123_LC
240358173, 265.21199, -29.64077, 13.908, GO11002_LC
240358249, 265.533047, -29.640488, 14.006, GO11123_LC
240358625, 264.077125, -29.639233, 13.51, GO11123_LC
240358675, 263.782381, -29.639018, 13.758, GO11123_LC
240359232, 262.725607, -29.637229, 9.739, GO11107_LC|GO11122_LC|GO11101_LC|GO11038_LC|GO11052_LC|GO11127_LC
240359303, 264.767733, -29.636976, 12.198, GO11002_LC
240360607, 264.293191, -29.632592, 13.937, GO11123_LC
240361099, 265.203765, -29.630922, 14.28, GO11123_LC
240361137, 265.703548, -29.630783, 15.782, GO11002_LC
240361361, 265.320876, -29.630077, 13.577, GO11123_LC
240361759, 265.552294, -29.628757, 15.87, GO11002_LC
240361849, 264.689426, -29.628431, 12.737, GO11123_LC
240362395, 262.859146, -29.626631, 13.144, GO11018_LC
240362400, 265.091422, -29.626613, 14.41, GO11123_LC
240362439, 263.855689, -29.626493, 11.169, GO11123_LC
240362741, 264.454999, -29.625565, 14.394, GO11123_LC
240363490, 265.577254, -29.622986, 11.309, GO11071_LC
240364153, 264.531046, -29.620785, 10.63, GO11071_LC|GO11122_LC|GO11052_LC|GO11019_LC
240364814, 264.692971, -29.618555, 12.785, GO11002_LC
240364877, 265.042654, -29.618322, 13.569, GO11049_LC
240365653, 265.028485, -29.615746, 14.145, GO11123_LC
240366070, 263.74767, -29.614378, 9.635, GO11123_LC
240367170, 265.338425, -29.610659, 13.672, GO11002_LC
240367687, 264.869068, -29.608889, 14.385, GO11002_LC
240368493, 264.592175, -29.606279, 13.789, GO11123_LC
240368494, 264.22712, -29.606277, 15.886, GO11015_LC
240368526, 265.292562, -29.606177, 13.673, GO11049_LC
240368753, 264.248176, -29.605377, 14.186, GO11123_LC
240369619, 262.866271, -29.602457, 14.735, GO11015_LC
240370600, 265.459354, -29.59923, 15.299, GO11002_LC
240371055, 264.548425, -29.597712, 13.087, GO11123_LC
240371357, 264.733526, -29.596672, 12.088, GO11002_LC
240371419, 264.998882, -29.596419, 12.036, GO11123_LC
240371579, 264.67032, -29.59593, 14.785, GO11123_LC
240372532, 262.21322, -29.59265, 8.767, GO11122_LC|GO11002_LC|GO11101_LC|GO11038_LC|GO11052_LC|GO11019_LC
240372612, 264.240864, -29.592332, 13.832, GO11123_LC|GO11048_LC
240372618, 265.390645, -29.592304, 12.936, GO11123_LC
240372941, 265.008343, -29.591291, 13.053, GO11002_LC
240373711, 265.339795, -29.588758, 9.593, GO11123_LC|GO11024_LC
240374101, 265.017133, -29.5874, 12.096, GO11002_LC
240374142, 264.370844, -29.587281, 11.708, GO11123_LC|GO11019_LC
240374166, 265.361078, -29.587217, 14.75, GO11002_LC
240374279, 264.029674, -29.586876, 10.358, GO11071_LC
240375176, 265.319179, -29.583914, 13.818, GO11002_LC
240375361, 265.164043, -29.583309, 11.947, GO11123_LC
240375839, 262.27079, -29.581661, 11.551, GO11123_LC|GO11048_LC|GO11052_LC|GO11019_LC
240376821, 264.485274, -29.578089, 13.282, GO11123_LC
240377322, 264.201346, -29.576365, 13.377, GO11123_LC
240377569, 264.517716, -29.575522, 13.465, GO11123_LC
240377588, 265.535388, -29.575457, 14.696, GO11002_LC
240378036, 262.260149, -29.573878, 10.822, GO11122_LC|GO11038_LC|GO11052_LC|GO11019_LC
240378536, 265.045487, -29.572198, 13.674, GO11123_LC
240379056, 265.184307, -29.570341, 12.959, GO11002_LC
240379480, 264.903756, -29.568884, 13.384, GO11123_LC
240379618, 262.374376, -29.56843, 14.926, GO11018_LC
240379662, 264.773524, -29.568297, 12.446, GO11123_LC
240380328, 265.27816, -29.566069, 13.174, GO11002_LC
240380780, 262.49499, -29.564419, 11.361, GO11048_LC
240381207, 265.236103, -29.562971, 13.841, GO11123_LC
240381452, 264.774703, -29.562108, 13.936, GO11123_LC
240381607, 264.026572, -29.561597, 13.653, GO11123_LC
240381644, 264.590835, -29.561484, 13.606, GO11123_LC
240381719, 264.052826, -29.561239, 13.194, GO11123_LC
240381811, 264.558812, -29.560924, 12.899, GO11123_LC
240381887, 263.944597, -29.560637, 13.392, GO11123_LC
240382119, 263.819813, -29.559852, 14.191, GO11123_LC
240382206, 264.470537, -29.559533, 14.268, GO11123_LC
240382221, 264.778183, -29.559482, 13.915, GO11123_LC
240382715, 264.872582, -29.557737, 12.455, GO11002_LC
240382729, 265.546434, -29.557687, 11.842, GO11049_LC|GO11071_LC|GO11122_LC
240383205, 264.778517, -29.556012, 13.278, GO11123_LC
240383841, 262.517475, -29.553729, 12.275, GO11049_LC|GO11122_LC|GO11019_LC
240384581, 264.596276, -29.551042, 11.009, GO11071_LC|GO11122_LC|GO11052_LC|GO11019_LC
240385011, 265.010248, -29.549526, 14.758, GO11123_LC
240385045, 264.882982, -29.549358, 14.185, GO11123_LC
240385471, 262.215178, -29.548058, 11.123, GO11049_LC|GO11071_LC|GO11122_LC|GO11052_LC
240385683, 264.225563, -29.547339, 11.66, GO11071_LC|GO11122_LC
240385695, 262.428178, -29.547308, 14.964, GO11076_LC
240386188, 264.981152, -29.545665, 13.743, GO11049_LC|GO11123_LC
240386226, 265.543814, -29.545542, 16.01, GO11002_LC
240386763, 265.17914, -29.543728, 13.122, GO11002_LC
240386920, 265.766696, -29.54325, 10.491, GO11071_LC|GO11122_LC|GO11052_LC
240386956, 262.436409, -29.543135, 10.171, GO11071_LC|GO11122_LC|GO11101_LC|GO11052_LC|GO11019_LC
240387265, 264.932467, -29.542044, 13.652, GO11123_LC
240387273, 265.520846, -29.542007, 13.244, GO11002_LC
240387385, 264.026137, -29.541565, 13.641, GO11123_LC
240387704, 264.477674, -29.540496, 12.092, GO11123_LC
240387972, 263.730857, -29.539625, 13.784, GO11123_LC
240388403, 264.795924, -29.538144, 14.189, GO11123_LC
240388515, 264.850873, -29.537699, 13.223, GO11002_LC
240388800, 265.568405, -29.536715, 13.564, GO11123_LC
240389197, 264.111996, -29.53539, 13.198, GO11123_LC
240389261, 262.483478, -29.53518, 10.831, GO11071_LC|GO11122_LC|GO11101_LC|GO11082_LC|GO11052_LC|GO11019_LC
240389331, 265.405863, -29.534925, 13.589, GO11002_LC
240389397, 264.065955, -29.534648, 10.365, GO11049_LC|GO11071_LC|GO11122_LC|GO11052_LC
240391344, 264.058387, -29.527845, 10.133, GO11122_LC|GO11024_LC|GO11052_LC
240391808, 264.682955, -29.526127, 13.623, GO11002_LC
240392757, 264.087951, -29.522813, 11.988, GO11123_LC
240393306, 265.351492, -29.520909, 11.01, GO11123_LC
240393953, 264.536134, -29.518542, 14.461, GO11123_LC
240394045, 264.297471, -29.518248, 12.578, GO11123_LC
240394137, 265.053321, -29.517944, 12.24, GO11002_LC
240394172, 264.021812, -29.517807, 14.151, GO11123_LC
240394447, 265.117094, -29.516894, 14.423, GO11123_LC
240394544, 265.642879, -29.516589, 13.625, GO11123_LC
240395144, 265.171841, -29.51441, 13.254, GO11123_LC
240395530, 265.362229, -29.513046, 13.439, GO11002_LC
240395544, 263.863118, -29.513002, 10.819, GO11122_LC|GO11052_LC
240396012, 264.660501, -29.511344, 10.619, GO11123_LC
240396331, 265.180551, -29.510199, 13.974, GO11002_LC
240396599, 264.59873, -29.509292, 11.303, GO11122_LC|GO11038_LC|GO11052_LC|GO11019_LC
240397131, 264.659014, -29.507603, 12.494, GO11002_LC
240397452, 264.888413, -29.506502, 12.737, GO11002_LC
240397489, 264.526013, -29.50635, 13.599, GO11123_LC
240397888, 265.207975, -29.505058, 11.365, GO11049_LC|GO11019_LC
240398044, 265.350165, -29.504492, 13.708, GO11002_LC
240398093, 264.508428, -29.504311, 11.97, GO11123_LC
240398397, 262.802954, -29.503288, 11.194, GO11122_LC|GO11038_LC|GO11052_LC
240399507, 264.520027, -29.499635, 13.994, GO11123_LC
240399514, 264.547679, -29.499621, 13.653, GO11123_LC
240399637, 265.441176, -29.499216, 14.167, GO11002_LC
240399977, 265.486521, -29.498045, 15.527, GO11002_LC
240400321, 264.502176, -29.496848, 13.942, GO11123_LC
240400434, 263.767216, -29.496429, 12.122, GO11123_LC
240400780, 265.630389, -29.495272, 14.668, GO11002_LC
240401724, 265.403575, -29.491943, 14.038, GO11002_LC
240402221, 265.228717, -29.490311, 13.526, GO11002_LC
240402514, 263.727081, -29.489278, 13.336, GO11123_LC
240402592, 265.059135, -29.489016, 11.987, GO11123_LC
240402953, 264.001779, -29.48778, 15.292, GO11086_LC
240403269, 263.570018, -29.486678, 11.441, GO11002_LC|GO11017_LC
240403662, 264.019754, -29.485372, 14.392, GO11123_LC
240404026, 265.004702, -29.484064, 13.316, GO11002_LC
240404218, 264.718851, -29.483408, 12.394, GO11002_LC
240404475, 262.612943, -29.482551, 11.141, GO11122_LC|GO11038_LC|GO11052_LC|GO11019_LC
240404705, 264.700491, -29.481794, 12.918, GO11002_LC
240404874, 265.611813, -29.48117, 10.204, GO11123_LC|GO11052_LC|GO11019_LC
240405974, 264.516491, -29.477226, 14.174, GO11123_LC
240405985, 263.772224, -29.477186, 12.332, GO11123_LC|GO11122_LC
240406318, 264.486704, -29.476009, 10.117, GO11122_LC|GO11101_LC|GO11038_LC|GO11052_LC|GO11127_LC
240406905, 263.65881, -29.473983, 15.699, GO11015_LC
240407498, 264.159596, -29.471835, 14.181, GO11123_LC
240408202, 264.310155, -29.469316, 10.428, GO11122_LC|GO11024_LC|GO11052_LC
240408259, 264.628881, -29.469086, 14.683, GO11123_LC
240408402, 264.19646, -29.468649, 12.765, GO11123_LC
240409018, 264.283623, -29.466562, 12.031, GO11002_LC
240409289, 265.068288, -29.465633, 12.908, GO11123_LC
240409437, 265.105599, -29.465119, 14.124, GO11123_LC
240410076, 265.314813, -29.463007, 15.441, GO11002_LC
240410517, 263.911312, -29.461352, 13.267, GO11123_LC
240410567, 262.812096, -29.461197, 11.851, GO11071_LC|GO11122_LC
240410593, 264.385264, -29.461094, 11.929, GO11123_LC
240410675, 264.315219, -29.460804, 11.757, GO11123_LC
240410906, 265.213562, -29.459945, 14.657, GO11123_LC
240410914, 265.009488, -29.459921, 13.443, GO11002_LC
240411040, 264.316283, -29.459405, 11.757, GO11071_LC
240411873, 265.166492, -29.456529, 12.913, GO11123_LC
240411970, 265.509153, -29.456175, 11.275, GO11123_LC
240412380, 264.746201, -29.454773, 14.999, GO11123_LC
240412386, 263.453524, -29.454756, 10.654, GO11122_LC|GO11101_LC|GO11052_LC|GO11127_LC
240413351, 264.517108, -29.451381, 13.833, GO11123_LC
240413643, 263.762727, -29.450382, 12.755, GO11123_LC
240415685, 265.543314, -29.44341, 13.44, GO11049_LC
240415872, 264.631383, -29.442822, 11.88, GO11002_LC
240416335, 262.201078, -29.441188, 11.569, GO11123_LC|GO11098_LC
240416607, 265.757646, -29.440252, 15.384, GO11002_LC
240416971, 265.612826, -29.438915, 8.01, GO11122_LC|GO11002_LC|GO11052_LC|GO11019_LC
240417092, 263.782975, -29.438547, 13.149, GO11123_LC
240417140, 265.025667, -29.438389, 14.307, GO11123_LC
240417554, 264.621363, -29.436922, 13.074, GO11002_LC
240417658, 265.235364, -29.43656, 14.08, GO11123_LC
240417819, 264.189889, -29.436043, 13.989, GO11018_LC
240417979, 264.684355, -29.435499, 15.555, GO11002_LC
240418154, 262.167193, -29.434891, 11.588, GO11098_LC
240419162, 265.325026, -29.431529, 12.612, GO11123_LC
240420266, 265.108842, -29.4276, 14.2, GO11123_LC
240420496, 264.590936, -29.426707, 13.427, GO11123_LC
240420515, 264.852959, -29.426626, 11.813, GO11002_LC
240421165, 263.884176, -29.424382, 10.28, GO11071_LC|GO11122_LC|GO11052_LC
240422096, 264.938662, -29.421005, 12.698, GO11123_LC
240422434, 264.014532, -29.419688, 14.807, GO11123_LC
240422583, 264.794344, -29.419109, 14.336, GO11123_LC
240422722, 264.924915, -29.418572, 13.48, GO11123_LC
240423060, 263.748937, -29.417343, 14.431, GO11123_LC
240423064, 263.449655, -29.417328, 10.844, GO11098_LC
240423071, 264.207854, -29.417306, 14.426, GO11123_LC
240423293, 263.956251, -29.416571, 14.548, GO11123_LC
240423398, 263.63054, -29.416121, 14.498, GO11123_LC
240423814, 264.466778, -29.414655, 13.415, GO11123_LC
240424157, 263.845686, -29.413441, 14.159, GO11123_LC
240424368, 265.216675, -29.412687, 13.572, GO11002_LC
240425339, 262.143214, -29.409409, 11.041, GO11122_LC|GO11024_LC|GO11052_LC
240425873, 264.575266, -29.407437, 14.306, GO11123_LC
240426061, 262.255208, -29.406741, 10.013, GO11122_LC|GO11101_LC|GO11052_LC|GO11019_LC|GO11127_LC
240426227, 263.938952, -29.406103, 15.043, GO11123_LC
240428019, 265.495259, -29.399569, 12.353, GO11123_LC
240428261, 263.475271, -29.398807, 9.367, GO11123_LC
240428350, 264.445327, -29.398468, 14.079, GO11123_LC
240428547, 264.243092, -29.397724, 13.439, GO11086_LC
240429094, 264.604284, -29.395827, 9.643, GO11123_LC
240429178, 265.284177, -29.395488, 13.342, GO11123_LC
240429425, 264.094454, -29.394583, 13.574, GO11123_LC
240429480, 262.012476, -29.39443, 13.631, GO11049_LC
240429691, 264.184365, -29.393507, 12.442, GO11123_LC
240430745, 265.491706, -29.389678, 12.667, GO11123_LC|GO11122_LC
240431176, 263.489672, -29.388039, 11.818, GO11071_LC
240431429, 263.753451, -29.387091, 14.037, GO11123_LC
240431732, 265.319602, -29.386027, 10.243, GO11123_LC
240433201, 262.129161, -29.380777, 14.482, GO11086_LC
240433456, 265.36066, -29.379887, 14.672, GO11002_LC
240433495, 265.026224, -29.379747, 14.696, GO11123_LC
240433505, 265.250946, -29.379697, 14.115, GO11123_LC
240433691, 264.284895, -29.37913, 14.778, GO11123_LC
240433920, 264.711938, -29.378298, 11.322, GO11049_LC|GO11071_LC|GO11122_LC
240434009, 265.324398, -29.377991, 13.576, GO11123_LC
240434086, 265.350633, -29.377775, 10.966, GO11071_LC|GO11122_LC|GO11024_LC|GO11052_LC
240434302, 265.450993, -29.376937, 14.729, GO11123_LC
240434644, 264.931252, -29.375694, 12.998, GO11049_LC|GO11019_LC
240434947, 264.165585, -29.374573, 12.584, GO11123_LC
240435529, 264.379691, -29.37244, 14.663, GO11123_LC
240436552, 264.539583, -29.368774, 14.417, GO11123_LC
240436759, 265.289361, -29.36797, 15.494, GO11002_LC
240436927, 264.996805, -29.36738, 12.249, GO11002_LC
240436986, 265.457904, -29.367178, 13.342, GO11123_LC
240438167, 264.073643, -29.362927, 14.039, GO11123_LC
240438211, 264.340812, -29.36278, 13.329, GO11123_LC
240438751, 264.121251, -29.360806, 11.636, GO11123_LC
240439106, 262.157914, -29.35947, 16.487, GO11086_LC
240439201, 264.314141, -29.359132, 12.715, GO11123_LC
240440470, 265.389231, -29.354565, 14.765, GO11123_LC
240440537, 265.534395, -29.354347, 15.823, GO11002_LC
240441111, 262.221509, -29.352235, 11.188, GO11049_LC|GO11071_LC|GO11122_LC
240441669, 265.266464, -29.350184, 14.26, GO11123_LC
240442067, 265.393036, -29.348811, 14.286, GO11123_LC
240442914, 262.425937, -29.345885, 12.974, GO11123_LC|GO11048_LC|GO11019_LC
240443030, 264.397912, -29.345499, 13.882, GO11123_LC
240443101, 264.993929, -29.345217, 13.952, GO11123_LC
240443121, 263.638985, -29.345113, 15.116, GO11015_LC
240443295, 263.423601, -29.344551, 10.995, GO11098_LC
240443493, 264.874979, -29.343844, 9.447, GO11122_LC|GO11038_LC|GO11052_LC|GO11019_LC
240443794, 264.581244, -29.342669, 12.652, GO11123_LC
240444058, 263.558791, -29.341769, 11.298, GO11071_LC|GO11122_LC|GO11024_LC
240444111, 263.984768, -29.341592, 14.159, GO11123_LC
240444452, 263.701009, -29.340375, 14.701, GO11123_LC
240444714, 263.973799, -29.339544, 12.921, GO11002_LC
240444788, 264.032549, -29.339266, 13.542, GO11123_LC
240445252, 263.876151, -29.33758, 12.724, GO11002_LC
240445485, 265.415875, -29.336774, 12.21, GO11123_LC
240446226, 264.875442, -29.33408, 12.258, GO11049_LC|GO11122_LC
240446438, 263.596121, -29.333332, 8.848, GO11024_LC
240446493, 264.966325, -29.333078, 13.869, GO11123_LC
240447259, 265.132263, -29.330306, 13.101, GO11123_LC
240447262, 264.634304, -29.330301, 14.499, GO11123_LC
240447391, 265.422948, -29.329769, 11.106, GO11071_LC|GO11122_LC|GO11024_LC|GO11052_LC
240447502, 264.605877, -29.329334, 12.085, GO11002_LC
240448077, 265.011374, -29.327286, 11.867, GO11071_LC|GO11122_LC|GO11065_LC
240448250, 265.35978, -29.32663, 15.344, GO11002_LC
240448412, 263.985893, -29.325978, 9.89, GO11071_LC|GO11122_LC|GO11101_LC|GO11024_LC|GO11052_LC|GO11127_LC
240448488, 263.815419, -29.325671, 11.581, GO11123_LC
240448605, 264.249761, -29.325259, 14.164, GO11123_LC
240448636, 264.460949, -29.325122, 10.89, GO11071_LC|GO11122_LC
240448653, 265.376778, -29.32506, 14.497, GO11123_LC
240448756, 264.394976, -29.324699, 15.206, GO11123_LC
240448861, 265.195219, -29.324304, 13.421, GO11123_LC
240449113, 265.415504, -29.323406, 14.368, GO11123_LC
240449236, 262.132494, -29.323004, 10.401, GO11048_LC
240450216, 264.963071, -29.319527, 11.704, GO11123_LC
240450435, 263.642198, -29.318692, 11.5, GO11122_LC|GO11024_LC|GO11052_LC
240450876, 264.957061, -29.317042, 14.205, GO11123_LC
240451159, 264.120647, -29.316072, 13.392, GO11123_LC
240451481, 264.914108, -29.314882, 9.726, GO11010_LC
240452139, 265.284287, -29.312453, 12.737, GO11123_LC
240452655, 263.646644, -29.310559, 14.104, GO11123_LC
240453502, 265.688271, -29.307257, 16.155, GO11002_LC
240454472, 265.520077, -29.303778, 16.349, GO11002_LC
240454814, 265.227525, -29.302608, 15.705, GO11002_LC
240455112, 265.232957, -29.301414, 14.374, GO11123_LC
240455171, 263.762995, -29.301168, 12.86, GO11123_LC
240456929, 264.965611, -29.294643, 13.516, GO11002_LC
240457083, 262.218139, -29.294098, 15.294, GO11086_LC
240457273, 265.035092, -29.293341, 13.442, GO11002_LC
240457596, 264.348713, -29.292141, 13.572, GO11123_LC
240457730, 262.296257, -29.291624, 11.314, GO11071_LC
240457950, 264.97817, -29.290863, 13.336, GO11002_LC
240458060, 264.472505, -29.290446, 10.354, GO11071_LC|GO11122_LC|GO11101_LC|GO11052_LC|GO11127_LC
240458336, 265.226531, -29.289446, 13.216, GO11123_LC
240458731, 262.689607, -29.287946, 11.039, GO11122_LC|GO11024_LC|GO11052_LC|GO11019_LC
240459112, 263.96522, -29.286661, 12.415, GO11123_LC
240459529, 265.311552, -29.28508, 14.22, GO11123_LC
240459594, 264.974775, -29.28487, 14.585, GO11123_LC
240459654, 264.726351, -29.284677, 13.983, GO11123_LC
240460010, 264.391443, -29.28339, 11.721, GO11002_LC
240460071, 264.593892, -29.283113, 13.67, GO11002_LC
240460168, 265.045704, -29.282808, 13.588, GO11049_LC
240460592, 264.365371, -29.281289, 13.653, GO11123_LC
240462126, 264.51651, -29.275645, 11.165, GO11071_LC|GO11122_LC|GO11052_LC
240462224, 264.423735, -29.275275, 10.31, GO11122_LC|GO11038_LC|GO11052_LC
240462676, 265.028664, -29.273728, 12.805, GO11123_LC
240462917, 264.821697, -29.272866, 13.599, GO11123_LC
240462986, 264.701061, -29.272604, 11.444, GO11049_LC|GO11071_LC|GO11122_LC
240463060, 264.766519, -29.272331, 15.291, GO11015_LC
240463265, 265.14961, -29.271591, 10.527, GO11123_LC|GO11071_LC|GO11101_LC|GO11052_LC
240463548, 264.480948, -29.270541, 13.933, GO11123_LC
240463660, 264.473012, -29.270071, 13.799, GO11123_LC
240463777, 265.141826, -29.269608, 11.339, GO11071_LC|GO11122_LC
240463946, 264.409793, -29.269021, 9.868, GO11071_LC|GO11122_LC|GO11101_LC
240464262, 264.585645, -29.267696, 11.967, GO11123_LC
240464584, 263.986583, -29.266501, 11.988, GO11123_LC
240465257, 264.313803, -29.264129, 13.848, GO11123_LC
240465451, 264.10945, -29.263436, 12.923, GO11123_LC
240466923, 264.655482, -29.25794, 13.746, GO11123_LC
240467139, 262.275513, -29.257166, 13.313, GO11123_LC|GO11048_LC
240468603, 265.337458, -29.251805, 14.258, GO11123_LC
240469261, 264.197671, -29.249449, 12.72, GO11123_LC
240469322, 264.155879, -29.249222, 13.32, GO11123_LC
240470232, 264.235458, -29.245998, 12.82, GO11123_LC
240470266, 264.115721, -29.245857, 13.743, GO11070_LC
240470570, 264.689824, -29.244772, 14.487, GO11123_LC
240471237, 262.580164, -29.242252, 12.261, GO11002_LC
240471642, 264.187241, -29.240903, 12.583, GO11122_LC|GO11002_LC
240471963, 265.946418, -29.239759, 15.596, GO11002_LC
