EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
206480011, 338.70003, -5.272621, 11.076, GO3051_LC|GO3081_LC
206480025, 340.429113, -5.272328, 18.733, GO3048_LC
206480032, 336.492506, -5.272245, 14.546, GO3069_LC|GO3051_LC
206480058, 339.670236, -5.271818, 13.685, GO3051_LC
206480117, 336.394768, -5.270912, 12.38, GO3104_LC|GO3054_LC|GO3080_LC
206480132, 333.421856, -5.270615, 11.547, GO3104_LC|GO3054_LC
206480142, 335.680336, -5.270406, 11.972, GO3051_LC
206480155, 339.511715, -5.270223, 13.574, GO3051_LC
206480167, 340.348078, -5.27004, 15.185, GO3069_LC|GO3107_LC
206480348, 336.009393, -5.266406, 10.77, GO3104_LC|GO3054_LC|GO3081_LC
206480356, 340.913941, -5.266272, 9.499, GO3054_LC
206480426, 336.538027, -5.264887, 11.629, GO3104_LC|GO3054_LC
206480533, 340.208999, -5.26276, 11.027, GO3104_LC|GO3054_LC|GO3048_LC|GO3081_LC
206480558, 339.884792, -5.262064, 12.679, GO3104_LC
206480591, 333.003307, -5.26158, 17.721, GO3048_LC
206480622, 338.848633, -5.261009, 17.923, GO3048_LC
206480638, 340.070628, -5.260806, 10.398, GO3104_LC|GO3054_LC
206480687, 340.751904, -5.25971, 17.516, GO3048_LC
206480719, 339.756237, -5.259237, 10.575, GO3104_LC|GO3054_LC|GO3038_LC|GO3081_LC
206480804, 336.018406, -5.257305, 16.578, GO3048_LC
206480816, 335.892139, -5.257024, 13.243, GO3054_LC
206480856, 335.572434, -5.256147, 13.162, GO3051_LC
206480924, 336.189192, -5.255028, 13.558, GO3054_LC
206480929, 338.222264, -5.25496, 16.017, GO3069_LC
206481032, 336.517238, -5.253108, 16.042, GO3069_LC
206481042, 335.769822, -5.252944, 18.755, GO3033_LC
206481231, 339.730443, -5.249422, 11.181, GO3104_LC|GO3054_LC|GO3038_LC
206481256, 336.764336, -5.24893, 11.385, GO3054_LC
206481270, 336.033404, -5.248681, 14.635, GO3069_LC|GO3054_LC|GO3051_LC|GO3107_LC
206481305, 340.07986, -5.248066, 17.849, GO3048_LC
206481368, 335.614323, -5.246791, 12.962, GO3104_LC|GO3054_LC
206481397, 335.491851, -5.246281, 11.917, GO3104_LC|GO3054_LC|GO3051_LC
206481508, 339.851478, -5.244086, 11.516, GO3104_LC|GO3015_LC|GO3081_LC
206481650, 340.053814, -5.241783, 13.874, GO3051_LC
206481676, 340.528159, -5.24127, 11.072, GO3104_LC|GO3054_LC
206481835, 333.034499, -5.238086, 18.816, GO3069_LC
206481844, 339.750929, -5.237923, 12.711, GO3104_LC|GO3054_LC
206481875, 340.687952, -5.237405, 15.39, GO3069_LC
206482009, 335.220739, -5.235104, 17.507, GO3048_LC
206482080, 340.404876, -5.233951, 17.444, GO3048_LC
206482284, 338.433437, -5.230171, 9.726, GO3051_LC
206482296, 336.176097, -5.229842, 9.331, GO3104_LC
206482512, 339.764906, -5.225776, 11.295, GO3051_LC|GO3081_LC
206482515, 338.796956, -5.225716, 14.237, GO3054_LC
206482524, 334.661931, -5.225508, 12.693, GO3051_LC
206482535, 340.08183, -5.225321, 17.294, GO3048_LC
206482542, 337.087851, -5.225084, 12.299, GO3054_LC
206482545, 336.069101, -5.225063, 12.38, GO3104_LC|GO3054_LC
206482549, 336.147377, -5.224951, 15.006, GO3069_LC|GO3107_LC
206482602, 340.360773, -5.224002, 17.245, GO3048_LC
206482638, 339.916024, -5.223255, 19.042, GO3048_LC
206482797, 339.369078, -5.219979, 12.974, GO3104_LC|GO3054_LC
206482854, 339.669734, -5.21882, 11.008, GO3104_LC|GO3054_LC|GO3081_LC
206483010, 335.262677, -5.215952, 17.477, GO3048_LC
206483031, 333.473093, -5.215518, 11.889, GO3054_LC
206483102, 340.067325, -5.214305, 10.432, GO3104_LC|GO3051_LC
206483125, 334.657572, -5.21394, 10.548, GO3051_LC
206483199, 334.610901, -5.212658, 13.16, GO3051_LC
206483207, 340.924973, -5.212519, 12.911, GO3054_LC
206483215, 340.023905, -5.212407, 13.889, GO3069_LC|GO3051_LC|GO3107_LC
206483220, 336.582295, -5.21228, 11.768, GO3104_LC|GO3054_LC|GO3081_LC
206483262, 340.681553, -5.21143, 17.871, GO3048_LC
206483276, 338.372714, -5.211161, 11.786, GO3104_LC|GO3054_LC
206483292, 338.702952, -5.210847, 14.691, GO3069_LC|GO3051_LC
206483397, 338.84347, -5.208823, 13.343, GO3054_LC
206483619, 340.353796, -5.204569, 17.085, GO3048_LC
206483787, 340.162376, -5.201462, 15.922, GO3069_LC
206483830, 338.267991, -5.200789, 17.387, GO3048_LC
206483853, 334.969992, -5.200463, 11.704, GO3104_LC
206483890, 338.375166, -5.199618, 12.559, GO3051_LC
206483944, 334.970333, -5.198445, 11.704, GO3051_LC
206483985, 335.773946, -5.19754, 17.779, GO3048_LC
206484095, 335.039679, -5.195504, 15.481, GO3069_LC
206484123, 338.316841, -5.195104, 16.935, GO3048_LC
206484283, 337.057402, -5.192025, 11.961, GO3054_LC
206484284, 340.050273, -5.192018, 13.536, GO3054_LC
206484407, 339.893263, -5.189457, 13.316, GO3054_LC|GO3051_LC
206484600, 335.753679, -5.185712, 16.171, GO3048_LC
206484607, 335.34061, -5.185605, 12.459, GO3051_LC
206484618, 333.303264, -5.185399, 16.458, GO3069_LC
206484635, 336.573711, -5.185135, 9.206, GO3104_LC|GO3054_LC
206484703, 336.497687, -5.184059, 13.012, GO3054_LC
206484738, 338.657329, -5.183329, 13.117, GO3054_LC
206485015, 339.006538, -5.178129, 11.88, GO3104_LC|GO3054_LC
206485025, 338.653829, -5.177982, 12.877, GO3104_LC|GO3054_LC|GO3080_LC
206485030, 336.528399, -5.177893, 7.279, GO3104_LC|GO3006_LC|GO3081_LC
206485044, 339.402869, -5.177665, 17.205, GO3048_LC
206485191, 335.823975, -5.174353, 12.652, GO3104_LC|GO3054_LC
206485261, 340.442537, -5.172768, 15.048, GO3069_LC
206485269, 338.378429, -5.172606, 12.84, GO3104_LC|GO3054_LC
206485303, 336.511162, -5.172022, 12.841, GO3104_LC|GO3054_LC
206485369, 335.544989, -5.170637, 13.887, GO3054_LC|GO3051_LC
206485388, 340.063772, -5.170173, 12.943, GO3104_LC|GO3054_LC|GO3051_LC
206485405, 334.703784, -5.169806, 12.996, GO3104_LC|GO3054_LC
206485440, 340.10006, -5.16891, 12.515, GO3104_LC|GO3054_LC
206485564, 337.090869, -5.166709, 12.766, GO3054_LC
206485608, 336.194716, -5.165913, 13.179, GO3054_LC
206485795, 334.018138, -5.162339, 18.071, GO3048_LC
206485809, 335.404384, -5.162008, 15.607, GO3069_LC
206485840, 338.79347, -5.161447, 12.848, GO3104_LC|GO3054_LC
206485889, 336.528415, -5.160064, 12.813, GO3104_LC|GO3054_LC
206486006, 339.46213, -5.157738, 12.84, GO3104_LC|GO3054_LC|GO3075_LC
206486088, 333.42941, -5.156127, 12.332, GO3054_LC
206486163, 339.074772, -5.154728, 8.102, GO3049_LC|GO3089_LC
206486174, 339.367747, -5.154571, 17.648, GO3048_LC
206486204, 335.039715, -5.154128, 10.532, GO3104_LC|GO3054_LC|GO3081_LC
206486211, 338.98617, -5.154005, 12.916, GO3104_LC|GO3054_LC
206486228, 337.21835, -5.153715, 9.511, GO3054_LC
206486264, 338.488908, -5.153218, 12.292, GO3104_LC|GO3054_LC
206486356, 335.922271, -5.151336, 15.918, GO3069_LC
206486362, 338.681224, -5.151244, 14.444, GO3069_LC|GO3051_LC
206486439, 335.340118, -5.149829, 13.545, GO3054_LC
206486500, 336.43517, -5.148791, 16.619, GO3048_LC
206486581, 335.963331, -5.147099, 12.46, GO3104_LC|GO3054_LC
206486599, 339.24114, -5.146774, 13.073, GO3054_LC
206486620, 340.521056, -5.146203, 9.684, GO3104_LC|GO3054_LC|GO3081_LC
206486981, 335.749575, -5.14004, 17.337, GO3048_LC
206487012, 338.401444, -5.139531, 15.193, GO3069_LC
206487143, 339.778097, -5.136747, 16.566, GO3069_LC
206487172, 333.625621, -5.136154, 11.608, GO3054_LC
206487252, 335.137875, -5.134602, 12.442, GO3051_LC
206487278, 336.288286, -5.134066, 11.477, GO3104_LC|GO3054_LC|GO3051_LC
206487279, 336.371155, -5.134059, 16.334, GO3069_LC
206487438, 333.391995, -5.1306, 11.861, GO3054_LC
206487482, 335.743117, -5.129866, 17.658, GO3048_LC
206487582, 333.948519, -5.128122, 15.764, GO3069_LC|GO3107_LC
206487629, 336.542282, -5.127421, 11.269, GO3104_LC|GO3054_LC
206487685, 336.485774, -5.126254, 15.534, GO3048_LC
206487709, 335.108974, -5.125702, 12.851, GO3051_LC
206487728, 340.599842, -5.125469, 13.807, GO3069_LC|GO3051_LC|GO3107_LC
206487762, 336.416712, -5.124839, 17.137, GO3048_LC
206487876, 338.50547, -5.122178, 17.481, GO3048_LC
206487879, 333.871619, -5.12216, 13.269, GO3069_LC|GO3051_LC|GO3107_LC
206487933, 338.610612, -5.12114, 11.065, GO3104_LC|GO3054_LC|GO3081_LC
206488201, 339.224249, -5.116054, 10.572, GO3104_LC|GO3054_LC|GO3051_LC
206488236, 336.224932, -5.115288, 15.085, GO3069_LC|GO3107_LC
206488522, 338.897988, -5.110186, 15.634, GO3048_LC
206488559, 334.779586, -5.109523, 15.712, GO3069_LC
206488636, 339.424952, -5.107754, 13.241, GO3051_LC
206488713, 337.337546, -5.106128, 12.199, GO3054_LC
206488764, 339.215701, -5.10508, 17.163, GO3048_LC
206488767, 336.739976, -5.105016, 11.919, GO3104_LC|GO3054_LC|GO3051_LC
206488811, 340.374583, -5.103589, 11.813, GO3104_LC|GO3054_LC
206488835, 340.507647, -5.103104, 10.687, GO3104_LC|GO3054_LC|GO3051_LC
206488888, 340.525111, -5.101963, 6.239, GO3049_LC|GO3006_LC
206488923, 339.31051, -5.101282, 18.185, GO3048_LC
206488936, 335.964171, -5.101034, 16.294, GO3069_LC
206488960, 340.390986, -5.100536, 16.168, GO3069_LC
206489004, 340.138387, -5.099672, 17.654, GO3048_LC
206489044, 338.485915, -5.09889, 17.242, GO3048_LC
206489072, 339.574169, -5.098258, 16.698, GO3048_LC
206489086, 334.008274, -5.098013, 14.586, GO3069_LC|GO3054_LC
206489095, 335.93177, -5.097844, 13.213, GO3054_LC|GO3051_LC
206489190, 338.619141, -5.095865, 15.392, GO3069_LC
206489199, 339.236475, -5.095636, 18.583, GO3048_LC
206489234, 338.805492, -5.094826, 15.523, GO3069_LC
206489296, 335.111243, -5.093629, 17.003, GO3048_LC
206489336, 339.566179, -5.092956, 17.767, GO3048_LC
206489405, 336.545325, -5.091398, 18.516, GO3048_LC
206489458, 338.762104, -5.090302, 12.17, GO3051_LC
206489474, 339.829208, -5.089948, 13.651, GO3054_LC|GO3051_LC
206489539, 335.049707, -5.08864, 11.972, GO3104_LC|GO3054_LC|GO3080_LC
206489568, 338.66833, -5.088003, 14.721, GO3069_LC|GO3051_LC
206489626, 336.531772, -5.086994, 17.619, GO3048_LC
206489658, 333.867151, -5.086219, 12.859, GO3104_LC|GO3054_LC
206489672, 335.209318, -5.085996, 16.507, GO3048_LC
206489784, 336.423055, -5.08393, 17.881, GO3048_LC
206489810, 335.219369, -5.083317, 15.391, GO3069_LC
206489821, 335.595272, -5.08315, 12.886, GO3104_LC|GO3054_LC
206489919, 338.537605, -5.081328, 14.145, GO3054_LC|GO3051_LC
206489952, 338.807002, -5.080844, 13.355, GO3054_LC|GO3051_LC
206489958, 338.403429, -5.08072, 17.49, GO3048_LC
206490014, 339.244712, -5.079498, 17.786, GO3048_LC
206490042, 335.959236, -5.079071, 14.361, GO3069_LC|GO3051_LC
206490056, 335.775291, -5.078914, 16.197, GO3069_LC
206490124, 335.161961, -5.077348, 16.695, GO3048_LC
206490189, 334.883573, -5.076117, 12.522, GO3114_LC|GO3069_LC|GO3031_LC|GO3051_LC|GO3001_LC|GO3107_LC|GO3070_LC
206490378, 339.622694, -5.072218, 17.502, GO3048_LC
206490392, 339.378461, -5.071832, 13.143, GO3054_LC
206490426, 333.916117, -5.071392, 18.006, GO3048_LC
206490431, 335.777109, -5.071299, 16.005, GO3069_LC
206490470, 338.675342, -5.070614, 15.755, GO3069_LC
206490625, 334.913848, -5.067298, 13.561, GO3069_LC|GO3051_LC
206490731, 340.254817, -5.06519, 16.12, GO3069_LC
206490771, 333.95824, -5.064498, 12.241, GO3051_LC
206490871, 334.536982, -5.062577, 15.454, GO3069_LC
206490994, 339.54664, -5.059849, 12.329, GO3104_LC|GO3054_LC|GO3081_LC
206491044, 335.863225, -5.058706, 12.102, GO3051_LC
206491077, 339.293463, -5.058059, 9.836, GO3104_LC
206491103, 336.193341, -5.057504, 17.614, GO3048_LC
206491112, 334.848026, -5.057295, 16.78, GO3048_LC
206491127, 336.40152, -5.057072, 11.269, GO3104_LC|GO3054_LC|GO3051_LC|GO3081_LC
206491168, 334.701927, -5.056103, 16.623, GO3048_LC
206491198, 339.219256, -5.055688, 17.31, GO3048_LC
206491310, 339.911343, -5.053522, 15.063, GO3069_LC
206491350, 335.570938, -5.052697, 13.893, GO3054_LC|GO3051_LC|GO3107_LC
206491357, 336.702007, -5.052605, 12.004, GO3104_LC|GO3054_LC
206491463, 335.09454, -5.050177, 17.134, GO3048_LC
206491554, 339.641497, -5.048397, 17.181, GO3048_LC
206491688, 340.576016, -5.045703, 12.498, GO3104_LC
206491707, 338.727335, -5.045398, 9.673, GO3104_LC|GO3081_LC
206491775, 338.725162, -5.043871, 10.848, GO3104_LC|GO3054_LC|GO3081_LC
206491827, 340.14149, -5.042871, 16.917, GO3048_LC
206491828, 336.571377, -5.042862, 17.948, GO3033_LC
206491879, 340.313568, -5.041424, 17.971, GO3048_LC
206491912, 339.579732, -5.040736, 13.924, GO3051_LC
206492046, 338.70346, -5.038044, 17.97, GO3048_LC
206492079, 339.200286, -5.03732, 14.38, GO3051_LC
206492144, 335.257452, -5.035757, 12.286, GO3104_LC|GO3054_LC
206492157, 336.06247, -5.035461, 12.459, GO3104_LC|GO3054_LC
206492242, 334.562779, -5.033645, 13.747, GO3054_LC|GO3051_LC
206492247, 339.230009, -5.033556, 17.777, GO3048_LC
206492254, 339.647746, -5.033452, 17.403, GO3048_LC
206492302, 336.506444, -5.03243, 17.664, GO3048_LC
206492383, 334.975438, -5.030612, 12.761, GO3054_LC
206492393, 339.826889, -5.030362, 13.921, GO3051_LC
206492569, 340.106987, -5.026584, 18.087, GO3048_LC
206492733, 340.141185, -5.023774, 17.211, GO3048_LC
206492751, 335.077152, -5.023388, 12.91, GO3054_LC
206492774, 339.244006, -5.022797, 12.724, GO3104_LC|GO3054_LC
206492825, 339.247824, -5.02177, 17.661, GO3048_LC
206492873, 336.062726, -5.020757, 17.105, GO3048_LC
206492890, 335.994969, -5.020549, 12.686, GO3104_LC|GO3054_LC|GO3051_LC
206493130, 338.557682, -5.01589, 12.368, GO3104_LC|GO3054_LC|GO3051_LC
206493138, 340.101998, -5.015702, 17.668, GO3048_LC
206493234, 340.340761, -5.014045, 17.102, GO3048_LC
206493305, 339.263261, -5.012872, 17.883, GO3048_LC
206493378, 339.211908, -5.011259, 10.36, GO3104_LC|GO3054_LC|GO3081_LC
206493427, 338.857212, -5.010084, 12.379, GO3051_LC
206493555, 333.436973, -5.007628, 12.251, GO3054_LC
206493667, 335.630576, -5.005135, 15.201, GO3069_LC|GO3054_LC|GO3107_LC
206493735, 339.797516, -5.003789, 16.056, GO3048_LC
206493783, 338.583256, -5.002799, 17.355, GO3048_LC
206493881, 339.615325, -5.000994, 13.018, GO3054_LC|GO3051_LC
206493968, 340.71667, -4.999198, 10.177, GO3054_LC
206493973, 335.951367, -4.99895, 10.45, GO3051_LC
206494005, 337.302741, -4.998491, 12.74, GO3054_LC
206494065, 339.547768, -4.997539, 17.73, GO3048_LC
206494085, 333.897703, -4.997222, 16.832, GO3048_LC
206494102, 338.918826, -4.996666, 16.452, GO3069_LC
206494264, 339.821144, -4.993267, 12.834, GO3104_LC|GO3054_LC
206494300, 338.407918, -4.992429, 12.217, GO3104_LC|GO3054_LC|GO3051_LC|GO3107_LC
206494319, 339.648642, -4.992199, 17.569, GO3048_LC
206494321, 338.720382, -4.992171, 16.785, GO3048_LC
206494331, 338.732297, -4.992026, 15.947, GO3069_LC|GO3107_LC
206494359, 334.84951, -4.99151, 10.497, GO3104_LC|GO3054_LC|GO3081_LC
206494487, 339.206916, -4.988869, 14.024, GO3051_LC
206494490, 333.821575, -4.988832, 17.452, GO3045_LC|GO3107_LC
206494506, 339.196411, -4.988611, 13.624, GO3051_LC
206494548, 335.660204, -4.987794, 15.325, GO3069_LC
206494624, 335.904155, -4.986219, 15.447, GO3069_LC
206494671, 336.748479, -4.985259, 12.306, GO3104_LC|GO3054_LC
206494702, 339.796227, -4.984761, 11.771, GO3104_LC|GO3054_LC|GO3081_LC
206494740, 339.241751, -4.983711, 16.572, GO3048_LC
206494796, 337.170303, -4.98275, 11.995, GO3054_LC
206494869, 336.852849, -4.981538, 12.682, GO3104_LC
206494905, 339.630249, -4.980951, 17.222, GO3048_LC
206495007, 336.154214, -4.97887, 13.509, GO3051_LC
206495042, 339.651442, -4.978084, 15.872, GO3048_LC
206495099, 339.275263, -4.977108, 17.346, GO3048_LC
206495119, 339.640015, -4.976861, 18.11, GO3048_LC
206495240, 335.785374, -4.974245, 14.957, GO3069_LC|GO3107_LC
206495298, 336.23233, -4.973223, 15.402, GO3069_LC
206495369, 338.704205, -4.971904, 11.892, GO3104_LC|GO3054_LC
206495511, 340.320596, -4.969123, 12.151, GO3104_LC|GO3054_LC
206495533, 336.968852, -4.968642, 12.482, GO3054_LC
206495647, 335.195715, -4.966282, 16.32, GO3069_LC
206495717, 336.250935, -4.964918, 19.04, GO3033_LC
206495728, 339.501995, -4.964612, 19.296, GO3048_LC
206495823, 334.628496, -4.962495, 17.662, GO3048_LC
206495830, 334.789085, -4.962355, 18.346, GO3048_LC
206495851, 340.158815, -4.962001, 12.341, GO3104_LC|GO3054_LC
206495861, 339.663101, -4.961804, 10.464, GO3051_LC
206495934, 338.824219, -4.960291, 10.956, GO3104_LC
206495943, 333.839132, -4.959982, 15.888, GO3048_LC
206495971, 334.538839, -4.959568, 12.402, GO3104_LC|GO3051_LC
206495999, 335.212963, -4.958991, 17.416, GO3048_LC
206496030, 338.775075, -4.958487, 13.614, GO3054_LC|GO3051_LC
206496047, 335.938122, -4.958127, 13.008, GO3054_LC
206496049, 340.155351, -4.958122, 18.009, GO3048_LC
206496116, 335.669577, -4.956675, 14.841, GO3069_LC|GO3107_LC
206496130, 333.749354, -4.956423, 16.143, GO3069_LC
206496158, 339.217624, -4.955884, 10.797, GO3051_LC
206496260, 335.785161, -4.954058, 12.96, GO3104_LC|GO3054_LC|GO3051_LC
206496326, 338.471377, -4.95292, 15.687, GO3069_LC
206496337, 333.854895, -4.952694, 18.096, GO3048_LC
206496339, 340.160108, -4.95261, 13.561, GO3054_LC|GO3051_LC
206496342, 340.38175, -4.952603, 12.824, GO3051_LC
206496349, 340.001678, -4.952459, 11.24, GO3104_LC|GO3054_LC|GO3051_LC
206496376, 335.686453, -4.951951, 12.304, GO3104_LC
206496413, 338.545288, -4.951205, 12.896, GO3104_LC|GO3054_LC
206496452, 336.446904, -4.950379, 17.012, GO3004_SC|GO3033_LC|GO3092_LC|GO3061_LC
206496477, 339.932045, -4.949921, 17.294, GO3048_LC
206496500, 340.017695, -4.949497, 17.708, GO3048_LC
206496528, 336.260347, -4.948858, 14.035, GO3040_LC|GO3049_LC
206496558, 336.526649, -4.94822, 17.047, GO3048_LC
206496618, 339.700396, -4.94718, 12.553, GO3104_LC
206496642, 339.819968, -4.946598, 17.715, GO3048_LC
206496722, 333.813928, -4.945114, 14.336, GO3054_LC|GO3051_LC
206496889, 334.79834, -4.941815, 10.408, GO3051_LC
206497009, 339.672181, -4.93961, 15.26, GO3069_LC
206497072, 333.706722, -4.938437, 12.25, GO3054_LC
206497251, 338.816358, -4.934708, 16.289, GO3048_LC
206497367, 340.223898, -4.932372, 17.321, GO3048_LC
206497391, 336.28051, -4.931968, 17.089, GO3048_LC
206497511, 334.955202, -4.929862, 12.212, GO3051_LC
206497544, 338.872454, -4.929293, 17.711, GO3048_LC
206497556, 336.01337, -4.928974, 12.851, GO3051_LC
206497613, 336.648317, -4.927644, 12.973, GO3104_LC|GO3054_LC
206497645, 338.919584, -4.926863, 10.095, GO3104_LC|GO3054_LC
206497660, 339.592713, -4.926639, 17.415, GO3048_LC
206497667, 335.318544, -4.926438, 11.223, GO3051_LC
206497675, 335.737973, -4.926236, 13.393, GO3054_LC
206497685, 333.762974, -4.926019, 17.221, GO3048_LC
206497686, 334.472358, -4.926016, 15.023, GO3069_LC
206497701, 338.59689, -4.925642, 17.809, GO3048_LC
206497705, 339.479367, -4.925559, 17.653, GO3048_LC
206497738, 340.151535, -4.924987, 10.293, GO3104_LC|GO3081_LC
206497744, 333.863428, -4.924941, 12.631, GO3051_LC
206497758, 336.472352, -4.924707, 17.5, GO3048_LC
206497842, 335.695855, -4.923193, 11.782, GO3104_LC|GO3054_LC
206497856, 339.561252, -4.922835, 16.986, GO3048_LC
206497857, 335.09269, -4.922833, 17.982, GO3048_LC
206497964, 336.547858, -4.920617, 12.699, GO3051_LC
206498043, 339.036055, -4.919084, 12.665, GO3054_LC
206498077, 339.290483, -4.918499, 17.337, GO3048_LC
206498196, 335.313587, -4.916379, 12.772, GO3104_LC|GO3054_LC
206498201, 339.209276, -4.916241, 13.1, GO3054_LC
206498275, 333.564654, -4.914639, 12.257, GO3054_LC
206498278, 340.756955, -4.9146, 12.899, GO3054_LC
206498351, 334.40624, -4.913018, 14.646, GO3038_LC
206498364, 333.789709, -4.912551, 12.97, GO3104_LC|GO3054_LC
206498396, 339.04361, -4.911689, 18.079, GO3048_LC
206498425, 340.254108, -4.911294, 17.392, GO3048_LC
206498471, 336.749309, -4.910317, 12.241, GO3051_LC|GO3081_LC
206498517, 339.273623, -4.909214, 17.307, GO3048_LC
206498587, 339.751305, -4.907935, 16.913, GO3048_LC
206498696, 337.30544, -4.906119, 11.674, GO3054_LC
206498711, 340.189365, -4.905747, 17.532, GO3048_LC
206498717, 339.894903, -4.905705, 9.333, GO3051_LC
206498729, 335.794108, -4.905399, 12.192, GO3104_LC|GO3054_LC
206498752, 339.919745, -4.904977, 16.738, GO3087_LC|GO3111_LC
206498765, 338.653855, -4.904711, 16.668, GO3048_LC
206498766, 335.334052, -4.904698, 13.692, GO3054_LC|GO3051_LC
206498827, 340.073837, -4.903557, 13.653, GO3054_LC
206498940, 333.772227, -4.90104, 10.744, GO3104_LC|GO3054_LC|GO3081_LC
206498976, 338.668444, -4.900168, 17.858, GO3048_LC
206499039, 339.566999, -4.89909, 10.365, GO3104_LC|GO3054_LC|GO3051_LC
206499078, 336.23006, -4.898411, 13.368, GO3054_LC
206499138, 334.767117, -4.897185, 16.512, GO3069_LC
206499256, 338.802662, -4.895139, 16.651, GO3069_LC|GO3107_LC
206499359, 339.577585, -4.893128, 13.995, GO3069_LC|GO3054_LC|GO3051_LC
206499463, 339.748429, -4.891107, 13.408, GO3054_LC
206499508, 335.912, -4.890221, 13.776, GO3051_LC
206499668, 337.082045, -4.886923, 12.364, GO3015_LC
206499730, 338.642592, -4.885948, 15.858, GO3048_LC
206499799, 340.473995, -4.884583, 12.864, GO3104_LC|GO3054_LC
206499936, 334.820029, -4.882065, 15.534, GO3069_LC
206499956, 336.336438, -4.881619, 10.854, GO3104_LC|GO3054_LC
206499978, 340.361466, -4.881227, 17.481, GO3048_LC
206500021, 340.02445, -4.880346, 17.508, GO3048_LC
206500035, 336.305049, -4.880102, 13.399, GO3054_LC
206500077, 340.424937, -4.879311, 17.367, GO3048_LC
206500175, 336.614919, -4.876955, 13.27, GO3054_LC|GO3051_LC
206500261, 339.463136, -4.875162, 10.935, GO3051_LC|GO3081_LC
206500290, 339.068385, -4.874456, 13.855, GO3069_LC|GO3051_LC|GO3107_LC
206500297, 337.077116, -4.874367, 12.5, GO3054_LC
206500323, 335.329887, -4.873906, 12.888, GO3104_LC|GO3054_LC
206500450, 337.173022, -4.871173, 12.653, GO3054_LC
206500466, 337.191959, -4.87087, 11.622, GO3054_LC
