EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
212828695, 203.0315399, -4.6174321, 14.685, GO6032_LC
212828755, 204.5140686, -4.6155229, 16.386, GO6008_LC
212828765, 206.6055603, -4.6152382, 13.965, GO6030_LC
212828769, 202.2527466, -4.615129, 14.202, GO6008_LC|GO6016_LC|GO6032_LC|GO6054_LC|GO6071_LC
212828856, 203.1852112, -4.6123228, 13.009, GO6030_LC
212828877, 204.848999, -4.6116519, 13.882, GO6016_LC|GO6032_LC
212828895, 204.8473511, -4.6109691, 12.448, GO6029_LC|GO6030_LC|GO6032_LC|GO6069_LC|GO6086_LC
212828909, 202.2516022, -4.6102281, 12.244, GO6029_LC|GO6030_LC|GO6032_LC|GO6054_LC|GO6069_LC|GO6071_LC|GO6086_LC
212828923, 204.8387909, -4.6097951, 11.024, GO6029_LC|GO6030_LC|GO6069_LC|GO6078_LC|GO6087_LC
212828932, 201.7186127, -4.6096802, 17.781, GO6043_LC
212828933, 205.4797974, -4.6096439, 14.283, GO6032_LC|GO6086_LC
212828958, 201.852005, -4.6089392, 10.959, GO6030_LC|GO6069_LC|GO6086_LC|GO6087_LC
212828960, 203.7409668, -4.6088061, 13.394, GO6032_LC|GO6084_LC
212828993, 202.5312805, -4.6080012, 17.855, GO6077_LC
212829010, 202.1986389, -4.60748, 11.283, GO6028_LC|GO6030_LC|GO6069_LC|GO6084_LC|GO6086_LC|GO6087_LC
212829034, 205.0408325, -4.6067581, 17.814, GO6077_LC
212829040, 205.0464325, -4.6066141, 17.056, GO6077_LC
212829062, 206.7922821, -4.605803, 14.12, GO6032_LC
212829085, 203.5146942, -4.6051111, 11.113, GO6029_LC|GO6030_LC|GO6069_LC|GO6087_LC
212829086, 204.6101379, -4.6050649, 13.587, GO6030_LC
212829089, 203.1429138, -4.6050181, 16.309, GO6008_LC
212829102, 206.6586761, -4.604516, 12.264, GO6016_LC|GO6030_LC
212829108, 203.1656036, -4.604198, 12.928, GO6030_LC|GO6069_LC
212829121, 201.6694183, -4.6037402, 10.241, GO6030_LC|GO6069_LC|GO6087_LC
212829209, 203.231369, -4.6009822, 13.381, GO6030_LC
212829283, 203.8056183, -4.5982699, 16.013, GO6008_LC
212829327, 201.9649506, -4.596674, 13.688, GO6030_LC
212829349, 205.4480896, -4.5958982, 17.935, GO6043_LC
212829353, 202.829361, -4.5957379, 13.431, GO6030_LC|GO6054_LC
212829360, 204.7089844, -4.5956688, 17.758, GO6043_LC
212829418, 205.6076355, -4.5937281, 12.964, GO6030_LC|GO6069_LC
212829433, 204.0096893, -4.593276, 17.646, GO6077_LC
212829612, 204.8891754, -4.5870771, 15.687, GO6008_LC
212829639, 205.3107605, -4.5863261, 13.17, GO6030_LC|GO6032_LC
212829676, 206.1294708, -4.5845432, 18.631, GO6077_LC
212829711, 203.9187927, -4.5835681, 14.408, GO6032_LC
212829741, 204.7677155, -4.5823059, 17.188, GO6043_LC
212829753, 205.8719482, -4.5819688, 13.115, GO6030_LC|GO6032_LC|GO6086_LC
212829794, 205.5705109, -4.580502, 16.466, GO6008_LC
212829845, 202.927002, -4.5784478, 11.534, GO6030_LC|GO6069_LC|GO6084_LC
212829889, 203.9496155, -4.5772181, 12.135, GO6030_LC|GO6069_LC
212829895, 201.7472534, -4.576879, 14.458, GO6032_LC
212829959, 202.5603943, -4.5747342, 18.301, GO6043_LC
212829988, 206.0540619, -4.5733581, 14.394, GO6016_LC|GO6032_LC
212830012, 205.2260437, -4.572681, 11.07, GO6032_LC|GO6084_LC
212830051, 202.4909515, -4.5714421, 11.139, GO6029_LC|GO6032_LC
212830065, 204.6721191, -4.5707359, 13.575, GO6030_LC
212830097, 202.7406616, -4.569747, 14.991, GO6016_LC
212830118, 201.7404785, -4.5691762, 13.684, GO6030_LC
212830164, 202.6621094, -4.5679431, 13.996, GO6030_LC|GO6032_LC|GO6084_LC
212830165, 204.6922302, -4.5679331, 13.646, GO6030_LC
212830177, 202.3136902, -4.5677261, 13.606, GO6030_LC
212830196, 203.0122375, -4.5666671, 13.027, GO6030_LC
212830200, 202.838974, -4.5665498, 13.901, GO6030_LC
212830205, 201.8729401, -4.566401, 17.869, GO6077_LC
212830206, 201.7911835, -4.5663772, 13.577, GO6032_LC
212830241, 204.5175781, -4.5648561, 14.208, GO6032_LC
212830242, 202.5995941, -4.5648489, 17.937, GO6077_LC
212830317, 205.8937683, -4.5621161, 14.279, GO6043_LC
212830321, 202.5294647, -4.5620351, 18.279, GO6077_LC
212830381, 205.9218903, -4.5600352, 14.963, GO6008_LC|GO6016_LC
212830394, 205.4075775, -4.559556, 16.498, GO6008_LC
212830477, 204.635498, -4.5566602, 14.176, GO6032_LC
212830503, 202.3438721, -4.55584, 14.166, GO6016_LC
212830533, 206.0898895, -4.5551128, 17.98, GO6077_LC
212830561, 205.9706573, -4.5541859, 17.886, GO6077_LC
212830571, 202.3414764, -4.5539441, 10.864, GO6028_LC|GO6030_LC|GO6069_LC|GO6087_LC
212830599, 203.1102448, -4.5528059, 13.266, GO6030_LC
212830606, 203.1064911, -4.552619, 14.439, GO6016_LC|GO6032_LC
212830654, 206.3592072, -4.5509171, 13.093, GO6032_LC
212830664, 202.87323, -4.5505719, 16.365, GO6008_LC|GO6071_LC
212830666, 202.2901001, -4.5505028, 17.917, GO6077_LC
212830674, 204.0327606, -4.5502629, 13.749, GO6030_LC|GO6032_LC
212830764, 203.5147705, -4.5473509, 14.471, GO6032_LC
212830825, 202.9404602, -4.5452428, 14.659, GO6032_LC
212830846, 201.7384491, -4.544631, 14.232, GO6032_LC
212830854, 204.5379028, -4.544364, 17.911, GO6077_LC
212830896, 202.881134, -4.5430312, 13.652, GO6008_LC|GO6030_LC|GO6032_LC|GO6071_LC|GO6086_LC
212830903, 202.1142426, -4.5426688, 13.834, GO6032_LC
212830943, 203.7997589, -4.5412111, 16.231, GO6043_LC
212831030, 205.9198608, -4.5378718, 17.659, GO6077_LC
212831082, 202.2921906, -4.536303, 14.882, GO6016_LC
212831083, 203.3921814, -4.5362639, 13.789, GO6030_LC
212831108, 205.4601135, -4.5354152, 8.271, GO6069_LC
212831152, 204.5388336, -4.5340338, 17.192, GO6043_LC
212831158, 205.2823334, -4.5336418, 12.216, GO6032_LC
212831202, 204.870224, -4.531858, 16.095, GO6082_LC
212831218, 202.1089935, -4.5313001, 14.524, GO6032_LC
212831231, 204.080246, -4.530961, 13.497, GO6030_LC
212831287, 205.8314514, -4.5290222, 12.074, GO6030_LC
212831321, 205.0636902, -4.5276089, 18.024, GO6077_LC
212831339, 204.6194458, -4.526978, 13.88, GO6030_LC
212831459, 203.1202087, -4.522954, 12.956, GO6030_LC|GO6069_LC
212831531, 204.5428772, -4.5204978, 17.356, GO6043_LC
212831556, 202.2977142, -4.519393, 17.521, GO6077_LC
212831603, 202.0862274, -4.517159, 14.527, GO6032_LC
212831637, 205.2948608, -4.5159411, 15.1, GO6043_LC
212831704, 203.1277161, -4.5132828, 13.3, GO6030_LC
212831759, 202.5420837, -4.5115361, 14.594, GO6043_LC
212831776, 204.8935089, -4.5109258, 14.728, GO6032_LC
212831782, 202.5862427, -4.5107951, 16.975, GO6077_LC
212831788, 206.0474701, -4.5105271, 13.525, GO6030_LC
212831789, 202.8077087, -4.5104818, 16.621, GO6008_LC
212831825, 201.6960144, -4.5091982, 17.236, GO6043_LC
212831887, 202.4891663, -4.5068069, 17.394, GO6043_LC
212831888, 202.5101013, -4.5067339, 18.285, GO6043_LC
212831895, 205.4100342, -4.5065718, 12.62, GO6030_LC|GO6032_LC|GO6069_LC|GO6086_LC
212831925, 201.9723358, -4.505631, 18.311, GO6077_LC
212831949, 205.2507172, -4.505002, 13.108, GO6008_LC|GO6032_LC|GO6086_LC
212831953, 201.784668, -4.5048909, 13.244, GO6032_LC
212831972, 202.9898529, -4.5043731, 12.461, GO6029_LC|GO6030_LC|GO6069_LC|GO6086_LC
212831983, 203.7183685, -4.503808, 13.248, GO6032_LC
212832012, 203.6320801, -4.5027461, 13.086, GO6030_LC|GO6032_LC
212832038, 202.5288391, -4.50179, 18.362, GO6077_LC
212832072, 202.3496857, -4.5005512, 9.991, GO6030_LC|GO6069_LC|GO6087_LC
212832090, 204.8641052, -4.4999542, 15.237, GO6008_LC
212832193, 204.0197449, -4.496151, 13.542, GO6030_LC
212832204, 202.3426819, -4.4958439, 16.017, GO6077_LC
212832299, 204.8369446, -4.4926968, 14.256, GO6032_LC
212832311, 204.988205, -4.4922218, 16.493, GO6008_LC
212832331, 202.2663422, -4.4914889, 9.886, GO6030_LC|GO6069_LC|GO6084_LC|GO6086_LC|GO6087_LC
212832334, 201.8023682, -4.4913521, 18.209, GO6077_LC
212832359, 205.0970306, -4.490272, 16.682, GO6008_LC
212832427, 203.3380737, -4.4880838, 16.033, GO6008_LC
212832461, 204.8586731, -4.486517, 12.409, GO6030_LC|GO6069_LC
212832488, 201.8946381, -4.4859419, 13.47, GO6030_LC
212832520, 203.9911346, -4.4846382, 13.228, GO6030_LC|GO6032_LC
212832540, 204.905014, -4.4840331, 13.013, GO6030_LC
212832543, 202.4212341, -4.4839082, 17.868, GO6077_LC
212832586, 203.3250885, -4.4821658, 12.817, GO6030_LC|GO6069_LC
212832604, 205.3548584, -4.4812069, 15.386, GO6008_LC
212832613, 202.6423645, -4.4810061, 15.076, GO6043_LC
212832634, 204.8023682, -4.4801192, 13.953, GO6030_LC
212832874, 202.1426086, -4.4701948, 15.958, GO6077_LC
212832892, 203.3370667, -4.4697919, 16.659, GO6077_LC
212832902, 204.7392731, -4.4692411, 14.432, GO6032_LC
212832904, 203.3451691, -4.4691801, 13.833, GO6032_LC|GO6084_LC
212832921, 205.2446747, -4.468822, 11.449, GO6029_LC|GO6032_LC
212832929, 203.3832092, -4.4685488, 18.193, GO6082_LC
212832982, 203.0941772, -4.4663858, 9.474, GO6032_LC
212833004, 202.1761627, -4.4655709, 9.158, GO6030_LC
212833123, 202.0642853, -4.4609299, 18.411, GO6077_LC
212833134, 205.6181183, -4.4607201, 13.551, GO6030_LC
212833146, 203.6154785, -4.4603271, 17.949, GO6077_LC
212833157, 203.3946686, -4.4599619, 16.884, GO6077_LC
212833180, 205.6016235, -4.4589548, 9.582, GO6032_LC
212833185, 204.8045044, -4.4587851, 11.113, GO6032_LC
212833214, 205.0036621, -4.4578481, 17.569, GO6077_LC
212833217, 202.6876526, -4.4576912, 9.223, GO6030_LC|GO6069_LC|GO6086_LC|GO6087_LC
212833247, 201.9424591, -4.4569039, 17.115, GO6077_LC
212833271, 202.8853455, -4.4562998, 17.983, GO6077_LC
212833305, 202.2789917, -4.4552431, 14.25, GO6032_LC
212833306, 203.448349, -4.4552178, 17.714, GO6043_LC
212833339, 204.0895844, -4.4541311, 13.8, GO6032_LC|GO6082_LC
212833373, 204.0320435, -4.4529991, 13.254, GO6030_LC
212833375, 205.6127319, -4.4529328, 13.661, GO6008_LC|GO6030_LC|GO6032_LC|GO6086_LC
212833405, 205.5561371, -4.4519248, 13.839, GO6030_LC
212833483, 203.3265076, -4.4491992, 18.174, GO6077_LC
212833488, 201.8410645, -4.44911, 16.983, GO6008_LC
212833534, 205.2002106, -4.447432, 13.624, GO6030_LC|GO6032_LC|GO6084_LC
212833543, 203.0589294, -4.4471898, 11.495, GO6030_LC|GO6069_LC|GO6086_LC
212833574, 203.1900635, -4.4460421, 18.411, GO6077_LC
212833580, 201.6581726, -4.445816, 9.334, GO6032_LC
212833588, 204.8110046, -4.44559, 14.236, GO6032_LC
212833642, 201.9046173, -4.4438038, 14.562, GO6032_LC
212833673, 203.1885223, -4.4428139, 14.205, GO6008_LC
212833710, 203.7292938, -4.441031, 13.48, GO6030_LC
212833714, 202.5401001, -4.4409709, 16.305, GO6008_LC
212833729, 204.8543701, -4.4404478, 10.933, GO6028_LC|GO6030_LC|GO6069_LC|GO6087_LC
212833736, 201.9483032, -4.4402528, 13.572, GO6030_LC
212833738, 205.140213, -4.4402342, 13.951, GO6030_LC
212833750, 204.6802368, -4.4398208, 14.756, GO6016_LC
212833763, 202.6980438, -4.4394231, 13.139, GO6030_LC
212833764, 204.6838684, -4.4393911, 12.99, GO6030_LC|GO6032_LC|GO6069_LC
212833783, 204.9931183, -4.4387841, 14.063, GO6032_LC
212833814, 205.2841949, -4.437356, 10.724, GO6030_LC|GO6069_LC|GO6086_LC|GO6087_LC
212833871, 201.8006439, -4.4355888, 11.665, GO6029_LC|GO6030_LC|GO6069_LC|GO6086_LC|GO6087_LC
212834061, 202.1009064, -4.4293842, 13.406, GO6030_LC
212834086, 202.7561035, -4.4285269, 15.715, GO6008_LC
212834109, 204.6870575, -4.4279499, 16.386, GO6008_LC
212834204, 203.9143982, -4.425323, 14.936, GO6008_LC|GO6032_LC|GO6086_LC
212834249, 203.5490265, -4.423842, 13.483, GO6030_LC
212834285, 202.1825104, -4.4223938, 18.788, GO6077_LC
212834337, 205.115036, -4.420702, 18.097, GO6077_LC
212834367, 203.313736, -4.4195418, 11.685, GO6030_LC|GO6069_LC|GO6084_LC|GO6087_LC
212834503, 203.6422882, -4.4145098, 13.854, GO6030_LC
212834508, 203.1837616, -4.4143939, 15.508, GO6008_LC
212834532, 203.1937256, -4.41366, 11.836, GO6030_LC|GO6086_LC
212834555, 204.9649048, -4.4127951, 19.322, GO6077_LC
212834618, 203.7413177, -4.411129, 12.447, GO6030_LC|GO6032_LC|GO6069_LC
212834636, 202.7394409, -4.410367, 14.564, GO6032_LC
212834684, 203.7276764, -4.408392, 17.523, GO6043_LC
212834689, 204.9624176, -4.4082098, 18.292, GO6043_LC
212834691, 203.3225708, -4.4081922, 11.819, GO6029_LC|GO6030_LC|GO6069_LC|GO6071_LC|GO6078_LC|GO6086_LC|GO6087_LC
212834692, 203.5860138, -4.4081821, 14.634, GO6032_LC
212834710, 201.905304, -4.4075618, 13.343, GO6030_LC
212834818, 203.6637115, -4.403409, 13.247, GO6032_LC
212834837, 203.3229523, -4.4029369, 13.742, GO6008_LC|GO6016_LC|GO6032_LC|GO6071_LC
212834904, 203.4192352, -4.400764, 10.641, GO6028_LC|GO6030_LC|GO6069_LC|GO6087_LC
212834912, 202.4579468, -4.4004598, 18.243, GO6077_LC
212834943, 202.9309387, -4.3995981, 18.585, GO6043_LC
212834976, 203.3918304, -4.398448, 17.479, GO6077_LC
212834989, 203.3504791, -4.3979878, 13.778, GO6030_LC
212835114, 201.7155304, -4.3939018, 13.631, GO6030_LC|GO6032_LC
212835145, 204.0035095, -4.3927488, 13.713, GO6030_LC
212835222, 203.8835144, -4.3898692, 8.059, GO6069_LC
212835338, 203.6113129, -4.3856931, 16.525, GO6077_LC
212835360, 204.6933289, -4.3849878, 14.142, GO6032_LC
212835386, 203.4798279, -4.3843222, 13.481, GO6032_LC|GO6084_LC
212835444, 202.3147278, -4.3825259, 13.949, GO6030_LC
212835454, 202.3536224, -4.3820081, 18.032, GO6077_LC
212835555, 204.8498383, -4.3785858, 14.235, GO6032_LC
212835599, 202.9577026, -4.3772178, 13.449, GO6030_LC
212835636, 202.1869049, -4.3757272, 17.817, GO6077_LC
212835678, 203.990097, -4.3742199, 14.142, GO6032_LC
212835829, 203.7780762, -4.3694162, 13.307, GO6030_LC
212835919, 202.6012115, -4.3664598, 13.895, GO6030_LC
212835936, 202.8114166, -4.3659978, 13.524, GO6030_LC
212835970, 203.6141663, -4.3651829, 11.952, GO6030_LC
212835973, 202.93927, -4.3650308, 16.374, GO6008_LC
212836037, 203.4585876, -4.362041, 13.341, GO6032_LC
212836041, 201.8655701, -4.3618741, 18.136, GO6077_LC
212836065, 203.2241669, -4.3611212, 16.618, GO6077_LC
212836096, 202.8549652, -4.360343, 17.321, GO6077_LC
212836110, 203.9848785, -4.3598642, 15.658, GO6008_LC
212836150, 203.3974915, -4.3587241, 12.419, GO6030_LC
212836333, 203.9437561, -4.3521948, 10.685, GO6032_LC
212836368, 201.7477875, -4.3509188, 14.528, GO6032_LC
212836385, 203.3158112, -4.350471, 12.1, GO6028_LC|GO6030_LC|GO6069_LC|GO6086_LC
212836438, 202.9411011, -4.3488321, 13.335, GO6030_LC
212836500, 203.2259064, -4.3469229, 18.162, GO6077_LC
212836514, 203.1401825, -4.3464708, 14.582, GO6032_LC
212836515, 202.2768555, -4.3464222, 14.886, GO6016_LC
212836532, 203.083786, -4.3459501, 14.332, GO6032_LC
212836537, 202.2794495, -4.3457718, 11.124, GO6030_LC|GO6069_LC|GO6086_LC
212836587, 202.189209, -4.3435988, 17.617, GO6077_LC
212836654, 204.0622101, -4.3410821, 12.188, GO6030_LC|GO6069_LC|GO6086_LC
212836685, 202.0067139, -4.3400841, 16.837, GO6077_LC
212836707, 203.0817413, -4.33922, 14.255, GO6032_LC
212836747, 201.7751465, -4.337554, 15.336, GO6008_LC
212836754, 202.5194702, -4.3371911, 13.688, GO6030_LC
212836777, 201.8942413, -4.3365288, 13.06, GO6030_LC
212836843, 203.6681061, -4.3339052, 17.953, GO6043_LC
212836851, 203.9436646, -4.3335938, 12.389, GO6030_LC|GO6069_LC
212836863, 203.085907, -4.3331451, 13.392, GO6032_LC
212836866, 204.074295, -4.3331108, 13.404, GO6030_LC|GO6032_LC|GO6086_LC
212836911, 201.9009399, -4.331367, 12.807, GO6030_LC|GO6032_LC|GO6069_LC
212836931, 203.249176, -4.3307772, 12.232, GO6028_LC|GO6030_LC|GO6069_LC
212836977, 203.482254, -4.3288722, 14.662, GO6032_LC
212837037, 202.7985992, -4.3266878, 13.249, GO6032_LC
212837067, 202.7423706, -4.3257089, 11.417, GO6029_LC|GO6030_LC|GO6032_LC|GO6069_LC|GO6086_LC|GO6087_LC
212837078, 204.6095276, -4.3252902, 13.669, GO6032_LC
212837118, 203.2999878, -4.3238611, 18.064, GO6077_LC
212837160, 201.9689331, -4.3220949, 17.513, GO6077_LC
212837331, 203.9981079, -4.3152671, 13.531, GO6030_LC
212837403, 201.9067383, -4.3123631, 12.845, GO6030_LC|GO6069_LC
212837412, 202.2996826, -4.3120918, 13.403, GO6030_LC|GO6032_LC
212837432, 202.1662292, -4.311523, 18.613, GO6077_LC
212837442, 201.8230591, -4.3112102, 13.78, GO6030_LC
212837449, 202.5234528, -4.310956, 11.734, GO6030_LC|GO6087_LC
212837489, 201.7300568, -4.3097529, 14.77, GO6016_LC
212837621, 203.8598328, -4.3046551, 13.158, GO6030_LC
212837728, 202.2997284, -4.3007321, 12.741, GO6030_LC|GO6032_LC|GO6069_LC
212837735, 203.4512177, -4.3006291, 14.296, GO6032_LC
212837795, 203.3286743, -4.2984958, 17.817, GO6077_LC
212837870, 202.2300262, -4.2961731, 16.241, GO6077_LC
212837890, 202.6671143, -4.2953629, 11.751, GO6030_LC|GO6069_LC|GO6086_LC|GO6087_LC
212837918, 202.626297, -4.2946038, 16.762, GO6043_LC
212837927, 202.7637177, -4.2943711, 12.656, GO6032_LC
212837945, 202.0795441, -4.293715, 15.474, GO6008_LC
212838022, 203.3987732, -4.2905149, 15.313, GO6008_LC
212838169, 202.1695862, -4.2855139, 15.937, GO6008_LC
212838202, 202.1870575, -4.2846942, 13.973, GO6030_LC
212838212, 202.5892639, -4.284327, 14.309, GO6008_LC|GO6016_LC|GO6032_LC
212838269, 202.4821014, -4.282227, 16.981, GO6071_LC
212838302, 203.4593658, -4.2811089, 16.227, GO6008_LC
212838356, 203.8377533, -4.2790871, 16.418, GO6043_LC
212838471, 203.4542084, -4.2744851, 15.934, GO6008_LC
212838479, 202.4915161, -4.2742538, 18.08, GO6043_LC|GO6071_LC
212838524, 203.4738617, -4.2723918, 13.783, GO6030_LC|GO6032_LC
212838532, 202.4816437, -4.2718768, 18.478, GO6077_LC
212838564, 202.8396301, -4.2706728, 14.229, GO6032_LC
212838675, 202.1604156, -4.2673702, 12.068, GO6030_LC
212838678, 201.9157562, -4.2670388, 17.79, GO6077_LC
212838844, 202.4413605, -4.2608008, 17.136, GO6077_LC
212839078, 202.7868805, -4.2500072, 18.631, GO6077_LC
212839113, 202.1430054, -4.2486668, 17.52, GO6043_LC
212839127, 201.7799988, -4.248198, 13.33, GO6030_LC
212839285, 203.1314087, -4.2433119, 13.322, GO6030_LC|GO6032_LC|GO6086_LC
212839299, 203.4239807, -4.2427301, 14.307, GO6043_LC
212839361, 202.1341553, -4.240561, 13.175, GO6030_LC
212839439, 202.7559814, -4.2379432, 12.998, GO6030_LC|GO6069_LC
212839463, 202.043396, -4.2372432, 13.714, GO6030_LC
212839512, 203.4320831, -4.2355471, 12.993, GO6030_LC|GO6069_LC
212839544, 202.513031, -4.2339559, 8.703, GO6005_SC|GO6005_LC|GO6032_LC
212839639, 203.6608124, -4.2306948, 13.962, GO6030_LC|GO6032_LC
212839659, 202.4362183, -4.2301369, 17.09, GO6043_LC
212839683, 202.1335297, -4.229218, 17.589, GO6077_LC
212839686, 202.4212036, -4.2291288, 11.988, GO6030_LC|GO6087_LC
212839918, 202.3037872, -4.2203898, 16.854, GO6077_LC
212840031, 203.5112, -4.2161298, 14.178, GO6032_LC
212840032, 202.5343628, -4.2160468, 10.183, GO6028_LC|GO6030_LC|GO6054_LC|GO6069_LC|GO6071_LC|GO6078_LC|GO6086_LC|GO6087_LC
212840069, 202.5450134, -4.2147069, 10.767, GO6028_LC|GO6030_LC|GO6054_LC|GO6069_LC|GO6071_LC|GO6086_LC|GO6087_LC
212840264, 202.6945801, -4.2075968, 12.658, GO6032_LC
212840276, 202.749649, -4.2071881, 16.532, GO6008_LC
212840353, 203.4031067, -4.2042832, 19.084, GO6043_LC
212840377, 202.7567902, -4.2033801, 15.439, GO6043_LC
212840460, 203.5312195, -4.2005291, 15.072, GO6086_LC
212840509, 202.6438446, -4.1982951, 12.563, GO6030_LC|GO6069_LC|GO6086_LC
212840532, 203.4338989, -4.1974478, 13.683, GO6030_LC|GO6032_LC
212840625, 203.2682343, -4.1942329, 14.323, GO6032_LC
212840702, 203.5440369, -4.1913948, 14.454, GO6032_LC
212840709, 202.0234222, -4.1911612, 10.664, GO6030_LC|GO6032_LC
212840780, 202.1932373, -4.1888871, 14.06, GO6032_LC
212840781, 203.1902618, -4.1888871, 16.298, GO6008_LC
212840926, 201.8461914, -4.183342, 10.819, GO6030_LC|GO6069_LC|GO6087_LC
212840940, 202.0356598, -4.1829801, 11.414, GO6030_LC|GO6069_LC|GO6086_LC|GO6087_LC
212840982, 201.7207794, -4.181613, 17.955, GO6077_LC
212840983, 201.7475586, -4.1816082, 18.363, GO6015_LC
212841016, 202.69841, -4.1805911, 13.69, GO6030_LC
212841025, 202.1693878, -4.1803842, 16.76, GO6077_LC
212841062, 201.9284973, -4.1789169, 13.082, GO6030_LC
212841244, 202.0501404, -4.1726208, 11.395, GO6030_LC|GO6069_LC|GO6086_LC
212841253, 201.7926941, -4.1723828, 10.498, GO6030_LC|GO6040_LC|GO6074_LC
212841288, 202.5045624, -4.1714578, 12.245, GO6029_LC|GO6030_LC|GO6069_LC|GO6086_LC
212841364, 203.2944946, -4.1682801, 15.023, GO6043_LC
212841370, 202.1580658, -4.1679821, 18.307, GO6077_LC
212841536, 202.1610107, -4.161387, 18.359, GO6077_LC
212841559, 202.6683807, -4.1604819, 13.665, GO6030_LC|GO6032_LC|GO6086_LC
212841602, 202.4567413, -4.1586671, 13.849, GO6032_LC
212841690, 202.0866547, -4.1547232, 18.369, GO6043_LC
212841717, 203.0577393, -4.153873, 14.468, GO6032_LC
212841847, 201.7180786, -4.1490669, 13.222, GO6030_LC
212841848, 202.2983856, -4.1490149, 15.614, GO6008_LC
212842006, 203.1148376, -4.1426172, 12.77, GO6032_LC
212842067, 202.7376862, -4.1403422, 12.505, GO6030_LC|GO6069_LC
212842077, 202.5051575, -4.139842, 17.725, GO6043_LC
212842100, 202.4035797, -4.1389771, 14.289, GO6032_LC
212842235, 202.4080353, -4.1333041, 16.475, GO6077_LC
212842264, 202.2527008, -4.1320829, 11.554, GO6032_LC
212842301, 203.0852509, -4.130785, 10.817, GO6032_LC
212842331, 202.4617615, -4.129663, 16.992, GO6077_LC
212842482, 202.8314819, -4.1243992, 13.609, GO6030_LC
212842491, 202.2404022, -4.1239238, 14.562, GO6032_LC
212842586, 202.2005615, -4.1198778, 17.491, GO6077_LC
212842737, 202.0070801, -4.114253, 19.156, GO6077_LC
212842969, 202.7757111, -4.105556, 10.064, GO6032_LC
212843009, 201.9769592, -4.1038651, 11.832, GO6032_LC|GO6084_LC
212843129, 202.8366089, -4.0996509, 12.944, GO6030_LC|GO6069_LC
212843254, 202.1438599, -4.0945601, 13.453, GO6030_LC|GO6032_LC|GO6086_LC
212843273, 201.755661, -4.0938468, 13.709, GO6030_LC
212843691, 201.9391937, -4.0773382, 17.644, GO6077_LC
212843720, 202.3981781, -4.076232, 13.743, GO6032_LC
212843838, 202.2528381, -4.0721111, 12.741, GO6030_LC|GO6069_LC
212844028, 202.2688141, -4.063869, 14.306, GO6043_LC|GO6054_LC
212844064, 202.5256195, -4.0627141, 16.54, GO6043_LC
212844090, 202.2072906, -4.0618811, 17.893, GO6077_LC
212844092, 201.7518463, -4.0618339, 11.859, GO6030_LC|GO6069_LC|GO6086_LC|GO6087_LC
212844125, 202.1339417, -4.0605679, 17.208, GO6077_LC
212844153, 202.1142883, -4.0597692, 13.77, GO6032_LC
212844216, 202.3027191, -4.0572472, 13.429, GO6030_LC|GO6032_LC
212844260, 202.3047485, -4.0554552, 13.429, GO6030_LC|GO6032_LC
