EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
211087128, 56.600566, 24.361223, 12.429, GO4020_LC|GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4101_LC|GO4106_LC
211087129, 56.782271, 24.361233, 15.87, GO4048_LC
211087131, 57.231843, 24.361242, 16.986, GO4026_LC|GO4024_LC
211087141, 59.650278, 24.361385, 10.549, GO4020_LC|GO4104_LC
211087142, 55.129225, 24.361406, 12.622, GO4020_LC|GO4060_LC|GO4011_LC|GO4106_LC
211087171, 61.969486, 24.361908, 13.237, GO4020_LC
211087173, 55.560338, 24.361943, 15.881, GO4097_LC
211087248, 58.984626, 24.362904, 10.027, GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
211087331, 55.8027, 24.364114, 12.852, GO4020_LC
211087357, 56.918524, 24.364552, 10.411, GO4018_LC|GO4057_LC|GO4032_LC|GO4060_LC|GO4048_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4091_LC|GO4104_LC|GO4024_LC
211087482, 59.195705, 24.366595, 12.607, GO4029_LC|GO4033_LC|GO4007_LC
211087559, 54.829591, 24.367703, 14.159, GO4020_LC|GO4060_LC|GO4007_LC|GO4006_LC
211087650, 56.744938, 24.368967, 15.636, GO4032_LC|GO4048_LC|GO4097_LC|GO4024_LC
211087700, 62.865405, 24.369918, 13.734, GO4020_LC|GO4007_LC
211087710, 63.756994, 24.370108, 19.262, GO4046_LC
211087729, 62.101198, 24.37048, 16.735, GO4096_LC
211087739, 56.877481, 24.370565, 14.553, GO4020_LC|GO4032_LC|GO4048_LC|GO4011_LC|GO4006_LC|GO4091_LC|GO4024_LC
211087758, 58.978727, 24.370888, 13.556, GO4020_LC|GO4060_LC|GO4007_LC
211087906, 59.109392, 24.373201, 12.163, GO4020_LC
211087911, 56.755902, 24.373265, 13.136, GO4020_LC
211087985, 56.531347, 24.374378, 14.064, GO4020_LC|GO4018_LC|GO4032_LC|GO4060_LC|GO4048_LC|GO4054_LC|GO4091_LC|GO4101_LC|GO4024_LC
211087988, 58.203614, 24.374413, 11.499, GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
211088007, 55.930186, 24.374585, 8.882, GO4040_SC|GO4018_LC|GO4048_LC|GO4033_LC|GO4012_LC|GO4040_LC|GO4024_LC
211088020, 63.639232, 24.374765, 12.129, GO4029_LC|GO4033_LC|GO4007_LC
211088035, 59.6873, 24.374968, 12.963, GO4002_SC|GO4020_LC|GO4097_LC|GO4011_LC|GO4002_LC|GO4109_LC
211088075, 55.066325, 24.37546, 17.229, GO4026_LC|GO4011_LC|GO4024_LC
211088076, 56.824686, 24.375475, 17.83, GO4026_LC|GO4036_LC|GO4081_LC|GO4024_LC
211088125, 58.120717, 24.3762, 12.88, GO4020_LC|GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
211088144, 57.098447, 24.376465, 17.167, GO4026_LC|GO4011_LC|GO4024_LC
211088189, 63.709143, 24.377089, 16.016, GO4026_LC|GO4018_LC|GO4048_LC|GO4097_LC|GO4006_LC|GO4095_LC|GO4024_LC
211088258, 63.093562, 24.37831, 12.546, GO4020_LC|GO4029_LC|GO4033_LC|GO4007_LC
211088357, 59.837996, 24.380124, 10.496, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
211088413, 57.340622, 24.380954, 6.713, GO4042_LC|GO4018_LC|GO4057_LC|GO4048_LC|GO4033_LC|GO4007_LC|GO4035_LC|GO4024_LC
211088422, 60.701144, 24.381105, 15.355, GO4097_LC
211088423, 60.405624, 24.381108, 15.65, GO4097_LC
211088524, 62.839515, 24.382597, 13.293, GO4020_LC|GO4089_LC
211088648, 56.192241, 24.384192, 17.244, GO4026_LC|GO4011_LC|GO4024_LC
211088658, 62.402713, 24.384346, 16.579, GO4097_LC
211088664, 56.748397, 24.384396, 10.805, GO4033_LC|GO4007_LC
211088740, 57.298188, 24.385491, 11.818, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
211088766, 56.51644, 24.385826, 16.925, GO4026_LC|GO4024_LC
211088772, 56.647302, 24.385899, 16.634, GO4046_LC
211088777, 55.411664, 24.385967, 16.788, GO4026_LC|GO4011_LC|GO4024_LC
211088796, 60.130194, 24.386355, 12.318, GO4029_LC|GO4033_LC|GO4007_LC
211088806, 58.572812, 24.386562, 12.771, GO4029_LC|GO4033_LC|GO4007_LC
211088817, 64.355936, 24.386736, 13.033, GO4020_LC
211088843, 60.064641, 24.387069, 13.752, GO4020_LC|GO4060_LC|GO4007_LC
211089031, 58.2583, 24.390245, 17.603, GO4046_LC
211089063, 64.025012, 24.390724, 15.355, GO4097_LC
211089068, 56.825255, 24.390769, 12.29, GO4020_LC|GO4018_LC|GO4032_LC|GO4060_LC|GO4048_LC|GO4091_LC|GO4106_LC|GO4081_LC|GO4024_LC
211089146, 56.81436, 24.391966, 16.052, GO4026_LC|GO4032_LC|GO4048_LC|GO4024_LC
211089187, 64.193001, 24.392516, 13.003, GO4020_LC
211089251, 59.144447, 24.393604, 12.537, GO4020_LC|GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4082_LC
211089267, 56.782815, 24.393869, 16.539, GO4026_LC|GO4048_LC|GO4011_LC|GO4024_LC
211089274, 55.903831, 24.393977, 13.653, GO4020_LC|GO4018_LC|GO4057_LC|GO4032_LC|GO4060_LC|GO4048_LC|GO4006_LC|GO4054_LC|GO4091_LC|GO4024_LC
211089283, 63.756453, 24.394177, 12.634, GO4029_LC|GO4033_LC|GO4007_LC
211089323, 56.107161, 24.394724, 8.843, GO4018_LC|GO4048_LC|GO4033_LC|GO4012_LC|GO4024_LC
211089348, 58.960673, 24.39498, 11.043, GO4020_LC|GO4104_LC
211089359, 64.33552, 24.395278, 12.557, GO4020_LC
211089419, 57.320013, 24.396133, 7.593, GO4018_LC|GO4048_LC|GO4033_LC|GO4007_LC|GO4086_LC|GO4035_LC|GO4024_LC
211089462, 56.022414, 24.396745, 11.737, GO4020_LC
211089510, 55.343481, 24.397757, 16.742, GO4026_LC|GO4024_LC
211089538, 57.275189, 24.398117, 13.083, GO4020_LC
211089561, 56.559082, 24.398354, 13.744, GO4020_LC|GO4060_LC|GO4007_LC
211089624, 56.172424, 24.399376, 11.466, GO4020_LC|GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4106_LC|GO4104_LC
211089666, 58.697746, 24.399841, 12.779, GO4020_LC|GO4089_LC
211089709, 56.61793, 24.400629, 15.599, GO4060_LC|GO4006_LC
211089723, 63.542265, 24.400998, 12.655, GO4020_LC
211089771, 62.831295, 24.401661, 12.603, GO4020_LC
211089792, 62.670647, 24.402043, 12.914, GO4007_LC
211089826, 59.756456, 24.402458, 11.267, GO4020_LC|GO4102_LC|GO4104_LC
211089916, 57.364911, 24.403843, 16.133, GO4026_LC|GO4032_LC|GO4048_LC|GO4097_LC|GO4011_LC|GO4006_LC|GO4024_LC
211089919, 54.972665, 24.403868, 12.674, GO4029_LC|GO4033_LC|GO4007_LC
211089947, 56.053888, 24.404339, 10.285, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC|GO4082_LC
211090001, 56.8839, 24.405163, 16.367, GO4048_LC
211090031, 55.845467, 24.405746, 16.92, GO4046_LC
211090046, 55.862667, 24.405897, 13.861, GO4020_LC|GO4060_LC
211090094, 56.906885, 24.406488, 16.127, GO4026_LC|GO4032_LC|GO4048_LC|GO4011_LC|GO4091_LC|GO4024_LC
211090115, 58.519585, 24.406817, 12.277, GO4020_LC|GO4029_LC|GO4033_LC|GO4007_LC
211090133, 64.262227, 24.407071, 13.388, GO4020_LC
211090145, 60.718622, 24.407306, 12.467, GO4020_LC
211090224, 56.112009, 24.408816, 14.73, GO4032_LC|GO4048_LC|GO4006_LC|GO4024_LC
211090440, 59.055732, 24.412015, 12.102, GO4020_LC|GO4089_LC
211090469, 63.727405, 24.412468, 12.556, GO4020_LC
211090479, 62.462946, 24.412581, 13.55, GO4020_LC
211090485, 60.751024, 24.412685, 11.327, GO4033_LC|GO4007_LC|GO4064_LC|GO4104_LC
211090487, 58.563603, 24.412739, 17.96, GO4046_LC
211090558, 56.679089, 24.414083, 17.013, GO4026_LC|GO4024_LC
211090600, 63.626077, 24.414739, 13.181, GO4020_LC
211090605, 57.324999, 24.414834, 11.666, GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
211090616, 57.422787, 24.415035, 11.944, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4091_LC|GO4104_LC|GO4082_LC
211090630, 54.955331, 24.415266, 13.138, GO4020_LC|GO4007_LC
211090675, 55.831493, 24.415911, 11.876, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC|GO4052_LC
211090715, 60.373648, 24.416598, 12.35, GO4020_LC|GO4060_LC|GO4033_LC|GO4007_LC
211090829, 55.72545, 24.418097, 13.934, GO4020_LC|GO4060_LC|GO4007_LC|GO4006_LC
211090866, 56.455689, 24.418673, 15.051, GO4057_LC|GO4032_LC|GO4048_LC|GO4006_LC|GO4024_LC
211090874, 59.336023, 24.418802, 17.74, GO4046_LC
211090879, 55.161634, 24.418842, 12.541, GO4029_LC|GO4033_LC|GO4007_LC
211090894, 55.027885, 24.418997, 16.169, GO4096_LC
211090906, 58.492579, 24.419182, 16.731, GO4026_LC|GO4024_LC
211090925, 58.420647, 24.419393, 14.92, GO4032_LC|GO4048_LC|GO4097_LC|GO4011_LC|GO4024_LC
211090981, 57.079189, 24.42029, 17.628, GO4026_LC|GO4024_LC
211091135, 55.373895, 24.42277, 17.966, GO4046_LC
211091140, 58.546915, 24.42281, 16.498, GO4097_LC
211091190, 55.570332, 24.423429, 17.223, GO4096_LC
211091343, 59.405211, 24.425904, 9.829, GO4020_LC
211091354, 58.572613, 24.426088, 12.164, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
211091363, 56.101217, 24.426238, 10.552, GO4020_LC
211091381, 55.982045, 24.426407, 13.809, GO4020_LC|GO4018_LC|GO4057_LC|GO4032_LC|GO4060_LC|GO4048_LC|GO4054_LC|GO4091_LC|GO4024_LC
211091392, 56.456717, 24.426599, 10.455, GO4020_LC|GO4104_LC
211091414, 62.227472, 24.426949, 16.621, GO4096_LC
211091442, 60.042774, 24.427363, 12.201, GO4033_LC|GO4007_LC
211091443, 60.627617, 24.427415, 13.043, GO4020_LC|GO4089_LC
211091449, 56.157365, 24.427481, 15.872, GO4026_LC|GO4048_LC|GO4024_LC
211091492, 59.113656, 24.428087, 12.243, GO4029_LC|GO4033_LC|GO4007_LC
211091497, 60.05758, 24.428184, 13.275, GO4020_LC|GO4060_LC|GO4011_LC
211091536, 56.957382, 24.42872, 15.879, GO4026_LC|GO4032_LC|GO4048_LC|GO4097_LC|GO4011_LC|GO4006_LC|GO4024_LC
211091623, 55.025074, 24.43018, 17.282, GO4096_LC
211091644, 60.135037, 24.430531, 16.262, GO4069_LC
211091685, 63.246226, 24.431384, 13.005, GO4007_LC
211091701, 58.884534, 24.431609, 13.995, GO4020_LC|GO4060_LC|GO4007_LC
211091727, 58.102451, 24.432021, 13.555, GO4020_LC|GO4060_LC|GO4007_LC
211091743, 63.258059, 24.432174, 13.669, GO4020_LC|GO4060_LC|GO4007_LC
211091759, 59.331378, 24.432534, 13.115, GO4020_LC
211091768, 56.235002, 24.432601, 10.31, GO4074_SC|GO4018_LC|GO4057_LC|GO4032_LC|GO4060_LC|GO4048_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4074_LC|GO4091_LC|GO4104_LC|GO4024_LC
211091791, 56.871184, 24.433037, 11.183, GO4020_LC|GO4104_LC
211091848, 56.618392, 24.433939, 10.912, GO4018_LC|GO4057_LC|GO4032_LC|GO4060_LC|GO4048_LC|GO4029_LC|GO4090_LC|GO4033_LC|GO4007_LC|GO4091_LC|GO4086_LC|GO4104_LC|GO4024_LC
211091993, 56.794652, 24.436047, 13.205, GO4007_LC|GO4091_LC
211092028, 60.233318, 24.436583, 11.251, GO4020_LC|GO4102_LC
211092077, 60.476611, 24.437414, 12.819, GO4029_LC|GO4033_LC|GO4007_LC|GO4082_LC
211092078, 62.463044, 24.437437, 17.533, GO4096_LC
211092122, 58.744281, 24.43809, 12.792, GO4029_LC|GO4033_LC|GO4007_LC
211092204, 62.540991, 24.439432, 12.321, GO4020_LC|GO4089_LC
211092244, 55.334317, 24.440112, 13.636, GO4060_LC|GO4007_LC
211092297, 56.570147, 24.440928, 16.027, GO4026_LC|GO4032_LC|GO4048_LC|GO4024_LC
211092367, 55.334002, 24.442062, 13.636, GO4020_LC|GO4060_LC|GO4007_LC
211092391, 58.519724, 24.442562, 12.279, GO4029_LC|GO4033_LC|GO4007_LC
211092430, 55.835715, 24.443096, 16.357, GO4026_LC|GO4048_LC|GO4011_LC|GO4024_LC
211092487, 58.806765, 24.444081, 10.212, GO4020_LC|GO4104_LC
211092494, 59.007926, 24.444219, 11.151, GO4020_LC|GO4102_LC
211092628, 56.2254, 24.446381, 15.778, GO4026_LC|GO4032_LC|GO4048_LC|GO4097_LC|GO4011_LC|GO4024_LC
211092630, 56.073972, 24.446393, 15.066, GO4032_LC|GO4048_LC|GO4006_LC|GO4024_LC
211092631, 60.51959, 24.446426, 12.026, GO4020_LC
211092932, 62.601286, 24.451212, 17.427, GO4097_LC|GO4006_LC
211093040, 55.862348, 24.452808, 14.572, GO4020_LC|GO4032_LC|GO4048_LC|GO4097_LC|GO4011_LC|GO4006_LC|GO4024_LC
211093098, 56.82751, 24.453732, 11.182, GO4020_LC
211093117, 56.612527, 24.454019, 15.332, GO4032_LC|GO4048_LC|GO4097_LC|GO4006_LC|GO4024_LC
211093156, 55.996435, 24.454671, 11.849, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
211093180, 58.796128, 24.455135, 12.002, GO4060_LC|GO4033_LC|GO4007_LC
211093202, 57.177831, 24.455479, 16.706, GO4026_LC|GO4011_LC|GO4024_LC
211093203, 58.073099, 24.455481, 15.728, GO4032_LC|GO4048_LC|GO4097_LC|GO4006_LC|GO4024_LC
211093211, 57.168352, 24.455585, 11.77, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
211093291, 55.231487, 24.456868, 9.682, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
211093307, 62.413734, 24.457173, 11.753, GO4020_LC|GO4104_LC
211093377, 63.902553, 24.458368, 15.998, GO4097_LC
211093397, 59.845042, 24.458596, 15.621, GO4097_LC|GO4006_LC
211093429, 56.913941, 24.459011, 15.457, GO4032_LC|GO4048_LC|GO4097_LC|GO4006_LC|GO4024_LC
211093467, 56.656065, 24.459604, 13.821, GO4020_LC|GO4089_LC
211093574, 59.592962, 24.46103, 11.348, GO4020_LC|GO4104_LC
211093581, 56.7439, 24.461145, 15.354, GO4032_LC|GO4048_LC|GO4097_LC|GO4024_LC
211093656, 64.344736, 24.462568, 15.116, GO4097_LC|GO4006_LC
211093684, 57.426151, 24.463004, 11.884, GO4020_LC|GO4018_LC|GO4032_LC|GO4060_LC|GO4048_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4091_LC|GO4106_LC|GO4104_LC|GO4037_LC|GO4024_LC
211093705, 56.393568, 24.463303, 9.053, GO4040_SC|GO4018_LC|GO4060_LC|GO4048_LC|GO4033_LC|GO4007_LC|GO4086_LC|GO4012_LC|GO4035_LC|GO4040_LC|GO4024_LC
211093734, 58.39923, 24.463708, 13.741, GO4020_LC|GO4060_LC|GO4007_LC
211093906, 58.180121, 24.466312, 15.744, GO4026_LC|GO4032_LC|GO4048_LC|GO4006_LC|GO4024_LC
211093928, 56.728637, 24.466665, 17.513, GO4026_LC|GO4024_LC
211093950, 59.713998, 24.466931, 10.898, GO4020_LC|GO4104_LC
211094047, 55.584088, 24.468386, 10.387, GO4029_LC|GO4033_LC|GO4007_LC
211094070, 57.280764, 24.468769, 18.091, GO4046_LC
211094095, 56.474098, 24.469104, 14.265, GO4020_LC|GO4032_LC|GO4048_LC|GO4006_LC|GO4054_LC|GO4024_LC
211094096, 63.089994, 24.46912, 13.685, GO4020_LC|GO4089_LC
211094117, 64.239747, 24.46953, 13.582, GO4020_LC|GO4089_LC
211094364, 60.679242, 24.473341, 14.387, GO4020_LC|GO4011_LC|GO4054_LC
211094384, 56.333171, 24.473543, 15.751, GO4097_LC
211094386, 56.751213, 24.47357, 15.539, GO4032_LC|GO4048_LC|GO4097_LC|GO4011_LC|GO4024_LC
211094418, 57.029497, 24.474141, 11.806, GO4020_LC|GO4106_LC|GO4104_LC
211094469, 58.88321, 24.474959, 11.552, GO4020_LC
211094511, 56.80035, 24.475567, 17.683, GO4026_LC|GO4024_LC
211094556, 56.633426, 24.476242, 16.723, GO4026_LC|GO4024_LC
211094641, 62.826455, 24.477604, 16.732, GO4046_LC
211094733, 57.310584, 24.478807, 12.442, GO4029_LC|GO4033_LC|GO4007_LC
211094777, 56.602612, 24.479593, 15.765, GO4032_LC|GO4048_LC|GO4097_LC|GO4011_LC|GO4091_LC|GO4024_LC
211094891, 62.703472, 24.481311, 13.582, GO4020_LC|GO4089_LC
211094988, 55.70381, 24.482932, 10.386, GO4029_LC|GO4033_LC|GO4007_LC
211095070, 63.447937, 24.484126, 15.087, GO4097_LC
211095088, 56.290808, 24.484379, 10.759, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
211095095, 58.908542, 24.484434, 10.776, GO4033_LC
211095127, 60.425631, 24.484986, 11.617, GO4021_LC|GO4033_LC|GO4104_LC
211095143, 63.854078, 24.485247, 13.127, GO4020_LC
211095170, 55.767749, 24.485746, 12.117, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4091_LC|GO4106_LC
211095189, 64.040324, 24.486016, 13.053, GO4020_LC
211095190, 60.250519, 24.486017, 12.388, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
211095199, 55.843388, 24.486216, 12.175, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4091_LC
211095218, 56.110545, 24.486544, 15.395, GO4032_LC|GO4048_LC|GO4097_LC|GO4011_LC|GO4006_LC|GO4024_LC
211095222, 55.643953, 24.486682, 12.346, GO4020_LC
211095259, 55.127992, 24.487236, 11.516, GO4020_LC|GO4018_LC|GO4032_LC|GO4060_LC|GO4048_LC|GO4033_LC|GO4007_LC|GO4086_LC|GO4106_LC|GO4024_LC
211095261, 62.520157, 24.48726, 10.072, GO4020_LC
211095270, 58.971193, 24.487375, 11.291, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4064_LC
211095280, 59.49846, 24.487492, 15.763, GO4097_LC
211095292, 55.93212, 24.487725, 14.82, GO4032_LC|GO4048_LC|GO4097_LC|GO4011_LC|GO4006_LC|GO4024_LC
211095293, 56.167352, 24.487743, 14.335, GO4020_LC|GO4097_LC|GO4006_LC
211095344, 63.490396, 24.488675, 12.593, GO4029_LC|GO4033_LC|GO4007_LC|GO4082_LC
211095346, 62.686, 24.488712, 16.901, GO4097_LC
211095365, 64.017071, 24.489007, 12.231, GO4029_LC|GO4033_LC|GO4007_LC
211095548, 55.709495, 24.491863, 13.331, GO4060_LC|GO4007_LC
211095577, 57.269021, 24.49223, 15.901, GO4046_LC
211095581, 55.101384, 24.492279, 11.065, GO4020_LC|GO4089_LC|GO4106_LC|GO4104_LC
211095624, 55.729642, 24.493079, 9.552, GO4018_LC|GO4032_LC|GO4048_LC|GO4033_LC|GO4007_LC|GO4086_LC|GO4012_LC|GO4024_LC
211095723, 58.733681, 24.494598, 11.594, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4106_LC
211095817, 56.708451, 24.496033, 15.521, GO4011_LC|GO4006_LC
211095832, 57.273427, 24.496252, 17.692, GO4046_LC
211095834, 63.968595, 24.496314, 13.988, GO4020_LC|GO4089_LC
211096059, 60.412884, 24.499872, 12.881, GO4020_LC|GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
211096066, 59.397173, 24.500025, 16.489, GO4097_LC
211096080, 59.767826, 24.500117, 12.275, GO4029_LC|GO4033_LC|GO4007_LC
211096084, 56.400005, 24.500218, 11.948, GO4057_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
211096162, 58.631966, 24.501482, 12.51, GO4020_LC
211096281, 60.096899, 24.503164, 17.52, GO4011_LC
211096282, 55.91787, 24.503166, 17.876, GO4026_LC|GO4036_LC|GO4081_LC|GO4024_LC
211096291, 63.892072, 24.503268, 12.278, GO4029_LC|GO4033_LC|GO4007_LC
211096320, 56.600474, 24.503626, 17.264, GO4026_LC|GO4011_LC|GO4024_LC
211096367, 56.891522, 24.504217, 11.913, GO4020_LC|GO4104_LC
211096368, 56.014803, 24.504237, 10.615, GO4018_LC|GO4057_LC|GO4032_LC|GO4060_LC|GO4048_LC|GO4029_LC|GO4090_LC|GO4033_LC|GO4007_LC|GO4091_LC|GO4104_LC|GO4052_LC|GO4024_LC|GO4082_LC
211096385, 57.072048, 24.504443, 13.755, GO4020_LC|GO4018_LC|GO4032_LC|GO4060_LC|GO4048_LC|GO4006_LC|GO4054_LC|GO4091_LC|GO4024_LC
211096395, 58.679553, 24.504608, 11.841, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
211096397, 59.45387, 24.50462, 11.93, GO4033_LC
211096421, 56.300307, 24.505109, 15.08, GO4032_LC|GO4006_LC
211096432, 56.962299, 24.505256, 15.112, GO4020_LC|GO4018_LC|GO4032_LC|GO4060_LC|GO4048_LC|GO4011_LC|GO4006_LC|GO4054_LC|GO4024_LC
211096461, 56.997738, 24.505894, 14.058, GO4020_LC|GO4060_LC|GO4011_LC|GO4006_LC
211096542, 58.529351, 24.507097, 12.331, GO4020_LC
211096608, 57.468206, 24.508295, 12.479, GO4029_LC|GO4033_LC|GO4007_LC
211096625, 62.408224, 24.508509, 13.224, GO4020_LC
211096696, 63.549163, 24.509746, 19.348, GO4046_LC
211096735, 59.188587, 24.510363, 10.476, GO4020_LC|GO4104_LC
211096747, 63.081733, 24.510525, 15.254, GO4097_LC|GO4006_LC
211096754, 56.164159, 24.510683, 10.992, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
211096873, 58.302361, 24.512586, 13.247, GO4020_LC|GO4060_LC|GO4007_LC
211096894, 60.1212, 24.512947, 12.49, GO4020_LC
211097077, 60.76929, 24.515808, 16.815, GO4096_LC
211097132, 58.191085, 24.516607, 12.059, GO4020_LC
211097223, 62.837837, 24.517837, 13.091, GO4020_LC
211097342, 57.297828, 24.519405, 15.459, GO4046_LC
211097372, 55.973051, 24.519865, 18.392, GO4026_LC|GO4036_LC|GO4024_LC
211097388, 56.747492, 24.520125, 6.937, GO4018_LC|GO4057_LC|GO4079_LC|GO4048_LC|GO4033_LC|GO4007_LC|GO4035_LC|GO4024_LC
211097402, 56.662039, 24.520313, 12.928, GO4020_LC|GO4018_LC|GO4057_LC|GO4032_LC|GO4060_LC|GO4048_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4091_LC|GO4024_LC
211097509, 59.095488, 24.521948, 10.949, GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
211097541, 62.820779, 24.522552, 13.041, GO4020_LC
211097575, 59.994983, 24.523209, 15.803, GO4048_LC|GO4006_LC
211097686, 59.699902, 24.524924, 12.373, GO4029_LC|GO4033_LC|GO4007_LC
211097696, 60.320152, 24.525107, 12.067, GO4033_LC|GO4007_LC
211097759, 56.783924, 24.526103, 12.242, GO4020_LC
211097828, 60.317246, 24.527105, 12.067, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
211097829, 63.122921, 24.527109, 13.264, GO4020_LC|GO4089_LC
211097846, 59.559972, 24.527372, 18.442, GO4046_LC
211097879, 56.512085, 24.527898, 6.548, GO4018_LC|GO4048_LC|GO4033_LC|GO4007_LC|GO4035_LC|GO4024_LC
211097914, 59.1639, 24.528498, 17.383, GO4026_LC|GO4024_LC
211097941, 56.165126, 24.528939, 14.935, GO4032_LC|GO4097_LC|GO4011_LC
211097950, 60.517188, 24.528999, 17.18, GO4046_LC
211098032, 57.361661, 24.530271, 13.343, GO4020_LC|GO4089_LC
211098117, 57.36516, 24.53172, 14.578, GO4020_LC|GO4032_LC|GO4048_LC|GO4097_LC|GO4011_LC|GO4091_LC|GO4024_LC
211098175, 55.987012, 24.532641, 11.635, GO4020_LC|GO4089_LC|GO4104_LC
211098261, 55.595137, 24.533678, 12.974, GO4020_LC|GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
211098265, 60.002383, 24.533823, 12.459, GO4029_LC|GO4033_LC|GO4007_LC
211098279, 57.387643, 24.534064, 14.859, GO4018_LC|GO4032_LC|GO4048_LC|GO4097_LC|GO4011_LC|GO4024_LC
211098366, 60.238541, 24.535832, 14.453, GO4020_LC|GO4060_LC|GO4007_LC
211098387, 56.897904, 24.536103, 9.838, GO4020_LC|GO4104_LC
211098408, 58.382287, 24.536462, 12.076, GO4033_LC|GO4007_LC
211098454, 55.513772, 24.537077, 14.944, GO4032_LC|GO4048_LC|GO4097_LC|GO4011_LC|GO4006_LC|GO4091_LC|GO4024_LC
211098514, 55.647341, 24.537918, 10.345, GO4020_LC|GO4104_LC
211098697, 63.274337, 24.54023, 19.309, GO4046_LC
211098750, 55.373732, 24.540756, 14.962, GO4048_LC
211098907, 55.233002, 24.543558, 16.321, GO4096_LC
211098921, 56.3403, 24.54372, 15.708, GO4032_LC|GO4048_LC|GO4097_LC|GO4011_LC|GO4024_LC
211098973, 63.88331, 24.544653, 12.829, GO4029_LC|GO4033_LC|GO4007_LC
211098990, 55.753774, 24.544897, 10.799, GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
211099045, 57.226386, 24.545696, 12.45, GO4029_LC|GO4033_LC|GO4007_LC|GO4091_LC
211099051, 62.815594, 24.545834, 13.275, GO4020_LC
211099054, 60.103223, 24.545866, 11.793, GO4020_LC
211099217, 57.475717, 24.54875, 17.273, GO4011_LC
211099232, 55.929763, 24.548946, 16.436, GO4026_LC|GO4048_LC|GO4011_LC|GO4024_LC
211099297, 58.993344, 24.549944, 12.25, GO4018_LC|GO4032_LC|GO4048_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4086_LC|GO4024_LC
211099475, 58.536912, 24.552761, 12.062, GO4020_LC
211099500, 59.043699, 24.553062, 13.389, GO4020_LC|GO4060_LC|GO4007_LC
211099592, 56.476987, 24.554512, 5.885, GO4018_LC|GO4057_LC|GO4079_LC|GO4048_LC|GO4033_LC|GO4007_LC|GO4024_LC
211099743, 56.870149, 24.556938, 9.704, GO4020_LC
211099759, 63.864389, 24.557043, 12.755, GO4029_LC|GO4033_LC|GO4007_LC
211099781, 56.054019, 24.557393, 12.104, GO4029_LC|GO4033_LC|GO4007_LC
211099801, 59.356998, 24.557705, 11.262, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4106_LC|GO4104_LC|GO4082_LC
211099827, 63.84449, 24.55804, 12.16, GO4020_LC
211099886, 59.424346, 24.559038, 11.949, GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC|GO4082_LC
211099910, 56.700305, 24.559461, 12.7, GO4029_LC|GO4033_LC|GO4007_LC
211100071, 55.514006, 24.562076, 12.326, GO4091_LC
211100131, 56.528776, 24.562819, 12.971, GO4020_LC|GO4018_LC|GO4057_LC|GO4032_LC|GO4060_LC|GO4048_LC|GO4033_LC|GO4007_LC|GO4091_LC|GO4086_LC|GO4024_LC
211100151, 59.705083, 24.56304, 16.218, GO4097_LC
211100192, 62.537939, 24.563781, 13.543, GO4020_LC|GO4089_LC
