EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
218415653, 289.7822876, -18.843132, 12.902, GO7030_LC
218416593, 290.4475098, -18.8414478, 12.57, GO7030_LC
218416616, 282.2889709, -18.8414211, 13.268, GO7086_LC
218417754, 288.7832642, -18.8393269, 12.168, GO7030_LC
218418407, 286.1981506, -18.8381138, 13.697, GO7086_LC
218418646, 286.6248169, -18.8376713, 13.592, GO7030_LC
218418892, 291.8909912, -18.8372211, 15.706, GO7008_LC|GO7071_LC
218419198, 291.8948975, -18.8366699, 17.151, GO7071_LC|GO7043_LC
218420983, 282.1989441, -18.8333511, 13.52, GO7030_LC
218422521, 282.5769348, -18.8304367, 12.304, GO7030_LC
218423627, 289.6741638, -18.8284836, 11.976, GO7030_LC|GO7087_LC
218423749, 290.2877197, -18.8282413, 12.565, GO7030_LC
218425202, 283.6409912, -18.8256683, 12.819, GO7030_LC
218425832, 281.9967346, -18.8245373, 13.631, GO7086_LC|GO7030_LC
218425902, 282.7054749, -18.8244247, 12.055, GO7030_LC|GO7028_LC
218426271, 285.985199, -18.82374, 14.509, GO7008_LC|GO7086_LC
218426453, 285.8504028, -18.8234291, 13.474, GO7008_LC|GO7086_LC|GO7030_LC
218426967, 291.2225952, -18.8225117, 12.659, GO7030_LC
218427044, 281.8157043, -18.8223991, 12.74, GO7030_LC
218427713, 283.8900146, -18.8212681, 12.475, GO7030_LC
218429184, 291.859314, -18.8185291, 12.562, GO7030_LC
218429339, 291.8792419, -18.8182335, 12.641, GO7030_LC
218430728, 282.8002625, -18.8157997, 12.445, GO7030_LC
218431232, 286.0779419, -18.8149033, 12.827, GO7030_LC
218431707, 286.3085327, -18.8140202, 13.791, GO7086_LC
218432834, 288.6360474, -18.8119259, 9.87, GO7024_LC
218432848, 289.6973877, -18.8119106, 13.447, GO7008_LC|GO7086_LC|GO7030_LC|GO7032_LC
218433052, 293.3466187, -18.811533, 12.128, GO7030_LC
218433402, 286.5748596, -18.8108387, 11.111, GO7086_LC|GO7087_LC|GO7030_LC
218435860, 285.2569275, -18.8064041, 16.955, GO7008_LC
218435898, 282.2558899, -18.8063202, 11.947, GO7030_LC|GO7087_LC
218436272, 291.4144897, -18.8056355, 12.623, GO7030_LC
218437326, 282.2422485, -18.8037262, 10.275, GO7019_LC|GO7042_LC|GO7030_LC
218437943, 281.5664062, -18.8026409, 13.128, GO7030_LC
218438483, 288.8632202, -18.801672, 15.797, GO7008_LC
218438610, 285.3843689, -18.8014488, 12.356, GO7030_LC
218438729, 282.81604, -18.8012218, 12.956, GO7086_LC
218439352, 288.9252319, -18.8001041, 12.021, GO7086_LC|GO7030_LC|GO7028_LC
218440202, 286.7219849, -18.7986183, 12.096, GO7030_LC
218441528, 282.8684692, -18.7962379, 13.207, GO7030_LC
218442903, 285.9122314, -18.7938519, 12.238, GO7086_LC|GO7030_LC
218443060, 293.5079041, -18.7935753, 16.842, GO7008_LC
218443375, 285.0491943, -18.7930069, 11.9, GO7030_LC|GO7087_LC
218443446, 291.2619019, -18.7928391, 14.916, GO7008_LC
218443534, 281.9239807, -18.7926903, 13.033, GO7030_LC
218443547, 282.6140442, -18.7926655, 13.254, GO7008_LC|GO7086_LC
218444048, 293.0849915, -18.7917042, 13.01, GO7030_LC
218444128, 284.9270325, -18.7915459, 12.835, GO7030_LC
218445083, 292.9410706, -18.7897987, 11.98, GO7030_LC|GO7087_LC
218445170, 286.8995972, -18.7896519, 15.983, GO7008_LC
218445313, 282.0739441, -18.7894154, 13.12, GO7030_LC
218445680, 291.4343262, -18.7887707, 12.7, GO7030_LC
218445910, 285.7402649, -18.7883339, 11.911, GO7030_LC|GO7087_LC
218446025, 283.0230103, -18.7881374, 12.579, GO7086_LC|GO7030_LC
218446960, 289.7662659, -18.7863445, 14.58, GO7008_LC
218446991, 288.9602051, -18.7863064, 15.183, GO7082_LC
218447574, 288.7437744, -18.7852688, 13.308, GO7030_LC
218447594, 286.3486938, -18.7852345, 12.041, GO7040_LC|GO7028_LC
218447612, 282.40271, -18.785202, 13.295, GO7030_LC
218448034, 286.4625244, -18.7844296, 11.874, GO7030_LC|GO7021_LC
218448857, 290.0667114, -18.7829151, 9.834, GO7086_LC|GO7087_LC|GO7030_LC
218449034, 283.6451416, -18.7826328, 12.371, GO7030_LC
218449384, 293.2713013, -18.7820015, 12.706, GO7030_LC
218449424, 292.4118958, -18.7819405, 11.935, GO7030_LC|GO7087_LC
218449557, 290.1413879, -18.7816715, 12.737, GO7030_LC
218449627, 281.77005, -18.7815628, 13.62, GO7086_LC
218450855, 292.3291626, -18.7793617, 16.807, GO7008_LC
218451104, 282.9507141, -18.7789001, 12.424, GO7030_LC
218451108, 282.1502991, -18.7788906, 12.927, GO7086_LC|GO7030_LC
218451201, 285.9909363, -18.7786942, 12.26, GO7030_LC
218451590, 285.7129211, -18.7779255, 12.862, GO7030_LC
218451940, 292.3530579, -18.7773342, 16.027, GO7008_LC
218452149, 282.1443176, -18.7769375, 12.432, GO7030_LC
218452853, 288.7088623, -18.7756271, 12.312, GO7030_LC|GO7016_LC
218453156, 290.2305298, -18.7751198, 12.103, GO7030_LC|GO7028_LC
218453985, 293.1549988, -18.7736073, 15.151, GO7008_LC
218455086, 284.0727234, -18.7715435, 13.298, GO7030_LC
218455558, 282.2061462, -18.7706585, 13.21, GO7086_LC|GO7030_LC
218456618, 290.5719299, -18.7688274, 8.294, GO7024_LC
218457042, 282.6026917, -18.7680016, 13.966, GO7086_LC
218457282, 290.02771, -18.7676563, 13.19, GO7030_LC|GO7032_LC
218460093, 292.6179504, -18.7625637, 12.648, GO7030_LC
218460440, 289.8615723, -18.7619686, 12.168, GO7021_LC
218460479, 285.4290771, -18.7619095, 13.141, GO7030_LC
218460553, 282.7716064, -18.7617836, 12.105, GO7030_LC|GO7028_LC
218460601, 283.181488, -18.7616882, 13.671, GO7086_LC|GO7030_LC
218462370, 290.0346985, -18.7585697, 12.861, GO7030_LC
218463224, 285.2806396, -18.7570801, 12.909, GO7030_LC
218463628, 286.8189392, -18.7564011, 12.921, GO7030_LC
218464165, 290.4732971, -18.7554035, 11.925, GO7082_LC|GO7030_LC
218464621, 284.0374451, -18.7546082, 12.738, GO7086_LC
218465135, 282.3993225, -18.7536869, 12.885, GO7030_LC
218466542, 282.0681152, -18.7512627, 12.796, GO7030_LC
218466581, 281.7739563, -18.7511902, 12.651, GO7030_LC
218466849, 282.6154785, -18.7507381, 11.91, GO7030_LC|GO7087_LC
218467172, 282.996582, -18.7501411, 11.798, GO7030_LC
218469335, 282.0621643, -18.7462578, 13.847, GO7030_LC
218470240, 282.0231323, -18.7447166, 13.101, GO7086_LC|GO7030_LC
218470699, 285.2564697, -18.743927, 12.903, GO7086_LC
218470965, 286.8754578, -18.7434692, 13.471, GO7030_LC
218471047, 293.4448853, -18.7433262, 16.434, GO7008_LC
218473102, 285.0197449, -18.7396717, 13.133, GO7086_LC
218473148, 286.7509155, -18.7395878, 14.017, GO7082_LC
218473684, 291.2457886, -18.7386799, 13.393, GO7086_LC|GO7030_LC
218473700, 285.1028442, -18.7386475, 12.446, GO7030_LC
218473951, 286.7846985, -18.7381706, 6.431, GO7017_LC|GO7078_LC|GO7040_LC|GO7042_LC|GO7030_LC
218474180, 285.9266052, -18.7377682, 12.019, GO7030_LC|GO7028_LC
218474339, 281.5699463, -18.7374516, 11.992, GO7030_LC
218474879, 285.9985352, -18.7363911, 12.595, GO7030_LC
218475491, 290.2160645, -18.7352734, 14.849, GO7067_LC
218475986, 289.9122009, -18.7343445, 11.889, GO7030_LC|GO7087_LC|GO7028_LC
218476086, 285.5057068, -18.7341709, 12.626, GO7030_LC
218476591, 284.7773743, -18.7332134, 12.455, GO7030_LC
218477048, 293.1849365, -18.7323761, 12.055, GO7030_LC
218477723, 282.7806396, -18.7311001, 13.271, GO7030_LC
218478332, 286.3511963, -18.7299576, 14.373, GO7086_LC
218478643, 293.1472473, -18.7294159, 13.19, GO7030_LC|GO7064_LC
218479069, 289.7186584, -18.7286072, 12.343, GO7030_LC
218480031, 282.053894, -18.7268467, 12.899, GO7086_LC|GO7030_LC
218480404, 286.9073486, -18.7262535, 9.784, GO7019_LC|GO7042_LC
218480433, 290.2716675, -18.7261963, 12.72, GO7030_LC|GO7064_LC
218480943, 283.0947266, -18.725317, 11.859, GO7030_LC
218481621, 282.0010376, -18.724081, 13.228, GO7086_LC
218482113, 289.5219727, -18.7231712, 13.117, GO7030_LC
218482362, 282.8659363, -18.7227612, 13.322, GO7030_LC
218483845, 284.7120667, -18.7200623, 12.172, GO7030_LC
218484085, 284.7649841, -18.7196579, 13.029, GO7030_LC
218484624, 281.7646179, -18.7186661, 13.437, GO7086_LC|GO7030_LC
218485092, 283.7805176, -18.7178192, 14.917, GO7082_LC
218485428, 293.1284485, -18.7172165, 15.397, GO7008_LC
218485664, 290.5080566, -18.7168236, 12.896, GO7030_LC
218487828, 290.4533081, -18.7128067, 11.911, GO7086_LC
218487865, 287.0558167, -18.7127323, 11.851, GO7030_LC
218488597, 293.5126343, -18.7114506, 13.32, GO7030_LC
218489442, 293.4570923, -18.7099056, 15.002, GO7008_LC
218490305, 293.3243408, -18.7083626, 11.884, GO7030_LC|GO7087_LC
218490603, 282.8987427, -18.7078362, 11.879, GO7030_LC
218490752, 286.1997375, -18.70755, 8.827, GO7061_LC|GO7042_LC
218491329, 285.0112915, -18.7064991, 12.682, GO7030_LC
218493443, 292.0600891, -18.7025318, 11.85, GO7030_LC
218494581, 292.8587036, -18.7005787, 12.306, GO7086_LC|GO7030_LC
218494619, 282.5252075, -18.7005062, 11.829, GO7030_LC|GO7087_LC
218494848, 289.9245911, -18.7000771, 12.248, GO7030_LC
218495753, 285.0993652, -18.6984348, 14.586, GO7008_LC
218496548, 289.3643799, -18.6969528, 12.57, GO7030_LC
218496680, 282.0011597, -18.6967087, 13.996, GO7086_LC
218496796, 281.7018738, -18.6964951, 13.976, GO7086_LC
218497889, 285.7002258, -18.6945572, 12.423, GO7030_LC
218497965, 281.6496582, -18.6944256, 12.841, GO7086_LC|GO7030_LC
218498032, 286.4280396, -18.6943188, 11.94, GO7024_LC
218498147, 286.2043762, -18.6941376, 12.025, GO7030_LC|GO7028_LC
218498229, 282.1665649, -18.6939754, 13.084, GO7030_LC
218498792, 293.7133179, -18.6929455, 17.16, GO7006_LC|GO7002_LC|GO7037_LC
218499552, 289.4981079, -18.6915112, 16.161, GO7008_LC
218500128, 283.9143677, -18.690424, 13.215, GO7086_LC
218501832, 291.5766907, -18.6873703, 13.229, GO7008_LC|GO7086_LC
218502026, 289.9031982, -18.6870041, 12.159, GO7030_LC
218503144, 285.3922729, -18.684927, 11.318, GO7030_LC|GO7078_LC
218504774, 282.571106, -18.6819267, 12.72, GO7030_LC
218504783, 292.1046143, -18.6819115, 13.7, GO7086_LC
218504863, 282.1733398, -18.6817741, 13.755, GO7086_LC|GO7030_LC
218504880, 282.1015625, -18.6817379, 14.056, GO7086_LC
218505695, 286.0996399, -18.6802635, 12.864, GO7030_LC
218505900, 289.4012146, -18.6798744, 11.8, GO7030_LC
218506455, 281.9041138, -18.6789722, 14.621, GO7008_LC
218507215, 290.5217285, -18.6776085, 14.983, GO7008_LC
218508256, 281.6255493, -18.6755657, 12.316, GO7030_LC
218509540, 284.0224609, -18.6732121, 12.667, GO7030_LC
218511558, 284.9792175, -18.6695251, 13.113, GO7030_LC
218511650, 290.293457, -18.6693554, 12.736, GO7030_LC
218514623, 287.1544495, -18.6640549, 15.159, GO7082_LC
218514789, 286.8625183, -18.663744, 12.454, GO7030_LC
218515526, 285.7441406, -18.6622772, 12.84, GO7030_LC
218516505, 283.2702332, -18.6605415, 13.769, GO7086_LC
218517075, 282.3448486, -18.6595345, 13.112, GO7086_LC
218517353, 285.4779968, -18.6590366, 12.992, GO7030_LC
218517736, 291.6112366, -18.6583309, 15.783, GO7008_LC
218517801, 283.9545898, -18.6582031, 12.12, GO7030_LC|GO7016_LC|GO7028_LC
218518795, 282.104126, -18.6564026, 13.163, GO7030_LC
218518890, 287.1895447, -18.6562271, 12.024, GO7086_LC|GO7030_LC
218519053, 284.7213745, -18.6558952, 12.821, GO7030_LC
218519401, 281.6999207, -18.6552486, 11.772, GO7030_LC|GO7087_LC|GO7028_LC
218519438, 283.3909607, -18.6551704, 13.338, GO7086_LC
218520238, 281.7961731, -18.6537209, 10.331, GO7086_LC|GO7087_LC|GO7030_LC
218520817, 286.3268738, -18.6526928, 14.328, GO7008_LC|GO7086_LC
218521632, 292.5173035, -18.6512089, 12.388, GO7030_LC
218521963, 284.053894, -18.6506157, 13.363, GO7086_LC
218523420, 289.3173218, -18.6480045, 12.788, GO7086_LC|GO7030_LC
218524697, 289.5085144, -18.6457043, 12.226, GO7030_LC
218524776, 281.7904663, -18.6455441, 13.224, GO7030_LC
218524871, 283.0887451, -18.645359, 12.895, GO7086_LC
218525009, 282.8831482, -18.6451263, 10.551, GO7021_LC|GO7030_LC
218525729, 283.0889587, -18.6438828, 12.895, GO7086_LC
218526393, 282.12146, -18.6427574, 11.853, GO7030_LC|GO7087_LC
218526856, 281.704834, -18.6419563, 13.631, GO7086_LC
218527030, 282.2175598, -18.6416492, 12.532, GO7030_LC
218527248, 287.1270142, -18.6412525, 11.572, GO7086_LC|GO7030_LC|GO7087_LC|GO7028_LC
218527306, 282.4892578, -18.6411495, 12.642, GO7086_LC
218527922, 283.4417419, -18.6400681, 15.015, GO7008_LC
218528328, 282.4888, -18.6393147, 12.642, GO7086_LC
218528395, 282.2376404, -18.6391907, 13.467, GO7086_LC
218528645, 282.3427124, -18.6387825, 13.432, GO7086_LC
218528816, 289.6581726, -18.6384373, 11.875, GO7030_LC|GO7087_LC|GO7028_LC
218529237, 289.3762207, -18.6376534, 15.7, GO7008_LC
218529637, 283.2771912, -18.6368389, 6.514, GO7075_LC|GO7078_LC
218529944, 287.2871704, -18.6362457, 15.845, GO7008_LC
218530158, 286.2851562, -18.6358261, 12.804, GO7030_LC
218530885, 286.3458557, -18.6344872, 16.768, GO7008_LC
218531209, 286.0184631, -18.6338844, 13.152, GO7030_LC
218532187, 282.2037659, -18.6321716, 7.289, GO7078_LC|GO7040_LC
218533306, 286.4138489, -18.6302128, 12.386, GO7030_LC
218534040, 281.8818359, -18.6288872, 12.601, GO7030_LC
218534721, 286.3268127, -18.6276169, 16.363, GO7008_LC
218535521, 289.8018799, -18.6261253, 12.915, GO7030_LC
218537389, 282.86026, -18.6227245, 12.923, GO7086_LC
218538158, 292.2788086, -18.6213398, 12.286, GO7030_LC|GO7028_LC
218538196, 287.2075195, -18.6212692, 11.229, GO7086_LC|GO7087_LC|GO7030_LC
218538384, 282.8613586, -18.6209431, 12.923, GO7086_LC|GO7030_LC
218538507, 283.5899963, -18.6207218, 12.394, GO7030_LC
218540080, 291.8903503, -18.6179447, 12.066, GO7030_LC
218540689, 291.6192017, -18.6168461, 11.912, GO7030_LC
218540860, 283.6022949, -18.6165295, 13.047, GO7086_LC
218541030, 291.413269, -18.6162109, 16.269, GO7008_LC
218541396, 293.4003906, -18.6155739, 10.001, GO7078_LC|GO7016_LC|GO7030_LC
218542177, 285.4450684, -18.614151, 12.087, GO7030_LC
218542272, 291.3614807, -18.6139393, 11.792, GO7030_LC
218542493, 281.8381653, -18.6135197, 12.012, GO7030_LC|GO7028_LC
218542513, 293.3946228, -18.613472, 8.59, GO7078_LC|GO7030_LC
218543789, 291.6150818, -18.6110992, 11.814, GO7030_LC|GO7087_LC|GO7028_LC
218544019, 282.3598938, -18.6106853, 11.906, GO7030_LC|GO7087_LC|GO7028_LC
218544654, 292.0749817, -18.6095448, 12.31, GO7030_LC
218544964, 289.9940186, -18.6089649, 12.176, GO7086_LC|GO7030_LC
218545554, 285.1393433, -18.6078587, 12.108, GO7030_LC|GO7028_LC
218546280, 283.1896057, -18.6065464, 11.963, GO7030_LC
218546509, 283.3018799, -18.6061172, 11.859, GO7030_LC
218546854, 282.4828491, -18.6054535, 11.893, GO7030_LC|GO7087_LC
218547894, 292.7324219, -18.6036224, 12.631, GO7030_LC
218548052, 282.6395874, -18.6032925, 13.66, GO7086_LC
218548264, 292.8763428, -18.6029015, 12.816, GO7030_LC
218549613, 281.8027344, -18.6004734, 12.807, GO7086_LC|GO7030_LC
218549912, 282.1385193, -18.5999279, 13.148, GO7030_LC
218550046, 285.785553, -18.5996761, 12.719, GO7030_LC
218550604, 282.4917908, -18.5985775, 11.942, GO7030_LC
218550679, 290.238739, -18.5984573, 12.993, GO7030_LC
218551108, 286.4778442, -18.5976715, 12.755, GO7086_LC
218551172, 292.1231384, -18.5975723, 13.269, GO7030_LC
218551192, 286.0010071, -18.5975456, 12.991, GO7030_LC
218551429, 290.3535461, -18.5971146, 11.946, GO7030_LC|GO7087_LC
218552152, 287.1157227, -18.595789, 12.096, GO7030_LC
218552560, 290.3511963, -18.5950642, 11.946, GO7086_LC|GO7030_LC|GO7087_LC
218552675, 291.8695374, -18.5948353, 12.388, GO7030_LC
218553321, 287.2571411, -18.5936012, 13.342, GO7086_LC|GO7030_LC
218553421, 285.7327881, -18.5934124, 11.315, GO7030_LC|GO7078_LC
218554295, 284.6496582, -18.5918827, 13.035, GO7030_LC
218554300, 293.0914307, -18.5918751, 11.952, GO7086_LC|GO7030_LC|GO7087_LC
218554626, 282.0615845, -18.5912533, 13.672, GO7086_LC|GO7030_LC
218554716, 281.4698486, -18.5911045, 13.385, GO7086_LC|GO7030_LC
218555370, 285.5709229, -18.5898857, 12.786, GO7030_LC
218555566, 289.7280579, -18.5895576, 12.37, GO7030_LC
218556279, 282.5715332, -18.5882454, 12.367, GO7030_LC|GO7028_LC
218556477, 286.2130127, -18.5878601, 15.16, GO7008_LC
218558040, 286.2797546, -18.5849705, 12.847, GO7086_LC|GO7030_LC
218558309, 291.2188721, -18.5844364, 13.609, GO7030_LC
218558567, 282.0932617, -18.5839691, 11.837, GO7030_LC|GO7087_LC
218560175, 284.934021, -18.5810337, 13.925, GO7086_LC
218560391, 285.3526611, -18.5806675, 12.104, GO7030_LC|GO7028_LC
218560712, 285.6655884, -18.5800819, 14.077, GO7008_LC
218561436, 286.4133606, -18.578764, 11.904, GO7030_LC|GO7087_LC
218562094, 281.5689392, -18.5775528, 12.186, GO7086_LC|GO7030_LC
218562113, 287.2627563, -18.5775166, 13.353, GO7030_LC
218562475, 282.0774841, -18.5768948, 13.291, GO7030_LC
218563945, 286.3937378, -18.5742035, 12.773, GO7030_LC
218564095, 292.7358093, -18.5739155, 11.667, GO7030_LC|GO7021_LC
218565497, 287.2284851, -18.5713749, 12.067, GO7021_LC
218565917, 282.0605469, -18.5706272, 13.194, GO7030_LC
218566037, 281.6159363, -18.5704288, 11.847, GO7030_LC|GO7087_LC
218567041, 283.0120544, -18.5685596, 13.281, GO7086_LC
218567375, 285.4005737, -18.5679703, 12.228, GO7030_LC
218570420, 283.3948975, -18.5622005, 12.178, GO7030_LC
218570614, 285.7327881, -18.5618877, 13.448, GO7030_LC
218572131, 292.14328, -18.5591869, 12.72, GO7030_LC
218573288, 281.9092712, -18.5570431, 12.419, GO7030_LC
218573707, 283.2817078, -18.5562801, 12.586, GO7086_LC|GO7030_LC
218574839, 281.6078796, -18.5542126, 11.913, GO7030_LC|GO7016_LC
218574905, 285.9194336, -18.5540829, 12.642, GO7030_LC
218576062, 286.1264648, -18.5519028, 12.699, GO7030_LC
218577099, 281.7946472, -18.5499916, 13.047, GO7030_LC
218577825, 281.5408325, -18.5486584, 12.021, GO7030_LC
218578212, 282.3569031, -18.5479336, 12.309, GO7030_LC|GO7028_LC
218579572, 284.9177551, -18.5454197, 13.065, GO7008_LC|GO7086_LC|GO7030_LC
218581415, 282.1993103, -18.5419521, 12.137, GO7030_LC
218581512, 282.5082092, -18.5417709, 12.568, GO7086_LC|GO7030_LC
218581954, 282.4909058, -18.5409603, 12.571, GO7030_LC
218583105, 283.4779053, -18.5388298, 12.069, GO7030_LC
218583323, 286.4960327, -18.5384235, 11.852, GO7030_LC|GO7087_LC
218583406, 282.4780273, -18.5382786, 10.998, GO7086_LC
218584154, 285.1903076, -18.5368862, 13.378, GO7030_LC
218587419, 282.5763855, -18.5307026, 11.776, GO7030_LC|GO7087_LC
218587455, 285.7097168, -18.5306377, 12.759, GO7030_LC
218587841, 284.6690674, -18.5298939, 12.356, GO7030_LC
218588389, 293.6943054, -18.5288982, 14.761, GO7008_LC|GO7071_LC
218588905, 293.6937866, -18.5279751, 15.494, GO7071_LC
218589357, 290.2854004, -18.5271111, 13.255, GO7030_LC
218589576, 291.7696228, -18.5267277, 12.22, GO7030_LC
218589717, 282.0657959, -18.5264626, 12.76, GO7030_LC
218589724, 286.7114563, -18.5264549, 11.965, GO7021_LC|GO7087_LC
218589733, 281.9477234, -18.5264359, 12.753, GO7030_LC
218590897, 293.1288452, -18.524334, 12.231, GO7086_LC|GO7030_LC
218591772, 291.8830261, -18.5227413, 12.059, GO7030_LC
218592765, 291.4708862, -18.5208263, 12.817, GO7030_LC
218595452, 289.6544495, -18.5158672, 15.622, GO7008_LC
218595582, 292.2893982, -18.5156364, 13.477, GO7008_LC|GO7030_LC
218595781, 285.1724548, -18.5152779, 13.432, GO7086_LC
218596142, 283.7523193, -18.5145855, 11.916, GO7030_LC|GO7087_LC|GO7028_LC
218596457, 291.7606506, -18.5140114, 8.96, GO7024_LC
218597463, 284.7145081, -18.5121193, 15.618, GO7008_LC
218597874, 285.8049011, -18.5113716, 11.684, GO7086_LC|GO7030_LC|GO7087_LC
218598574, 283.5075073, -18.5100574, 13.221, GO7030_LC
218598975, 281.6306458, -18.5093079, 13.716, GO7086_LC|GO7030_LC
218599012, 283.7203674, -18.5092449, 12.494, GO7030_LC
218599527, 286.7053223, -18.5083637, 12.181, GO7030_LC
218599631, 281.5236206, -18.5081558, 13.196, GO7086_LC|GO7030_LC
218599745, 291.5808716, -18.5079288, 12.07, GO7086_LC|GO7030_LC
218600107, 293.459137, -18.5072403, 12.667, GO7030_LC
218601344, 293.4961853, -18.5050583, 12.655, GO7086_LC|GO7030_LC
218602662, 293.0009155, -18.502449, 13.292, GO7030_LC
218603230, 292.9217834, -18.5014839, 12.916, GO7030_LC
218603325, 282.4100037, -18.5013027, 13.489, GO7086_LC|GO7030_LC
218604971, 289.9995117, -18.4982433, 12.555, GO7030_LC
218605560, 286.1746521, -18.4971428, 12.345, GO7030_LC
218605574, 287.7914734, -18.4971142, 12.026, GO7030_LC
218607560, 286.3327637, -18.4934177, 12.085, GO7086_LC|GO7030_LC
218608134, 283.5519409, -18.4923477, 11.708, GO7030_LC|GO7021_LC
218608526, 286.7223816, -18.4916058, 12.764, GO7030_LC
218609668, 281.9397583, -18.4893684, 12.568, GO7030_LC
218609944, 290.4930725, -18.4888496, 13.018, GO7030_LC
218609954, 287.2879639, -18.4888306, 9.065, GO7019_LC|GO7042_LC|GO7030_LC
218609966, 292.0942078, -18.4888058, 12.26, GO7030_LC
218610357, 284.8727722, -18.4881477, 13.551, GO7086_LC
218610673, 284.0353394, -18.4875584, 12.952, GO7086_LC|GO7030_LC
218611297, 285.0844727, -18.486412, 12.273, GO7086_LC
218612502, 283.829895, -18.4842129, 12.532, GO7086_LC
218614390, 284.769104, -18.4807796, 12.614, GO7030_LC
218615007, 286.2875366, -18.4796638, 12.715, GO7030_LC
218615482, 290.1021118, -18.4787483, 11.81, GO7086_LC|GO7030_LC|GO7087_LC
218615586, 286.690979, -18.4785557, 12.177, GO7030_LC
218616025, 285.2569885, -18.4777794, 12.059, GO7030_LC
218617861, 281.4716797, -18.4743786, 14.326, GO7086_LC
218618256, 283.7672729, -18.4736004, 12.844, GO7030_LC
218618752, 286.4466248, -18.472702, 13.271, GO7030_LC
218618761, 281.7828674, -18.4726868, 13.864, GO7086_LC
218619366, 285.1796875, -18.4714947, 11.781, GO7030_LC
218619953, 285.228302, -18.4704304, 12.584, GO7030_LC
218621322, 285.468811, -18.4679222, 12.396, GO7086_LC|GO7030_LC
218621582, 281.4345093, -18.4673634, 13.687, GO7024_LC
218622142, 282.8845215, -18.4662991, 12.655, GO7030_LC
218623925, 287.0655518, -18.4629898, 14.254, GO7086_LC
218625860, 285.860321, -18.4593258, 13.096, GO7086_LC|GO7030_LC
218627032, 283.8509827, -18.4571705, 13.099, GO7030_LC
