 EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
201916866, 176.862609, 7.682969, 12.189, GO1054_LC
201916898, 175.766442, 7.68377, 12.025, GO1061_LC|GO1054_LC
201916927, 172.639011, 7.684482, 16.783, GO1053_LC
201917014, 172.348115, 7.686697, 18.235, GO1036_LC
201917043, 174.458613, 7.687341, 14.349, GO1059_LC
201917047, 171.668283, 7.687389, 18.589, GO1061_LC
201917051, 172.308522, 7.687448, 11.019, GO1054_LC
201917081, 177.618731, 7.688012, 16.639, GO1074_LC
201917086, 171.786435, 7.688101, 17.844, GO1074_LC
201917126, 174.017333, 7.688886, 12.691, GO1059_LC
201917141, 171.411377, 7.689294, 12.165, GO1054_LC
201917150, 174.42608, 7.689404, 15.32, GO1053_LC|GO1059_LC
201917174, 174.315486, 7.689947, 14.358, GO1059_LC
201917216, 174.501004, 7.690651, 16.598, GO1074_LC
201917313, 175.838932, 7.693134, 11.098, GO1059_LC
201917368, 172.677486, 7.694091, 13.041, GO1059_LC
201917389, 172.902309, 7.69453, 16.962, GO1053_LC
201917390, 177.147885, 7.694533, 12.473, GO1002_LC|GO1006_LC|GO1050_LC|GO1058_LC|GO1052_LC|GO1051_LC|GO1036_LC|GO1062_LC|GO1075_LC|GO1059_LC|GO1063_LC|GO1037_LC
201917419, 175.684106, 7.695108, 17.06, GO1074_LC
201917434, 174.806835, 7.695519, 17.699, GO1036_LC
201917448, 171.385942, 7.695855, 16.133, GO1036_LC
201917470, 175.228819, 7.696411, 16.213, GO1053_LC
201917532, 177.23545, 7.697919, 11.466, GO1054_LC
201917602, 177.919135, 7.699681, 11.57, GO1054_LC
201917687, 175.804707, 7.701487, 18.396, GO1061_LC
201917702, 171.993437, 7.701736, 13.484, GO1054_LC
201917772, 177.758741, 7.703344, 15.982, GO1053_LC|GO1059_LC
201917779, 175.986802, 7.703495, 12.631, GO1059_LC
201917801, 176.108195, 7.703914, 16.582, GO1074_LC
201917816, 175.236358, 7.704364, 15.197, GO1059_LC
201917842, 174.884585, 7.705064, 14.095, GO1059_LC
201917968, 174.61984, 7.708097, 15.448, GO1059_LC
201917996, 175.679557, 7.708751, 15.868, GO1074_LC
201917999, 173.909197, 7.708763, 12.022, GO1059_LC
201918073, 177.27071, 7.710459, 12.092, GO1054_LC
201918077, 171.764296, 7.710516, 13.394, GO1036_LC|GO1054_LC|GO1059_LC
201918106, 177.389632, 7.711047, 17.703, GO1036_LC|GO1002_LC
201918110, 171.537094, 7.711142, 16.985, GO1074_LC
201918114, 171.482208, 7.71129, 19.022, GO1036_LC
201918166, 171.881641, 7.712706, 16.635, GO1074_LC
201918183, 176.179878, 7.712933, 16.676, GO1053_LC
201918184, 177.740919, 7.712962, 15.169, GO1059_LC
201918290, 175.762058, 7.714942, 14.481, GO1059_LC
201918298, 177.759517, 7.71525, 13.27, GO1054_LC
201918363, 174.780707, 7.716785, 13.531, GO1059_LC
201918452, 175.096756, 7.718292, 13.964, GO1054_LC
201918478, 177.258184, 7.71907, 15.662, GO1053_LC|GO1059_LC
201918479, 177.803571, 7.719098, 15.355, GO1002_LC|GO1053_LC|GO1059_LC
201918499, 174.468136, 7.719606, 15.223, GO1053_LC|GO1059_LC
201918500, 175.135107, 7.719675, 17.501, GO1061_LC
201918520, 175.902389, 7.719942, 16.164, GO1074_LC
201918573, 171.319702, 7.721091, 12.55, GO1054_LC
201918579, 174.391982, 7.721252, 13.859, GO1059_LC
201918632, 172.213382, 7.72226, 14.186, GO1059_LC
201918651, 177.634518, 7.722739, 16.79, GO1053_LC
201918710, 175.972521, 7.723964, 16.151, GO1074_LC
201918810, 177.001938, 7.726418, 14.419, GO1059_LC
201918845, 176.958051, 7.727128, 16.103, GO1053_LC|GO1059_LC
201918903, 171.992697, 7.728558, 10.573, GO1054_LC
201918965, 171.564022, 7.73001, 17.28, GO1061_LC
201918977, 171.224034, 7.730229, 14.376, GO1059_LC
201919012, 174.326398, 7.731001, 17.953, GO1036_LC
201919029, 176.128912, 7.731381, 13.779, GO1059_LC
201919068, 173.229967, 7.732204, 16.837, GO1036_LC
201919140, 175.638662, 7.733799, 15.934, GO1069_LC|GO1053_LC
201919159, 171.179896, 7.734097, 17.686, GO1036_LC
201919196, 176.941613, 7.734688, 17.447, GO1074_LC
201919230, 172.621131, 7.735359, 16.599, GO1036_LC|GO1053_LC
201919289, 177.645235, 7.736752, 13.757, GO1036_LC|GO1054_LC|GO1059_LC
201919290, 171.559489, 7.736752, 16.347, GO1036_LC
201919351, 176.124236, 7.737903, 17.207, GO1074_LC
201919382, 172.637102, 7.738478, 14.988, GO1059_LC
201919413, 172.397477, 7.739226, 12.663, GO1054_LC
201919424, 172.602781, 7.739501, 13.934, GO1059_LC
201919463, 174.607635, 7.740544, 14.901, GO1059_LC
201919492, 173.146248, 7.74119, 16.998, GO1053_LC
201919539, 176.782272, 7.742239, 13.683, GO1002_LC|GO1036_LC|GO1054_LC|GO1059_LC
201919670, 175.907899, 7.745419, 12.198, GO1054_LC
201919671, 177.312909, 7.745425, 10.33, GO1059_LC
201919675, 172.679991, 7.745488, 16.588, GO1036_LC|GO1053_LC
201919703, 173.179901, 7.745841, 14.576, GO1059_LC
201919748, 177.574827, 7.746951, 12.862, GO1059_LC
201919768, 175.103993, 7.747307, 16.883, GO1053_LC
201919770, 177.313014, 7.747388, 19.898, GO1003_LC
201919788, 171.037512, 7.747661, 17.174, GO1036_LC
201919824, 174.013181, 7.748442, 15.186, GO1036_LC|GO1062_LC|GO1059_LC
201919953, 174.101934, 7.75133, 16.302, GO1053_LC
201919965, 177.054572, 7.751541, 14.171, GO1059_LC
201920014, 172.408276, 7.752668, 14.128, GO1054_LC|GO1059_LC
201920032, 174.106908, 7.753113, 12.89, GO1069_LC
201920061, 174.720464, 7.753727, 13.086, GO1059_LC
201920064, 177.126802, 7.753769, 13.752, GO1059_LC
201920090, 172.771336, 7.754438, 16.426, GO1053_LC
201920095, 171.677022, 7.75484, 13.555, GO1061_LC|GO1054_LC|GO1059_LC
201920103, 171.430428, 7.755064, 10.659, GO1054_LC
201920159, 176.973767, 7.756123, 15.934, GO1059_LC
201920174, 174.75076, 7.756351, 16.621, GO1061_LC
201920286, 172.295781, 7.758958, 16.76, GO1053_LC
201920343, 177.630616, 7.760072, 14.898, GO1002_LC|GO1036_LC|GO1059_LC
201920393, 171.362613, 7.761126, 10.207, GO1059_LC
201920394, 171.827846, 7.761145, 14.989, GO1053_LC|GO1036_LC|GO1059_LC
201920395, 176.941251, 7.761174, 17.254, GO1036_LC
201920495, 172.221136, 7.763159, 17.348, GO1036_LC
201920496, 174.879801, 7.763166, 14.377, GO1072_LC|GO1074_LC
201920567, 175.433281, 7.76492, 11.65, GO1059_LC
201920568, 176.149146, 7.764921, 13.335, GO1054_LC|GO1059_LC
201920582, 172.15431, 7.765285, 15.846, GO1074_LC
201920608, 175.628056, 7.765961, 16.419, GO1074_LC
201920668, 172.516758, 7.767631, 15.689, GO1061_LC
201920720, 172.729511, 7.768933, 13.896, GO1036_LC|GO1059_LC
201920729, 177.070779, 7.769104, 11.306, GO1054_LC
201920752, 171.085708, 7.769666, 17.932, GO1036_LC
201920819, 174.126548, 7.77099, 11.477, GO1059_LC
201920833, 172.848812, 7.771305, 11.409, GO1059_LC
201920841, 171.440493, 7.77154, 18.242, GO1036_LC
201920851, 172.186994, 7.771707, 15.531, GO1059_LC
201920882, 175.073246, 7.77224, 12.898, GO1054_LC
201920949, 171.20901, 7.773695, 15.297, GO1059_LC
201920998, 174.152651, 7.774777, 16.399, GO1053_LC
201921122, 173.843423, 7.777355, 17.554, GO1074_LC
201921127, 177.135381, 7.77744, 15.176, GO1059_LC
201921242, 170.964285, 7.780202, 16.289, GO1036_LC
201921248, 171.509027, 7.780283, 15.734, GO1074_LC
201921254, 175.849091, 7.780361, 10.058, GO1059_LC
201921289, 175.62903, 7.780955, 14.793, GO1059_LC
201921313, 177.340567, 7.781673, 12.771, GO1051_LC|GO1036_LC|GO1059_LC
201921314, 171.026427, 7.781682, 13.452, GO1054_LC|GO1059_LC
201921362, 175.787481, 7.782665, 16.619, GO1074_LC
201921381, 175.134402, 7.783074, 13.819, GO1059_LC
201921401, 172.326864, 7.783564, 13.122, GO1002_LC|GO1051_LC|GO1036_LC|GO1059_LC
201921455, 174.117212, 7.784656, 13.976, GO1059_LC
201921538, 175.414574, 7.78648, 16.444, GO1053_LC
201921585, 177.016074, 7.787609, 16.913, GO1036_LC
201921596, 174.276327, 7.787937, 13.411, GO1054_LC
201921598, 173.109155, 7.787953, 13.463, GO1059_LC
201921605, 171.042514, 7.788001, 13.881, GO1059_LC
201921657, 174.721231, 7.789229, 16.027, GO1036_LC|GO1053_LC|GO1059_LC
201921740, 173.871695, 7.791301, 14.404, GO1059_LC
201921807, 175.950165, 7.793123, 13.47, GO1059_LC
201921841, 177.116767, 7.79377, 14.304, GO1059_LC
201921889, 174.864168, 7.794778, 14.656, GO1002_LC|GO1036_LC|GO1069_LC|GO1059_LC
201921894, 176.991498, 7.794902, 15.942, GO1007_LC|GO1071_LC|GO1048_LC
201921943, 174.805929, 7.796248, 14.22, GO1054_LC
201921987, 174.645624, 7.797523, 11.824, GO1054_LC
201922050, 171.107482, 7.799065, 18.536, GO1036_LC
201922144, 177.425677, 7.800797, 16.237, GO1074_LC
201922186, 177.151246, 7.801739, 14.757, GO1059_LC
201922216, 172.071937, 7.80249, 15.221, GO1053_LC|GO1036_LC|GO1059_LC
201922250, 174.167516, 7.803544, 17.045, GO1036_LC
201922264, 171.910987, 7.803789, 13.922, GO1054_LC|GO1059_LC
201922278, 176.05121, 7.80404, 16.324, GO1074_LC
201922280, 174.866231, 7.804085, 15.178, GO1002_LC|GO1036_LC|GO1069_LC|GO1059_LC
201922329, 174.634648, 7.805522, 13.148, GO1054_LC
201922354, 176.868598, 7.805958, 16.731, GO1053_LC
201922364, 173.78731, 7.806134, 13.726, GO1054_LC|GO1059_LC
201922563, 171.992024, 7.810121, 10.33, GO1054_LC
201922589, 173.170047, 7.810493, 11.75, GO1043_LC|GO1054_LC
201922598, 172.149968, 7.810704, 18.586, GO1036_LC
201922639, 170.873056, 7.811564, 12.501, GO1054_LC
201922641, 177.238054, 7.811608, 15.446, GO1061_LC|GO1053_LC|GO1062_LC|GO1059_LC
201922647, 173.183518, 7.811797, 11.931, GO1054_LC
201922654, 174.72221, 7.811917, 15.872, GO1053_LC
201922728, 175.455335, 7.813151, 15.409, GO1074_LC
201922731, 174.799867, 7.813215, 11.133, GO1054_LC
201922762, 174.193856, 7.813883, 15.062, GO1053_LC|GO1059_LC
201922821, 171.481007, 7.815161, 13.654, GO1054_LC|GO1059_LC
201922832, 176.122893, 7.815336, 16.309, GO1074_LC
201922909, 172.955031, 7.817033, 16.943, GO1053_LC
201922963, 175.649069, 7.818197, 16.066, GO1074_LC
201922997, 177.159833, 7.818929, 17.136, GO1036_LC|GO1002_LC
201923012, 173.156491, 7.819409, 14.279, GO1059_LC
201923021, 172.185162, 7.819646, 11.781, GO1054_LC
201923092, 172.019827, 7.821328, 11.841, GO1054_LC
201923238, 174.506606, 7.82422, 18.248, GO1036_LC
201923277, 175.267497, 7.825542, 16.629, GO1074_LC
201923289, 174.920526, 7.825885, 13.688, GO1054_LC
201923297, 175.503818, 7.826204, 9.895, GO1059_LC
201923310, 174.35648, 7.826556, 13.344, GO1059_LC
201923398, 176.948485, 7.828733, 15.69, GO1036_LC|GO1053_LC|GO1059_LC
201923444, 176.229302, 7.829657, 10.684, GO1054_LC
201923447, 172.890136, 7.829759, 12.509, GO1054_LC
201923449, 175.861973, 7.829801, 16.682, GO1074_LC
201923463, 175.074353, 7.830241, 14.298, GO1059_LC
201923499, 176.750262, 7.831059, 15.685, GO1036_LC|GO1053_LC
201923566, 174.106622, 7.832335, 14.399, GO1059_LC
201923601, 175.867157, 7.833238, 17.231, GO1053_LC
201923632, 171.26793, 7.833967, 14.737, GO1002_LC|GO1036_LC|GO1059_LC
201923702, 171.967815, 7.835658, 11.28, GO1054_LC
201923708, 171.741655, 7.835807, 15.532, GO1053_LC|GO1059_LC
201923712, 175.243482, 7.83589, 16.703, GO1053_LC
201923732, 176.686438, 7.836495, 14.561, GO1052_LC|GO1036_LC|GO1062_LC|GO1059_LC
201923768, 171.528715, 7.837194, 16.094, GO1074_LC
201923786, 174.294037, 7.837733, 17.576, GO1036_LC
201923791, 174.241487, 7.837908, 12.725, GO1054_LC|GO1059_LC
201923841, 172.562991, 7.839037, 12.78, GO1054_LC|GO1059_LC
201923874, 175.63039, 7.839688, 15.607, GO1074_LC
201923899, 176.985574, 7.840068, 16.852, GO1053_LC
201923956, 175.76412, 7.840996, 16.165, GO1053_LC
201923962, 177.120664, 7.841072, 13.338, GO1054_LC|GO1059_LC
201923989, 177.100844, 7.841778, 14.665, GO1059_LC
201923998, 176.869772, 7.842017, 16.567, GO1074_LC
201924043, 174.571632, 7.842858, 16.997, GO1036_LC
201924125, 171.212351, 7.84479, 16.748, GO1074_LC
201924286, 173.317356, 7.847998, 13.658, GO1054_LC|GO1059_LC
201924305, 176.847109, 7.848394, 16.507, GO1074_LC
201924316, 175.683563, 7.848645, 17.901, GO1061_LC
201924377, 175.583738, 7.849971, 15.902, GO1053_LC
201924393, 172.040062, 7.850238, 13.027, GO1059_LC
201924416, 173.030349, 7.850728, 16.481, GO1053_LC
201924421, 173.076714, 7.850852, 17.205, GO1013_LC|GO1039_LC
201924485, 171.437312, 7.852487, 14.357, GO1059_LC
201924492, 176.184839, 7.852675, 14.604, GO1059_LC
201924526, 173.2444, 7.853441, 17.37, GO1036_LC
201924621, 172.484452, 7.855804, 14.622, GO1059_LC
201924628, 171.771393, 7.855892, 15.281, GO1053_LC|GO1059_LC
201924643, 176.211161, 7.856167, 14.755, GO1059_LC
201924658, 175.494654, 7.856428, 15.388, GO1074_LC
201924666, 173.904642, 7.856685, 15.379, GO1053_LC|GO1059_LC
201924786, 171.070416, 7.859873, 12.297, GO1059_LC
201924898, 172.002022, 7.862618, 13.215, GO1054_LC
201924931, 176.853232, 7.863468, 15.777, GO1074_LC
201924937, 173.000797, 7.863593, 12.409, GO1054_LC|GO1059_LC
201924965, 176.808695, 7.864156, 16.398, GO1074_LC
201925035, 170.95331, 7.865503, 15.342, GO1059_LC
201925086, 171.858762, 7.866785, 16.706, GO1053_LC
201925104, 174.240719, 7.867187, 16.426, GO1053_LC
201925169, 171.686417, 7.868521, 14.557, GO1059_LC
201925199, 173.321996, 7.869279, 17.172, GO1074_LC
201925244, 173.992396, 7.870274, 16.664, GO1074_LC
201925300, 175.178315, 7.871354, 16.651, GO1053_LC
201925324, 171.399717, 7.871865, 15.016, GO1059_LC
201925337, 174.295948, 7.872169, 13.717, GO1059_LC
201925461, 176.832318, 7.874762, 16.771, GO1074_LC
201925483, 174.479448, 7.875251, 15.483, GO1053_LC|GO1059_LC
201925554, 176.861934, 7.876854, 16.074, GO1074_LC
201925585, 172.338928, 7.877577, 16.877, GO1074_LC
201925642, 176.833104, 7.878646, 16.542, GO1025_LC|GO1072_LC
201925683, 175.541926, 7.87957, 17.451, GO1002_LC|GO1036_LC
201925752, 172.288699, 7.88145, 15.588, GO1074_LC
201925783, 171.657614, 7.882221, 16.66, GO1074_LC
201925806, 171.821088, 7.882682, 18.778, GO1007_LC|GO1012_LC
201925822, 171.819606, 7.883038, 19.994, GO1012_LC
201925838, 175.199913, 7.883311, 13.492, GO1054_LC
201925894, 174.700059, 7.884806, 15.461, GO1002_LC|GO1036_LC|GO1053_LC|GO1059_LC
201925992, 171.353959, 7.886756, 16.551, GO1061_LC
201926011, 175.684759, 7.887434, 17.263, GO1036_LC
201926026, 171.339816, 7.88778, 18.368, GO1061_LC
201926055, 171.473751, 7.888407, 13.047, GO1054_LC
201926077, 176.233241, 7.888986, 12.978, GO1054_LC
201926089, 176.729393, 7.889233, 15.626, GO1074_LC
201926103, 173.937196, 7.889426, 16.313, GO1053_LC
201926120, 171.264922, 7.889828, 10.141, GO1054_LC
201926214, 171.371337, 7.891833, 18.005, GO1061_LC
201926283, 171.808551, 7.893741, 11.413, GO1054_LC
201926335, 176.88867, 7.894919, 14.434, GO1059_LC
201926398, 174.07832, 7.896132, 14.703, GO1053_LC|GO1059_LC
201926409, 175.532492, 7.896458, 16.066, GO1074_LC
201926566, 172.877097, 7.900265, 15.905, GO1036_LC|GO1053_LC
201926588, 171.307137, 7.900884, 18.351, GO1061_LC
201926590, 171.973917, 7.900919, 16.986, GO1036_LC
201926593, 176.125923, 7.901, 12.261, GO1059_LC
201926673, 172.191067, 7.902491, 14.119, GO1059_LC
201926730, 173.824993, 7.903436, 16.448, GO1053_LC|GO1059_LC
201926757, 171.590494, 7.903978, 16.818, GO1053_LC
201926875, 171.75376, 7.906625, 16.828, GO1053_LC
201926884, 176.214553, 7.90682, 16.561, GO1036_LC
201926890, 176.132157, 7.907042, 16.015, GO1053_LC|GO1036_LC|GO1059_LC
201926892, 176.230401, 7.907119, 10.633, GO1059_LC
201926898, 174.950707, 7.907217, 16.427, GO1053_LC
201926909, 173.261495, 7.907553, 16.969, GO1074_LC
201926949, 172.550811, 7.908596, 14.44, GO1059_LC
201926953, 172.439217, 7.908702, 15.148, GO1053_LC|GO1036_LC|GO1059_LC
201926983, 171.963112, 7.909387, 17.439, GO1061_LC
201927024, 173.035836, 7.910657, 16.597, GO1053_LC
201927054, 171.282928, 7.911154, 16.633, GO1061_LC
201927109, 175.525148, 7.912422, 16.433, GO1053_LC
201927179, 176.766167, 7.913771, 16.847, GO1036_LC
201927185, 171.794002, 7.913843, 12.932, GO1059_LC
201927279, 171.173124, 7.915836, 16.241, GO1074_LC
201927336, 170.933987, 7.917097, 13.101, GO1054_LC
201927351, 172.91048, 7.917489, 11.417, GO1054_LC
201927431, 173.278468, 7.919458, 16.914, GO1053_LC
201927556, 171.285391, 7.922285, 16.264, GO1053_LC
201927568, 170.957401, 7.922537, 16.675, GO1074_LC
201927575, 176.152233, 7.922613, 16.052, GO1074_LC
201927602, 172.049942, 7.923266, 14.097, GO1036_LC|GO1054_LC|GO1059_LC
201927623, 175.557241, 7.92394, 10.755, GO1054_LC
201927625, 175.534801, 7.923954, 13.331, GO1054_LC
201927670, 172.957261, 7.924838, 15.934, GO1036_LC|GO1059_LC
201927710, 175.977765, 7.925648, 13.913, GO1072_LC
201927804, 174.053333, 7.927672, 17.495, GO1074_LC
201927819, 175.681201, 7.928014, 14.709, GO1059_LC
201927900, 175.265299, 7.929888, 13.853, GO1059_LC
201927949, 174.173463, 7.931133, 16.539, GO1053_LC
201927952, 172.439459, 7.931202, 14.572, GO1059_LC
201928061, 175.361851, 7.933668, 16.31, GO1036_LC|GO1053_LC|GO1059_LC
201928073, 172.972695, 7.933846, 16.898, GO1074_LC
201928085, 174.422332, 7.934029, 10.792, GO1054_LC
201928106, 170.893241, 7.934466, 16.733, GO1036_LC
201928170, 175.561119, 7.935557, 11.263, GO1059_LC
201928233, 175.953042, 7.936816, 16.651, GO1074_LC
201928256, 171.600076, 7.937316, 17.434, GO1061_LC
201928270, 171.786582, 7.937678, 11.713, GO1054_LC
201928395, 176.153663, 7.940783, 17.484, GO1036_LC
201928486, 174.083676, 7.942831, 16.517, GO1053_LC
201928514, 175.966124, 7.943321, 15.204, GO1053_LC|GO1059_LC
201928541, 175.61519, 7.943896, 16.151, GO1074_LC
201928567, 172.774989, 7.944316, 15.124, GO1053_LC|GO1036_LC|GO1059_LC
201928612, 173.241006, 7.945276, 10.043, GO1059_LC
201928613, 172.767778, 7.945305, 12.043, GO1054_LC
201928630, 172.255297, 7.94562, 13.926, GO1059_LC
201928676, 174.257817, 7.946548, 14.917, GO1059_LC
201928731, 174.533898, 7.947785, 18.837, GO1061_LC
201928736, 171.19244, 7.947902, 16.646, GO1074_LC
201928742, 175.689936, 7.947962, 12.674, GO1054_LC
201928749, 175.550427, 7.948132, 19.354, GO1061_LC
201928788, 174.970881, 7.948921, 14.672, GO1059_LC
201928815, 174.341792, 7.949516, 14.62, GO1061_LC
201928861, 171.748253, 7.950329, 13.444, GO1059_LC
201928864, 172.156014, 7.950385, 16.122, GO1053_LC
201928944, 171.221106, 7.952292, 16.479, GO1053_LC
201928964, 175.216202, 7.952756, 15.016, GO1059_LC
201928968, 171.355284, 7.952958, 8.036, GO1027_LC|GO1054_LC|GO1073_LC
201929004, 175.825037, 7.953745, 16.787, GO1074_LC
201929011, 176.159236, 7.953822, 15.176, GO1074_LC
201929109, 175.280531, 7.955904, 16.443, GO1074_LC
201929184, 176.181547, 7.957474, 16.044, GO1053_LC
201929229, 174.904627, 7.958428, 12.737, GO1054_LC
201929258, 174.988135, 7.959039, 16.377, GO1053_LC
201929293, 175.53267, 7.959601, 13.927, GO1054_LC|GO1059_LC
201929294, 174.656969, 7.959611, 12.972, GO1059_LC
201929308, 170.995438, 7.959989, 16.466, GO1053_LC
201929486, 174.762222, 7.963798, 16.297, GO1074_LC
201929592, 173.192956, 7.9661, 16.624, GO1074_LC
201929598, 172.400811, 7.966152, 16.64, GO1074_LC
201929642, 172.852653, 7.96735, 17.091, GO1074_LC
201929685, 171.096416, 7.968393, 14.878, GO1053_LC|GO1036_LC|GO1059_LC
201929706, 175.492867, 7.968789, 16.472, GO1053_LC
201929717, 175.349724, 7.969002, 17.024, GO1036_LC
201929789, 171.555753, 7.970875, 16.891, GO1053_LC
201929809, 175.946431, 7.971304, 16.03, GO1053_LC|GO1059_LC
201929874, 171.965582, 7.973065, 14.026, GO1054_LC|GO1059_LC
201929892, 175.329268, 7.973368, 13.087, GO1054_LC|GO1059_LC
201929943, 175.537048, 7.974281, 14.094, GO1059_LC
201930053, 175.107692, 7.977239, 13.849, GO1054_LC
201930123, 173.297722, 7.978852, 16.797, GO1074_LC
201930133, 171.39962, 7.979098, 11.432, GO1054_LC
201930166, 172.773798, 7.979636, 18.357, GO1061_LC
201930188, 174.277444, 7.979953, 14.721, GO1059_LC
201930260, 174.964304, 7.981577, 13.975, GO1054_LC|GO1059_LC
201930391, 172.004913, 7.9842, 15.226, GO1074_LC
201930394, 173.11912, 7.984222, 16.451, GO1036_LC|GO1053_LC
201930475, 172.718814, 7.986135, 14.648, GO1059_LC
201930481, 170.988212, 7.986262, 12.025, GO1059_LC
201930509, 171.934785, 7.986778, 11.851, GO1059_LC
201930543, 173.165331, 7.987495, 13.788, GO1054_LC|GO1059_LC
201930546, 174.645814, 7.987579, 17.084, GO1061_LC
201930618, 174.951235, 7.989193, 14.13, GO1059_LC
201930626, 174.122247, 7.989337, 18.324, GO1061_LC
201930658, 174.264495, 7.989947, 15.617, GO1053_LC|GO1059_LC
201930718, 172.632954, 7.991135, 16.475, GO1053_LC|GO1059_LC
201930840, 173.160419, 7.993845, 16.859, GO1053_LC
201930873, 173.919176, 7.994545, 14.576, GO1059_LC
201930947, 171.235212, 7.996662, 16.32, GO1036_LC|GO1053_LC|GO1059_LC
201930950, 174.895655, 7.996696, 15.671, GO1061_LC
201931019, 171.319769, 7.997881, 15.981, GO1053_LC
201931070, 172.931715, 7.999306, 13.909, GO1061_LC
201931148, 173.105065, 8.000801, 16.176, GO1053_LC|GO1059_LC
201931172, 171.099012, 8.001501, 14.914, GO1059_LC
201931208, 171.427724, 8.002187, 17.948, GO1074_LC
201931258, 176.239945, 8.003405, 13.899, GO1054_LC|GO1059_LC
201931358, 171.80704, 8.005739, 14.128, GO1054_LC|GO1059_LC
201931437, 176.079699, 8.007239, 16.088, GO1053_LC
201931438, 171.130313, 8.007244, 16.255, GO1036_LC|GO1053_LC|GO1059_LC
201931473, 175.639397, 8.007808, 11.922, GO1059_LC
201931630, 172.046325, 8.010854, 16.398, GO1074_LC
201931632, 170.943396, 8.010902, 12.589, GO1054_LC
201931718, 172.022648, 8.012749, 15.217, GO1036_LC
201931803, 171.439875, 8.014479, 16.835, GO1053_LC
201931805, 174.126059, 8.014493, 16.44, GO1053_LC|GO1059_LC
201931903, 172.017746, 8.016626, 14.733, GO1059_LC
201931927, 172.380958, 8.017293, 15.963, GO1053_LC
201931989, 173.864222, 8.018521, 12.458, GO1059_LC
201931993, 172.201416, 8.01858, 17.982, GO1025_LC
201932014, 173.23971, 8.019116, 16.485, GO1036_LC|GO1053_LC
201932081, 175.194765, 8.020337, 16.119, GO1074_LC
201932165, 175.996439, 8.021957, 15.647, GO1061_LC
201932186, 173.244047, 8.022366, 18.185, GO1036_LC
201932187, 175.577868, 8.02242, 16.953, GO1074_LC
201932245, 172.425609, 8.023813, 16.569, GO1053_LC
201932261, 171.606622, 8.024148, 17.811, GO1074_LC
201932647, 172.821414, 8.032759, 12.355, GO1054_LC
