EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
229027429, 192.942686, -0.939505, 16.029, GO10070_LC|GO10042_LC
229027500, 191.387274, -0.937989, 14.039, GO10042_LC
229027548, 189.263973, -0.936887, 17.729, GO10027_LC
229027550, 190.122521, -0.936851, 12.074, GO10068_LC|GO10032_LC|GO10077_LC
229027592, 187.223591, -0.935874, 15.206, GO10032_LC
229027596, 186.364767, -0.935799, 12.541, GO10068_LC|GO10032_LC|GO10077_LC|GO10042_LC
229027632, 192.989189, -0.935054, 16.575, GO10042_LC
229027713, 192.736726, -0.933109, 18.628, GO10012_LC
229027744, 190.453397, -0.932186, 10.538, GO10042_LC
229027746, 192.987523, -0.932146, 18.976, GO10027_LC
229027775, 192.711768, -0.931619, 12.476, GO10068_LC|GO10032_LC|GO10077_LC|GO10042_LC
229027782, 189.574067, -0.931578, 17.328, GO10070_LC
229027788, 188.317777, -0.93149, 18.147, GO10012_LC
229027797, 189.905124, -0.931257, 16.954, GO10012_LC
229027817, 189.562034, -0.930848, 13.57, GO10077_LC
229027831, 190.65913, -0.930422, 16.336, GO10056_LC
229027846, 190.201314, -0.930093, 12.807, GO10068_LC|GO10077_LC
229027865, 191.950442, -0.929645, 13.15, GO10077_LC
229027898, 190.096357, -0.929068, 14.316, GO10027_LC
229027928, 186.635509, -0.928489, 12.137, GO10068_LC|GO10051_LC|GO10077_LC
229027931, 192.224167, -0.92846, 15.175, GO10042_LC
229027984, 190.865788, -0.926917, 15.689, GO10037_LC
229028005, 185.483808, -0.926137, 18.678, GO10052_LC
229028011, 187.766207, -0.925946, 18.306, GO10012_LC
229028081, 188.004931, -0.924413, 13.123, GO10077_LC|GO10036_LC
229028105, 188.17755, -0.923923, 12.165, GO10068_LC|GO10032_LC|GO10077_LC
229028113, 189.915742, -0.923741, 14.804, GO10042_LC
229028124, 188.191712, -0.923568, 17.03, GO10070_LC
229028215, 192.688224, -0.921358, 17.689, GO10012_LC
229028216, 186.66849, -0.921357, 10.026, GO10068_LC|GO10032_LC|GO10077_LC|GO10028_LC
229028242, 190.107096, -0.92075, 15.208, GO10042_LC
229028358, 186.546974, -0.917794, 14.784, GO10042_LC
229028438, 191.293039, -0.915884, 14.379, GO10042_LC
229028492, 190.007659, -0.914585, 15.169, GO10032_LC
229028495, 189.756119, -0.914503, 15.208, GO10031_LC
229028509, 189.903514, -0.914081, 17.373, GO10070_LC
229028519, 192.727768, -0.913698, 16.552, GO10042_LC
229028530, 191.15758, -0.913515, 13.507, GO10077_LC
229028539, 191.140858, -0.913326, 16.392, GO10070_LC
229028558, 189.794369, -0.912902, 14.778, GO10032_LC
229028625, 187.976208, -0.911526, 15.432, GO10042_LC
229028730, 189.753475, -0.909157, 13.921, GO10056_LC|GO10042_LC|GO10031_LC
229028735, 187.032675, -0.90904, 15.768, GO10031_LC
229028756, 186.726627, -0.908505, 18.352, GO10065_LC|GO10052_LC
229028799, 187.464851, -0.907689, 14.105, GO10032_LC|GO10077_LC|GO10042_LC
229028840, 192.637218, -0.906959, 13.446, GO10077_LC|GO10042_LC
229028876, 192.835908, -0.905959, 15.437, GO10070_LC
229028896, 192.77341, -0.905697, 13.879, GO10077_LC
229028913, 189.304639, -0.905435, 15.099, GO10012_LC|GO10042_LC
229028998, 187.552547, -0.903319, 15.926, GO10056_LC
229029052, 188.446247, -0.902213, 13.799, GO10077_LC
229029080, 187.25643, -0.901548, 9.52, GO10042_LC
229029097, 187.546492, -0.901186, 12.168, GO10042_LC
229029108, 190.312406, -0.900955, 15.696, GO10056_LC|GO10031_LC
229029128, 191.407462, -0.900434, 13.751, GO10077_LC|GO10042_LC
229029132, 190.796341, -0.900339, 16.328, GO10056_LC
229029136, 190.722695, -0.900271, 13.163, GO10077_LC
229029143, 188.116719, -0.900117, 16.776, GO10042_LC
229029145, 189.022534, -0.900068, 16.153, GO10070_LC|GO10042_LC
229029190, 187.573374, -0.899201, 17.057, GO10070_LC
229029207, 192.544178, -0.898803, 16.437, GO10056_LC
229029230, 188.182455, -0.898162, 17.249, GO10070_LC
229029252, 187.184031, -0.897601, 17.208, GO10070_LC
229029307, 190.960983, -0.896418, 11.94, GO10032_LC|GO10077_LC
229029325, 190.067226, -0.896218, 12.605, GO10042_LC|GO10036_LC
229029341, 186.16637, -0.895906, 18.907, GO10027_LC
229029350, 187.876215, -0.895727, 16.868, GO10070_LC
229029361, 187.109886, -0.895459, 12.693, GO10068_LC|GO10032_LC|GO10077_LC|GO10042_LC
229029381, 187.420854, -0.894914, 15.674, GO10031_LC
229029408, 190.418532, -0.894304, 13.851, GO10077_LC
229029465, 186.840412, -0.892931, 15.754, GO10012_LC|GO10042_LC|GO10031_LC
229029510, 188.518459, -0.891747, 14.277, GO10042_LC
229029526, 187.520852, -0.891391, 14.935, GO10042_LC
229029535, 192.317897, -0.891226, 18.266, GO10027_LC
229029548, 186.445869, -0.89095, 14.251, GO10077_LC
229029569, 187.124968, -0.890496, 16.74, GO10070_LC
229029598, 186.872667, -0.889697, 18.597, GO10012_LC
229029617, 188.247312, -0.889256, 17.975, GO10012_LC
229029664, 186.72128, -0.888196, 14.221, GO10042_LC|GO10036_LC
229029685, 186.336321, -0.887821, 18.89, GO10012_LC
229029818, 192.288145, -0.884489, 16.176, GO10056_LC
229029820, 187.946609, -0.884437, 16.588, GO10037_LC
229029837, 189.540586, -0.884058, 16.351, GO10056_LC
229029851, 192.35572, -0.883782, 13.243, GO10077_LC
229029902, 189.855636, -0.882667, 13.254, GO10042_LC
229029983, 187.479969, -0.8809, 15.263, GO10056_LC|GO10031_LC
229029998, 190.373603, -0.880439, 18.984, GO10902_LC|GO10019_LC|GO10006_LC|GO10902_SC
229030028, 190.015261, -0.879784, 15.855, GO10070_LC
229030088, 192.193356, -0.878408, 19.134, GO10052_LC
229030111, 188.350829, -0.877845, 13.496, GO10077_LC
229030160, 192.588401, -0.876421, 16.121, GO10056_LC
229030188, 187.067635, -0.875819, 15.072, GO10042_LC
229030193, 189.44731, -0.875654, 17.305, GO10065_LC|GO10001_LC
229030195, 187.472256, -0.875628, 10.953, GO10068_LC|GO10032_LC|GO10077_LC
229030218, 191.332224, -0.875155, 18.742, GO10052_LC
229030259, 187.840657, -0.874026, 13.92, GO10077_LC
229030263, 186.493543, -0.873952, 18.827, GO10052_LC
229030265, 187.150637, -0.873894, 17.104, GO10070_LC
229030318, 187.599397, -0.872624, 15.697, GO10031_LC
229030324, 192.40271, -0.872502, 14.57, GO10042_LC|GO10036_LC
229030328, 190.693029, -0.872382, 18.823, GO10012_LC
229030348, 186.940123, -0.871971, 14.593, GO10032_LC
229030361, 190.433337, -0.871453, 13.289, GO10077_LC
229030362, 190.450465, -0.871452, 16.433, GO10070_LC
229030393, 192.085548, -0.870883, 14.419, GO10042_LC
229030401, 186.539474, -0.870697, 11.538, GO10042_LC|GO10036_LC
229030405, 188.342091, -0.870662, 11.574, GO10042_LC|GO10036_LC
229030479, 192.255497, -0.868734, 15.052, GO10056_LC
229030520, 189.095639, -0.867606, 16.997, GO10070_LC
229030555, 189.123667, -0.866481, 17.31, GO10070_LC
229030584, 192.1664, -0.86575, 17.339, GO10070_LC
229030646, 186.859477, -0.864566, 16.971, GO10070_LC
229030677, 187.163599, -0.86369, 11.817, GO10068_LC|GO10032_LC|GO10077_LC
229030686, 189.744862, -0.86338, 14.283, GO10042_LC|GO10031_LC
229030752, 189.838399, -0.861858, 13.905, GO10077_LC
229030772, 192.558907, -0.861567, 13.672, GO10077_LC
229030911, 190.708586, -0.858645, 14.793, GO10012_LC
229030922, 188.072085, -0.858495, 14.96, GO10042_LC
229030934, 192.070424, -0.858104, 16.313, GO10070_LC
229030962, 190.621879, -0.857468, 13.5, GO10077_LC
229031006, 189.950525, -0.856346, 15.208, GO10056_LC
229031007, 187.838177, -0.856337, 12.811, GO10068_LC|GO10032_LC|GO10077_LC|GO10042_LC
229031014, 190.685833, -0.856205, 10.898, GO10068_LC|GO10032_LC|GO10077_LC|GO10042_LC
229031024, 189.584853, -0.856011, 14.027, GO10077_LC
229031053, 188.081637, -0.855402, 16.365, GO10070_LC
229031071, 190.57031, -0.855065, 15.041, GO10042_LC|GO10015_LC
229031087, 191.144518, -0.854839, 14.423, GO10056_LC|GO10032_LC
229031122, 189.734689, -0.854154, 8.403, GO10077_LC|GO10028_LC
229031251, 186.920984, -0.850936, 13.604, GO10077_LC
229031261, 189.168687, -0.850618, 16.292, GO10056_LC
229031312, 188.044819, -0.849617, 13.331, GO10077_LC
229031316, 190.629131, -0.849503, 15.35, GO10042_LC
229031354, 187.826846, -0.848712, 16.025, GO10070_LC|GO10042_LC
229031381, 189.154794, -0.848115, 16.86, GO10070_LC
229031412, 192.239294, -0.847278, 12.61, GO10077_LC
229031425, 192.101572, -0.847025, 17.186, GO10070_LC
229031459, 192.362665, -0.846323, 15.081, GO10042_LC
229031537, 191.208871, -0.844377, 14.879, GO10037_LC|GO10037_SC
229031604, 188.491556, -0.843069, 12.485, GO10042_LC
229031630, 187.696464, -0.842517, 12.807, GO10056_LC|GO10068_LC|GO10032_LC|GO10042_LC
229031681, 188.022025, -0.841362, 11.766, GO10068_LC|GO10032_LC|GO10077_LC|GO10042_LC
229031684, 187.063731, -0.841329, 14.893, GO10042_LC
229031692, 189.238082, -0.841157, 14.854, GO10032_LC
229031698, 191.038272, -0.841048, 13.288, GO10077_LC
229031732, 186.544259, -0.840495, 14.29, GO10032_LC
229031773, 187.105784, -0.839306, 16.835, GO10070_LC
229031857, 187.295775, -0.837322, 13.975, GO10077_LC|GO10042_LC
229031892, 189.764851, -0.836733, 12.502, GO10068_LC|GO10032_LC|GO10077_LC
229031989, 190.791025, -0.834846, 13.771, GO10032_LC|GO10077_LC|GO10042_LC
229032002, 189.326789, -0.834554, 15.512, GO10056_LC|GO10032_LC
229032009, 190.149811, -0.834365, 13.714, GO10077_LC|GO10042_LC
229032029, 192.120254, -0.833876, 13.171, GO10042_LC
229032044, 189.126377, -0.833398, 17.473, GO10070_LC
229032108, 189.172959, -0.831898, 19.384, GO10052_LC
229032129, 189.592749, -0.831518, 16.749, GO10070_LC|GO10042_LC
229032169, 188.335676, -0.830506, 13.751, GO10077_LC
229032248, 186.908998, -0.828834, 15.206, GO10032_LC
229032373, 189.627734, -0.825734, 16.898, GO10070_LC
229032379, 189.186745, -0.825647, 17.387, GO10070_LC
229032409, 191.274064, -0.824849, 16.395, GO10056_LC
229032452, 190.219348, -0.82383, 13.054, GO10012_LC|GO10077_LC
229032465, 189.210036, -0.82348, 13.483, GO10077_LC
229032507, 189.415601, -0.822461, 16.026, GO10070_LC
229032553, 191.12139, -0.821405, 16.295, GO10070_LC|GO10042_LC
229032575, 190.846507, -0.821083, 18.343, GO10027_LC
229032591, 186.999941, -0.820663, 16.853, GO10070_LC
229032633, 189.383398, -0.819895, 13.55, GO10077_LC
229032638, 191.131784, -0.819827, 15.151, GO10056_LC|GO10032_LC
229032666, 190.408747, -0.819235, 15.279, GO10042_LC
229032688, 187.518938, -0.818858, 16.235, GO10012_LC
229032694, 190.938274, -0.818651, 15.141, GO10042_LC
229032698, 187.462147, -0.818538, 15.359, GO10031_LC
229032702, 191.02524, -0.818455, 16.734, GO10070_LC
229032714, 186.499375, -0.818138, 12.228, GO10068_LC|GO10032_LC|GO10077_LC|GO10042_LC
229032719, 191.274053, -0.81806, 17.133, GO10027_LC
229032783, 186.762892, -0.816842, 12.338, GO10042_LC|GO10036_LC
229032866, 191.159718, -0.815138, 16.838, GO10042_LC
229032960, 191.097086, -0.813135, 16.946, GO10012_LC
229033001, 189.675237, -0.812139, 13.424, GO10042_LC
229033003, 187.059161, -0.812116, 15.846, GO10056_LC
229033012, 187.466347, -0.811944, 16.461, GO10056_LC
229033053, 189.606524, -0.810733, 16.829, GO10070_LC
229033056, 186.734471, -0.810691, 12.777, GO10068_LC|GO10032_LC|GO10077_LC|GO10042_LC
229033094, 187.381713, -0.81004, 14.006, GO10077_LC
229033130, 189.223079, -0.809211, 16.287, GO10056_LC
229033193, 186.881789, -0.807903, 12.306, GO10077_LC|GO10042_LC|GO10036_LC
229033203, 189.217597, -0.807662, 15.403, GO10056_LC|GO10059_LC|GO10031_LC
229033209, 189.592603, -0.807518, 16.052, GO10056_LC
229033212, 187.533637, -0.80744, 10.15, GO10068_LC|GO10051_LC|GO10032_LC|GO10077_LC
229033251, 186.77869, -0.80632, 15.006, GO10042_LC
229033282, 191.122862, -0.805603, 14.915, GO10042_LC
229033293, 189.720754, -0.805429, 15.955, GO10056_LC
229033320, 189.389652, -0.804978, 14.751, GO10042_LC
229033400, 190.956222, -0.803433, 13.863, GO10077_LC
229033419, 189.790282, -0.80313, 14.044, GO10077_LC
229033461, 186.987421, -0.80224, 12.983, GO10068_LC|GO10077_LC
229033475, 189.828227, -0.801974, 13.484, GO10032_LC|GO10042_LC
229033597, 189.120797, -0.799561, 16.049, GO10056_LC
229033620, 187.534392, -0.799048, 17.473, GO10070_LC
229033644, 187.348979, -0.798647, 13.734, GO10032_LC|GO10077_LC|GO10042_LC
229033785, 191.206704, -0.795985, 16.346, GO10056_LC
229033812, 192.070489, -0.795348, 13.602, GO10042_LC
229033824, 186.397711, -0.795128, 13.083, GO10042_LC
229033825, 191.384859, -0.795041, 19.013, GO10052_LC
229033837, 187.729363, -0.794708, 13.444, GO10077_LC
229033881, 187.169038, -0.79396, 13.553, GO10077_LC|GO10042_LC
229033900, 187.069522, -0.793478, 15.792, GO10042_LC|GO10031_LC
229033913, 189.958839, -0.793152, 13.34, GO10077_LC
229034017, 189.342302, -0.791068, 16.305, GO10070_LC
229034031, 189.626886, -0.790689, 15.799, GO10056_LC|GO10031_LC
229034040, 187.084156, -0.790424, 17.129, GO10070_LC
229034041, 189.622549, -0.790417, 15.739, GO10031_LC
229034048, 190.961638, -0.790282, 13.24, GO10077_LC|GO10042_LC
229034058, 186.602483, -0.790098, 16.918, GO10042_LC
229034073, 188.423537, -0.78964, 13.016, GO10056_LC|GO10032_LC|GO10077_LC|GO10042_LC
229034085, 184.488047, -0.789354, 17.252, GO10070_LC
229034120, 186.411124, -0.788573, 12.066, GO10077_LC
229034128, 191.074322, -0.788462, 14.362, GO10042_LC
229034224, 187.670479, -0.786692, 13.683, GO10042_LC
229034236, 191.924547, -0.786462, 13.693, GO10077_LC
229034326, 190.102487, -0.78476, 15.392, GO10012_LC|GO10042_LC
229034374, 187.417549, -0.783821, 18.878, GO10027_LC
229034381, 190.789484, -0.78372, 16.929, GO10070_LC
229034436, 191.355138, -0.782674, 16.926, GO10070_LC
229034439, 190.543602, -0.782643, 13.038, GO10077_LC
229034538, 188.504853, -0.780853, 17.124, GO10042_LC
229034569, 187.158366, -0.780053, 17.046, GO10070_LC
229034601, 191.169205, -0.779516, 13.906, GO10077_LC
229034603, 187.694262, -0.779449, 17.569, GO10065_LC|GO10001_LC
229034607, 190.165227, -0.779274, 13.714, GO10077_LC
229034637, 187.353877, -0.77869, 14.055, GO10077_LC|GO10042_LC
229034644, 191.981472, -0.778599, 15.319, GO10042_LC
229034723, 190.595453, -0.776617, 13.309, GO10032_LC|GO10077_LC|GO10042_LC|GO10015_LC
229034739, 190.251836, -0.776338, 14.604, GO10012_LC
229034768, 190.497126, -0.775743, 15.684, GO10032_LC
229034771, 189.97336, -0.775711, 15.026, GO10012_LC
229034859, 187.9193, -0.77408, 16.26, GO10012_LC|GO10042_LC
229034876, 186.691132, -0.773559, 18.379, GO10027_LC
229035015, 191.162122, -0.770209, 13.789, GO10077_LC
229035044, 189.016678, -0.769664, 12.492, GO10068_LC|GO10032_LC|GO10077_LC
229035134, 186.371765, -0.76772, 13.638, GO10031_LC
229035165, 188.435009, -0.76702, 13.612, GO10077_LC
229035197, 190.736439, -0.766234, 11.055, GO10068_LC|GO10051_LC|GO10032_LC|GO10077_LC
229035217, 186.780846, -0.765677, 13.447, GO10077_LC
229035241, 191.390363, -0.764932, 16.194, GO10056_LC
229035251, 188.372722, -0.764719, 16.414, GO10070_LC
229035255, 189.554165, -0.764523, 12.692, GO10068_LC|GO10077_LC
229035280, 186.368759, -0.764062, 13.72, GO10042_LC|GO10031_LC
229035298, 190.57567, -0.763741, 16.061, GO10070_LC
229035321, 190.329041, -0.763428, 14.056, GO10077_LC
229035338, 190.642654, -0.763071, 16.103, GO10015_LC
229035400, 186.930833, -0.761715, 13.796, GO10077_LC
229035574, 189.636899, -0.758303, 18.449, GO10018_LC|GO10019_LC|GO10006_LC
229035580, 188.271478, -0.758215, 18.535, GO10070_LC
229035662, 190.773347, -0.756644, 16.895, GO10070_LC
229035668, 191.257462, -0.756571, 11.958, GO10042_LC
229035688, 187.473363, -0.75625, 15.711, GO10031_LC
229035731, 187.795814, -0.75512, 15.445, GO10056_LC|GO10031_LC
229035960, 189.309972, -0.750165, 14.545, GO10042_LC
229036042, 187.768949, -0.748377, 12.072, GO10068_LC|GO10032_LC|GO10077_LC
229036068, 189.285161, -0.747691, 15.244, GO10042_LC
229036098, 188.309658, -0.746976, 14.407, GO10031_LC
229036165, 187.495848, -0.745372, 13.554, GO10077_LC|GO10042_LC
229036212, 190.650751, -0.744439, 16.873, GO10070_LC|GO10042_LC
229036220, 180.426849, -0.744273, 19.593, GO10012_LC
229036232, 190.78678, -0.744095, 16.904, GO10070_LC
229036254, 188.312504, -0.743632, 14.903, GO10031_LC
229036326, 189.704499, -0.742242, 16.902, GO10070_LC
229036360, 191.415277, -0.741546, 14.027, GO10077_LC
229036426, 187.863381, -0.740174, 13.97, GO10077_LC
229036458, 189.848315, -0.739574, 16.48, GO10069_LC
229036508, 189.898397, -0.738707, 16.805, GO10070_LC
229036558, 188.542992, -0.737501, 17.278, GO10070_LC
229036572, 191.258169, -0.737277, 14.94, GO10042_LC
229036600, 190.164208, -0.73675, 14.109, GO10077_LC
229036634, 189.626677, -0.736157, 12.11, GO10068_LC|GO10032_LC|GO10077_LC
229036654, 190.383498, -0.735747, 18.318, GO10027_LC
229036657, 189.392324, -0.735691, 12.135, GO10068_LC|GO10032_LC|GO10077_LC|GO10042_LC
229036711, 188.395649, -0.73444, 14.755, GO10032_LC
229036725, 186.526508, -0.734065, 13.264, GO10077_LC|GO10042_LC|GO10036_LC
229036787, 190.318853, -0.73238, 15.31, GO10031_LC
229036802, 187.474646, -0.731935, 17.462, GO10012_LC
229036806, 190.29887, -0.731733, 10.727, GO10068_LC|GO10032_LC|GO10077_LC|GO10066_LC|GO10036_LC
229036851, 188.037555, -0.730803, 13.936, GO10077_LC
229036862, 186.848427, -0.730584, 13.764, GO10077_LC
229036881, 190.321953, -0.730249, 12.363, GO10068_LC|GO10077_LC
229036954, 187.649792, -0.728686, 13.981, GO10077_LC
229036958, 186.498831, -0.728589, 15.975, GO10056_LC
229036989, 188.437024, -0.727859, 12.361, GO10068_LC|GO10077_LC
229037013, 187.01591, -0.727288, 12.743, GO10068_LC|GO10077_LC
229037059, 187.847196, -0.72588, 14.239, GO10042_LC|GO10036_LC
229037069, 187.762532, -0.725648, 10.304, GO10042_LC
229037102, 188.409435, -0.725061, 12.338, GO10068_LC|GO10032_LC|GO10077_LC
229037120, 187.005123, -0.724485, 18.291, GO10070_LC
229037162, 187.501551, -0.723424, 13.023, GO10042_LC
229037244, 187.994489, -0.721444, 15.294, GO10042_LC|GO10031_LC
229037249, 187.612653, -0.721323, 17.074, GO10070_LC
229037256, 186.849962, -0.721189, 18.618, GO10018_LC|GO10019_LC|GO10006_LC
229037310, 189.831468, -0.719679, 18.27, GO10012_LC
229037326, 191.139862, -0.719218, 13.037, GO10077_LC
229037333, 189.519404, -0.719039, 12.481, GO10042_LC
229037346, 189.25175, -0.718754, 13.173, GO10077_LC
229037411, 189.982676, -0.717425, 17.881, GO10012_LC
229037441, 190.348867, -0.716558, 10.103, GO10066_LC|GO10042_LC
229037465, 189.937305, -0.71612, 19.167, GO10052_LC
229037487, 189.098972, -0.715696, 14.396, GO10012_LC|GO10042_LC
229037586, 190.725428, -0.713121, 17.246, GO10070_LC
229037590, 187.985259, -0.713073, 14.977, GO10032_LC
229037601, 190.833881, -0.712806, 12.364, GO10068_LC|GO10077_LC
229037622, 189.510221, -0.712388, 17.08, GO10070_LC
229037692, 189.143258, -0.710745, 14.748, GO10042_LC
229037743, 188.082065, -0.709735, 17.107, GO10070_LC
229037746, 189.593449, -0.709676, 15.662, GO10012_LC
229037753, 191.03951, -0.709527, 14.787, GO10042_LC
229037764, 189.002445, -0.709298, 9.774, GO10068_LC|GO10051_LC|GO10032_LC|GO10077_LC
229037769, 187.288503, -0.709254, 14.611, GO10042_LC
229037806, 190.594697, -0.708484, 17.049, GO10070_LC
229037830, 190.801919, -0.708014, 13.082, GO10042_LC|GO10036_LC
229037846, 190.62689, -0.707579, 17.771, GO10012_LC
229037849, 187.44838, -0.707525, 13.144, GO10077_LC
229037874, 186.338912, -0.707102, 12.126, GO10068_LC|GO10032_LC|GO10077_LC|GO10042_LC
229037892, 189.339337, -0.706589, 13.881, GO10077_LC
229037895, 189.694654, -0.706534, 18.711, GO10052_LC
229037899, 187.778406, -0.706398, 17.219, GO10070_LC
229037920, 189.873944, -0.705995, 17.115, GO10027_LC|GO10042_LC
229037969, 186.369901, -0.705068, 13.969, GO10032_LC|GO10042_LC
229037973, 190.724166, -0.705007, 18.522, GO10027_LC
229037979, 184.680381, -0.704863, 19.095, GO10019_LC|GO10006_LC
229038006, 191.105814, -0.704244, 12.337, GO10068_LC|GO10032_LC|GO10077_LC
229038054, 187.745142, -0.702888, 17.371, GO10070_LC
229038119, 190.055637, -0.701555, 11.022, GO10068_LC|GO10051_LC|GO10077_LC|GO10036_LC|GO10028_LC
229038211, 188.248523, -0.69956, 15.862, GO10070_LC
229038223, 186.480351, -0.699315, 13.304, GO10077_LC
229038237, 190.718091, -0.699088, 18.417, GO10070_LC
229038323, 190.115384, -0.697077, 13.491, GO10077_LC
229038358, 191.212419, -0.696079, 17.023, GO10070_LC
229038365, 189.448861, -0.695842, 12.72, GO10068_LC|GO10077_LC
229038372, 186.835941, -0.695754, 17.389, GO10070_LC
229038437, 190.352531, -0.694571, 14.759, GO10042_LC
229038442, 190.638749, -0.694419, 15.173, GO10042_LC|GO10015_LC
229038450, 190.657456, -0.694284, 16.857, GO10070_LC|GO10042_LC
229038487, 190.509216, -0.693317, 15.421, GO10015_LC
229038515, 185.232, -0.692777, 19.452, GO10052_LC
229038520, 188.328307, -0.692641, 16.118, GO10056_LC
229038534, 189.326859, -0.69227, 10.779, GO10066_LC|GO10042_LC
229038612, 187.549949, -0.690908, 13.051, GO10077_LC
229038688, 189.436431, -0.68888, 17.946, GO10070_LC
229038692, 187.536712, -0.688767, 13.39, GO10077_LC|GO10042_LC
229038818, 187.220809, -0.685691, 13.955, GO10077_LC
229038837, 189.237402, -0.685386, 19.089, GO10052_LC
229038927, 186.736045, -0.683256, 17.194, GO10070_LC
229038994, 187.900534, -0.681841, 11.244, GO10042_LC
229039011, 186.721601, -0.681445, 14.457, GO10042_LC
